Wall time,Step,Value
1705390905.274215,0,0.3734999895095825
1705390918.8060548,10,0.7634999752044678
1705390930.573148,20,0.7936000227928162
1705390942.353581,30,0.8073000311851501
1705390954.619767,40,0.8418999910354614
1705390965.9714549,50,0.8510000109672546
1705390977.579096,60,0.8337000012397766
1705390989.579416,70,0.8622000217437744
1705391001.3056371,80,0.8690000176429749
1705391012.7334201,90,0.8629999756813049
1705391024.3953652,100,0.8639000058174133
1705391036.010345,110,0.8769000172615051
1705391047.42419,120,0.8651999831199646
1705391058.909608,130,0.8756999969482422
1705391070.627433,140,0.8583999872207642
1705391082.3371258,150,0.8593000173568726
1705391094.1779578,160,0.8718999624252319
1705391105.439799,170,0.8842999935150146
1705391116.929811,180,0.8707000017166138
1705391128.696883,190,0.8862000107765198
1705391140.110581,200,0.8851000070571899
1705391151.879035,210,0.8874000310897827
1705391163.451489,220,0.8834999799728394
1705391175.464096,230,0.8831999897956848
1705391187.426429,240,0.8851000070571899
1705391199.325988,250,0.8855000138282776
1705391211.048584,260,0.882099986076355
1705391222.599989,270,0.8916999697685242
1705391233.816531,280,0.8916000127792358
1705391245.329888,290,0.883899986743927
1705391257.0161111,300,0.8913000226020813
1705391269.1086159,310,0.8960000276565552
1705391280.715265,320,0.890500009059906
1705391292.412509,330,0.8855000138282776
1705391304.00066,340,0.892300009727478
1705391315.827313,350,0.8956000208854675
1705391327.3094862,360,0.8944000005722046
1705391338.9745789,370,0.8946999907493591
1705391350.813026,380,0.8841999769210815
1705391362.340662,390,0.8950999975204468
1705391374.232147,400,0.897599995136261
1705391385.667331,410,0.8971999883651733
1705391397.2629461,420,0.8960999846458435
1705391408.40021,430,0.8841000199317932
1705391420.03251,440,0.8928999900817871
1705391431.4427211,450,0.892300009727478
1705391442.934724,460,0.8975000381469727
1705391454.703394,470,0.8912000060081482
1705391466.231624,480,0.8935999870300293
1705391477.682494,490,0.8938999772071838
1705391489.376533,500,0.898900032043457
1705391501.0818539,510,0.8941999673843384
1705391513.047612,520,0.8944000005722046
1705391524.416932,530,0.8974000215530396
1705391535.895036,540,0.8985999822616577
1705391547.248043,550,0.8991000056266785
1705391558.801089,560,0.8896999955177307
1705391570.520163,570,0.8970999717712402
1705391581.9394329,580,0.8935999870300293
1705391593.900863,590,0.8981999754905701
1705391605.799555,600,0.9007999897003174
1705391617.283266,610,0.8984999656677246
1705391628.784725,620,0.8981000185012817
1705391640.334862,630,0.8992999792098999
1705391651.814344,640,0.9020999670028687
1705391663.2684731,650,0.9004999995231628
1705391674.555419,660,0.8948000073432922
1705391685.6855628,670,0.899399995803833
1705391697.528176,680,0.9027000069618225
1705391709.223253,690,0.9002000093460083
1705391720.9682078,700,0.8992000222206116
1705391732.551019,710,0.8949999809265137
1705391744.853062,720,0.8964000344276428
1705391756.482788,730,0.8978000283241272
1705391768.378939,740,0.902999997138977
1705391779.875981,750,0.9010999798774719
1705391791.336223,760,0.9023000001907349
1705391803.107903,770,0.8989999890327454
1705391814.453252,780,0.9025000333786011
1705391826.30462,790,0.900600016117096
1705391837.720053,800,0.8995999693870544
1705391849.6851861,810,0.900600016117096
1705391860.854476,820,0.901199996471405
1705391872.138734,830,0.904699981212616
1705391883.7723851,840,0.8988999724388123
1705391895.4792929,850,0.901199996471405
1705391907.042764,860,0.8980000019073486
1705391918.9199932,870,0.8967999815940857
1705391930.638884,880,0.9036999940872192
1705391942.506083,890,0.8914999961853027
1705391954.23793,900,0.8950999975204468
1705391965.703132,910,0.9061999917030334
1705391977.180426,920,0.8920999765396118
1705391988.6876879,930,0.9018999934196472
1705392000.6123788,940,0.9025999903678894
1705392012.143629,950,0.9045000076293945
1705392023.6516821,960,0.8985999822616577
1705392035.495604,970,0.8991000056266785
1705392046.592684,980,0.8981999754905701
1705392057.914422,990,0.9028000235557556
1705392068.4891431,999,0.8977000117301941
