Wall time,Step,Value
1705405684.370399,0,0.28450000286102295
1705405697.258761,10,0.7562000155448914
1705405708.692873,20,0.7851999998092651
1705405720.186857,30,0.8273000121116638
1705405731.281315,40,0.8238000273704529
1705405742.5391119,50,0.8482000231742859
1705405753.562675,60,0.85589998960495
1705405764.624848,70,0.8580999970436096
1705405775.588863,80,0.8489000201225281
1705405786.7651148,90,0.8675000071525574
1705405797.877141,100,0.8675000071525574
1705405809.238517,110,0.8694000244140625
1705405820.081501,120,0.8766000270843506
1705405831.25596,130,0.8737000226974487
1705405842.8596108,140,0.8772000074386597
1705405853.956204,150,0.8809999823570251
1705405864.8435578,160,0.8867999911308289
1705405876.2203531,170,0.8826999664306641
1705405887.405653,180,0.886900007724762
1705405898.264415,190,0.8931000232696533
1705405909.323201,200,0.8912999629974365
1705405920.076738,210,0.8848000168800354
1705405931.175315,220,0.8910999894142151
1705405942.255947,230,0.8860999941825867
1705405953.557191,240,0.8903000354766846
1705405964.522572,250,0.8877000212669373
1705405976.151241,260,0.8938000202178955
1705405986.976319,270,0.8968999981880188
1705405997.803881,280,0.8963000178337097
1705406008.5670311,290,0.8942999839782715
1705406019.242869,300,0.8992999792098999
1705406030.325867,310,0.8984000086784363
1705406041.285829,320,0.8982999920845032
1705406052.1825962,330,0.8974000215530396
1705406063.1186361,340,0.9028000235557556
1705406074.145719,350,0.8963000178337097
1705406085.298597,360,0.9034000039100647
1705406096.214736,370,0.8955000042915344
1705406107.366508,380,0.8968999981880188
1705406118.2128599,390,0.8974999785423279
1705406128.940196,400,0.8932999968528748
1705406140.0071092,410,0.8853999972343445
1705406150.8352268,420,0.9020000100135803
1705406161.882824,430,0.8912000060081482
1705406172.998652,440,0.9007999897003174
1705406183.8355541,450,0.8986999988555908
1705406194.814392,460,0.9000999927520752
1705406205.7623549,470,0.9043999910354614
1705406216.5712252,480,0.8989999890327454
1705406227.351229,490,0.9041000008583069
1705406238.447218,500,0.8888999819755554
1705406249.37017,510,0.9061999917030334
1705406260.007339,520,0.9049000144004822
1705406271.060076,530,0.9006999731063843
1705406282.3833501,540,0.9070000052452087
1705406293.473399,550,0.9059000015258789
1705406304.591278,560,0.9027000069618225
1705406315.241405,570,0.9038000106811523
1705406326.3278568,580,0.9072999954223633
1705406337.2539158,590,0.9067000150680542
1705406348.2562401,600,0.9025999903678894
1705406359.08862,610,0.9031000137329102
1705406370.2508328,620,0.9031000137329102
1705406380.844003,630,0.9025999903678894
1705406392.0863519,640,0.9092000126838684
1705406403.205395,650,0.9046000242233276
1705406414.6024508,660,0.9050999879837036
1705406425.6486888,670,0.909600019454956
1705406436.552376,680,0.9054999947547913
1705406447.3226838,690,0.9072999954223633
1705406458.3871841,700,0.8955000042915344
1705406469.0704849,710,0.9085000157356262
1705406480.272369,720,0.9056999683380127
1705406491.192975,730,0.9110999703407288
1705406501.933367,740,0.9096999764442444
1705406512.874206,750,0.9010000228881836
1705406524.122006,760,0.9090999960899353
1705406534.908625,770,0.9079999923706055
1705406545.781882,780,0.9070000052452087
1705406557.031698,790,0.9075999855995178
1705406567.9208431,800,0.9054999947547913
1705406579.0078678,810,0.9100000262260437
1705406589.921602,820,0.9083999991416931
1705406600.7756019,830,0.9092999696731567
1705406612.02038,840,0.8988999724388123
1705406622.749302,850,0.9070000052452087
1705406633.5049589,860,0.9004999995231628
1705406644.722796,870,0.9079999923706055
1705406655.63988,880,0.9059000015258789
1705406666.880862,890,0.8956000208854675
1705406678.536142,900,0.9020999670028687
1705406689.6501062,910,0.902400016784668
1705406700.688938,920,0.9082000255584717
1705406712.205185,930,0.9067000150680542
1705406723.109062,940,0.9060999751091003
1705406734.02963,950,0.9086999893188477
1705406745.0352068,960,0.911300003528595
1705406756.068193,970,0.9101999998092651
1705406766.937254,980,0.906000018119812
1705406778.07301,990,0.9097999930381775
1705406788.020132,999,0.9111000299453735
