Wall time,Step,Value
1705386370.792646,0,0.39800000190734863
1705386394.49036,10,0.7753000259399414
1705386413.006825,20,0.8044999837875366
1705386429.940372,30,0.8288000226020813
1705386445.40314,40,0.8309999704360962
1705386464.859349,50,0.8458999991416931
1705386482.725579,60,0.8553999662399292
1705386499.5488892,70,0.8622000217437744
1705386517.6867929,80,0.8730000257492065
1705386535.7976909,90,0.8669999837875366
1705386552.845694,100,0.8726000189781189
1705386570.870377,110,0.8726000189781189
1705386587.802909,120,0.8774999976158142
1705386608.354562,130,0.8812000155448914
1705386622.749017,140,0.8852999806404114
1705386634.2484102,150,0.8774999976158142
1705386645.667952,160,0.8708999752998352
1705386657.4734552,170,0.8894000053405762
1705386668.943296,180,0.8856000304222107
1705386680.4824471,190,0.8977000117301941
1705386692.6522439,200,0.8978000283241272
1705386704.9744608,210,0.8981999754905701
1705386716.245962,220,0.8932999968528748
1705386728.653976,230,0.8956999778747559
1705386740.707297,240,0.9020000100135803
1705386752.102148,250,0.9028000235557556
1705386764.0134778,260,0.8985000252723694
1705386775.329373,270,0.9007999897003174
1705386786.797163,280,0.9017999768257141
1705386798.080239,290,0.8985999822616577
1705386809.1710541,300,0.9068999886512756
1705386820.99628,310,0.8930000066757202
1705386832.342496,320,0.9047999978065491
1705386843.941102,330,0.9068000316619873
1705386855.4191601,340,0.8966000080108643
1705386866.8315032,350,0.8999999761581421
1705386878.684043,360,0.902999997138977
1705386890.512141,370,0.9078999757766724
1705386901.9247549,380,0.909500002861023
1705386913.857793,390,0.911899983882904
1705386925.676352,400,0.9106000065803528
1705386937.3159301,410,0.9114000201225281
1705386948.8081028,420,0.899899959564209
1705386960.595284,430,0.9053000211715698
1705386972.249687,440,0.9074999690055847
1705386984.0901241,450,0.9086999893188477
1705386996.0493948,460,0.9180999994277954
1705387007.5230458,470,0.9120000004768372
1705387019.2047,480,0.9072999954223633
1705387031.083252,490,0.9128000140190125
1705387042.890059,500,0.9153000116348267
1705387054.3402739,510,0.9139000177383423
1705387066.038754,520,0.9074000120162964
1705387077.5061839,530,0.9169999957084656
1705387089.136647,540,0.9179999828338623
1705387100.409021,550,0.9178999662399292
1705387111.742966,560,0.9121000170707703
1705387123.672887,570,0.9114999771118164
1705387135.454509,580,0.9132999777793884
1705387147.090291,590,0.9156000018119812
1705387158.455772,600,0.9124000072479248
1705387169.837586,610,0.9210000038146973
1705387181.412871,620,0.9162999987602234
1705387192.989027,630,0.9125000238418579
1705387204.4196951,640,0.9180999994277954
1705387216.239053,650,0.9147999882698059
1705387227.4559958,660,0.917900025844574
1705387239.1390662,670,0.9211000204086304
1705387250.536093,680,0.917199969291687
1705387262.083807,690,0.9204000234603882
1705387273.617404,700,0.9154000282287598
1705387285.462008,710,0.92330002784729
1705387297.042656,720,0.9143999814987183
1705387308.539435,730,0.9204000234603882
1705387320.515671,740,0.9193000197410583
1705387332.4569018,750,0.9200000166893005
1705387343.892482,760,0.9193000197410583
1705387355.5750961,770,0.9222999811172485
1705387366.774859,780,0.9235000014305115
1705387378.522579,790,0.9247999787330627
1705387389.941818,800,0.9186999797821045
1705387401.63761,810,0.920799970626831
1705387413.165548,820,0.9204000234603882
1705387424.360071,830,0.9144999980926514
1705387436.058712,840,0.9197999835014343
1705387447.59605,850,0.9168000221252441
1705387458.693572,860,0.9236999750137329
1705387470.488914,870,0.9236000180244446
1705387482.176955,880,0.9240000247955322
1705387494.957792,890,0.9171000123023987
1705387506.19244,900,0.9160000085830688
1705387517.602303,910,0.9151999950408936
1705387529.3790479,920,0.9199000000953674
1705387541.066187,930,0.9165000319480896
1705387552.142071,940,0.9156000018119812
1705387563.976251,950,0.9226000308990479
1705387575.615186,960,0.9243999719619751
1705387587.462275,970,0.9143000245094299
1705387598.525014,980,0.9250999689102173
1705387610.2247171,990,0.911899983882904
1705387620.310015,999,0.9240000247955322
