Wall time,Step,Value
1705452386.381925,0,0.2824000120162964
1705452400.0872152,10,0.7700999975204468
1705452411.069094,20,0.8084999918937683
1705452421.581107,30,0.8273999691009521
1705452432.279875,40,0.8345999717712402
1705452442.7633212,50,0.8355000019073486
1705452452.8461921,60,0.8558000326156616
1705452462.833056,70,0.8680000305175781
1705452473.137276,80,0.86080002784729
1705452482.978718,90,0.8711999654769897
1705452492.6503959,100,0.8779000043869019
1705452502.835592,110,0.8808000087738037
1705452512.702104,120,0.8835999965667725
1705452522.6400251,130,0.8715000152587891
1705452532.729404,140,0.8791000247001648
1705452542.6739562,150,0.8815000057220459
1705452553.109069,160,0.8819999694824219
1705452562.97582,170,0.8873000144958496
1705452573.270179,180,0.8912000060081482
1705452583.059859,190,0.8805000185966492
1705452593.248746,200,0.892300009727478
1705452602.7072399,210,0.8884999752044678
1705452612.6851,220,0.8934999704360962
1705452622.499145,230,0.892799973487854
1705452632.741718,240,0.8895000219345093
1705452642.647017,250,0.8913000226020813
1705452652.7591412,260,0.8981000185012817
1705452662.752001,270,0.8984000086784363
1705452672.499524,280,0.9023000001907349
1705452682.475471,290,0.8956999778747559
1705452692.66044,300,0.9013000130653381
1705452702.768876,310,0.8831000328063965
1705452712.4711292,320,0.906000018119812
1705452722.478445,330,0.9046000242233276
1705452732.7141702,340,0.9042999744415283
1705452742.7492108,350,0.9027999639511108
1705452752.641182,360,0.9021999835968018
1705452762.967295,370,0.9071999788284302
1705452773.1959019,380,0.8984999656677246
1705452782.868258,390,0.9075000286102295
1705452792.508789,400,0.9020000100135803
1705452802.2818491,410,0.9106000065803528
1705452812.311218,420,0.9028000235557556
1705452822.512241,430,0.9100000262260437
1705452832.689824,440,0.9085000157356262
1705452842.61572,450,0.9096999764442444
1705452852.5466518,460,0.896399974822998
1705452862.4623182,470,0.9059000015258789
1705452872.399832,480,0.9041000008583069
1705452882.865791,490,0.902400016784668
1705452893.0225122,500,0.9042999744415283
1705452903.093492,510,0.9118000268936157
1705452913.3927329,520,0.9067999720573425
1705452923.576756,530,0.9108999967575073
1705452933.725355,540,0.902899980545044
1705452944.005754,550,0.8973000049591064
1705452954.0746398,560,0.9133999943733215
1705452964.278722,570,0.9111000299453735
1705452974.6484559,580,0.9114999771118164
1705452984.7861261,590,0.9132000207901001
1705452994.781758,600,0.9083999991416931
1705453004.937418,610,0.9042999744415283
1705453015.27532,620,0.9093999862670898
1705453025.1630888,630,0.9150000214576721
1705453035.383053,640,0.9139000177383423
1705453045.615516,650,0.9147000312805176
1705453055.70799,660,0.9125000238418579
1705453065.514307,670,0.9016000032424927
1705453075.9130611,680,0.9133999943733215
1705453085.851243,690,0.9135000109672546
1705453095.489316,700,0.9090999960899353
1705453105.756553,710,0.9157999753952026
1705453115.934695,720,0.9150000214576721
1705453125.8616772,730,0.9067999720573425
1705453135.865736,740,0.9078999757766724
1705453146.215435,750,0.9115000367164612
1705453156.673818,760,0.913100004196167
1705453166.757345,770,0.916100025177002
1705453176.912853,780,0.9125999808311462
1705453186.4743721,790,0.9146000146865845
1705453196.488821,800,0.9107000231742859
1705453206.7065222,810,0.9115999937057495
1705453216.714325,820,0.9101999998092651
1705453226.867472,830,0.9117000102996826
1705453237.1460512,840,0.9142999649047852
1705453247.352052,850,0.9061999917030334
1705453257.262274,860,0.9124000072479248
1705453267.195332,870,0.9078999757766724
1705453277.102258,880,0.9158000349998474
1705453286.938227,890,0.9171000123023987
1705453296.6681228,900,0.9176999926567078
1705453306.852384,910,0.9179999828338623
1705453316.551539,920,0.9125000238418579
1705453326.3903081,930,0.9099999666213989
1705453336.464092,940,0.9162999987602234
1705453346.923064,950,0.9158999919891357
1705453357.183421,960,0.9156000018119812
1705453367.280003,970,0.9162000417709351
1705453377.236277,980,0.9151000380516052
1705453387.031082,990,0.9107999801635742
1705453396.454782,999,0.9160000085830688
