Wall time,Step,Value
1703954064.6363583,0,0.10009765625
1703954089.868704,10,0.1005859375
1703954107.6622953,20,0.12285156548023224
1703954125.5310142,30,0.24267578125
1703954144.9743176,40,0.24833984673023224
1703954162.774214,50,0.29130858182907104
1703954181.3607054,60,0.27031248807907104
1703954199.3545732,70,0.30488282442092896
1703954217.222353,80,0.32646483182907104
1703954235.601478,90,0.34443360567092896
1703954254.5154326,100,0.3418945372104645
1703954272.8497689,110,0.3880859315395355
1703954291.881709,120,0.35478514432907104
1703954310.857798,130,0.37744140625
1703954330.2595108,140,0.3956054747104645
1703954349.5629919,150,0.42353516817092896
1703954368.7392263,160,0.43408203125
1703954387.7649684,170,0.4325195252895355
1703954408.551873,180,0.4595703184604645
1703954427.7371411,190,0.4432617127895355
1703954447.0685575,200,0.46113282442092896
1703954465.9924347,210,0.45556640625
1703954485.990746,220,0.4544921815395355
1703954505.4293563,230,0.4615234434604645
1703954525.7065175,240,0.490234375
1703954545.4865117,250,0.49482423067092896
1703954565.1486804,260,0.4891601502895355
1703954584.625092,270,0.5096679925918579
1703954604.1829886,280,0.47871094942092896
1703954623.6952693,290,0.509570300579071
1703954642.8711078,300,0.532031238079071
1703954662.4709096,310,0.544726550579071
1703954682.571336,320,0.529296875
1703954702.56025,330,0.543261706829071
1703954721.9131694,340,0.54248046875
1703954741.505714,350,0.5503906011581421
1703954761.0177472,360,0.55859375
1703954780.5321321,370,0.5459960699081421
1703954800.5977902,380,0.5556640625
1703954820.2191763,390,0.5556640625
1703954839.9679506,400,0.5708984136581421
1703954859.6304257,410,0.5716797113418579
1703954879.0442595,420,0.5638672113418579
1703954898.1008382,430,0.580371081829071
1703954917.639791,440,0.5713866949081421
1703954937.437015,450,0.58447265625
1703954956.495091,460,0.5782226324081421
1703954975.176403,470,0.57177734375
1703955249.9203403,480,0.6021484136581421
1703955268.7598848,490,0.6014648675918579
1703955288.175064,500,0.609082043170929
1703955307.2738519,510,0.608203113079071
1703955326.9292908,520,0.603808581829071
1703955346.706931,530,0.6025390625
1703955366.647504,540,0.61669921875
1703955386.1981854,550,0.634082019329071
1703955405.7106457,560,0.609570324420929
1703955425.5873015,570,0.6358398199081421
1703955444.7293658,580,0.6380859613418579
1703955464.7034554,590,0.6400390863418579
1703955484.0547812,600,0.6328125
1703955503.55201,610,0.641308605670929
1703955522.9091618,620,0.635058581829071
1703955542.3070858,630,0.6288086175918579
1703955561.4810197,640,0.6631835699081421
1703955580.9979358,650,0.6328125
1703955600.380438,660,0.6498047113418579
1703955620.0783198,670,0.6578124761581421
1703955639.1863027,680,0.660449206829071
1703955658.9553242,690,0.648632824420929
1703955678.3320951,700,0.6583007574081421
1703955697.8576298,710,0.6712890863418579
1703955717.3557172,720,0.673828125
1703955736.7147639,730,0.6546875238418579
1703955756.0935109,740,0.6776367425918579
1703955775.7617157,750,0.657421886920929
1703955795.2489383,760,0.6669921875
1703955814.8024373,770,0.639941394329071
1703955834.2442827,780,0.6773437261581421
1703955853.2538319,790,0.682910144329071
1703955872.4867845,800,0.6748046875
1703955891.2886944,810,0.666796863079071
1703955910.102973,820,0.68701171875
1703955929.1381137,830,0.686816394329071
1703955948.732174,840,0.6846679449081421
1703955968.01852,850,0.676953136920929
1703955988.2173183,860,0.694140613079071
1703956007.3331063,870,0.689257800579071
1703956027.1554747,880,0.695019543170929
1703956046.4971075,890,0.685351550579071
1703956065.3960025,900,0.70166015625
1703956084.8378458,910,0.678417980670929
1703956104.168017,920,0.700488269329071
1703956122.9782183,930,0.6846679449081421
1703956141.6619225,940,0.67822265625
1703956161.4648862,950,0.696972668170929
1703956180.6427119,960,0.6962890625
1703956200.6594987,970,0.7085937261581421
1703956219.9151058,980,0.679882824420929
1703956239.1451225,990,0.6983398199081421
1703956258.8947787,1000,0.712890625
1703956277.889803,1010,0.694628894329071
1703956297.4190242,1020,0.706250011920929
1703956316.8525023,1030,0.6866210699081421
1703956336.212637,1040,0.711718738079071
1703956354.7065582,1050,0.71044921875
1703956372.6504023,1060,0.7220703363418579
1703956390.7395039,1070,0.720507800579071
1703956409.149614,1080,0.7030273675918579
1703956428.850202,1090,0.7152343988418579
1703956447.7263265,1100,0.686718761920929
1703956466.7246578,1110,0.699023425579071
1703956485.4265673,1120,0.7227538824081421
1703956505.2089052,1130,0.7305663824081421
1703956523.6522238,1140,0.724414050579071
1703956542.3195941,1150,0.730273425579071
1703956560.7003212,1160,0.7113281488418579
1703956579.2456913,1170,0.718554675579071
1703956597.7140088,1180,0.7225586175918579
1703956616.1158805,1190,0.723925769329071
1703956634.7106633,1200,0.723339855670929
1703956652.9960458,1210,0.7294921875
1703956671.4429877,1220,0.7217773199081421
1703956689.7861469,1230,0.7289062738418579
1703956707.967533,1240,0.70703125
1703956725.993947,1250,0.7342773675918579
1703956744.4552422,1260,0.7154296636581421
1703956763.3117015,1270,0.738476574420929
1703956781.836537,1280,0.731640636920929
1703956800.5084617,1290,0.7313476800918579
1703956819.1017036,1300,0.7372070550918579
1703956837.4519002,1310,0.731249988079071
1703956856.8361945,1320,0.744824230670929
