Wall time,Step,Value
1703953949.83274,0,0.111328125
1703953968.589491,10,0.21054688096046448
1703953986.064836,20,0.23037108778953552
1703954005.6254637,30,0.24951171875
1703954023.1255176,40,0.29736328125
1703954040.5605047,50,0.2847656309604645
1703954057.3453262,60,0.34345704317092896
1703954074.5916526,70,0.3633789122104645
1703954091.904908,80,0.37031251192092896
1703954109.1878712,90,0.39082032442092896
1703954127.0783172,100,0.39472657442092896
1703954144.9997683,110,0.3978515565395355
1703954162.2421756,120,0.40605467557907104
1703954179.331291,130,0.41582030057907104
1703954196.3297098,140,0.45488280057907104
1703954213.2834442,150,0.4249023497104645
1703954230.6470916,160,0.4403320252895355
1703954249.0131004,170,0.4541015625
1703954267.1608114,180,0.48417967557907104
1703954285.1729186,190,0.47441405057907104
1703954304.0967553,200,0.4853515625
1703954323.5645633,210,0.4634765684604645
1703954342.149525,220,0.50244140625
1703954360.60663,230,0.509082019329071
1703954379.8826754,240,0.5233398675918579
1703954400.044884,250,0.518847644329071
1703954418.5802712,260,0.494140625
1703954437.180489,270,0.5125976800918579
1703954455.4978175,280,0.53662109375
1703954474.0352454,290,0.5401366949081421
1703954492.4440286,300,0.540332019329071
1703954511.0675738,310,0.5440429449081421
1703954530.0423803,320,0.55419921875
1703954549.1306226,330,0.55224609375
1703954568.13665,340,0.5732421875
1703954586.4326608,350,0.5367187261581421
1703954604.9365942,360,0.5863281488418579
1703954623.736144,370,0.57080078125
1703954642.6365325,380,0.5865234136581421
1703954661.4048455,390,0.571972668170929
1703954680.4460447,400,0.5873047113418579
1703954699.1559858,410,0.5723632574081421
1703954718.073726,420,0.58642578125
1703954736.9993987,430,0.5887695550918579
1703954755.6250696,440,0.5975586175918579
1703954773.9892626,450,0.606152355670929
1703954792.64271,460,0.6185547113418579
1703954811.6761236,470,0.6001952886581421
1703954830.53309,480,0.6187499761581421
1703954849.5964592,490,0.578808605670929
1703954868.755599,500,0.6078125238418579
1703954888.0889027,510,0.616992175579071
1703954907.4769433,520,0.6142578125
1703954926.7066362,530,0.613964855670929
1703954945.756222,540,0.623046875
1703954964.7984853,550,0.616992175579071
1703955239.1797123,560,0.624707043170929
1703955257.4498081,570,0.6224609613418579
1703955275.7763486,580,0.623828113079071
1703955294.5229547,590,0.65234375
1703955312.822216,600,0.6380859613418579
1703955331.3671646,610,0.651074230670929
1703955350.7260942,620,0.6410156488418579
1703955369.6184642,630,0.6451171636581421
1703955388.6818671,640,0.636035144329071
1703955407.811836,650,0.6358398199081421
1703955426.6566722,660,0.6474609375
1703955445.5669158,670,0.659472644329071
1703955464.8210878,680,0.655957043170929
1703955483.9546623,690,0.654980480670929
1703955502.8611448,700,0.670703113079071
1703955521.3118699,710,0.64111328125
1703955540.1398041,720,0.6620117425918579
1703955558.8384743,730,0.6597656011581421
1703955577.5679824,740,0.6553710699081421
1703955596.1808562,750,0.66455078125
1703955615.4125605,760,0.6693359613418579
1703955634.338937,770,0.670605480670929
1703955653.6021879,780,0.67431640625
1703955672.5847988,790,0.665332019329071
1703955691.6987948,800,0.667773425579071
1703955710.85674,810,0.6727539300918579
1703955729.7259493,820,0.67236328125
1703955748.907361,830,0.6620117425918579
1703955768.3060815,840,0.667187511920929
1703955787.0432382,850,0.68115234375
1703955805.7048283,860,0.6724609136581421
1703955824.2148552,870,0.664257824420929
1703955842.9906902,880,0.688671886920929
1703955861.0823557,890,0.6607421636581421
1703955879.791559,900,0.68212890625
1703955898.4937801,910,0.676074206829071
1703955917.2959945,920,0.6807616949081421
1703955936.303539,930,0.6864258050918579
1703955955.8025253,940,0.6556640863418579
1703955974.8050072,950,0.687792956829071
1703955993.816435,960,0.67138671875
1703956012.9033544,970,0.6908203363418579
1703956032.2558088,980,0.686328113079071
1703956051.0820632,990,0.6761718988418579
1703956069.5490186,1000,0.68701171875
1703956088.1195493,1010,0.673632800579071
1703956106.4907126,1020,0.6822265386581421
1703956124.6152976,1030,0.6810547113418579
1703956143.1809611,1040,0.6788085699081421
1703956161.9557748,1050,0.6929687261581421
1703956180.9617047,1060,0.695507824420929
1703956200.3614593,1070,0.6788085699081421
1703956219.3889723,1080,0.6893554925918579
1703956237.966954,1090,0.694140613079071
1703956257.1002111,1100,0.6884765625
1703956276.030745,1110,0.68310546875
1703956294.949761,1120,0.7007812261581421
1703956314.215799,1130,0.697460949420929
1703956332.9245281,1140,0.702832043170929
1703956351.268676,1150,0.6988281011581421
1703956369.3212428,1160,0.70947265625
1703956387.2335505,1170,0.68408203125
1703956404.7086523,1180,0.702929675579071
1703956423.4795253,1190,0.6983398199081421
1703956442.2015007,1200,0.702343761920929
1703956460.7719834,1210,0.699999988079071
1703956479.7547293,1220,0.6851562261581421
1703956499.526102,1230,0.701171875
1703956517.7439268,1240,0.700390636920929
1703956536.1825016,1250,0.69140625
1703956553.6875086,1260,0.6923828125
1703956571.9113905,1270,0.71337890625
1703956589.949332,1280,0.694628894329071
1703956607.4195592,1290,0.6841796636581421
1703956625.2734084,1300,0.688769519329071
1703956643.0149841,1310,0.6861327886581421
1703956660.8692193,1320,0.7040039300918579
1703956678.2048469,1330,0.700976550579071
1703956696.164708,1340,0.6966797113418579
1703956713.9119346,1350,0.6917968988418579
1703956731.7263887,1360,0.7069336175918579
1703956749.6752455,1370,0.7110351324081421
1703956767.7459064,1380,0.707324206829071
1703956785.2419844,1390,0.699023425579071
1703956803.2627547,1400,0.697949230670929
1703956821.4350975,1410,0.7064453363418579
1703956839.4950762,1420,0.710156261920929
1703956857.0526085,1430,0.7085937261581421
1703956875.2085047,1440,0.7017577886581421
1703956892.6873014,1450,0.705859363079071
1703956909.9772587,1460,0.700390636920929
1703956927.585707,1470,0.70654296875
1703956945.3274035,1480,0.705371081829071
1703956963.4762707,1490,0.70556640625
1703956982.2545311,1500,0.712890625
1703957000.0800517,1510,0.6988281011581421
1703957018.7083848,1520,0.703906238079071
1703957036.4338286,1530,0.701855480670929
1703957054.448724,1540,0.70654296875
1703957072.449717,1550,0.711718738079071
1703957091.2645152,1560,0.7060546875
1703957109.5129209,1570,0.702832043170929
1703957127.6684794,1580,0.707226574420929
1703957145.2523646,1590,0.70361328125
1703957163.0346737,1600,0.715136706829071
1703957180.8449283,1610,0.70849609375
1703957198.5075598,1620,0.689160168170929
1703957216.4174454,1630,0.7109375
1703957236.1645637,1640,0.7081054449081421
1703957254.5626495,1650,0.7032226324081421
1703957272.7732522,1660,0.716796875
1703957291.7935922,1670,0.703417956829071
1703957310.0299754,1680,0.6836913824081421
1703957328.5416703,1690,0.708984375
1703957346.4321651,1700,0.70947265625
1703957364.2467837,1710,0.700976550579071
1703957381.9112449,1720,0.6944335699081421
1703957399.045056,1730,0.70166015625
1703957416.7792907,1740,0.709277331829071
1703957434.2528808,1750,0.70703125
1703957451.7929857,1760,0.7090820074081421
1703957468.6742136,1770,0.7056640386581421
1703957484.9170623,1780,0.6917968988418579
1703957501.389715,1790,0.7005859613418579
1703957518.8524895,1800,0.703125
1703957537.9557998,1810,0.713671863079071
1703957555.7990642,1820,0.7118164300918579
1703957574.2982397,1830,0.71728515625
1703957591.9602547,1840,0.7142578363418579
1703957609.703465,1850,0.714062511920929
1703957627.3518538,1860,0.694140613079071
1703957645.7323885,1870,0.708789050579071
1703957664.0820088,1880,0.7197265625
1703957682.2030065,1890,0.7183593511581421
1703957699.4801698,1900,0.716992199420929
1703957717.1506834,1910,0.716992199420929
1703957735.214238,1920,0.720507800579071
1703957753.070931,1930,0.7191406488418579
1703957770.8328085,1940,0.724316418170929
1703957788.8529122,1950,0.710253894329071
1703957806.9706633,1960,0.7186523675918579
1703957824.464312,1970,0.7193359136581421
1703957842.0250914,1980,0.719042956829071
1703957859.5701666,1990,0.716796875
1703957877.0925624,2000,0.71728515625
1703957894.781821,2010,0.692187488079071
1703957912.7802334,2020,0.7206054925918579
1703957930.9055545,2030,0.7196289300918579
1703957948.791678,2040,0.7266601324081421
1703957966.5451438,2050,0.7099609375
1703957984.635182,2060,0.7076171636581421
1703958002.323546,2070,0.715527355670929
1703958020.0222535,2080,0.715527355670929
1703958038.1120288,2090,0.7032226324081421
1703958056.2386434,2100,0.71923828125
1703958073.8410587,2110,0.7210937738418579
1703958091.6142945,2120,0.7164062261581421
1703958109.5274076,2130,0.7232421636581421
1703958127.1703074,2140,0.708203136920929
1703958144.593723,2150,0.714062511920929
1703958162.6760957,2160,0.7173827886581421
1703958180.8781428,2170,0.7227538824081421
1703958198.8935604,2180,0.713671863079071
1703958216.966588,2190,0.719042956829071
1703958234.6424081,2200,0.710742175579071
1703958253.2972212,2210,0.7264648675918579
1703958271.1444905,2220,0.7188476324081421
1703958288.3703487,2230,0.721972644329071
1703958306.5132918,2240,0.717480480670929
1703958324.8758986,2250,0.720703125
1703958342.5199718,2260,0.715136706829071
1703958360.1022613,2270,0.722363293170929
1703958377.6045945,2280,0.708203136920929
1703958395.1919515,2290,0.7196289300918579
1703958413.0261798,2300,0.72021484375
1703958430.971373,2310,0.71142578125
1703958449.1425552,2320,0.711621105670929
1703958466.8578794,2330,0.7251952886581421
1703958484.535371,2340,0.7173827886581421
1703958501.7938704,2350,0.711718738079071
1703958519.3372583,2360,0.7119140625
1703958536.70944,2370,0.7217773199081421
1703958554.4237041,2380,0.714550793170929
1703958572.860031,2390,0.7113281488418579
1703958591.2670867,2400,0.733105480670929
1703958608.976417,2410,0.714160144329071
1703958627.161525,2420,0.7232421636581421
1703958644.8104188,2430,0.7250000238418579
1703958663.526657,2440,0.7242187261581421
1703958680.8428175,2450,0.69970703125
1703958699.3960726,2460,0.7093750238418579
1703958717.6209598,2470,0.713183581829071
1703958735.6022205,2480,0.7177734375
1703958753.4041193,2490,0.7127929925918579
1703958770.9132788,2500,0.7149413824081421
1703958788.9367452,2510,0.718457043170929
1703958806.6598332,2520,0.726855456829071
1703958824.2870696,2530,0.710156261920929
1703958842.2801077,2540,0.715624988079071
1703958860.2770252,2550,0.708984375
1703958878.324424,2560,0.7147461175918579
1703958896.4140139,2570,0.718554675579071
1703958915.3577092,2580,0.720898449420929
1703958933.4033432,2590,0.7215820550918579
1703958950.978441,2600,0.70849609375
1703958968.8352842,2610,0.721972644329071
1703958986.8408756,2620,0.731640636920929
1703959004.8764122,2630,0.726367175579071
1703959022.8782318,2640,0.717480480670929
1703959040.88008,2650,0.716601550579071
1703959058.2690086,2660,0.726269543170929
1703959075.8894572,2670,0.728808581829071
1703959093.9534075,2680,0.717480480670929
1703959111.874275,2690,0.7139648199081421
1703959130.0847394,2700,0.7236328125
1703959147.9873488,2710,0.7166992425918579
1703959165.7164972,2720,0.7227538824081421
1703959183.8639333,2730,0.7206054925918579
1703959201.407484,2740,0.7242187261581421
1703959219.4146821,2750,0.7113281488418579
1703959237.0451305,2760,0.72998046875
1703959255.6435053,2770,0.7144531011581421
1703959274.1326344,2780,0.7176758050918579
1703959292.1323926,2790,0.72216796875
1703959309.8107715,2800,0.71630859375
1703959328.4977777,2810,0.7081054449081421
1703959346.3863723,2820,0.724804699420929
1703959363.8451018,2830,0.723437488079071
1703959382.057493,2840,0.7118164300918579
1703959400.370183,2850,0.7261718511581421
1703959418.2928598,2860,0.720703125
1703959436.2429554,2870,0.7286132574081421
1703959454.1928906,2880,0.7251952886581421
1703959471.8843744,2890,0.7320312261581421
1703959489.4870934,2900,0.72216796875
1703959507.0647514,2910,0.7037109136581421
1703959524.9808962,2920,0.725292980670929
1703959542.6940682,2930,0.728808581829071
1703959560.4227004,2940,0.72216796875
1703959578.2484791,2950,0.7359374761581421
1703959595.920177,2960,0.7251952886581421
1703959613.448978,2970,0.722949206829071
1703959631.596032,2980,0.724414050579071
1703959650.3258512,2990,0.7236328125
1703959669.8847573,3000,0.712597668170929
1703959694.1481874,3010,0.7313476800918579
1703959723.0191004,3020,0.723828136920929
1703959740.8711684,3030,0.7236328125
1703959758.8459496,3040,0.7315429449081421
1703959776.7645822,3050,0.734570324420929
1703959794.7923875,3060,0.72802734375
1703959812.8708918,3070,0.7103515863418579
1703959835.516795,3080,0.7289062738418579
1703959853.1775217,3090,0.7251952886581421
1703959871.577298,3100,0.7279297113418579
1703959890.9261305,3110,0.7157226800918579
1703959909.0630765,3120,0.7279297113418579
1703959926.8764524,3130,0.7197265625
1703959945.485461,3140,0.725878894329071
1703959963.0177956,3150,0.7250000238418579
1703959980.8858097,3160,0.729785144329071
1703959998.7151368,3170,0.729785144329071
1703960016.2077115,3180,0.7208007574081421
1703960033.9342945,3190,0.713671863079071
1703960051.7645059,3200,0.729199230670929
1703960070.4699419,3210,0.7203124761581421
1703960088.5703025,3220,0.7240234613418579
1703960106.1101246,3230,0.7188476324081421
1703960124.5064774,3240,0.727734386920929
1703960142.2172792,3250,0.7222656011581421
