Wall time,Step,Value
1703875633.1641173,0,0.09726562350988388
1703875650.6394308,10,0.09912109375
1703875668.4574044,20,0.15566405653953552
1703875685.47968,30,0.19365234673023224
1703875703.0237122,40,0.21718749403953552
1703875720.1054602,50,0.27294921875
1703875737.7293622,60,0.2660156190395355
1703875754.8947864,70,0.2845703065395355
1703875772.2155013,80,0.3047851622104645
1703875789.9230936,90,0.3271484375
1703875807.1556928,100,0.3265624940395355
1703875824.9818156,110,0.33447265625
1703875842.1707227,120,0.3663085997104645
1703875859.5375047,130,0.3666015565395355
1703875876.8897448,140,0.3916992247104645
1703875894.3018627,150,0.39179688692092896
1703875911.868803,160,0.38447266817092896
1703875929.5194697,170,0.4063476622104645
1703875946.863644,180,0.4029296934604645
1703875964.736683,190,0.43281251192092896
1703875982.4383795,200,0.4292968809604645
1703876000.2442906,210,0.4339843690395355
1703876018.2859704,220,0.4317382872104645
1703876036.3293333,230,0.42851561307907104
1703876055.2145336,240,0.44794923067092896
1703876072.9492826,250,0.4639648497104645
1703876091.0493276,260,0.44794923067092896
1703876109.3889408,270,0.4701171815395355
1703876127.7808547,280,0.45263671875
1703876145.514993,290,0.46845704317092896
1703876163.164617,300,0.46406251192092896
1703876180.4706788,310,0.48017579317092896
1703876198.2439425,320,0.48750001192092896
1703876215.699537,330,0.48310548067092896
1703876233.1979957,340,0.4810546934604645
1703876250.3404882,350,0.49541014432907104
1703876267.5333905,360,0.4969726502895355
1703876285.0594058,370,0.4994140565395355
1703876302.8307161,380,0.494140625
1703876320.4443634,390,0.5135742425918579
1703876338.0819004,400,0.5147460699081421
1703876355.4416146,410,0.526074230670929
1703876373.0140345,420,0.5204101800918579
1703876390.2711458,430,0.5311523675918579
1703876407.592192,440,0.5347656011581421
1703876425.5899272,450,0.529101550579071
1703876443.2493215,460,0.5296875238418579
1703876460.8592029,470,0.52734375
1703876478.266201,480,0.53515625
1703876495.5223806,490,0.549121081829071
1703876515.139429,500,0.536914050579071
1703876532.7135954,510,0.5643554925918579
1703876553.240476,520,0.566113293170929
1703876572.0336401,530,0.549609363079071
1703876591.8660216,540,0.54638671875
1703876611.2187972,550,0.5516601800918579
1703876630.953165,560,0.5648437738418579
1703876650.8701797,570,0.556640625
1703876669.9292655,580,0.566699206829071
1703876689.0410194,590,0.574023425579071
1703876707.9144714,600,0.568652331829071
1703876726.1673198,610,0.5770508050918579
1703876743.859656,620,0.568359375
1703876761.7311141,630,0.5767577886581421
1703876779.5200644,640,0.57958984375
1703876797.4060857,650,0.5912109613418579
1703876814.849983,660,0.5748046636581421
1703876832.625973,670,0.579882800579071
1703876850.0498824,680,0.575488269329071
1703876867.369487,690,0.5904296636581421
1703876885.464374,700,0.596484363079071
1703876904.621759,710,0.5972656011581421
1703876925.0145564,720,0.591113269329071
1703876945.639107,730,0.5801757574081421
1703876966.585744,740,0.59033203125
1703876984.571224,750,0.6065429449081421
1703877002.0890965,760,0.6080077886581421
1703877019.4398134,770,0.6126953363418579
1703877037.4708538,780,0.616015613079071
1703877058.033455,790,0.617968738079071
1703877078.7240345,800,0.608691394329071
1703877099.76804,810,0.6094726324081421
1703877119.8170385,820,0.6214843988418579
1703877136.6908746,830,0.6172851324081421
1703877153.6765528,840,0.6131836175918579
1703877170.237335,850,0.6146484613418579
1703877187.3482156,860,0.62109375
1703877204.2882597,870,0.625781238079071
1703877221.603759,880,0.6338866949081421
1703877238.9406123,890,0.627636730670929
1703877256.64276,900,0.6177734136581421
1703877273.4688718,910,0.6294921636581421
1703877290.3196719,920,0.6357421875
1703877307.146092,930,0.635546863079071
1703877324.2255974,940,0.626757800579071
1703877341.489063,950,0.625683605670929
1703877358.8075314,960,0.6366211175918579
1703877377.897525,970,0.6494140625
1703877397.9476807,980,0.63525390625
1703877417.933893,990,0.62646484375
1703877438.1189973,1000,0.6319335699081421
1703877458.6923044,1010,0.6385742425918579
1703877479.409256,1020,0.6270507574081421
1703877500.1193435,1030,0.6346679925918579
1703877520.3724477,1040,0.6416991949081421
1703877540.5842397,1050,0.6421874761581421
1703877560.9172397,1060,0.639843761920929
1703877581.3636746,1070,0.65234375
1703877601.3724272,1080,0.644238293170929
1703877621.614748,1090,0.642773449420929
1703877641.9137514,1100,0.6366211175918579
1703877662.1743734,1110,0.642578125
1703877682.8050706,1120,0.655566394329071
1703877703.102209,1130,0.658398449420929
1703877723.6178348,1140,0.656445324420929
1703877743.6276875,1150,0.6533203125
1703877764.475271,1160,0.6591796875
1703877784.9346724,1170,0.6630859375
1703877804.7977219,1180,0.658007800579071
1703877825.385202,1190,0.651660144329071
1703877845.8433251,1200,0.6494140625
1703877866.4850836,1210,0.654492199420929
1703877886.9027026,1220,0.6585937738418579
1703877907.6202595,1230,0.6654297113418579
1703877928.239079,1240,0.65625
1703877948.7815845,1250,0.6670898199081421
1703877969.192095,1260,0.654492199420929
1703877989.6467538,1270,0.658007800579071
1703878009.9124358,1280,0.6590820550918579
1703878030.3149068,1290,0.663769543170929
1703878050.575188,1300,0.663867175579071
1703878070.6226954,1310,0.672558605670929
1703878090.237319,1320,0.662109375
1703878107.598647,1330,0.662109375
1703878124.9142241,1340,0.6700195074081421
1703878141.9589732,1350,0.672656238079071
1703878158.896828,1360,0.6722656488418579
1703878177.506903,1370,0.673144519329071
1703878197.351013,1380,0.67578125
1703878217.0142272,1390,0.679003894329071
1703878236.938044,1400,0.67822265625
1703878256.9591112,1410,0.6751953363418579
1703878277.1873896,1420,0.673144519329071
1703878297.4144387,1430,0.67236328125
1703878318.7405431,1440,0.6705077886581421
1703878340.2367206,1450,0.681445300579071
1703878361.5894535,1460,0.670605480670929
1703878383.493846,1470,0.677539050579071
1703878405.1227543,1480,0.684765636920929
1703878426.8605485,1490,0.6783202886581421
1703878448.2817698,1500,0.6729491949081421
1703878470.0921378,1510,0.6854492425918579
1703878491.215662,1520,0.6875
1703878512.601412,1530,0.6753906011581421
1703878534.1130397,1540,0.675097644329071
1703878555.9554355,1550,0.675488293170929
1703878577.5899935,1560,0.666015625
1703878598.8074067,1570,0.6744140386581421
1703878620.0430305,1580,0.6788085699081421
1703878641.4386456,1590,0.678906261920929
1703878662.5455294,1600,0.6844726800918579
1703878684.0042496,1610,0.672167956829071
1703878705.0679102,1620,0.6773437261581421
1703878726.326439,1630,0.68408203125
1703878747.4760926,1640,0.69677734375
1703878768.4411376,1650,0.6771484613418579
1703878789.9564912,1660,0.6845703125
1703878811.1329937,1670,0.6910156011581421
1703878832.1915722,1680,0.6932617425918579
1703878853.3771722,1690,0.684765636920929
1703878874.399921,1700,0.6836913824081421
1703878895.4228795,1710,0.6815429925918579
1703878917.0237315,1720,0.6807616949081421
1703878938.2426648,1730,0.684277355670929
1703878959.7675989,1740,0.684374988079071
1703878980.9574814,1750,0.676074206829071
1703879002.2643135,1760,0.683300793170929
1703879023.3295324,1770,0.689257800579071
1703879044.8033128,1780,0.66943359375
1703879399.7673442,1790,0.679394543170929
1703879421.4320233,1800,0.689160168170929
1703879442.8961055,1810,0.6924804449081421
1703879464.4605863,1820,0.6917968988418579
1703879818.6432476,1830,0.692187488079071
1703879840.551376,1840,0.690625011920929
1703879861.632138,1850,0.693164050579071
1703879883.375734,1860,0.6893554925918579
1703879904.6763463,1870,0.68359375
1703879926.245088,1880,0.6982421875
