Wall time,Step,Value
1703954011.260729,0,0.09648437798023224
1703954030.2552392,10,0.16513672471046448
1703954048.093289,20,0.18681640923023224
1703954066.2371583,30,0.2542968690395355
1703954084.182933,40,0.29277342557907104
1703954101.9584947,50,0.31787109375
1703954119.9083412,60,0.33056640625
1703954137.5234697,70,0.36357420682907104
1703954155.1001449,80,0.3671875
1703954172.9238298,90,0.39189451932907104
1703954190.6448016,100,0.39453125
1703954208.5536435,110,0.3935546875
1703954226.6067445,120,0.42460936307907104
1703954245.0004046,130,0.44804686307907104
1703954262.9992702,140,0.42167967557907104
1703954281.7439394,150,0.47265625
1703954300.961532,160,0.44951170682907104
1703954320.7576697,170,0.47529298067092896
1703954341.1621625,180,0.4945312440395355
1703954360.400242,190,0.5029296875
1703954379.6217005,200,0.4991210997104645
1703954398.5128846,210,0.51220703125
1703954417.3493576,220,0.5155273675918579
1703954436.5069165,230,0.5243164300918579
1703954455.647671,240,0.5262695550918579
1703954474.6917279,250,0.5301758050918579
1703954493.6988473,260,0.5316406488418579
1703954512.9895983,270,0.547656238079071
1703954532.2855546,280,0.5537109375
1703954552.1451964,290,0.5650390386581421
1703954571.5450664,300,0.5533202886581421
1703954590.9293263,310,0.57177734375
1703954610.7526746,320,0.574999988079071
1703954629.9569654,330,0.59130859375
1703954649.4514976,340,0.5443359613418579
1703954668.7723463,350,0.5833984613418579
1703954688.441141,360,0.587597668170929
1703954707.555509,370,0.595019519329071
1703954727.7857542,380,0.6065429449081421
1703954747.4872096,390,0.60107421875
1703954766.8229957,400,0.598339855670929
1703954785.9780838,410,0.599902331829071
1703954805.6266427,420,0.603222668170929
1703954825.2206898,430,0.6024414300918579
1703954845.0683684,440,0.611328125
1703954864.4269128,450,0.61865234375
1703954883.7263777,460,0.63330078125
1703954902.2802994,470,0.6122070550918579
1703954922.257519,480,0.6319335699081421
1703954941.4023507,490,0.615429699420929
1703954961.0305161,500,0.628613293170929
1703955236.0258987,510,0.62353515625
1703955254.3242466,520,0.646191418170929
1703955272.9296322,530,0.6280273199081421
1703955291.8020625,540,0.640429675579071
1703955310.88641,550,0.6548827886581421
1703955329.6775513,560,0.6622070074081421
1703955349.1554716,570,0.634082019329071
1703955368.2228985,580,0.6468750238418579
1703955387.2812862,590,0.646191418170929
1703955406.675436,600,0.6509765386581421
1703955426.2315052,610,0.657031238079071
1703955444.933314,620,0.6587890386581421
1703955464.948109,630,0.653613269329071
1703955484.1480658,640,0.6630859375
1703955503.562621,650,0.6625000238418579
1703955523.3468778,660,0.6666015386581421
1703955543.051081,670,0.6513671875
1703955562.331327,680,0.6629883050918579
1703955581.9874332,690,0.6552734375
1703955601.64765,700,0.6396484375
1703955621.1980407,710,0.6664062738418579
1703955640.1701422,720,0.667675793170929
1703955659.664705,730,0.666015625
1703955678.6471481,740,0.661816418170929
1703955697.5478218,750,0.6859375238418579
1703955716.9025834,760,0.653124988079071
1703955736.4479678,770,0.6776367425918579
1703955755.710108,780,0.674121081829071
1703955775.1540818,790,0.679003894329071
1703955794.3297813,800,0.6866210699081421
1703955814.1328013,810,0.675000011920929
1703955832.8563492,820,0.676464855670929
1703955852.1023135,830,0.672167956829071
1703955870.8227823,840,0.668164074420929
1703955889.1530921,850,0.680957019329071
1703955908.1678588,860,0.66357421875
1703955926.7818778,870,0.6869140863418579
1703955945.7053044,880,0.6913086175918579
1703955964.7902892,890,0.6883789300918579
1703955984.0034266,900,0.679882824420929
1703956002.9970512,910,0.683789074420929
1703956022.1815736,920,0.681835949420929
1703956041.2134404,930,0.687304675579071
1703956059.9809835,940,0.69384765625
1703956079.4371655,950,0.687304675579071
1703956098.167751,960,0.6864258050918579
1703956117.264957,970,0.6919921636581421
1703956135.1675947,980,0.703320324420929
1703956154.3776302,990,0.69482421875
1703956173.4868681,1000,0.685839831829071
1703956192.6017885,1010,0.693554699420929
1703956211.8257062,1020,0.698437511920929
1703956230.7305782,1030,0.7041991949081421
1703956250.136895,1040,0.697460949420929
1703956269.4457695,1050,0.6983398199081421
1703956288.91375,1060,0.6981445550918579
1703956307.9575632,1070,0.69873046875
1703956327.5341609,1080,0.7010742425918579
1703956346.4277432,1090,0.699902355670929
1703956364.6838508,1100,0.699414074420929
1703956383.0554848,1110,0.6954101324081421
1703956400.9360402,1120,0.707812488079071
1703956420.4027867,1130,0.699023425579071
1703956439.2121503,1140,0.70166015625
