Wall time,Step,Value
1712648851.332421,0,0.053104761987924576
1712648859.029268,10,0.06426666676998138
1712648864.4110231,20,0.12052381038665771
1712648869.6541262,30,0.2843238115310669
1712648876.2712162,40,0.35300952196121216
1712648881.7482722,50,0.36316192150115967
1712648887.66498,60,0.38772380352020264
1712648893.112818,70,0.38807618618011475
1712648897.9982111,80,0.4028952419757843
1712648903.0652952,90,0.42286667227745056
1712648907.789091,100,0.4591714143753052
1712648914.0229099,110,0.48737144470214844
1712648919.0771468,120,0.5142857432365417
1712648924.308608,130,0.5404857397079468
1712648929.914798,140,0.5532380938529968
1712648935.742614,150,0.5813809633255005
1712648941.0198872,160,0.5841904878616333
1712648947.803479,170,0.6095523834228516
1712648953.5747972,180,0.6038190722465515
1712648960.784975,190,0.6165047883987427
1712648966.556266,200,0.6235142946243286
1712648972.030199,210,0.6236952543258667
1712648977.451861,220,0.6334952116012573
1712648982.5585432,230,0.6396952271461487
1712648987.782623,240,0.6538857221603394
1712648992.7545788,250,0.6524476408958435
1712648999.790269,260,0.6592381000518799
1712649005.483822,270,0.6638571619987488
1712649012.104005,280,0.6684571504592896
1712649017.5176,290,0.6790381073951721
1712649023.6045032,300,0.6778571605682373
1712649029.435921,310,0.6720476150512695
1712649034.6617038,320,0.673876166343689
1712649039.7634938,330,0.6838095188140869
1712649045.031143,340,0.6804285645484924
1712649050.147913,350,0.687419056892395
1712649055.438606,360,0.68586665391922
1712649060.6032069,370,0.6786285638809204
1712649065.63335,380,0.6880190372467041
1712649070.7424068,390,0.6957809329032898
1712649076.866941,400,0.6964190006256104
1712649082.3462222,410,0.6966000199317932
1712649087.8895419,420,0.6998000144958496
1712649093.1348212,430,0.7011904716491699
1712649098.5319521,440,0.7053999900817871
1712649104.6486459,450,0.7125904560089111
1712649110.063519,460,0.7039999961853027
1712649115.500499,470,0.7134000062942505
1712649120.920253,480,0.711390495300293
1712649126.4001951,490,0.7243905067443848
1712649132.043958,500,0.7129904627799988
1712649137.38889,510,0.7067999839782715
1712649142.685202,520,0.7177904844284058
1712649148.3495119,530,0.7145809531211853
1712649153.631547,540,0.7265619039535522
1712649159.275232,550,0.7166000008583069
1712649165.250219,560,0.7160000205039978
1712649170.546965,570,0.7165904641151428
1712649176.15166,580,0.7189904451370239
1712649181.674592,590,0.7180095314979553
1712649186.861991,600,0.7305619120597839
1712649192.1763232,610,0.7247809767723083
1712649198.117734,620,0.7341809272766113
1712649203.409446,630,0.7261714339256287
1712649208.808152,640,0.7267904877662659
1712649214.068641,650,0.7261714339256287
1712649219.634173,660,0.7335809469223022
1712649225.170634,670,0.734752357006073
1712649230.6626718,680,0.7337809801101685
1712649235.858686,690,0.7343809604644775
1712649241.0919738,700,0.7343714237213135
1712649246.5916119,710,0.727990448474884
1712649252.462545,720,0.7527809739112854
1712649258.4150982,730,0.7323523759841919
1712649263.8876412,740,0.7527619004249573
1712649269.2864351,750,0.7371809482574463
1712649274.6389928,760,0.7409809827804565
1712649280.577933,770,0.7425523996353149
1712649285.881161,780,0.7397618889808655
1712649291.0304708,790,0.7347714304924011
1712649297.0178812,800,0.7596095204353333
1712649302.370419,810,0.7443618774414062
1712649308.179717,820,0.745371401309967
1712649313.64097,830,0.7397428750991821
1712649318.777065,840,0.7421523928642273
1712649324.087476,850,0.7443714141845703
1712649329.339613,860,0.739380955696106
1712649334.622689,870,0.7417809367179871
1712649340.176846,880,0.7493619322776794
1712649345.5645912,890,0.7517619132995605
1712649350.9879029,900,0.746161937713623
1712649356.310564,910,0.74298095703125
1712649361.727254,920,0.7357714176177979
1712649367.024489,930,0.7493619322776794
1712649372.315789,940,0.7549619078636169
1712649377.630513,950,0.7431619167327881
1712649382.890121,960,0.7485713958740234
1712649388.042762,970,0.7459619045257568
1712649393.492599,980,0.7545619010925293
1712649398.833398,990,0.7439714074134827
1712649404.211621,1000,0.7473904490470886
1712649409.493532,1010,0.7437809705734253
1712649414.8524249,1020,0.7485523819923401
1712649420.1464078,1030,0.745980978012085
1712649425.407847,1040,0.7503714561462402
1712649430.858616,1050,0.7479904890060425
1712649436.16857,1060,0.7455905079841614
1712649441.7866812,1070,0.7629809379577637
1712649447.711117,1080,0.7469809651374817
1712649452.943941,1090,0.7507714033126831
1712649458.2625852,1100,0.7479809522628784
1712649463.393764,1110,0.7581619024276733
1712649468.373148,1120,0.7523523569107056
1712649473.957817,1130,0.7781619429588318
1712649479.102765,1140,0.755552351474762
1712649484.4136581,1150,0.7491618990898132
1712649489.7273679,1160,0.7561619281768799
1712649495.005329,1170,0.7565619349479675
1712649500.300035,1180,0.7597619295120239
1712649505.388344,1190,0.7595618963241577
1712649510.827859,1200,0.7481904625892639
1712649516.106153,1210,0.7589428424835205
1712649521.327895,1220,0.753171443939209
1712649526.5478559,1230,0.7563619017601013
1712649531.757468,1240,0.7551618814468384
1712649536.73545,1250,0.7547523975372314
1712649541.9877188,1260,0.7547809481620789
1712649547.3494668,1270,0.7525904774665833
1712649552.8160481,1280,0.7671714425086975
1712649558.1013272,1290,0.7609618902206421
1712649563.400424,1300,0.7563523650169373
1712649568.667422,1310,0.7557809352874756
1712649573.790424,1320,0.7559523582458496
1712649579.0365372,1330,0.7579619288444519
1712649584.434191,1340,0.7597523927688599
1712649589.5083761,1350,0.7523809671401978
1712649594.773885,1360,0.7480095028877258
1712649600.202015,1370,0.7593523859977722
1712649605.389322,1380,0.7617714405059814
1712649610.742451,1390,0.7593714594841003
1712649616.0516238,1400,0.7503714561462402
1712649621.254067,1410,0.7559809684753418
1712649626.6508212,1420,0.7561523914337158
1712649632.037179,1430,0.755561888217926
1712649637.3454778,1440,0.7617523670196533
1712649642.742672,1450,0.7577523589134216
1712649648.0019908,1460,0.7571428418159485
1712649653.294842,1470,0.7607619166374207
1712649658.783461,1480,0.7605523467063904
1712649664.204254,1490,0.7581904530525208
1712649669.427454,1500,0.754971444606781
1712649674.8976152,1510,0.7626095414161682
1712649680.420782,1520,0.7611714005470276
1712649685.68709,1530,0.751971423625946
1712649691.042586,1540,0.7553809285163879
1712649696.1196291,1550,0.7587714195251465
1712649701.605921,1560,0.7627618908882141
1712649706.756087,1570,0.7555714249610901
1712649712.0113122,1580,0.7575809359550476
1712649717.640703,1590,0.7719333171844482
1712649723.4244359,1600,0.7631809711456299
1712649729.0747368,1610,0.760352373123169
1712649734.456768,1620,0.7629619240760803
1712649739.678676,1630,0.763361930847168
1712649744.835468,1640,0.7531904578208923
1712649750.237762,1650,0.768761932849884
1712649755.820673,1660,0.7669809460639954
1712649761.517157,1670,0.8022000193595886
1712649766.832892,1680,0.7609905004501343
1712649772.163127,1690,0.7577618956565857
1712649777.9562151,1700,0.7903619408607483
1712649783.514621,1710,0.7587809562683105
1712649788.764897,1720,0.7707523703575134
