Wall time,Step,Value
1712585893.749852,0,0.054695237427949905
1712585900.542058,10,0.07286667078733444
1712585905.702326,20,0.10239047557115555
1712585910.809831,30,0.21666666865348816
1712585916.009341,40,0.2501809597015381
1712585920.7340338,50,0.33423811197280884
1712585925.715617,60,0.38233333826065063
1712585930.8661199,70,0.4006761908531189
1712585935.861908,80,0.41327619552612305
1712585940.819335,90,0.4250190556049347
1712585945.68798,100,0.4620095193386078
1712585950.725743,110,0.4855428636074066
1712585956.086569,120,0.5049619078636169
1712585960.724926,130,0.503933310508728
1712585965.581262,140,0.5506571531295776
1712585970.487087,150,0.5598381161689758
1712585975.332403,160,0.5797809362411499
1712585980.239094,170,0.5925714373588562
1712585985.079963,180,0.5935618877410889
1712585990.069949,190,0.5933428406715393
1712585994.938963,200,0.5991619229316711
1712585999.718706,210,0.6207523941993713
1712586004.657612,220,0.6253238320350647
1712586009.8102021,230,0.6338857412338257
1712586014.7607949,240,0.6420666575431824
1712586019.7387211,250,0.6350857019424438
1712586024.6366231,260,0.6426761746406555
1712586029.661901,270,0.6480952501296997
1712586034.539752,280,0.6480761766433716
1712586039.251884,290,0.6644571423530579
1712586044.071088,300,0.6538952589035034
1712586049.006233,310,0.6530952453613281
1712586053.8959749,320,0.6712285876274109
1712586058.645049,330,0.6790285706520081
1712586063.2670588,340,0.669609546661377
1712586068.1561768,350,0.6828095316886902
1712586073.065134,360,0.6854095458984375
1712586077.983747,370,0.6894095540046692
1712586082.94496,380,0.6766476035118103
1712586087.9943008,390,0.6846285462379456
1712586092.9664588,400,0.6898190379142761
1712586097.639884,410,0.6832380890846252
1712586102.587678,420,0.7027999758720398
1712586107.3439732,430,0.691009521484375
1712586112.128652,440,0.6832380890846252
1712586116.899455,450,0.695809543132782
1712586121.7151842,460,0.7020094990730286
1712586126.5932631,470,0.699400007724762
1712586131.352513,480,0.7076095342636108
1712586136.256364,490,0.6992475986480713
1712586140.964195,500,0.6988000273704529
1712586145.949405,510,0.7064095139503479
1712586150.792481,520,0.7032095193862915
1712586155.777246,530,0.7090095281600952
1712586160.758427,540,0.7046190500259399
1712586165.489235,550,0.7161999940872192
1712586170.118131,560,0.7120095491409302
1712586174.975141,570,0.7064095139503479
1712586179.7493498,580,0.7160000205039978
1712586184.739338,590,0.7044190168380737
1712586189.641541,600,0.7174094915390015
1712586194.395238,610,0.7080380916595459
1712586199.181077,620,0.7150095105171204
1712586203.950028,630,0.7181999683380127
1712586208.968686,640,0.7164095044136047
1712586213.93738,650,0.7174000144004822
1712586218.7332458,660,0.7217904925346375
1712586223.4437382,670,0.7234095335006714
1712586228.423042,680,0.7228000164031982
1712586233.240684,690,0.7180190682411194
1712586238.266772,700,0.7094380855560303
1712586243.174183,710,0.7268000245094299
1712586248.251795,720,0.7250095009803772
1712586253.357576,730,0.7308095097541809
1712586258.190038,740,0.7361904382705688
1712586263.227558,750,0.7264000177383423
1712586268.092256,760,0.7263904809951782
1712586272.9295712,770,0.7260000109672546
1712586277.551788,780,0.7291809320449829
1712586282.40188,790,0.7264095544815063
1712586287.323193,800,0.7284190654754639
1712586292.055924,810,0.7288190126419067
1712586297.25224,820,0.7383904457092285
1712586302.2607172,830,0.7321904897689819
1712586306.917902,840,0.7364095449447632
1712586311.912368,850,0.7300285696983337
1712586316.6508641,860,0.7312285900115967
1712586321.558429,870,0.7308095097541809
1712586326.4469178,880,0.7354000210762024
1712586331.3994298,890,0.736380934715271
1712586336.273849,900,0.7342095375061035
1712586341.1068811,910,0.7311999797821045
1712586346.0271301,920,0.7337999939918518
1712586350.7837691,930,0.7288095355033875
1712586355.494988,940,0.7449809908866882
1712586360.483399,950,0.7431809306144714
1712586365.277777,960,0.7385904788970947
1712586370.250271,970,0.7399904727935791
1712586375.016224,980,0.7366190552711487
1712586379.882988,990,0.7359904646873474
1712586384.646227,1000,0.7326095104217529
1712586389.56925,1010,0.7347999811172485
1712586394.5046778,1020,0.7387999892234802
1712586399.4086888,1030,0.73939049243927
1712586404.137307,1040,0.7419999837875366
1712586409.275397,1050,0.7347714304924011
1712586414.1642501,1060,0.7386000156402588
1712586419.1924639,1070,0.7382095456123352
1712586423.997907,1080,0.7382000088691711
1712586428.58729,1090,0.741190493106842
1712586433.5791621,1100,0.7407904863357544
1712586438.663776,1110,0.7475809454917908
1712586443.666124,1120,0.7413809895515442
1712586448.585834,1130,0.7443809509277344
1712586453.475185,1140,0.7440000176429749
1712586458.520533,1150,0.746999979019165
1712586463.369178,1160,0.7441999912261963
1712586468.2933419,1170,0.738009512424469
1712586473.025138,1180,0.7472095489501953
1712586477.769265,1190,0.741190493106842
1712586482.444312,1200,0.7493619322776794
1712586487.2012239,1210,0.7439809441566467
1712586492.127839,1220,0.7407904863357544
1712586496.958733,1230,0.7376000285148621
1712586502.05103,1240,0.7463904619216919
1712586506.953347,1250,0.7409714460372925
1712586511.745975,1260,0.7457904815673828
1712586516.4013572,1270,0.7471809387207031
1712586521.454709,1280,0.74657142162323
1712586526.39185,1290,0.7493714094161987
1712586531.222145,1300,0.7419999837875366
1712586536.087544,1310,0.7445904612541199
1712586541.090969,1320,0.7415809631347656
1712586545.948104,1330,0.7454000115394592
1712586551.027872,1340,0.7435904741287231
1712586555.9242702,1350,0.751971423625946
1712586560.963177,1360,0.7422000169754028
1712586565.813801,1370,0.7467714548110962
1712586570.7102048,1380,0.7549809813499451
1712586575.523679,1390,0.7475904822349548
1712586580.3077261,1400,0.7427999973297119
1712586585.470867,1410,0.7441999912261963
1712586590.369053,1420,0.7473809719085693
1712586595.2250571,1430,0.7499904632568359
1712586600.0519328,1440,0.74657142162323
1712586604.985282,1450,0.7485714554786682
1712586609.741485,1460,0.7557619214057922
1712586614.571243,1470,0.7497904896736145
1712586619.124793,1480,0.7468095421791077
1712586624.099096,1490,0.7458000183105469
1712586628.9740748,1500,0.7468000054359436
1712586633.769396,1510,0.7463713884353638
1712586638.6598,1520,0.7519809603691101
1712586643.47697,1530,0.741009533405304
1712586648.37836,1540,0.7533714175224304
1712586653.267989,1550,0.756761908531189
1712586658.015546,1560,0.7450190186500549
1712586662.809259,1570,0.7487999796867371
1712586667.773529,1580,0.7504000067710876
1712586672.6531851,1590,0.7531619071960449
1712586677.532322,1600,0.7549809813499451
1712586682.288043,1610,0.7459904551506042
1712586687.11277,1620,0.7537809610366821
1712586691.796101,1630,0.7495904564857483
1712586696.818223,1640,0.748371422290802
1712586701.8117068,1650,0.7485904693603516
1712586706.6658828,1660,0.7545904517173767
1712586711.349888,1670,0.751380980014801
1712586715.93534,1680,0.7529904842376709
1712586720.8434718,1690,0.7517713904380798
1712586725.618906,1700,0.7516000270843506
1712586730.4060102,1710,0.7458000183105469
1712586735.26463,1720,0.7551904916763306
1712586740.10015,1730,0.7507714033126831
1712586744.924892,1740,0.7517809271812439
1712586749.749345,1750,0.7511904835700989
1712586754.385626,1760,0.7490000128746033
1712586759.31819,1770,0.7541809678077698
1712586764.22085,1780,0.757352352142334
1712586769.143988,1790,0.7473999857902527
1712586773.916811,1800,0.7545809745788574
1712586778.594723,1810,0.7469714283943176
1712586783.306088,1820,0.7497809529304504
1712586788.3404958,1830,0.7537714242935181
1712586793.115038,1840,0.7567809224128723
1712586797.9323351,1850,0.7559714317321777
1712586802.666581,1860,0.7547809481620789
1712586807.562884,1870,0.7484095096588135
1712586812.501654,1880,0.7567809820175171
1712586817.493997,1890,0.7547809481620789
1712586822.5703502,1900,0.756761908531189
1712586827.290709,1910,0.7595714330673218
1712586831.967999,1920,0.7567809224128723
1712586836.625909,1930,0.7533619403839111
1712586841.392118,1940,0.745028555393219
1712586846.196231,1950,0.7511809468269348
1712586851.091799,1960,0.7476190328598022
1712586855.982361,1970,0.7503809332847595
1712586860.850698,1980,0.7533809542655945
1712586865.659809,1990,0.74640953540802
