Wall time,Step,Value
1712586882.670432,0,0.054695237427949905
1712586889.773139,10,0.0981714278459549
1712586894.932087,20,0.2362571358680725
1712586900.2053142,30,0.22010476887226105
1712586905.740978,40,0.26488572359085083
1712586912.487433,50,0.34357142448425293
1712586917.302336,60,0.3523714244365692
1712586922.34387,70,0.40249523520469666
1712586927.6308548,80,0.40288570523262024
1712586933.3569221,90,0.42046666145324707
1712586938.1375601,100,0.46560952067375183
1712586943.081065,110,0.46974286437034607
1712586948.804928,120,0.513704776763916
1712586954.215433,130,0.5296666622161865
1712586960.048018,140,0.552638053894043
1712586964.89286,150,0.5794190168380737
1712586969.967077,160,0.5889809727668762
1712586974.919925,170,0.5825714468955994
1712586979.656854,180,0.5969619154930115
1712586985.657377,190,0.616352379322052
1712586992.22312,200,0.6217142939567566
1712586998.125047,210,0.6157523989677429
1712587004.1048498,220,0.6261523962020874
1712587010.704538,230,0.6591333150863647
1712587016.677825,240,0.6385428309440613
1712587022.178103,250,0.6566857099533081
1712587027.747616,260,0.6782666444778442
1712587033.35566,270,0.6775237917900085
1712587039.486059,280,0.6631143093109131
1712587045.390055,290,0.6650857329368591
1712587050.708492,300,0.6708475947380066
1712587056.2024572,310,0.6712285876274109
1712587061.691479,320,0.6678571701049805
1712587067.08417,330,0.6798381209373474
1712587072.6355,340,0.6840571165084839
1712587078.347771,350,0.684238076210022
1712587084.0870552,360,0.6900476217269897
1712587089.862942,370,0.6938381195068359
1712587095.531615,380,0.6914095282554626
1712587101.565956,390,0.7106190323829651
1712587107.3719769,400,0.706419050693512
1712587113.013891,410,0.6914476156234741
1712587118.7307048,420,0.7200190424919128
1712587124.7567601,430,0.7114190459251404
1712587130.335178,440,0.7213904857635498
1712587136.1309981,450,0.7096190452575684
1712587141.754327,460,0.7146285772323608
1712587148.2255921,470,0.7188000082969666
1712587153.892927,480,0.7182000279426575
1712587159.675648,490,0.7206000089645386
1712587165.021591,500,0.7122190594673157
1712587170.58496,510,0.7292095422744751
1712587176.176167,520,0.7164285778999329
1712587181.894468,530,0.7300094962120056
1712587187.258314,540,0.7168095111846924
1712587192.9061508,550,0.7462095618247986
1712587198.392632,560,0.7303809523582458
1712587204.308485,570,0.7276381254196167
1712587209.6098309,580,0.7262285947799683
1712587215.4941802,590,0.7232000231742859
1712587221.351081,600,0.7494190335273743
1712587227.425067,610,0.7298190593719482
1712587232.866812,620,0.7335904836654663
1712587238.192136,630,0.7331809401512146
1712587243.546368,640,0.7332000136375427
1712587249.12358,650,0.7338190674781799
1712587254.681775,660,0.7341904640197754
1712587259.9910169,670,0.7270095348358154
1712587265.514773,680,0.7370666861534119
1712587271.025818,690,0.7435904741287231
1712587276.455644,700,0.7405809760093689
1712587281.928069,710,0.7447904348373413
1712587287.43795,720,0.7371904850006104
1712587292.6888871,730,0.741190493106842
1712587298.337064,740,0.7429999709129333
1712587303.471415,750,0.739980936050415
1712587309.0495412,760,0.741180956363678
1712587314.819844,770,0.7527999877929688
1712587320.319092,780,0.7443904876708984
1712587325.898417,790,0.76419997215271
