Wall time,Step,Value
1712588004.311875,0,0.05449523776769638
1712588013.6064482,10,0.085466668009758
1712588019.7420108,20,0.16860951483249664
1712588028.138013,30,0.17381905019283295
1712588033.67591,40,0.2807618975639343
1712588038.906401,50,0.29665714502334595
1712588045.204038,60,0.3581809401512146
1712588051.421809,70,0.4010857343673706
1712588057.001811,80,0.39550477266311646
1712588062.7928221,90,0.4188571572303772
1712588068.66224,100,0.43086665868759155
1712588073.780232,110,0.46080952882766724
1712588079.271716,120,0.5005523562431335
1712588085.5249448,130,0.5371618866920471
1712588091.457647,140,0.5709428787231445
1712588097.6135669,150,0.5892857313156128
1712588103.473099,160,0.5783143043518066
1712588109.476439,170,0.6183905005455017
1712588115.2221591,180,0.607790470123291
1712588120.5737522,190,0.6023428440093994
1712588126.431545,200,0.6243523955345154
1712588132.542498,210,0.6507904529571533
1712588138.281249,220,0.6447142958641052
1712588144.304079,230,0.6512952446937561
1712588150.2507951,240,0.6523428559303284
1712588155.8824909,250,0.643923819065094
1712588161.562572,260,0.6391047835350037
1712588167.110021,270,0.6760666370391846
1712588172.841588,280,0.6753333210945129
1712588178.468605,290,0.6682666540145874
1712588184.195658,300,0.6993047595024109
1712588189.666761,310,0.6796571612358093
1712588195.4390872,320,0.7210666537284851
1712588201.106241,330,0.7219333052635193
1712588207.298233,340,0.7167142629623413
1712588212.976692,350,0.6964666843414307
1712588218.547539,360,0.7078666687011719
1712588223.9681878,370,0.6838571429252625
1712588229.491554,380,0.7110381126403809
1712588235.626893,390,0.7026285529136658
1712588241.438132,400,0.7332666516304016
1712588247.008986,410,0.709847629070282
1712588252.48495,420,0.6982476115226746
1712588257.6373,430,0.7202000021934509
1712588262.949266,440,0.7272000312805176
1712588268.70928,450,0.7340285778045654
1712588274.4128928,460,0.7408952116966248
1712588279.935489,470,0.7294190526008606
1712588285.780499,480,0.7274380922317505
1712588291.346551,490,0.7160285711288452
1712588296.516165,500,0.7211999893188477
1712588302.091531,510,0.7408000230789185
1712588307.982707,520,0.7512094974517822
1712588313.691971,530,0.726028561592102
1712588319.5705101,540,0.7629238367080688
1712588324.8189309,550,0.7342190742492676
1712588330.273525,560,0.7340095043182373
1712588335.7130618,570,0.7270095348358154
1712588341.849458,580,0.7441999912261963
1712588347.523089,590,0.7418095469474792
1712588352.903446,600,0.7260095477104187
1712588358.2910368,610,0.7388095259666443
1712588363.822128,620,0.7254190444946289
1712588369.468399,630,0.7500190138816833
1712588375.3612459,640,0.7554285526275635
1712588381.173206,650,0.7736476063728333
1712588386.698785,660,0.7360095381736755
1712588392.3099651,670,0.7616666555404663
1712588397.9705238,680,0.7460095286369324
1712588403.797062,690,0.7756761908531189
1712588409.413229,700,0.7542095184326172
1712588415.344893,710,0.7648952603340149
1712588420.976233,720,0.7594000101089478
1712588426.424097,730,0.7435904741287231
1712588432.1545,740,0.7578190565109253
1712588437.431676,750,0.7450000047683716
1712588443.072437,760,0.7621999979019165
1712588448.5549781,770,0.7438285946846008
1712588454.635328,780,0.7684285640716553
1712588460.3603141,790,0.7458285689353943
1712588466.333955,800,0.7609905004501343
1712588471.7947881,810,0.7519999742507935
1712588477.1757388,820,0.7669904828071594
1712588482.696814,830,0.7518095374107361
1712588488.2820292,840,0.7565809488296509
1712588494.277396,850,0.7801619172096252
1712588499.801879,860,0.7599904537200928
1712588505.202976,870,0.7495904564857483
1712588511.018452,880,0.7900571227073669
1712588516.521885,890,0.7617714405059814
1712588522.493589,900,0.7769523859024048
1712588527.998875,910,0.7575904726982117
1712588533.674979,920,0.7749714255332947
1712588539.3437219,930,0.7639809250831604
1712588544.521947,940,0.7573714256286621
1712588550.236284,950,0.7844666838645935
1712588555.759927,960,0.7737714052200317
1712588561.1294878,970,0.7627999782562256
1712588567.24862,980,0.7792190313339233
1712588573.106488,990,0.7925904393196106
1712588578.851537,1000,0.7850381135940552
1712588584.2853062,1010,0.7861714363098145
1712588590.0368168,1020,0.7805904746055603
1712588595.514245,1030,0.7904571294784546
1712588600.919262,1040,0.776371419429779
1712588606.464561,1050,0.7625904679298401
1712588611.951468,1060,0.7765809297561646
1712588617.496665,1070,0.7681809663772583
1712588623.099841,1080,0.7667999863624573
1712588628.418868,1090,0.7665904760360718
1712588634.306685,1100,0.7729714512825012
1712588640.387958,1110,0.7635999917984009
1712588645.834222,1120,0.7638000249862671
1712588651.131286,1130,0.7653809785842896
1712588656.614744,1140,0.7951809763908386
1712588661.8338308,1150,0.7759523987770081
1712588667.415086,1160,0.7703904509544373
1712588673.143619,1170,0.7613904476165771
1712588678.602883,1180,0.7669904828071594
1712588683.983634,1190,0.7823619246482849
1712588689.64907,1200,0.7927809357643127
1712588695.31569,1210,0.7871714234352112
1712588701.1637251,1220,0.8036095499992371
1712588706.908629,1230,0.7711714506149292
1712588712.6047812,1240,0.7653999924659729
1712588718.089736,1250,0.7627904415130615
1712588723.63727,1260,0.7755619287490845
1712588729.434815,1270,0.7797523736953735
1712588734.721046,1280,0.7715619206428528
1712588740.274196,1290,0.793742835521698
1712588745.9571168,1300,0.7997809648513794
1712588751.342391,1310,0.7781714200973511
1712588756.950871,1320,0.7982000112533569
1712588762.93875,1330,0.800599992275238
1712588768.5657,1340,0.7796095013618469
1712588774.325533,1350,0.7814000248908997
1712588780.045621,1360,0.7859714031219482
1712588785.77125,1370,0.7691904902458191
1712588791.256644,1380,0.768761932849884
1712588796.471963,1390,0.7743428349494934
1712588802.3743832,1400,0.8073809742927551
1712588807.950934,1410,0.7841523885726929
1712588813.365898,1420,0.7775523662567139
1712588819.1809459,1430,0.7967809438705444
1712588824.970762,1440,0.7847904562950134
1712588830.24559,1450,0.7677904367446899
1712588835.34413,1460,0.7715714573860168
1712588841.1433768,1470,0.793161928653717
1712588846.609759,1480,0.7703714370727539
1712588851.88045,1490,0.7743523716926575
1712588857.629673,1500,0.7731904983520508
1712588863.829949,1510,0.8003619313240051
1712588869.2549171,1520,0.7875238060951233
1712588874.834423,1530,0.7889428734779358
1712588880.314951,1540,0.7703904509544373
1712588885.845365,1550,0.772771418094635
1712588891.4163892,1560,0.7871428728103638
1712588897.145354,1570,0.8158190250396729
1712588902.762107,1580,0.7765809297561646
1712588908.0506098,1590,0.7713618874549866
1712588913.947336,1600,0.7905523777008057
1712588919.627556,1610,0.8087999820709229
1712588925.762487,1620,0.829790472984314
1712588931.310834,1630,0.8094190359115601
1712588937.1101959,1640,0.7805809378623962
1712588942.623363,1650,0.7855428457260132
1712588948.448215,1660,0.7797714471817017
1712588953.9278772,1670,0.7953428626060486
1712588960.104091,1680,0.8153809309005737
1712588965.725837,1690,0.7713618874549866
1712588971.0966442,1700,0.7799524068832397
1712588976.76246,1710,0.7889619469642639
1712588981.9829178,1720,0.7801523804664612
1712588987.560056,1730,0.7859523892402649
1712588993.254383,1740,0.800504744052887
1712588998.909834,1750,0.7741714119911194
1712589004.59179,1760,0.8107619285583496
1712589010.089986,1770,0.7905428409576416
1712589015.6541839,1780,0.7837619185447693
1712589020.853344,1790,0.7859428524971008
1712589025.785697,1800,0.7797523736953735
1712589031.052686,1810,0.7833333611488342
1712589036.262897,1820,0.7775619029998779
1712589041.730659,1830,0.796752393245697
1712589047.040928,1840,0.7739619016647339
1712589052.7092988,1850,0.7911523580551147
1712589058.2831628,1860,0.8037809729576111
1712589064.05149,1870,0.7935619354248047
1712589069.414081,1880,0.7929333448410034
1712589074.803941,1890,0.8019238114356995
1712589080.500035,1900,0.7837428450584412
1712589085.917312,1910,0.7777523994445801
1712589091.374043,1920,0.8061618804931641
1712589096.529918,1930,0.7805428504943848
1712589102.108109,1940,0.8134095072746277
1712589107.547982,1950,0.7789618968963623
1712589112.853293,1960,0.7837428450584412
1712589118.317486,1970,0.7883619070053101
1712589123.884748,1980,0.7805714011192322
1712589129.66214,1990,0.7867428660392761
1712589134.3478332,1999,0.791942834854126
