Wall time,Step,Value
1712589148.126305,0,0.05449523776769638
1712589159.8649752,10,0.08302856981754303
1712589168.293091,20,0.12355238199234009
1712589173.938215,30,0.21534286439418793
1712589179.9394271,40,0.29147619009017944
1712589187.165637,50,0.3074856996536255
1712589193.956213,60,0.36174285411834717
1712589200.127501,70,0.39668571949005127
1712589206.8293371,80,0.40986666083335876
1712589212.4730828,90,0.39752382040023804
1712589218.3783722,100,0.4360857307910919
1712589224.0594401,110,0.4620000123977661
1712589229.7662258,120,0.5063904523849487
1712589235.702579,130,0.5071428418159485
1712589241.7361438,140,0.5313143134117126
1712589247.8404071,150,0.5676761865615845
1712589253.879215,160,0.5848666429519653
1712589260.053113,170,0.5964666604995728
1712589265.8660748,180,0.5972095131874084
1712589271.600859,190,0.6093524098396301
1712589277.283545,200,0.6189428567886353
1712589283.380806,210,0.6289619207382202
1712589289.2025752,220,0.6443238258361816
1712589295.382947,230,0.639714241027832
1712589301.468432,240,0.6739142537117004
1712589307.15394,250,0.6626856923103333
1712589313.1976151,260,0.6931619048118591
1712589319.2378051,270,0.676714301109314
1712589325.007317,280,0.7134857177734375
1712589330.342206,290,0.649742841720581
1712589336.250648,300,0.681685745716095
1712589342.1156852,310,0.6812666654586792
1712589347.930308,320,0.6922761797904968
1712589353.5706189,330,0.7004380822181702
1712589359.611776,340,0.688876211643219
1712589365.920394,350,0.7451618909835815
1712589372.593211,360,0.741685688495636
1712589378.3366551,370,0.7214571237564087
1712589384.245504,380,0.7510571479797363
1712589390.733655,390,0.760523796081543
1712589396.721281,400,0.7084285616874695
1712589403.205409,410,0.7482380867004395
1712589409.191496,420,0.7132475972175598
1712589415.3072178,430,0.730828583240509
1712589421.5197,440,0.7288190722465515
1712589427.504524,450,0.7660857439041138
1712589433.002746,460,0.7500476241111755
1712589439.019851,470,0.7342095375061035
1712589444.895586,480,0.7379999756813049
1712589450.583797,490,0.7514095306396484
1712589456.396558,500,0.7412095069885254
1712589461.8086028,510,0.7284095287322998
1712589467.949518,520,0.7640380859375
1712589473.833656,530,0.7304285764694214
1712589479.5698261,540,0.7376190423965454
1712589485.95568,550,0.7938571572303772
1712589491.818864,560,0.7438190579414368
1712589497.3034549,570,0.7383999824523926
1712589503.640744,580,0.7758285403251648
1712589509.060619,590,0.7504095435142517
1712589515.2901068,600,0.739638090133667
1712589520.708058,610,0.7456095218658447
1712589526.4063911,620,0.7366190552711487
1712589532.962233,630,0.7918761968612671
1712589538.901511,640,0.7548094987869263
1712589544.6594849,650,0.7388190627098083
1712589551.0191228,660,0.7658190727233887
1712589556.977833,670,0.779619038105011
1712589563.0248692,680,0.778419017791748
1712589569.329942,690,0.779628574848175
1712589575.1553202,700,0.7462285757064819
1712589580.921241,710,0.7753999829292297
1712589587.165631,720,0.7674000263214111
1712589593.054141,730,0.7858476042747498
1712589599.322686,740,0.7934285998344421
1712589605.175987,750,0.8010190725326538
1712589611.41152,760,0.7956571578979492
