Wall time,Step,Value
1712617356.060333,0,0.003200000151991844
1712617363.0419998,10,0.047114286571741104
1712617368.2131772,20,0.11988571286201477
1712617373.528584,30,0.17787618935108185
1712617378.837204,40,0.274314284324646
1712617383.87009,50,0.29549524188041687
1712617392.4365351,60,0.37395238876342773
1712617397.541897,70,0.38254284858703613
1712617404.008138,80,0.39971429109573364
1712617411.93456,90,0.41789522767066956
1712617417.751124,100,0.44466665387153625
1712617422.719805,110,0.459199994802475
1712617429.054925,120,0.47958096861839294
1712617435.417799,130,0.5389428734779358
1712617442.913495,140,0.5483428239822388
1712617449.029483,150,0.5718761682510376
1712617455.2177339,160,0.5750571489334106
1712617460.84599,170,0.6028476357460022
1712617466.7124019,180,0.5978285670280457
1712617473.3457448,190,0.607790470123291
1712617480.07504,200,0.6216190457344055
1712617485.9250429,210,0.6555333137512207
1712617492.398527,220,0.6273618936538696
1712617498.105493,230,0.64032381772995
1712617504.625021,240,0.6838380694389343
1712617511.288974,250,0.6349999904632568
1712617517.247005,260,0.6772761940956116
1712617523.197194,270,0.6676571369171143
1712617529.220531,280,0.669695258140564
1712617535.649663,290,0.7052381038665771
1712617541.592288,300,0.6814380884170532
1712617548.179651,310,0.7267619371414185
1712617553.9551349,320,0.675676167011261
1712617559.343323,330,0.6742476224899292
1712617565.8506439,340,0.7024762034416199
1712617571.542942,350,0.7076095342636108
1712617578.079116,360,0.7306857109069824
1712617583.5853639,370,0.713200032711029
1712617590.037708,380,0.7632285952568054
1712617596.38432,390,0.7190762162208557
1712617603.760461,400,0.7494476437568665
1712617610.221267,410,0.7350952625274658
1712617616.566407,420,0.727647602558136
1712617622.514656,430,0.7354666590690613
1712617628.7622342,440,0.7355809807777405
1712617634.1691,450,0.7242000102996826
1712617640.352693,460,0.7387999892234802
1712617646.725257,470,0.7363904714584351
1712617653.447233,480,0.7753238081932068
1712617660.1322932,490,0.7802285552024841
1712617666.312577,500,0.782876193523407
1712617672.10708,510,0.7450571656227112
1712617678.771171,520,0.7847333550453186
1712617685.839936,530,0.7562381029129028
1712617691.4820821,540,0.7305999994277954
1712617696.881315,550,0.7452095150947571
