Wall time,Step,Value
1704537829.9830492,0,0.1092480793595314
1704537899.2714417,10,0.2122066766023636
1704537963.0847824,20,0.24289259314537048
1704538027.8721027,30,0.28205379843711853
1704538095.654345,40,0.3042503297328949
1704538160.2822165,50,0.31455889344215393
1704538229.069066,60,0.32021379470825195
1704538299.8381205,70,0.3252905011177063
1704538370.0693743,80,0.3347247242927551
1704538437.8698263,90,0.3442576825618744
1704538506.1612074,100,0.3571750819683075
1704538573.0474336,110,0.3569776713848114
1704538640.5349588,120,0.3705860674381256
1704538713.615086,130,0.3775242567062378
1704538782.466527,140,0.38120487332344055
1704538849.1614454,150,0.3812471926212311
1704538919.970444,160,0.3864085078239441
1704538987.5441213,170,0.39633631706237793
1704539052.464193,180,0.3975067734718323
1704539121.1144228,190,0.4019629955291748
1704539192.869792,200,0.4041629135608673
1704539260.4501593,210,0.4097331762313843
1704539330.3036714,220,0.41263818740844727
1704539397.7014334,230,0.4129343330860138
1704539463.8786654,240,0.42028146982192993
1704539535.861929,250,0.4201686680316925
1704539606.838402,260,0.42384928464889526
1704539676.215497,270,0.42493513226509094
1704539758.1799753,280,0.42561203241348267
1704539828.2319708,290,0.4262325167655945
1704539896.8191757,300,0.4322822690010071
1704539968.7958138,310,0.4323950707912445
1704540037.092463,320,0.4243146479129791
1704540108.3777213,330,0.4399678409099579
1704540177.4798489,340,0.43652695417404175
1704540252.1768942,350,0.44054603576660156
1704540320.066403,360,0.4451150596141815
1704540385.8934216,370,0.44604581594467163
1704540457.2230663,380,0.4417870044708252
1704540522.9942186,390,0.4446920156478882
1704540594.5099947,400,0.44773805141448975
1704540661.181941,410,0.44737139344215393
1704540733.681434,420,0.4488520920276642
1704540803.0682287,430,0.4555928409099579
1704540866.3271365,440,0.4514327645301819
1704540937.8466434,450,0.4532519280910492
1704541006.1662495,460,0.4506148397922516
1704541078.0466821,470,0.45622745156288147
1704541148.044887,480,0.4533647298812866
1704541214.5370426,490,0.45607230067253113
1704541283.4365122,500,0.4560159146785736
1704541351.770894,510,0.4562697410583496
1704541435.0437188,520,0.45876580476760864
1704541504.7655246,530,0.4529275596141815
1704541570.23842,540,0.4559030830860138
1704541638.0404253,550,0.4605144262313843
1704541705.8979788,560,0.46209385991096497
1704541777.5975232,570,0.4641527533531189
1704541845.7570236,580,0.4612477421760559
1704541912.1647532,590,0.4616425931453705
1704541982.6942596,600,0.45869529247283936
1704542050.7308722,610,0.4610080122947693
1704542112.4377086,620,0.46354636549949646
1704542176.5479743,630,0.4635040760040283
1704542245.3563502,640,0.4647168219089508
1704542313.2341402,650,0.4647732377052307
1704542380.5517538,660,0.46750903129577637
1704542445.8115065,670,0.4673680067062378
1704542514.52764,680,0.46683213114738464
1704542576.9413834,690,0.4637719988822937
1704542643.3491368,700,0.46274256706237793
1704542707.5998583,710,0.4689474403858185
1704542774.6550016,720,0.4670436680316925
1704542842.8728077,730,0.4660565257072449
1704542909.8553715,740,0.4657885730266571
1704542979.1635823,750,0.46784746646881104
1704543051.6166875,760,0.47048455476760864
1704543118.280443,770,0.4712742567062378
1704543185.2434046,780,0.4678051769733429
1704543252.5744016,790,0.47149989008903503
1704543321.6357658,800,0.4712883532047272
1704543393.186625,810,0.4737139046192169
1704543460.8525178,820,0.47148579359054565
