Wall time,Step,Value
1704665729.806903,0,0.0873900055885315
1704665817.7181392,10,0.219624325633049
1704665913.308189,20,0.2612674832344055
1704666007.9977345,30,0.2971429228782654
1704666099.8868062,40,0.3094257712364197
1704666189.470033,50,0.32499435544013977
1704666274.8244708,60,0.33772844076156616
1704666363.298008,70,0.34963053464889526
1704666452.7369833,80,0.358627587556839
1704666544.1547918,90,0.37054377794265747
1704666632.6453967,100,0.37704479694366455
1704666720.4153924,110,0.3853367567062378
1704666810.8634737,120,0.38945454359054565
1704666902.4686232,130,0.3980003297328949
1704666998.6229076,140,0.40596795082092285
1704667087.3342352,150,0.403598815202713
1704667183.218262,160,0.41579705476760864
1704667279.0503583,170,0.4194776713848114
1704667368.8530757,180,0.41706621646881104
1704667452.0743623,190,0.4271068274974823
1704667539.7495363,200,0.4257389307022095
1704667636.0180116,210,0.4311541020870209
1704667726.8473034,220,0.4324655830860138
1704667816.2509995,230,0.4388678967952728
1704667903.7464817,240,0.4390794336795807
1704667994.2125566,250,0.43848714232444763
1704668086.1662362,260,0.4423510730266571
1704668174.0425208,270,0.44376128911972046
1704668267.609526,280,0.44484713673591614
1704668361.0461316,290,0.44849956035614014
1704668447.1398602,300,0.4444945752620697
1704668532.5923743,310,0.45045971870422363
1704668628.0627255,320,0.4483867287635803
1704668719.1669686,330,0.451221227645874
1704668812.5496144,340,0.4503328204154968
1704668905.4030273,350,0.4516583979129791
1704668995.1845062,360,0.4509109854698181
1704669088.111246,370,0.45373138785362244
1704669183.0691586,380,0.4532378017902374
1704669273.546816,390,0.4509391784667969
1704669365.7041705,400,0.4547044336795807
1704669464.2514608,410,0.4553249180316925
1704669557.712481,420,0.45131993293762207
1704669654.6909668,430,0.4529839754104614
1704669751.647759,440,0.4535480737686157
1704669838.399834,450,0.4554518163204193
1704669933.942903,460,0.4572286903858185
1704670028.143942,470,0.4564107656478882
1704670106.7945545,480,0.4526173174381256
1704670177.5682957,490,0.4596683084964752
1704670250.3428469,500,0.45051613450050354
1704670323.9159334,510,0.45548003911972046
1704670394.767732,520,0.46145927906036377
1704670466.5871017,530,0.4571581780910492
1704670540.5577502,540,0.45536720752716064
1704670610.9046905,550,0.45938628911972046
1704670680.3857436,560,0.4574261009693146
1704670752.6368663,570,0.45844143629074097
1704670827.7432158,580,0.4595414102077484
1704670896.8655841,590,0.4594144821166992
1704670967.7684536,600,0.45863887667655945
1704671039.324001,610,0.458526074886322
1704671118.2392738,620,0.45927345752716064
1704671190.6097019,630,0.4590478241443634
1704671263.851691,640,0.4588504135608673
1704671334.3269722,650,0.45756712555885315
1704671411.9761186,660,0.46003496646881104
1704671477.1644042,670,0.4657321870326996
1704671545.1148398,680,0.4597529470920563
1704671618.9053144,690,0.46305280923843384
1704671687.8920135,700,0.46475914120674133
1704671761.321773,710,0.45648127794265747
1704671805.036895,720,0.46127593517303467
1704671847.8901455,730,0.4609234035015106
1704671891.7457929,740,0.45883631706237793
1704671935.5459995,750,0.4608105719089508
1704671976.6019526,760,0.46587318181991577
1704672020.7829466,770,0.4504174292087555
1704672065.8127563,780,0.4600631892681122
1704672113.056411,790,0.45536720752716064
1704672155.4917407,800,0.45995035767555237
1704672199.4844632,810,0.4566645920276642
1704672243.377292,820,0.4555082321166992
1704672287.1932917,830,0.4593580663204193
1704672332.6797714,840,0.4582440257072449
1704672370.6108215,850,0.4535621702671051
1704672406.347645,860,0.45567744970321655
1704672441.8080823,870,0.46512579917907715
1704672477.9550002,880,0.45831453800201416
1704672515.2118468,890,0.45329421758651733
1704672553.2334778,900,0.4530826807022095
1704672591.3022442,910,0.45687612891197205
1704672634.1124163,920,0.4482034146785736
1704672671.0756483,930,0.45397111773490906
1704672708.5914624,940,0.45195454359054565
1704672746.6239936,950,0.4521942734718323
1704672783.4940221,960,0.45491594076156616
1704672822.1384666,970,0.4464406669139862
1704672858.0353184,980,0.45720046758651733
1704672896.9863112,990,0.45799019932746887
1704672934.2203763,1000,0.45037510991096497
1704672971.370152,1010,0.4596119225025177
1704673008.5243294,1020,0.4514327645301819
1704673050.1170769,1030,0.4546480178833008
1704673086.6506543,1040,0.45515570044517517
1704673124.7087603,1050,0.4504879415035248
1704673379.1589367,1060,0.45607230067253113
