Wall time,Step,Value
1704657358.7166064,0,0.19168828427791595
1704657487.7168577,10,0.21227718889713287
1704657615.2551126,20,0.24916797876358032
1704657733.6093073,30,0.29217904806137085
1704657855.2309303,40,0.30760660767555237
1704657971.168596,50,0.31637805700302124
1704658089.4519584,60,0.32892879843711853
1704658198.1033208,70,0.3394629955291748
1704658313.932691,80,0.3492215573787689
1704658425.364773,90,0.359375
1704658543.212526,100,0.36773747205734253
1704658653.351612,110,0.3753948509693146
1704658767.5098016,120,0.3822484314441681
1704658884.9525542,130,0.3684566915035248
1704658984.8097177,140,0.39613887667655945
1704659084.0997393,150,0.400341272354126
1704659203.8986712,160,0.4058692455291748
1704659319.2038643,170,0.40880244970321655
1704659437.5998988,180,0.4081396758556366
1704659553.76397,190,0.41959047317504883
1704659670.3843334,200,0.42133912444114685
1704659780.59037,210,0.41830718517303467
1704659902.4963036,220,0.4246954023838043
1704660011.5384622,230,0.4230736792087555
1704660124.1513748,240,0.4344680607318878
1704660240.801066,250,0.429941326379776
1704660351.6964142,260,0.43469369411468506
1704660468.5916393,270,0.43420013785362244
1704660591.1307676,280,0.43752819299697876
1704660697.3234499,290,0.4386845529079437
1704660794.5339704,300,0.44534069299697876
1704660912.726519,310,0.4438740909099579
1704661032.4324398,320,0.4460175931453705
1704661147.0562162,330,0.44837263226509094
1704661264.8177867,340,0.44693422317504883
1704661376.913543,350,0.45542362332344055
1704661491.9552293,360,0.4517571032047272
1704661606.754033,370,0.454873651266098
1704661717.737935,380,0.45333653688430786
1704661834.7092643,390,0.45460569858551025
1704661951.3819442,400,0.45755302906036377
1704662070.23519,410,0.4563825726509094
1704662190.7307005,420,0.45497235655784607
1704662298.6548517,430,0.45800429582595825
1704662412.6880364,440,0.4586670696735382
1704662514.0831726,450,0.4574120044708252
1704662627.0861363,460,0.4613182544708252
1704662736.2871807,470,0.4614451825618744
1704662846.1124032,480,0.46147337555885315
1704662959.3431237,490,0.4607541859149933
1704663066.4744396,500,0.4625169336795807
1704663182.5147483,510,0.4616425931453705
1704663299.2609165,520,0.46192464232444763
1704663408.2693226,530,0.46564754843711853
1704663517.571056,540,0.4630245864391327
1704663627.3571157,550,0.4650411903858185
1704663746.2983444,560,0.46463221311569214
1704663850.2675443,570,0.4649706780910492
1704663962.8720443,580,0.4635040760040283
1704664078.0116544,590,0.46681803464889526
1704664182.4944322,600,0.4703294336795807
1704664277.1923072,610,0.4673115909099579
1704664392.700841,620,0.46494245529174805
1704664500.8751233,630,0.466592401266098
1704664614.2657025,640,0.4666770100593567
1704664727.5486865,650,0.4656757712364197
1704664839.0772316,660,0.46820002794265747
1704664949.972886,670,0.4693281948566437
1704665067.0826786,680,0.47010380029678345
1704665185.172456,690,0.46891921758651733
1704665291.0548475,700,0.47066786885261536
1704665407.5179477,710,0.4719793498516083
1704665520.8991048,720,0.4676077365875244
1704665636.442535,730,0.4703858196735382
1704665752.3945472,740,0.4674385190010071
1704665865.4479203,750,0.46841156482696533
1704665970.2492182,760,0.46564754843711853
1704666074.32055,770,0.4701178967952728
1704666190.3580155,780,0.47078070044517517
