Wall time,Step,Value
1704567800.3812861,0,0.19168828427791595
1704567879.3974884,10,0.22508178651332855
1704567956.9479809,20,0.2621136009693146
1704568034.6041467,30,0.29526737332344055
1704568117.0558567,40,0.30571693181991577
1704568192.0045166,50,0.3231046795845032
1704568265.184159,60,0.33609262108802795
1704568331.5505908,70,0.3516330122947693
1704568397.551371,80,0.36306971311569214
1704568462.24638,90,0.3719821870326996
1704568531.5498152,100,0.3799920976161957
1704568595.1996202,110,0.3825022578239441
1704568660.3345382,120,0.39179545640945435
1704568726.4168372,130,0.3982541859149933
1704568793.655072,140,0.4054320752620697
1704568859.6261609,150,0.4095357656478882
1704568928.4885554,160,0.4141894280910492
1704568995.0389714,170,0.41920971870422363
1704569061.4723392,180,0.4206622242927551
1704569124.6284642,190,0.4230172634124756
1704569188.767786,200,0.4329168498516083
1704569253.6103964,210,0.43388989567756653
1704569321.9398198,220,0.43651285767555237
1704569384.388659,230,0.4361744225025177
1704569453.1611824,240,0.4388255774974823
1704569517.546238,250,0.4437471926212311
1704569584.9839363,260,0.4434792399406433
1704569656.8547125,270,0.44628554582595825
1704569723.085323,280,0.4472585618495941
1704569787.3956666,290,0.4414203464984894
1704569852.5343645,300,0.44974052906036377
1704569924.332791,310,0.45064306259155273
1704569990.92037,320,0.45062893629074097
1704570057.8076441,330,0.4527442455291748
1704570127.945149,340,0.4505584239959717
1704570189.6689866,350,0.4534493386745453
1704570239.6624808,360,0.4522929787635803
1704570287.0769396,370,0.45478904247283936
1704570337.035101,380,0.45703125
1704570388.857778,390,0.45485955476760864
1704570440.476699,400,0.4546480178833008
1704570492.4546382,410,0.455028772354126
1704570540.4155028,420,0.45378780364990234
1704570588.6499305,430,0.4550146758556366
1704570639.94634,440,0.45540952682495117
1704570689.3745987,450,0.4583427309989929
1704570736.2789688,460,0.4572991728782654
1704570782.7216392,470,0.4538300931453705
1704570830.2426708,480,0.45720046758651733
1704570876.3950982,490,0.4603029191493988
1704570921.0735266,500,0.4581453204154968
1704570963.9476674,510,0.46103620529174805
1704571009.8529036,520,0.46009138226509094
