Wall time,Step,Value
1704569806.7414052,0,0.0873900055885315
1704569891.0187058,10,0.2050710767507553
1704569971.4840286,20,0.23832355439662933
1704570051.694313,30,0.28127819299697876
1704570126.0102599,40,0.2998505234718323
1704570194.2629762,50,0.3132615089416504
1704570260.1963096,60,0.32199063897132874
1704570321.5399206,70,0.3315799832344055
1704570385.0772078,80,0.33984375
1704570451.1723146,90,0.34477943181991577
1704570511.85689,100,0.36237871646881104
1704570572.2930481,110,0.371841162443161
1704570627.6252744,120,0.375
1704570687.8503695,130,0.3808523118495941
1704570740.448045,140,0.38113436102867126
1704570800.9504542,150,0.3880584239959717
1704570863.3643777,160,0.3958568274974823
1704570929.529879,170,0.3999041020870209
1704570990.6011312,180,0.40357062220573425
1704571055.5698154,190,0.40584105253219604
1704571122.953894,200,0.40873193740844727
1704571188.6363804,210,0.4155009090900421
1704571253.7535253,220,0.4181520640850067
1704571314.578136,230,0.42170578241348267
1704571370.5836787,240,0.4240890145301819
1704571426.3527148,250,0.4289824068546295
1704571485.948514,260,0.42908111214637756
1704571551.7185702,270,0.4285734295845032
1704571616.1585712,280,0.4327053129673004
1704571682.697316,290,0.4349193274974823
1704571746.2836998,300,0.4368654191493988
1704571810.0383828,310,0.4450445771217346
1704571873.4029737,320,0.4368654191493988
1704571925.6742866,330,0.443310022354126
1704571979.8326116,340,0.44723036885261536
1704572037.5002337,350,0.4492610692977905
1704572094.8854325,360,0.44270363450050354
1704572162.0924857,370,0.4488520920276642
1704572226.5098321,380,0.43954479694366455
1704572287.6362805,390,0.44825980067253113
1704572368.242834,400,0.4530121982097626
1704572441.4920015,410,0.45196864008903503
1704572518.2647266,420,0.4496559202671051
1704572592.4402187,430,0.45567744970321655
1704572669.3877504,440,0.44748419523239136
1704572758.5449026,450,0.45624154806137085
1704572848.893699,460,0.4566645920276642
1704572924.8413935,470,0.45600181818008423
1704573004.0270302,480,0.4563825726509094
1704573079.7253768,490,0.4566363990306854
1704573146.0068278,500,0.45751070976257324
1704573215.4989321,510,0.4648578464984894
1704573285.3260825,520,0.46209385991096497
1704573621.5559883,530,0.45934396982192993
1704573705.1238208,540,0.4641386568546295
1704573777.0416775,550,0.46002086997032166
1704573844.639344,560,0.4609234035015106
1704573919.7237244,570,0.46518218517303467
1704573996.1920657,580,0.4638989269733429
1704574069.279607,590,0.4636591970920563
1704574144.721885,600,0.4678756892681122
1704574217.5549078,610,0.4665641784667969
1704574293.9004903,620,0.46732568740844727
1704574359.8673692,630,0.46557706594467163
1704574427.1273987,640,0.4688628017902374
1704574500.7916517,650,0.46915894746780396
1704574575.1428332,660,0.46543604135513306
1704574651.2524657,670,0.4679884910583496
1704574729.533846,680,0.4732767343521118
1704574806.5341675,690,0.47319212555885315
1704574898.482415,700,0.4696243107318878
1704574989.320989,710,0.46788978576660156
1704575074.8487737,720,0.4650411903858185
1704575153.7629602,730,0.46587318181991577
1704575227.335377,740,0.46632444858551025
1704575302.560089,750,0.47230368852615356
1704575382.3988662,760,0.47016018629074097
1704575452.5455415,770,0.4622066915035248
1704575522.322098,780,0.46858078241348267
1704575599.0084345,790,0.47427797317504883
1704575667.1051152,800,0.4696948230266571
1704575737.1205418,810,0.47350236773490906
1704575806.6492772,820,0.4734882712364197
1704575883.4499977,830,0.4724165201187134
1704575977.460109,840,0.4755048453807831
1704576073.0259297,850,0.47286778688430786
1704576168.0325112,860,0.4722895920276642
1704576252.8625085,870,0.47457411885261536
1704576322.6597834,880,0.47635096311569214
1704576393.0131583,890,0.47527921199798584
1704576485.488848,900,0.4736010730266571
1704576569.9461956,910,0.47791630029678345
1704576647.5936415,920,0.47369980812072754
1704576715.7153797,930,0.4769573509693146
1704576780.3779168,940,0.47450360655784607
1704576843.046054,950,0.47444719076156616
1704576909.2899446,960,0.4777047634124756
1704576971.1286907,970,0.4754343330860138
1704577050.6559646,980,0.47664710879325867
