Wall time,Step,Value
1704690218.9367886,0,0.19168828427791595
1704690252.6206582,10,0.2234177589416504
1704690290.1735969,20,0.26755696535110474
1704690326.7646866,30,0.2984403073787689
1704690360.2163033,40,0.3151370584964752
1704690397.1282856,50,0.32915443181991577
1704690433.8191628,60,0.3400411903858185
1704690466.5598414,70,0.3531419336795807
1704690500.266276,80,0.36628496646881104
1704690532.8829675,90,0.36663752794265747
1704690565.6773186,100,0.38165614008903503
1704690597.458369,110,0.3892994225025177
1704690635.561041,120,0.39179545640945435
1704690677.6263194,130,0.39859262108802795
1704690711.497248,140,0.4047974944114685
1704690745.6867468,150,0.4086473286151886
1704690780.5792267,160,0.41183438897132874
1704690816.3380978,170,0.4168969988822937
1704690851.4649167,180,0.42384928464889526
1704690885.7411318,190,0.42707863450050354
1704690921.121689,200,0.42662736773490906
1704690956.1908226,210,0.43073105812072754
1704690991.9672868,220,0.4351026713848114
1704691027.4342904,230,0.43551161885261536
1704691065.9782057,240,0.4395870864391327
1704691104.8503923,250,0.4364846646785736
1704691140.0600626,260,0.44163188338279724
1704691177.3920536,270,0.44192802906036377
1704691213.037683,280,0.44333821535110474
1704691250.3883991,290,0.4473854899406433
1704691285.1111643,300,0.4486546814441681
1704691322.7682543,310,0.4490777254104614
1704691357.9283783,320,0.4493597745895386
1704691394.8119237,330,0.4505584239959717
1704691430.099859,340,0.453125
1704691467.4518335,350,0.4541403353214264
1704691506.5029993,360,0.45529669523239136
1704691543.8856542,370,0.45415443181991577
1704691579.4080687,380,0.4564107656478882
1704691615.437958,390,0.459936261177063
1704691651.912013,400,0.4572145640850067
1704691685.438362,410,0.45976704359054565
1704691723.1468022,420,0.4574825167655945
1704691757.2093127,430,0.46110671758651733
1704691792.3151581,440,0.4606977701187134
1704691830.3425891,450,0.45997855067253113
1704691864.7495224,460,0.45909014344215393
1704691899.2883146,470,0.4595414102077484
1704691932.4817536,480,0.46014779806137085
1704691969.6984885,490,0.4644206762313843
1704692005.435487,500,0.4650270640850067
1704692039.8033607,510,0.4669872522354126
1704692073.4690669,520,0.4679179787635803
1704692110.6019294,530,0.46286946535110474
1704692146.5552177,540,0.46715646982192993
1704692181.3205843,550,0.4671141803264618
1704692214.1571906,560,0.4525045156478882
1704692245.9050455,570,0.46839743852615356
