Wall time,Step,Value
1704657246.8299978,0,0.19168828427791595
1704657353.1425664,10,0.205903097987175
1704657447.004762,20,0.24430279433727264
1704657547.161502,30,0.2794167399406433
1704657654.144971,40,0.30704253911972046
1704657756.687712,50,0.3176049292087555
1704657865.0258472,60,0.3299582600593567
1704657966.4453063,70,0.33967453241348267
1704658068.835875,80,0.35505980253219604
1704658170.7303252,90,0.36821693181991577
1704658272.014298,100,0.3683861792087555
1704658372.731685,110,0.3768191635608673
1704658477.1378732,120,0.38164204359054565
1704658586.5372999,130,0.39054039120674133
1704658686.7347245,140,0.39721062779426575
1704658788.7669046,150,0.3936005234718323
1704658893.1948137,160,0.40860503911972046
1704658992.7927196,170,0.4097190797328949
1704659090.713299,180,0.4137381613254547
1704659190.6094213,190,0.4190264046192169
1704659290.0793164,200,0.42260831594467163
1704659387.7811344,210,0.42743119597435
1704659490.9761643,220,0.42872855067253113
1704659598.0059352,230,0.43231046199798584
1704659692.22944,240,0.4313938319683075
1704659790.3083515,250,0.43852943181991577
1704659886.6102028,260,0.4387127757072449
1704659990.8587968,270,0.4414626657962799
1704660089.083262,280,0.43916404247283936
1704660189.7553344,290,0.4431266784667969
1704660286.9641595,300,0.44402921199798584
1704660391.9920578,310,0.4483867287635803
1704660493.0921328,320,0.44943028688430786
1704660596.8729405,330,0.45102381706237793
1704660701.3500187,340,0.4506007432937622
1704660806.5591333,350,0.4522929787635803
1704660913.198089,360,0.45081228017807007
1704661014.0251086,370,0.45302629470825195
1704661111.5483139,380,0.453378826379776
1704661207.4781742,390,0.4529275596141815
1704661303.6927216,400,0.459033727645874
1704661404.5502372,410,0.4583991467952728
1704661502.067361,420,0.4538019001483917
1704661608.3108456,430,0.45789146423339844
1704661704.4598262,440,0.4572709798812866
1704661797.1034052,450,0.4585401713848114
1704661900.2230413,460,0.46172720193862915
1704662004.1403012,470,0.4598234295845032
1704662100.877598,480,0.46038752794265747
1704662198.0284503,490,0.46041572093963623
1704662295.5080957,500,0.4628271758556366
1704662389.7969484,510,0.4641950726509094
1704662494.5806453,520,0.4644629955291748
1704662592.654029,530,0.46405404806137085
1704662692.753507,540,0.4659014046192169
1704662787.5148733,550,0.4637719988822937
1704662885.359695,560,0.46796029806137085
1704662981.9383187,570,0.46715646982192993
1704663075.4050171,580,0.46733981370925903
1704663169.398637,590,0.467255175113678
1704663269.1273754,600,0.4666205942630768
1704663373.1431413,610,0.46492835879325867
1704663472.3150265,620,0.466747522354126
1704663565.9127219,630,0.46677571535110474
1704663669.3643703,640,0.46222078800201416
1704663769.458643,650,0.46681803464889526
1704663868.0478861,660,0.4667898118495941
1704663973.0771377,670,0.46710005402565
1704664068.934706,680,0.4691307544708252
1704664164.6111813,690,0.4646604359149933
1704664261.2653577,700,0.47041404247283936
1704664356.456004,710,0.4702025055885315
1704664454.299179,720,0.4683128297328949
1704664546.4548633,730,0.46752312779426575
1704664641.6124594,740,0.4663667678833008
1704664740.4208322,750,0.4719793498516083
1704664838.711193,760,0.4695679247379303
1704664936.5365431,770,0.46790388226509094
1704665041.336881,780,0.464589923620224
1704665137.1896777,790,0.45304039120674133
1704665237.0795512,800,0.46820002794265747
1704665326.321219,810,0.47078070044517517
1704665426.3471875,820,0.46677571535110474
1704665527.2062736,830,0.46746671199798584
1704665621.4617956,840,0.4688910245895386
1704665726.9015744,850,0.46499887108802795
1704665830.9828095,860,0.4696243107318878
1704665932.0328784,870,0.4627143442630768
1704666032.5388613,880,0.4630104899406433
1704666127.774389,890,0.47204986214637756
1704666231.2891426,900,0.46814361214637756
1704666332.6551495,910,0.4727690517902374
1704666434.7273946,920,0.47458821535110474
1704666539.7560964,930,0.4706960618495941
1704666641.9666657,940,0.4631515145301819
1704666742.265344,950,0.4679179787635803
1704666842.204885,960,0.47406643629074097
1704666940.1770308,970,0.46984994411468506
1704667034.448782,980,0.475067675113678
1704667134.8563418,990,0.47188064455986023
1704667234.7128742,1000,0.4656757712364197
1704667335.9189048,1010,0.46896153688430786
1704667440.7097464,1020,0.47496896982192993
1704667536.725783,1030,0.4758009910583496
1704667629.6674616,1040,0.4649565517902374
1704667728.3693004,1050,0.46997687220573425
1704667823.3608203,1060,0.4729805886745453
1704667927.8106651,1070,0.47248703241348267
1704668030.6841195,1080,0.4723883271217346
1704668144.9697323,1090,0.47073838114738464
1704668252.2966535,1100,0.4690743386745453
1704668355.6961405,1110,0.4663526713848114
1704668456.8881853,1120,0.4728959798812866
1704668561.752794,1130,0.47168320417404175
1704668668.4210324,1140,0.4722049832344055
1704668761.4843962,1150,0.4715421795845032
1704668867.37879,1160,0.4689474403858185
1704668969.9106069,1170,0.46952560544013977
1704669064.3697267,1180,0.4717678129673004
1704669164.7584913,1190,0.47785988450050354
1704669267.558333,1200,0.46694493293762207
1704669361.0720975,1210,0.47477155923843384
1704669467.3503094,1220,0.4673539102077484
1704669567.0628748,1230,0.4673539102077484
1704669668.049633,1240,0.4700755774974823
1704669764.7370005,1250,0.473403662443161
1704669861.965804,1260,0.470907598733902
1704669963.7463577,1270,0.4732767343521118
1704670054.7969787,1280,0.47571638226509094
1704670129.791325,1290,0.4733472466468811
1704670204.1001024,1300,0.4726985692977905
1704670281.3657823,1310,0.4730511009693146
1704670347.3550076,1320,0.469751238822937
1704670426.780528,1330,0.4725152254104614
1704670500.3507717,1340,0.47103452682495117
1704670570.0796316,1350,0.4756740629673004
1704670643.0129042,1360,0.4718383252620697
1704670717.5995152,1370,0.4713447690010071
1704670792.3495607,1380,0.4657180607318878
1704670867.278013,1390,0.46712827682495117
1704670936.306274,1400,0.46979355812072754
1704671007.632024,1410,0.4734741747379303
1704671077.2678733,1420,0.46897563338279724
1704671152.4413958,1430,0.4759138226509094
1704671224.9771504,1440,0.4665500819683075
1704671302.1031127,1450,0.46820002794265747
1704671373.21453,1460,0.46820002794265747
1704671447.195532,1470,0.4654078185558319
1704671519.0135682,1480,0.4618118107318878
1704671591.3052623,1490,0.47326263785362244
1704671660.2544985,1500,0.47709837555885315
1704671731.3951159,1510,0.47565996646881104
1704671786.5380528,1520,0.47072428464889526
1704671829.514657,1530,0.469497412443161
1704671875.130726,1540,0.46821412444114685
1704671919.203348,1550,0.4641950726509094
1704671964.084931,1560,0.47306519746780396
1704672006.3283987,1570,0.47212037444114685
1704672047.2503808,1580,0.47362929582595825
1704672090.1935358,1590,0.47041404247283936
1704672131.02593,1600,0.4756176769733429
1704672174.4073777,1610,0.474151074886322
1704672217.5282927,1620,0.46612703800201416
1704672263.0269105,1630,0.46794620156288147
