Wall time,Step,Value
1704690265.687935,0,0.19168828427791595
1704690300.460611,10,0.22887521982192993
1704690333.70619,20,0.267528772354126
1704690368.555043,30,0.3060553967952728
1704690401.4084241,40,0.32122913002967834
1704690436.494318,50,0.3301979899406433
1704690469.1819496,60,0.3444550931453705
1704690505.151252,70,0.3484882712364197
1704690534.3954234,80,0.36125054955482483
1704690564.100596,90,0.3709809482097626
1704690593.580659,100,0.3816279470920563
1704690626.3325872,110,0.3881007432937622
1704690658.810531,120,0.39650553464889526
1704690695.3624127,130,0.3977888226509094
1704690728.2600162,140,0.4063769280910492
1704690760.6272547,150,0.41111519932746887
1704690794.2426398,160,0.41748929023742676
1704690827.547223,170,0.4215647578239441
1704690863.5461807,180,0.42548510432243347
1704690898.7141323,190,0.4302656948566437
1704690933.306776,200,0.4303925931453705
1704690967.8710208,210,0.43280404806137085
1704691003.3484023,220,0.43778204917907715
1704691038.2756414,230,0.43720385432243347
1704691073.1041982,240,0.43790894746780396
1704691107.2971747,250,0.44161778688430786
1704691142.6156602,260,0.4420972466468811
1704691175.779958,270,0.44629964232444763
1704691210.1236525,280,0.4439446032047272
1704691246.027805,290,0.4470329284667969
1704691278.8539915,300,0.4496418237686157
1704691315.4327064,310,0.44841495156288147
1704691347.83376,320,0.4497828185558319
1704691381.5458145,330,0.45038920640945435
1704691417.6180766,340,0.4528006613254547
1704691450.0069375,350,0.45560693740844727
1704691483.5061586,360,0.45518389344215393
1704691514.69897,370,0.45636844635009766
1704691549.4612741,380,0.4577363431453705
1704691582.5320501,390,0.4559594988822937
1704691616.5473874,400,0.45889270305633545
1704691652.516208,410,0.45838505029678345
1704691686.0959275,420,0.4526737332344055
1704691721.2711644,430,0.45800429582595825
1704691756.0841885,440,0.4616144001483917
1704691786.6457257,450,0.45928755402565
1704691823.0002298,460,0.4622489809989929
1704691855.5384922,470,0.45983755588531494
1704691887.7461798,480,0.46114903688430786
1704691917.7291956,490,0.46154388785362244
1704691951.605294,500,0.4641950726509094
1704691985.7972322,510,0.46506938338279724
1704692019.6503918,520,0.4655347466468811
1704692055.5044901,530,0.46412456035614014
1704692089.6978502,540,0.4663103520870209
1704692123.0243435,550,0.46430787444114685
1704692158.3370075,560,0.4607964754104614
1704692193.5799582,570,0.4652668237686157
1704692228.9061143,580,0.467255175113678
1704692261.8665895,590,0.46872180700302124
1704692297.8973165,600,0.4632643163204193
1704692330.6185164,610,0.4701178967952728
1704692364.5414612,620,0.4675372242927551
1704692398.157276,630,0.46846795082092285
1704692431.6034617,640,0.46581679582595825
1704692466.9852326,650,0.4685666859149933
1704692499.628222,660,0.46970894932746887
1704692534.366018,670,0.4690179228782654
1704692568.7368686,680,0.4707665741443634
1704692602.476567,690,0.4710204303264618
1704692636.8858306,700,0.470907598733902
1704692670.9424036,710,0.4720357656478882
1704692707.4011981,720,0.4705268442630768
1704692741.4850135,730,0.4708370864391327
1704692777.3144932,740,0.47080889344215393
1704692810.9683025,750,0.46739619970321655
1704692844.1177063,760,0.47381260991096497
1704692878.73294,770,0.47357288002967834
1704692911.7001743,780,0.47169730067253113
1704692944.6912327,790,0.47080889344215393
1704692978.487089,800,0.47168320417404175
1704693011.3265557,810,0.4752228260040283
1704693432.835969,820,0.47362929582595825
1704693466.2153866,830,0.4761958420276642
1704693501.8522525,840,0.4741228520870209
1704693537.5819583,850,0.47206395864486694
1704693568.8536222,860,0.473403662443161
1704693603.844793,870,0.4741792678833008
1704693632.9113376,880,0.4735446870326996
1704693664.0874786,890,0.474404901266098
1704693697.0082283,900,0.4724729359149933
1704693729.539002,910,0.4759843051433563
1704693761.1176572,920,0.4755471646785736
1704693794.4195275,930,0.4776765704154968
1704693828.27692,940,0.47355878353118896
1704693860.9984503,950,0.47659069299697876
1704693895.0913553,960,0.4768868386745453
1704693928.7943444,970,0.47489845752716064
1704693961.940698,980,0.47526511549949646
1704693994.949709,990,0.47388312220573425
1704694028.0501294,1000,0.4777470529079437
1704694061.4787815,1010,0.474658727645874
1704694097.7670443,1020,0.4699486792087555
1704694132.1329567,1030,0.4775073230266571
1704694163.8843348,1040,0.4759420156478882
1704694198.1928098,1050,0.47673171758651733
1704694232.751778,1060,0.477563738822937
1704694265.627055,1070,0.4780150055885315
1704694299.797263,1080,0.4762522578239441
1704694331.6849146,1090,0.4787765145301819
1704694366.0014834,1100,0.47584331035614014
1704694401.6372015,1110,0.4783252477645874
1704694433.4205713,1120,0.4774932265281677
1704694467.340347,1130,0.47711247205734253
1704694501.3935194,1140,0.47697144746780396
1704694535.0855653,1150,0.4795803129673004
1704694566.5337799,1160,0.47848036885261536
1704694599.6042686,1170,0.4777752757072449
1704694633.0545466,1180,0.47873419523239136
1704694671.5205894,1190,0.47691506147384644
1704694706.3876615,1200,0.47444719076156616
1704694740.8524766,1210,0.47381260991096497
1704694772.5624819,1220,0.47691506147384644
1704694804.817643,1230,0.4802713096141815
1704694838.1620634,1240,0.47715479135513306
1704694872.0303738,1250,0.4780009090900421
1704694905.70414,1260,0.47526511549949646
1704694936.4754233,1270,0.47502538561820984
1704694967.407286,1280,0.47778937220573425
1704695000.8680532,1290,0.4735305607318878
1704695036.3333282,1300,0.48013031482696533
1704695070.5483425,1310,0.4773240089416504
1704695105.005708,1320,0.47059735655784607
1704695139.291957,1330,0.4780009090900421
1704695171.4263768,1340,0.4803559482097626
1704695204.298778,1350,0.48283788561820984
1704695236.3500164,1360,0.478466272354126
1704695270.8198106,1370,0.47817012667655945
1704695301.6842306,1380,0.4770560562610626
1704695334.5452847,1390,0.47817012667655945
1704695366.8706512,1400,0.4802290201187134
1704695400.4752333,1410,0.48099052906036377
1704695432.1655223,1420,0.48094820976257324
1704695466.6596727,1430,0.4800879955291748
1704695499.6822855,1440,0.48093411326408386
1704695531.395064,1450,0.48402243852615356
1704695567.0841532,1460,0.48046875
1704695601.372473,1470,0.47597020864486694
1704695633.5689692,1480,0.48000338673591614
1704695668.8083873,1490,0.4789034426212311
1704695700.4666348,1500,0.4833032488822937
1704695733.0753772,1510,0.479213684797287
1704695765.8978677,1520,0.4743766784667969
1704695798.8613486,1530,0.48187893629074097
1704695831.46265,1540,0.4795803129673004
1704695866.9986093,1550,0.4834865629673004
1704695900.261479,1560,0.4775778353214264
1704695931.2385314,1570,0.48264044523239136
1704695965.3857532,1580,0.4834442734718323
1704695999.2041879,1590,0.4787624180316925
1704696030.9832456,1600,0.48187893629074097
1704696064.2007084,1610,0.47690093517303467
1704696095.8448892,1620,0.4821750819683075
1704696129.0896382,1630,0.4831763207912445
1704696162.7699656,1640,0.4824148118495941
1704696196.3510556,1650,0.48176613450050354
1704696227.0736473,1660,0.47917136549949646
1704696257.2929397,1670,0.48107513785362244
1704696289.4866734,1680,0.4773945212364197
1704696321.7409904,1690,0.47911494970321655
1704696356.096142,1700,0.47740861773490906
1704696390.0609703,1710,0.48378270864486694
1704696422.1929295,1720,0.48206228017807007
1704696455.8923833,1730,0.4813430607318878
1704696490.6509628,1740,0.4790162444114685
1704696523.8308868,1750,0.4817943274974823
1704696556.6826434,1760,0.48209047317504883
1704696587.705251,1770,0.4822455942630768
1704696621.8694508,1780,0.4818366467952728
1704696654.7191002,1790,0.4799046814441681
1704696687.0571847,1800,0.4830635190010071
1704696718.1898854,1810,0.47936880588531494
1704696753.410166,1820,0.4839801490306854
1704696788.2914388,1830,0.48031362891197205
1704696821.2039466,1840,0.47905856370925903
1704696854.364394,1850,0.4846429228782654
1704696888.8841958,1860,0.48099052906036377
1704696920.4321744,1870,0.4765625
1704696955.1079748,1880,0.47998929023742676
1704696989.3134627,1890,0.48351478576660156
1704697020.136904,1900,0.4815405011177063
1704697053.1996155,1910,0.48340195417404175
1704697086.8431556,1920,0.4834301769733429
1704697120.9340699,1930,0.4830353260040283
1704697155.299682,1940,0.48127254843711853
1704697188.9249444,1950,0.48478394746780396
1704697223.5255196,1960,0.46846795082092285
1704697256.539983,1970,0.4816110134124756
1704697291.185476,1980,0.4815969169139862
1704697322.6053145,1990,0.48357120156288147
1704697355.6839135,2000,0.48523521423339844
1704697387.5217547,2010,0.4826827645301819
1704697422.7659717,2020,0.4855031669139862
1704697455.2236953,2030,0.4852070212364197
1704697488.9742908,2040,0.48309171199798584
1704697523.318244,2050,0.48125845193862915
1704697556.4476438,2060,0.47797268629074097
1704697585.091504,2070,0.4855877757072449
1704697617.4346533,2080,0.4841775596141815
1704697650.1343546,2090,0.48618006706237793
1704697684.7433846,2100,0.48238661885261536
1704697718.4735851,2110,0.48340195417404175
1704697751.9587972,2120,0.4841070771217346
1704697784.5711832,2130,0.4857146739959717
1704697817.8498583,2140,0.48523521423339844
1704697849.0412667,2150,0.4811174273490906
1704697880.9164968,2160,0.48156869411468506
1704697914.8241873,2170,0.48359939455986023
1704697947.024926,2180,0.4850519001483917
1704697977.6583333,2190,0.48145589232444763
1704698012.2872727,2200,0.47740861773490906
1704698044.736909,2210,0.48093411326408386
1704698077.7293518,2220,0.4824148118495941
1704698111.0141292,2230,0.4818648397922516
1704698145.055318,2240,0.4843609035015106
1704698175.8391788,2250,0.486123651266098
1704698208.690971,2260,0.481216162443161
1704698240.9212592,2270,0.4821891784667969
1704698272.772728,2280,0.48421987891197205
1704698303.73664,2290,0.4838673174381256
1704698337.0168178,2300,0.4814840853214264
1704698369.3090923,2310,0.48142769932746887
1704698401.7455685,2320,0.48338785767555237
1704698431.9960473,2330,0.4850659966468811
1704698464.0998318,2340,0.48491087555885315
1704698498.5955794,2350,0.483119934797287
1704698534.2031817,2360,0.48295068740844727
1704698567.7002165,2370,0.4809200167655945
1704698601.653364,2380,0.47943931818008423
1704698635.3104768,2390,0.4883235692977905
1704698665.7152457,2400,0.48602494597435
1704698698.4718654,2410,0.48320454359054565
1704698728.042552,2420,0.48641979694366455
1704698758.9018686,2430,0.48347246646881104
1704698786.4011877,2440,0.48503780364990234
1704698816.6361349,2450,0.48610955476760864
1704698848.601006,2460,0.4848826825618744
1704698880.927425,2470,0.48540443181991577
1704698911.780819,2480,0.48553135991096497
1704698946.3368924,2490,0.48429039120674133
1704698979.7771986,2500,0.48358529806137085
1704699014.826955,2510,0.48351478576660156
1704699048.2926838,2520,0.4839237332344055
1704699082.6325288,2530,0.4843044877052307
1704699114.2450554,2540,0.4851365089416504
1704699147.027967,2550,0.4831058084964752
1704699178.8076987,2560,0.4857146739959717
1704699210.9584198,2570,0.4835006892681122
1704699241.6536422,2580,0.48667362332344055
1704699273.1986237,2590,0.4843609035015106
1704699305.9280174,2600,0.4865608215332031
1704699339.0579443,2610,0.48471343517303467
