Wall time,Step,Value
1704709247.5565033,0,0.08746051788330078
1704709278.327467,10,0.23539035022258759
1704709310.8891916,20,0.2545408308506012
1704709336.7178762,30,0.3034888207912445
1704709363.3507066,40,0.32186371088027954
1704709392.331367,50,0.3322145640850067
1704709419.2078927,60,0.3410424292087555
1704709446.27594,70,0.35039204359054565
1704709474.6806827,80,0.3591070771217346
1704709500.5678642,90,0.3616454303264618
1704709527.5500324,100,0.3702617287635803
1704709553.8090627,110,0.3827560842037201
1704709579.9040647,120,0.38914430141448975
1704709606.0299408,130,0.3940235674381256
1704709631.99854,140,0.394277423620224
1704709658.674479,150,0.40471288561820984
1704709684.9419868,160,0.4045295715332031
1704709711.3425043,170,0.4112420976161957
1704709737.4593632,180,0.4146829843521118
1704709764.3997808,190,0.4199289381504059
1704709790.474179,200,0.4163893163204193
1704709815.3537707,210,0.4212968051433563
1704709841.8551407,220,0.4286721646785736
1704709869.2043822,230,0.4285029470920563
1704709894.1906927,240,0.4299977421760559
1704709919.890483,250,0.433339923620224
1704709946.1753,260,0.4361321032047272
1704709972.9913716,270,0.43733078241348267
1704709999.9626455,280,0.4368795156478882
1704710026.1163924,290,0.4403344988822937
1704710053.2137313,300,0.44168829917907715
1704710079.5670338,310,0.44648295640945435
1704710106.3934407,320,0.4467650055885315
1704710133.0817637,330,0.44617271423339844
1704710160.5398846,340,0.44553813338279724
1704710186.4601486,350,0.4504315257072449
1704710211.9714844,360,0.4550851881504059
1704710239.7370074,370,0.45232120156288147
1704710264.8896675,380,0.4540134370326996
1704710291.262496,390,0.45002254843711853
1704710318.9443252,400,0.45474672317504883
1704710344.373198,410,0.45783504843711853
1704710370.5160327,420,0.45643895864486694
1704710398.0479524,430,0.4574684202671051
1704710424.859879,440,0.4605426490306854
1704710453.5037673,450,0.45782095193862915
1704710479.4489982,460,0.4606272578239441
1704710506.609123,470,0.4573414921760559
1704710532.6575782,480,0.4616990089416504
1704710559.2353392,490,0.461938738822937
1704710583.1520348,500,0.46172720193862915
1704710609.6488035,510,0.46296820044517517
1704710635.5620015,520,0.4614451825618744
1704710660.8265336,530,0.46625393629074097
1704710687.7294946,540,0.4653514325618744
1704710715.4414296,550,0.46285536885261536
1704710741.2641177,560,0.46461811661720276
1704710768.514283,570,0.4579196870326996
1704710794.5490441,580,0.46608471870422363
1704710820.6846168,590,0.4678615629673004
1704710847.8285031,600,0.4676782488822937
1704710874.454892,610,0.46929997205734253
1704710902.514932,620,0.4699486792087555
1704710927.8298175,630,0.4675513207912445
1704710954.0608118,640,0.46999096870422363
1704710980.3872225,650,0.4694269001483917
1704711007.3266494,660,0.46979355812072754
1704711032.2646747,670,0.46935638785362244
1704711058.3918514,680,0.47124606370925903
1704711084.5384128,690,0.47072428464889526
1704711110.6148214,700,0.4712601602077484
1704711136.6962905,710,0.4701319932937622
1704711163.0001242,720,0.46897563338279724
1704711190.446921,730,0.47066786885261536
1704711217.4273958,740,0.47388312220573425
1704711245.1963522,750,0.4733472466468811
1704711272.2496426,760,0.47080889344215393
1704711298.9031913,770,0.47193706035614014
1704711325.2855809,780,0.4713306725025177
1704711351.1202831,790,0.4714716970920563
1704711377.091999,800,0.47141528129577637
1704711403.02681,810,0.47175371646881104
1704711429.2142217,820,0.4759279191493988
1704711453.77631,830,0.474404901266098
1704711480.706622,840,0.47546255588531494
1704711506.6315053,850,0.4754202365875244
1704711533.0127726,860,0.47326263785362244
1704711561.7725983,870,0.47488436102867126
1704711587.3623245,880,0.47496896982192993
1704711612.9346802,890,0.47346004843711853
1704711637.8016212,900,0.47388312220573425
1704711665.6305425,910,0.47615355253219604
1704711691.8122115,920,0.47526511549949646
1704711718.3946426,930,0.47704195976257324
1704711744.4198086,940,0.47709837555885315
1704711770.8387523,950,0.476816326379776
1704711797.216687,960,0.47778937220573425
1704711823.5226595,970,0.4769996702671051
1704711849.2794068,980,0.4767035245895386
1704711874.9107053,990,0.47608304023742676
1704711901.3244765,1000,0.4776342511177063
1704711929.773484,1010,0.47848036885261536
1704711953.3835454,1020,0.4673821032047272
1704711979.8392613,1030,0.4751805067062378
1704712006.3819385,1040,0.4761958420276642
1704712031.3579855,1050,0.47974956035614014
1704712057.2773442,1060,0.4787483215332031
1704712084.3610876,1070,0.47859320044517517
1704712110.346786,1080,0.48220330476760864
1704712133.6939054,1090,0.4788329303264618
1704712159.626979,1100,0.4783252477645874
1704712186.3824105,1110,0.47716888785362244
1704712211.1018934,1120,0.47742271423339844
1704712237.9550688,1130,0.47639328241348267
1704712264.3440056,1140,0.4777047634124756
1704712289.8370745,1150,0.48169562220573425
1704712315.7935936,1160,0.47843804955482483
1704712343.0394104,1170,0.4787483215332031
1704712368.796971,1180,0.4791008532047272
1704712395.3358178,1190,0.4807789921760559
1704712422.028699,1200,0.47859320044517517
1704712447.6943815,1210,0.48011618852615356
1704712475.844742,1220,0.48151230812072754
1704712500.5678685,1230,0.47886112332344055
1704712526.4915667,1240,0.4791995584964752
1704712551.6641319,1250,0.4809623062610626
1704712579.685133,1260,0.4777470529079437
1704712603.8384507,1270,0.48389554023742676
1704712630.5947378,1280,0.4778316915035248
1704712656.8008962,1290,0.4800456762313843
1704712682.7455301,1300,0.48017260432243347
1704712709.8181891,1310,0.47960853576660156
1704712736.3011956,1320,0.4813007712364197
1704712763.328025,1330,0.47956621646881104
1704712788.8288293,1340,0.4800315797328949
1704712815.523578,1350,0.47962263226509094
1704712840.1795697,1360,0.48378270864486694
1704712866.1193848,1370,0.4835006892681122
1704712891.9582438,1380,0.48125845193862915
1704712918.9297066,1390,0.4793546795845032
1704712944.382461,1400,0.4829930067062378
1704712971.423764,1410,0.4804123342037201
1704712998.462229,1420,0.47859320044517517
1704713024.0977492,1430,0.48013031482696533
1704713050.0061572,1440,0.48231610655784607
1704713074.5443919,1450,0.4819917678833008
1704713102.189653,1460,0.47911494970321655
1704713127.6545613,1470,0.4845019280910492
1704713155.2711744,1480,0.4819776713848114
1704713182.218176,1490,0.48044055700302124
1704713207.6917036,1500,0.4819917678833008
1704713232.0583968,1510,0.48352888226509094
1704713257.9533653,1520,0.48233020305633545
1704713284.934952,1530,0.48351478576660156
1704713312.0403104,1540,0.4818648397922516
1704713339.9498422,1550,0.4800456762313843
1704713364.999029,1560,0.4831058084964752
1704713390.1651247,1570,0.4828660786151886
1704713415.8245835,1580,0.4829365909099579
1704713442.7542427,1590,0.48175203800201416
1704713469.8837025,1600,0.4813571870326996
1704713496.1600819,1610,0.48213279247283936
1704713521.2242336,1620,0.48467114567756653
1704713546.2552752,1630,0.48382502794265747
1704713573.001014,1640,0.4840647578239441
1704713599.46535,1650,0.482626348733902
1704713625.8032284,1660,0.4813994765281677
1704713652.9511511,1670,0.48509418964385986
1704713679.0824873,1680,0.4845019280910492
