Wall time,Step,Value
1704688135.644041,0,0.19168828427791595
1704688171.048539,10,0.22657659649848938
1704688208.678374,20,0.271026074886322
1704688245.4405744,30,0.3066335618495941
1704688283.6853325,40,0.3222021758556366
1704688319.2346473,50,0.3254033029079437
1704688354.476546,60,0.3448640704154968
1704688390.5654707,70,0.3475857377052307
1704688427.898103,80,0.3629710078239441
1704688466.1153235,90,0.3751269280910492
1704688505.508424,100,0.38069719076156616
1704688542.6453474,110,0.38693028688430786
1704688579.80247,120,0.39864903688430786
1704688616.10114,130,0.3984234035015106
1704688655.7184103,140,0.4065743386745453
1704688692.9928563,150,0.40842169523239136
1704688729.5141702,160,0.4161919057369232
1704688766.311823,170,0.41826489567756653
1704688803.5147378,180,0.42657095193862915
1704688839.222625,190,0.425527423620224
1704688876.1915586,200,0.4301105737686157
1704688912.8748486,210,0.43171820044517517
1704688948.8082452,220,0.4370487332344055
1704688986.1561866,230,0.4369359314441681
1704689023.4533904,240,0.4407152533531189
1704689058.3010125,250,0.4388255774974823
1704689092.7980635,260,0.44343695044517517
1704689127.3869374,270,0.4452419877052307
1704689163.2662718,280,0.44610220193862915
1704689199.9628985,290,0.4485841691493988
1704689235.5035534,300,0.451869934797287
1704689270.5556648,310,0.45076996088027954
1704689306.0618775,320,0.447216272354126
1704689341.0635076,330,0.45335063338279724
1704689374.332151,340,0.45416855812072754
1704689410.6248102,350,0.4549582600593567
1704689447.3626688,360,0.45467621088027954
1704689482.3402684,370,0.45555055141448975
1704689518.5938208,380,0.4552685022354126
1704689555.4308465,390,0.4562697410583496
1704689591.9697542,400,0.4579196870326996
1704689627.6058633,410,0.4569889307022095
1704689663.6787477,420,0.45882219076156616
1704689700.2603416,430,0.45725688338279724
1704689736.0768132,440,0.45827221870422363
1704689772.5363219,450,0.459188848733902
1704689806.6695871,460,0.4621361792087555
1704689844.9551697,470,0.46258744597435
1704689881.8912427,480,0.4620515704154968
1704689918.557136,490,0.46096569299697876
1704689953.8959978,500,0.45932987332344055
1704689988.6848996,510,0.46184003353118896
1704690023.7204692,520,0.462939977645874
1704690058.1072361,530,0.46052855253219604
1704690093.4754846,540,0.4630810022354126
1704690128.8343248,550,0.46399763226509094
1704690168.0048406,560,0.4613746702671051
1704690206.451444,570,0.46374380588531494
1704690241.2433386,580,0.45607230067253113
1704690278.1609433,590,0.4644629955291748
1704690315.7365646,600,0.4642091691493988
1704690350.3527665,610,0.468496173620224
1704690388.1796649,620,0.4637719988822937
1704690426.0453482,630,0.4656757712364197
1704690461.1192877,640,0.4662257432937622
1704690497.4594133,650,0.4633771479129791
1704690534.5616825,660,0.46380019187927246
1704690570.8074212,670,0.4673680067062378
1704690606.6878183,680,0.4687923192977905
1704690642.678256,690,0.4642796814441681
1704690677.1379561,700,0.45718637108802795
1704690715.5618892,710,0.4594285786151886
1704690752.5266201,720,0.46398353576660156
1704690787.2910252,730,0.469497412443161
1704690824.1003306,740,0.46432197093963623
1704690860.7180467,750,0.46670520305633545
1704690895.7387958,760,0.4678615629673004
1704690933.8677697,770,0.4695820212364197
1704690972.892197,780,0.4720357656478882
1704691010.12498,790,0.4612054228782654
1704691046.779583,800,0.46078237891197205
1704691082.6471868,810,0.47169730067253113
1704691120.679069,820,0.4686935842037201
1704691157.4003177,830,0.4650411903858185
1704691194.9060323,840,0.4650411903858185
1704691233.0694156,850,0.4569607377052307
1704691269.9516542,860,0.46959611773490906
1704691303.9560714,870,0.47175371646881104
1704691341.9271483,880,0.4597388207912445
1704691378.4866962,890,0.46841156482696533
1704691414.0737638,900,0.4652104079723358
1704691450.9364018,910,0.4739677309989929
1704691487.9639885,920,0.47149989008903503
1704691525.2470276,930,0.4613605737686157
1704691563.1343443,940,0.4572286903858185
1704691600.7707682,950,0.4695115089416504
1704691640.041261,960,0.4650411903858185
1704691676.8134239,970,0.47023069858551025
1704691713.3395624,980,0.46247461438179016
1704691748.213965,990,0.46614113450050354
1704691785.2668078,1000,0.46841156482696533
1704691825.366815,1010,0.4681859314441681
1704691862.1488087,1020,0.4736010730266571
1704691899.5121877,1030,0.4730934202671051
1704691936.7332506,1040,0.46952560544013977
1704691973.8900266,1050,0.4678615629673004
1704692011.0115469,1060,0.4726139307022095
1704692048.5555947,1070,0.4681718051433563
1704692086.2474904,1080,0.4673115909099579
1704692122.7474065,1090,0.45997855067253113
1704692158.823569,1100,0.47633686661720276
1704692195.349162,1110,0.46103620529174805
1704692234.0213807,1120,0.46229130029678345
1704692272.276573,1130,0.46790388226509094
1704692308.924682,1140,0.46903204917907715
1704692344.601584,1150,0.46959611773490906
1704692381.531674,1160,0.46815770864486694
1704692418.1874385,1170,0.4659155011177063
1704692454.5657454,1180,0.474560022354126
1704692493.7621205,1190,0.4728395640850067
1704692529.169746,1200,0.46877819299697876
1704692566.9561362,1210,0.47364339232444763
1704692601.4027274,1220,0.4741651713848114
1704692638.8099706,1230,0.4727972745895386
1704692676.3693864,1240,0.4662116467952728
1704692713.085766,1250,0.46746671199798584
1704692751.9408505,1260,0.4759138226509094
1704692791.391512,1270,0.4694550931453705
1704692828.1553462,1280,0.47375619411468506
1704692864.7676926,1290,0.4652386009693146
1704692901.1285086,1300,0.46343356370925903
1704692936.595389,1310,0.4667334258556366
1704692973.9720256,1320,0.4632643163204193
1704693007.5367577,1330,0.47023069858551025
1704693428.6992972,1340,0.47426387667655945
1704693464.9173474,1350,0.46687445044517517
1704693500.9624317,1360,0.46607062220573425
1704693538.018319,1370,0.46928587555885315
1704693575.775722,1380,0.47059735655784607
1704693611.3771043,1390,0.4722331762313843
