Wall time,Step,Value
1704608337.8645015,0,0.19168828427791595
1704608416.5099788,10,0.22031532227993011
1704608480.0627537,20,0.24063627421855927
1704608542.0113103,30,0.29659295082092285
1704608605.3340507,40,0.30653485655784607
1704608664.6265116,50,0.3203689157962799
1704608725.8462777,60,0.3280544877052307
1704608787.3393338,70,0.3348798453807831
1704608846.5097651,80,0.34637296199798584
1704608900.6580741,90,0.3569353520870209
1704608988.1331704,100,0.36670804023742676
1704609074.578313,110,0.3753102421760559
1704609162.3968122,120,0.3783985674381256
1704609245.7471142,130,0.3833060562610626
1704609322.5529387,140,0.388467401266098
1704609403.7164462,150,0.3958709239959717
1704609487.5565834,160,0.39424920082092285
1704609571.7000105,170,0.40527695417404175
1704609656.8225892,180,0.4045295715332031
1704609745.36375,190,0.41568422317504883
1704609832.1487124,200,0.41634702682495117
1704609915.8259258,210,0.41892769932746887
1704610004.4387612,220,0.4212263226509094
1704610090.7124662,230,0.4271632432937622
1704610177.2109647,240,0.4285734295845032
1704610269.806562,250,0.4316476881504059
1704610353.7526243,260,0.43298736214637756
1704610437.6783736,270,0.4332835078239441
1704610519.092668,280,0.4369218051433563
1704610608.85364,290,0.43865635991096497
1704610690.1442864,300,0.4407575726509094
1704610775.1180444,310,0.44426894187927246
1704610866.967924,320,0.4418434202671051
1704610952.5943985,330,0.44673681259155273
1704611032.6320298,340,0.4452701807022095
1704611107.666806,350,0.4457496702671051
1704611184.703627,360,0.44742780923843384
1704611267.113863,370,0.44402921199798584
1704611356.2970197,380,0.450473815202713
1704611440.8090434,390,0.4493597745895386
1704611525.8248696,400,0.4522365629673004
1704611610.1400394,410,0.45364677906036377
1704611694.5876746,420,0.45573386549949646
1704611778.214229,430,0.4549441635608673
1704611860.9689097,440,0.45491594076156616
1704611941.2239375,450,0.4554518163204193
1704612026.2526817,460,0.45540952682495117
1704612109.416886,470,0.4545210897922516
1704612199.7727191,480,0.4581170976161957
1704612283.1893363,490,0.45856836438179016
1704612369.4057908,500,0.4623900055885315
1704612448.9332132,510,0.4637860953807831
1704612534.9815276,520,0.46272844076156616
1704612616.6264074,530,0.45378780364990234
1704612702.9672327,540,0.4633771479129791
1704612792.3690095,550,0.46322202682495117
1704612871.2482529,560,0.46014779806137085
1704612940.9605224,570,0.4592452645301819
1704613023.8708477,580,0.4646604359149933
1704613106.2371259,590,0.46368739008903503
1704613189.7464986,600,0.4657180607318878
1704613274.253002,610,0.4665500819683075
1704613359.264244,620,0.4675513207912445
1704613451.5229242,630,0.4676923453807831
1704613537.046608,640,0.4681154191493988
1704613623.1971102,650,0.4644488990306854
1704613707.5476542,660,0.4713870584964752
1704613797.762321,670,0.467255175113678
1704613887.1990852,680,0.469751238822937
1704613974.5691645,690,0.4688205122947693
1704614065.071126,700,0.4681154191493988
1704614150.0687835,710,0.4706960618495941
1704614234.5461295,720,0.4639694392681122
1704614324.63866,730,0.46803081035614014
