Wall time,Step,Value
1704607844.7983975,0,0.1866115778684616
1704607911.6259847,10,0.22849446535110474
1704608300.4246173,20,0.2623533308506012
1704608359.457516,30,0.29653656482696533
1704608408.7645113,40,0.3126410245895386
1704608461.0032403,50,0.3175908029079437
1704608512.2042181,60,0.3339773118495941
1704608568.4729736,70,0.34396153688430786
1704608624.4238214,80,0.35689306259155273
1704608677.16523,90,0.36470556259155273
1704608728.7786634,100,0.3715168237686157
1704608779.2347581,110,0.3814164102077484
1704608831.548986,120,0.3873956501483917
1704608880.2537978,130,0.38908788561820984
1704608938.0413802,140,0.3950248062610626
1704609021.4754243,150,0.40104636549949646
1704609106.1353936,160,0.40507954359054565
1704609189.014528,170,0.41031137108802795
1704609270.6126235,180,0.41332918405532837
1704609355.2621963,190,0.4205071032047272
1704609429.7706919,200,0.4218185842037201
1704609513.483084,210,0.42393389344215393
1704609596.599957,220,0.42626070976257324
1704609683.3447533,230,0.43123871088027954
1704609763.2874703,240,0.4314502477645874
1704609846.4815621,250,0.43525779247283936
1704609935.7084033,260,0.4381345808506012
1704610018.7681549,270,0.44119471311569214
1704610097.0653937,280,0.4424780011177063
1704610179.202998,290,0.4438599944114685
1704610261.1514068,300,0.44376128911972046
1704610349.1637497,310,0.44453689455986023
1704610430.2071545,320,0.4495995044708252
1704610511.321068,330,0.45057255029678345
1704610587.6031103,340,0.4488238990306854
1704610668.4756117,350,0.4492892622947693
1704610750.8581135,360,0.4526314437389374
1704610828.3391871,370,0.45315319299697876
1704610908.556941,380,0.4555928409099579
1704610991.4018185,390,0.4555082321166992
1704611076.4263253,400,0.45076996088027954
1704611160.111742,410,0.4567633271217346
1704611237.6839123,420,0.4496136009693146
1704611323.922652,430,0.45845556259155273
1704611409.152101,440,0.4587939977645874
1704611495.7158318,450,0.4583004415035248
1704611580.645269,460,0.45990806818008423
1704611662.2768703,470,0.46319380402565
1704611744.476014,480,0.4613887667655945
1704611830.955041,490,0.46123364567756653
1704611918.1071122,500,0.4644629955291748
1704611997.7852824,510,0.4639553129673004
1704612078.8957317,520,0.46329253911972046
1704612153.7082756,530,0.46474504470825195
1704612231.657694,540,0.46467453241348267
1704612316.1738377,550,0.4649706780910492
1704612397.3122563,560,0.4639553129673004
1704612481.7243366,570,0.46505528688430786
1704612560.0552669,580,0.46858078241348267
1704612641.6613965,590,0.4685525596141815
1704612721.509414,600,0.4696384370326996
1704612804.789514,610,0.46746671199798584
1704612891.9537969,620,0.46897563338279724
1704612974.1096544,630,0.46714237332344055
1704613056.19635,640,0.46677571535110474
1704613144.813448,650,0.4657744765281677
1704613230.554091,660,0.46752312779426575
1704613318.62499,670,0.4668039381504059
1704613403.0143833,680,0.470653772354126
1704613486.9496357,690,0.4722049832344055
1704613571.05558,700,0.4699345529079437
1704613657.1163945,710,0.4698922634124756
1704613739.4548452,720,0.47212037444114685
1704613817.2914143,730,0.46992045640945435
1704613899.1362958,740,0.46777695417404175
1704613984.6425989,750,0.47059735655784607
1704614084.1834102,760,0.469497412443161
1704614164.9835277,770,0.472402423620224
1704614245.7398021,780,0.47179603576660156
1704614329.5778282,790,0.47361519932746887
1704614413.7708414,800,0.47224730253219604
1704614504.2202404,810,0.47464463114738464
1704614587.7640328,820,0.4726985692977905
1704614672.6147208,830,0.4755048453807831
1704614755.1724613,840,0.47419336438179016
1704614835.5703351,850,0.4722049832344055
1704614921.9203105,860,0.4756176769733429
1704615003.874124,870,0.47539204359054565
1704615088.9452198,880,0.4696807265281677
1704615175.5558367,890,0.4712601602077484
1704615258.4686391,900,0.4698922634124756
1704615348.0666306,910,0.47453179955482483
1704615432.1492808,920,0.47577279806137085
1704615513.8942835,930,0.4744895100593567
1704615594.3533404,940,0.4732767343521118
1704615678.2224011,950,0.4724165201187134
1704615762.7331362,960,0.47604072093963623
1704615848.7609515,970,0.4767458140850067
1704615933.8762133,980,0.474151074886322
1704616019.7940018,990,0.4769855737686157
1704616101.678466,1000,0.4776483476161957
1704616180.7786882,1010,0.4760548174381256
1704616267.7622402,1020,0.4776201546192169
1704616353.1970181,1030,0.46979355812072754
1704616439.8457973,1040,0.4800174832344055
1704616520.7454503,1050,0.47533562779426575
1704616602.406624,1060,0.4757304787635803
1704616691.8926759,1070,0.4774932265281677
1704616772.0080047,1080,0.4748420715332031
1704616855.6644053,1090,0.47929829359054565
1704616937.7921708,1100,0.4790303409099579
1704617020.102742,1110,0.4763650596141815
1704617104.518951,1120,0.4803418219089508
1704617189.7344801,1130,0.47866368293762207
1704617273.4506297,1140,0.4793405830860138
1704617356.4147828,1150,0.4806661903858185
1704617436.3948529,1160,0.4798905551433563
1704617520.2001824,1170,0.48124435544013977
1704617608.1637778,1180,0.482217401266098
1704617692.2394156,1190,0.47540614008903503
1704617768.3991473,1200,0.4826122522354126
1704617854.1270726,1210,0.4797918498516083
1704617939.914936,1220,0.47836756706237793
1704618023.251034,1230,0.4830353260040283
1704618105.842085,1240,0.481723815202713
1704618185.1748407,1250,0.481723815202713
1704618267.2889504,1260,0.47867780923843384
1704618349.6988003,1270,0.4806097745895386
1704618437.2398608,1280,0.47991877794265747
1704618523.1527765,1290,0.4827955663204193
1704618602.9372792,1300,0.4808918237686157
1704618691.568581,1310,0.4825981557369232
1704618772.4967146,1320,0.4815545976161957
1704618852.7816126,1330,0.48145589232444763
1704618941.0757933,1340,0.47702786326408386
1704619029.3268027,1350,0.47966495156288147
1704619108.840342,1360,0.4787624180316925
1704619191.7799678,1370,0.4803982377052307
1704619279.8266644,1380,0.4766048192977905
1704619371.7482092,1390,0.4785790741443634
1704619454.6722686,1400,0.4830353260040283
1704619541.3407104,1410,0.4830635190010071
1704619625.6003397,1420,0.47962263226509094
1704619710.8391504,1430,0.479721337556839
1704619791.29461,1440,0.4819212555885315
1704619876.2631924,1450,0.48389554023742676
1704619962.6893692,1460,0.4798341691493988
1704620049.1646926,1470,0.47815603017807007
1704620134.7261555,1480,0.4856864809989929
1704620217.5545511,1490,0.48295068740844727
1704620304.2060401,1500,0.48389554023742676
1704620382.4056427,1510,0.4786354899406433
1704620463.6120589,1520,0.4841070771217346
1704620549.8843358,1530,0.48162510991096497
1704620633.4714844,1540,0.4815264046192169
1704620713.2582238,1550,0.4822879135608673
1704620801.379261,1560,0.47956621646881104
1704620886.121868,1570,0.47784578800201416
1704620967.7934124,1580,0.4854326546192169
1704621053.6878989,1590,0.483373761177063
1704621143.6508815,1600,0.4820340573787689
1704621224.4124162,1610,0.48056745529174805
1704621308.2660148,1620,0.4827955663204193
1704621392.1688995,1630,0.4749266803264618
1704621478.3482227,1640,0.4790867567062378
1704621564.5771933,1650,0.4770701825618744
1704621650.986958,1660,0.4780855178833008
1704621736.1604173,1670,0.48151230812072754
1704621816.484795,1680,0.47501128911972046
1704621900.0187216,1690,0.4809059202671051
1704621986.9135554,1700,0.48275327682495117
1704622069.5807538,1710,0.4809059202671051
1704622152.1838162,1720,0.48647618293762207
1704622237.0314965,1730,0.47597020864486694
1704622326.1796823,1740,0.47969314455986023
1704622409.8340664,1750,0.48351478576660156
1704622493.4778147,1760,0.48359939455986023
1704622574.5413618,1770,0.4852070212364197
1704622659.386184,1780,0.4825558364391327
1704622744.5617871,1790,0.4743484854698181
1704622829.9267251,1800,0.4817379415035248
1704622906.6084123,1810,0.48125845193862915
1704622983.466855,1820,0.48156869411468506
1704623073.8897676,1830,0.4796367287635803
1704623155.153331,1840,0.48163920640945435
1704623242.441108,1850,0.48082131147384644
1704623327.6404648,1860,0.4818507432937622
1704623409.954761,1870,0.4801585078239441
1704623498.0711923,1880,0.4773945212364197
1704623588.9275095,1890,0.4846852421760559
1704623672.339046,1900,0.47817012667655945
1704623757.711934,1910,0.48076489567756653
1704623841.0493002,1920,0.48364168405532837
1704623925.3769019,1930,0.4809764325618744
1704624006.064845,1940,0.4824148118495941
1704624092.316074,1950,0.4820340573787689
1704624173.549172,1960,0.48541855812072754
1704624255.6201103,1970,0.48314812779426575
1704624343.3526034,1980,0.480722576379776
1704624426.8490927,1990,0.4832891523838043
1704624508.6195364,2000,0.482880175113678
1704624596.8608978,2010,0.4825981557369232
1704624680.713658,2020,0.4852634370326996
1704624772.0638943,2030,0.4824148118495941
1704624858.2275894,2040,0.47956621646881104
1704624947.8594782,2050,0.479213684797287
1704625019.5479643,2060,0.4821045696735382
1704625085.0501964,2070,0.4822314977645874
1704625150.910944,2080,0.47886112332344055
1704625212.8438156,2090,0.4839237332344055
1704625274.220798,2100,0.4804123342037201
1704625339.0342774,2110,0.48529163002967834
1704625403.5786114,2120,0.47873419523239136
1704625464.67596,2130,0.4807930886745453
1704625527.5768075,2140,0.48068028688430786
1704625588.7947528,2150,0.48289430141448975
1704625654.8124373,2160,0.48169562220573425
1704625717.4607651,2170,0.48302119970321655
1704625782.2271566,2180,0.4853903353214264
1704625846.9441772,2190,0.4782547354698181
1704625908.8705773,2200,0.48341605067253113
1704625971.93816,2210,0.48327505588531494
1704626033.477843,2220,0.4786354899406433
1704626097.4409604,2230,0.48321864008903503
1704626162.4228992,2240,0.4806520640850067
1704626229.7171345,2250,0.4846993386745453
1704626293.2643707,2260,0.4808918237686157
1704626357.82146,2270,0.4771265685558319
1704626421.1432762,2280,0.4857005774974823
1704626483.4121542,2290,0.4808495044708252
1704626548.601584,2300,0.48120206594467163
1704626612.56943,2310,0.4833173453807831
1704626675.126255,2320,0.478057324886322
1704626737.808718,2330,0.4777470529079437
1704626801.654508,2340,0.4799046814441681
1704626868.0477395,2350,0.4817802309989929
1704626936.5534887,2360,0.48200586438179016
1704627003.9664056,2370,0.478973925113678
1704627065.232884,2380,0.4797636568546295
1704627128.5825872,2390,0.48647618293762207
1704627187.6823351,2400,0.4839519262313843
1704627255.8141592,2410,0.48357120156288147
1704627323.2534237,2420,0.48201996088027954
1704627384.94158,2430,0.48107513785362244
1704627449.2310803,2440,0.48341605067253113
1704627515.759198,2450,0.48182255029678345
1704627572.3245146,2460,0.483119934797287
1704627629.1175985,2470,0.48345836997032166
1704627690.2110536,2480,0.4792700707912445
1704627752.9770455,2490,0.47974956035614014
1704627810.6870112,2500,0.48509418964385986
1704627871.768145,2510,0.4798341691493988
1704627931.8570886,2520,0.486278772354126
1704627989.700248,2530,0.4841916859149933
1704628044.0909157,2540,0.4807366728782654
1704628087.0973732,2550,0.4774509370326996
1704628165.3766596,2560,0.4801585078239441
1704628246.9327056,2570,0.48275327682495117
1704628325.5742722,2580,0.47942519187927246
1704628392.7294154,2590,0.48149818181991577
1704628459.948237,2600,0.47843804955482483
1704628532.7389798,2610,0.4765625
1704628597.445649,2620,0.48055335879325867
1704628675.123162,2630,0.48351478576660156
1704628757.243848,2640,0.4808918237686157
1704628827.716011,2650,0.48787230253219604
1704628889.5382822,2660,0.48282378911972046
1704628962.2487338,2670,0.47969314455986023
1704629032.7593992,2680,0.4827955663204193
1704629104.3894129,2690,0.48099052906036377
1704629177.4040873,2700,0.4815405011177063
1704629253.6954143,2710,0.48213279247283936
1704629323.514757,2720,0.4838673174381256
1704629392.6639342,2730,0.48371219635009766
1704629466.5767097,2740,0.4787624180316925
1704629539.4827747,2750,0.47715479135513306
1704629615.0478213,2760,0.4860672354698181
1704629680.3905213,2770,0.4829789102077484
1704629755.5283387,2780,0.48169562220573425
1704629827.8351727,2790,0.4809764325618744
1704629895.0324268,2800,0.4841916859149933
1704629965.2641175,2810,0.48618006706237793
1704630030.2727406,2820,0.48489677906036377
1704630106.1139035,2830,0.47962263226509094
1704630192.6993942,2840,0.4809200167655945
1704630273.0577009,2850,0.4798341691493988
1704630349.011684,2860,0.48005980253219604
1704630415.4708366,2870,0.48560187220573425
1704630488.4944344,2880,0.4830635190010071
1704630553.300386,2890,0.4816815257072449
1704630624.4329224,2900,0.48592621088027954
1704630709.9940917,2910,0.48376861214637756
1704630787.8129194,2920,0.48347246646881104
1704630862.765072,2930,0.4830494225025177
1704630929.835213,2940,0.48376861214637756
1704630991.8384738,2950,0.4816110134124756
1704631056.6167543,2960,0.4783957600593567
1704631126.6447861,2970,0.4810328185558319
1704631200.5487835,2980,0.48427629470825195
1704631273.2974951,2990,0.48240071535110474
1704631343.8928742,3000,0.4759984314441681
1704631414.0347426,3010,0.4803277254104614
1704631474.3788288,3020,0.4865890145301819
1704631547.856054,3030,0.483627587556839
1704631614.305196,3040,0.4844314157962799
1704631676.0454671,3050,0.4806520640850067
1704631742.6016204,3060,0.48529163002967834
1704631815.0080695,3070,0.4845019280910492
1704631880.8258145,3080,0.4806097745895386
1704631948.193558,3090,0.48309171199798584
1704632010.3069837,3100,0.48534804582595825
1704632068.449567,3110,0.4839801490306854
1704632137.1365993,3120,0.4851929247379303
1704632197.1621168,3130,0.4861518442630768
1704632262.617866,3140,0.4849390685558319
1704632328.4636848,3150,0.4811597466468811
1704632399.1747985,3160,0.48101872205734253
1704632468.7674806,3170,0.48137128353118896
1704632530.1329544,3180,0.4806097745895386
1704632586.1433344,3190,0.4860813319683075
1704632652.2281232,3200,0.47608304023742676
1704632715.599238,3210,0.48076489567756653
1704632778.914898,3220,0.4831763207912445
1704632844.4055135,3230,0.4815405011177063
1704632912.9108422,3240,0.4853198230266571
1704632985.552588,3250,0.4833173453807831
1704633050.6226475,3260,0.48076489567756653
1704633116.3527405,3270,0.4812302589416504
1704633182.4660196,3280,0.4873928129673004
1704633251.5057323,3290,0.4819071590900421
1704633317.829469,3300,0.4821609854698181
1704633394.672506,3310,0.48069438338279724
1704633458.8834345,3320,0.4800315797328949
1704633521.362431,3330,0.4844173192977905
1704633584.3594682,3340,0.47633686661720276
1704633644.4704976,3350,0.4844173192977905
1704633704.252991,3360,0.4816815257072449
1704633767.7690642,3370,0.48018670082092285
1704633837.1344717,3380,0.4778880774974823
1704633902.463675,3390,0.4819212555885315
1704633965.0529003,3400,0.4846993386745453
1704634036.4794683,3410,0.48276737332344055
1704634092.8815682,3420,0.48118793964385986
1704634159.6561,3430,0.48213279247283936
1704634230.8768938,3440,0.4756176769733429
1704634295.6848598,3450,0.48616594076156616
1704634359.9656522,3460,0.47948160767555237
1704634440.6045768,3470,0.4833032488822937
1704634503.4688058,3480,0.47849446535110474
1704634566.041223,3490,0.48596853017807007
1704634634.5021617,3500,0.48352888226509094
1704634999.835899,3510,0.4798482656478882
1704635056.7758415,3520,0.481469988822937
1704635121.1415467,3530,0.48434680700302124
1704635179.1637712,3540,0.4821045696735382
1704635238.9215446,3550,0.4868146479129791
1704635305.3079426,3560,0.48124435544013977
1704635370.968471,3570,0.4678756892681122
1704635441.4227052,3580,0.48390963673591614
1704635507.586532,3590,0.48093411326408386
1704635570.319662,3600,0.48320454359054565
1704635636.2523367,3610,0.48296481370925903
1704635696.988364,3620,0.48836585879325867
1704635764.2354798,3630,0.4813007712364197
1704635821.0531,3640,0.48661720752716064
1704635890.298869,3650,0.48182255029678345
1704635954.9088538,3660,0.48005980253219604
1704636021.722682,3670,0.48591211438179016
1704636089.3336112,3680,0.4802290201187134
1704636155.1257641,3690,0.4784521758556366
1704636216.832501,3700,0.48541855812072754
1704636276.758596,3710,0.482217401266098
1704636343.0918472,3720,0.48522111773490906
1704636403.8582947,3730,0.48540443181991577
1704636464.1097672,3740,0.48489677906036377
1704636527.201857,3750,0.4772534966468811
1704636589.5107634,3760,0.4855877757072449
1704636645.1446464,3770,0.4802713096141815
1704636705.3465748,3780,0.4825558364391327
1704636780.0734446,3790,0.48163920640945435
1704636839.2123978,3800,0.4852634370326996
1704636901.642635,3810,0.47615355253219604
1704636967.9650304,3820,0.48364168405532837
1704637043.7996783,3830,0.48578518629074097
1704637111.2849383,3840,0.486278772354126
1704637172.6758966,3850,0.4844878017902374
1704637233.5471609,3860,0.4861941635608673
1704637298.7233934,3870,0.4793829023838043
1704637364.6520815,3880,0.4836840033531189
1704637431.540837,3890,0.482217401266098
1704637489.437585,3900,0.4878581762313843
1704637561.3130116,3910,0.4846429228782654
1704637618.3541563,3920,0.48278146982192993
1704637683.695608,3930,0.47929829359054565
1704637753.9139793,3940,0.48080718517303467
1704637821.6343994,3950,0.47887521982192993
1704637882.2168782,3960,0.479213684797287
1704637938.6028752,3970,0.48402243852615356
1704638005.7501686,3980,0.4860954284667969
1704638072.6167574,3990,0.4802854359149933
1704638136.8604574,4000,0.47956621646881104
1704638200.0265422,4010,0.4832327365875244
1704638267.9684365,4020,0.48687106370925903
1704638331.8048809,4030,0.481469988822937
1704638402.7151415,4040,0.48347246646881104
1704638465.8392239,4050,0.48579931259155273
1704638527.5610495,4060,0.4819212555885315
1704638586.3616428,4070,0.48527753353118896
1704638652.2398996,4080,0.4811597466468811
1704638713.5902624,4090,0.4857428967952728
1704638777.0162306,4100,0.4852070212364197
1704638846.791573,4110,0.47949570417404175
1704638911.4708183,4120,0.48747745156288147
1704638982.4838789,4130,0.4778316915035248
1704639044.811549,4140,0.4865749180316925
1704639108.286631,4150,0.4870120584964752
1704639173.5793016,4160,0.4820481836795807
1704639237.8014102,4170,0.4801585078239441
1704639298.5443943,4180,0.480722576379776
1704639354.2809756,4190,0.4802008271217346
1704639416.3828235,4200,0.48403656482696533
1704639477.5288494,4210,0.4843044877052307
1704639540.8359947,4220,0.47893163561820984
1704639603.7142017,4230,0.48517879843711853
1704639673.326438,4240,0.4812302589416504
1704639735.0326085,4250,0.4815405011177063
1704639802.2651029,4260,0.4853057265281677
1704639866.9067523,4270,0.48031362891197205
1704639928.1530433,4280,0.48272505402565
1704639997.1568325,4290,0.48491087555885315
1704640062.7192788,4300,0.48017260432243347
1704640123.4006178,4310,0.4826122522354126
1704640190.874163,4320,0.4824289381504059
1704640250.2438524,4330,0.48101872205734253
1704640318.461935,4340,0.4751805067062378
1704640380.9807649,4350,0.48240071535110474
1704640446.0229096,4360,0.4861941635608673
1704640514.3884435,4370,0.48503780364990234
1704640578.3849864,4380,0.48341605067253113
1704640637.8919432,4390,0.48498138785362244
1704640701.0419312,4400,0.48761844635009766
1704640765.0225785,4410,0.4855595529079437
1704640824.189188,4420,0.4854467511177063
1704640890.0383837,4430,0.4803559482097626
1704640959.6871698,4440,0.48723769187927246
1704641027.144005,4450,0.4802008271217346
1704641101.2825184,4460,0.48485445976257324
1704641165.1252654,4470,0.4874492287635803
1704641228.260036,4480,0.48187893629074097
1704641285.2493591,4490,0.4836840033531189
1704641350.500561,4500,0.48252764344215393
1704641413.8476918,4510,0.48454421758651733
1704641479.1890557,4520,0.4820481836795807
1704641543.5091434,4530,0.4841070771217346
1704641610.8454866,4540,0.4837404191493988
1704641686.446678,4550,0.4846993386745453
1704641769.215951,4560,0.4831763207912445
1704641839.462338,4570,0.48527753353118896
1704641905.110407,4580,0.48484036326408386
1704641966.101807,4590,0.48376861214637756
1704642042.7324135,4600,0.48414936661720276
1704642113.3318045,4610,0.4871671795845032
1704642176.6544826,4620,0.48472756147384644
1704642236.7217464,4630,0.48234429955482483
1704642308.5979185,4640,0.4879710078239441
1704642383.6176157,4650,0.48309171199798584
1704642451.9114704,4660,0.48529163002967834
1704642521.0376117,4670,0.4847557544708252
1704642585.1545477,4680,0.4795803129673004
1704642650.3075297,4690,0.4844878017902374
1704642717.4094024,4700,0.47904443740844727
1704642782.978238,4710,0.4881684482097626
1704642845.358383,4720,0.48602494597435
1704642911.464293,4730,0.4851365089416504
1704642973.5376146,4740,0.48516470193862915
1704643043.1554396,4750,0.48553135991096497
1704643101.2787404,4760,0.48383912444114685
1704643167.9871519,4770,0.48592621088027954
1704643227.9299748,4780,0.48075079917907715
1704643291.8411617,4790,0.48434680700302124
1704643365.3006094,4800,0.48206228017807007
1704643432.08866,4810,0.4846993386745453
1704643507.333693,4820,0.47987645864486694
1704643574.5345223,4830,0.4857146739959717
1704643649.5183344,4840,0.48359939455986023
1704643720.2853558,4850,0.4871671795845032
1704643779.6732554,4860,0.48663130402565
1704643847.6136932,4870,0.4767458140850067
1704643913.1461108,4880,0.4871671795845032
1704643978.8663695,4890,0.4852070212364197
1704644053.0166912,4900,0.4826545715332031
1704644121.2643235,4910,0.4801020920276642
1704644193.2496955,4920,0.4827955663204193
1704644256.4070199,4930,0.48271095752716064
1704644315.2904775,4940,0.4856441915035248
1704644383.400184,4950,0.48952221870422363
1704644450.9911048,4960,0.48062387108802795
1704644525.0487363,4970,0.4876466691493988
1704644592.6895459,4980,0.48269686102867126
1704644666.6748292,4990,0.4808636009693146
1704644729.6105626,4999,0.4838673174381256
