Wall time,Step,Value
1704607349.4116924,0,0.19167418777942657
1704607423.4429939,10,0.22522281110286713
1704607508.8843842,20,0.2771040201187134
1704607601.356621,30,0.29962489008903503
1704607681.2421327,40,0.3209894001483917
1704607758.6204524,50,0.3285480737686157
1704607836.7661874,60,0.3381374180316925
1704607920.1353781,70,0.3529303967952728
1704608328.0790002,80,0.3506176769733429
1704608390.941539,90,0.3680618107318878
1704608448.2026432,100,0.374746173620224
1704608507.6415563,110,0.38107794523239136
1704608574.0666752,120,0.387973815202713
1704608634.8011942,130,0.39549019932746887
1704608698.883452,140,0.396026074886322
1704608763.9266193,150,0.40627819299697876
1704608833.2647183,160,0.41131260991096497
1704608890.02544,170,0.41565603017807007
1704608955.5045083,180,0.4181520640850067
1704609028.916534,190,0.41959047317504883
1704609105.8392773,200,0.4179123342037201
1704609177.7315655,210,0.4265427589416504
1704609246.4994104,220,0.4297298192977905
1704609324.3604138,230,0.43338221311569214
1704609394.8999488,240,0.4369359314441681
1704609463.4949884,250,0.435596227645874
1704609532.7585309,260,0.4402216970920563
1704609608.7192652,270,0.4351026713848114
1704609681.3474743,280,0.4428587555885315
1704609755.6393607,290,0.4442548453807831
1704609827.4874809,300,0.4429292678833008
1704609904.4680552,310,0.4478508532047272
1704609975.5734942,320,0.44672268629074097
1704610046.9398386,330,0.4496136009693146
1704610118.8940616,340,0.45012128353118896
1704610191.7400634,350,0.4512917399406433
1704610266.647989,360,0.451221227645874
1704610339.0171897,370,0.4528852701187134
1704610411.2102072,380,0.45408394932746887
1704610481.5046713,390,0.4560864269733429
1704610550.1983955,400,0.45945680141448975
1704610623.1083689,410,0.4556492567062378
1704610693.7220888,420,0.45775043964385986
1704610762.5126774,430,0.4571722745895386
1704610833.5466413,440,0.4591606557369232
1704610907.6077614,450,0.458032488822937
1704610986.3714054,460,0.4579760730266571
1704611058.2517884,470,0.4611772298812866
1704611127.1271904,480,0.4599926769733429
1704611198.0727859,490,0.46487194299697876
1704611269.677151,500,0.4607541859149933
1704611340.645636,510,0.4620092511177063
1704611415.3213658,520,0.4637155830860138
1704611485.1328495,530,0.46317970752716064
1704611558.0574124,540,0.46034520864486694
1704611632.7978458,550,0.4649142622947693
1704611700.822069,560,0.4650270640850067
1704611772.2229161,570,0.4674244225025177
1704611837.5210228,580,0.467001348733902
1704611907.7561243,590,0.46021831035614014
1704611978.9058661,600,0.4507981836795807
1704612052.971321,610,0.4696807265281677
1704612123.6406648,620,0.46733981370925903
1704612192.4199982,630,0.46803081035614014
1704612266.8285167,640,0.46664881706237793
1704612336.5697117,650,0.4670436680316925
1704612406.9989092,660,0.4695820212364197
1704612481.7037623,670,0.47142937779426575
1704612556.350056,680,0.4683128297328949
1704612631.7051797,690,0.4728395640850067
1704612704.0904982,700,0.46779105067253113
1704612779.913322,710,0.4702025055885315
1704612855.747151,720,0.4712178409099579
1704612932.0664737,730,0.47155630588531494
1704613001.1382732,740,0.4701460897922516
1704613073.6439512,750,0.47104862332344055
1704613148.1136484,760,0.47375619411468506
1704613223.570885,770,0.4735869765281677
1704613296.9764116,780,0.4727126657962799
1704613372.432264,790,0.4712601602077484
1704613440.7423923,800,0.47444719076156616
1704613516.8202825,810,0.47231781482696533
1704613593.6217003,820,0.4753497242927551
1704613665.9660087,830,0.4761676490306854
1704613745.6578584,840,0.47236010432243347
1704613817.2398698,850,0.47602662444114685
1704613887.608993,860,0.4721626937389374
1704613962.4868207,870,0.4769855737686157
1704614034.365349,880,0.4725434482097626
1704614107.7128744,890,0.4730370044708252
1704614177.547544,900,0.47520869970321655
1704614249.9014,910,0.469497412443161
1704614326.6706128,920,0.46557706594467163
1704614400.2751813,930,0.47929829359054565
1704614474.992279,940,0.4691448509693146
1704614552.5812552,950,0.4736715853214264
1704614627.385237,960,0.47747913002967834
1704614700.5606394,970,0.4777470529079437
1704614775.7090387,980,0.47716888785362244
1704614849.0640926,990,0.4754202365875244
1704614920.949727,1000,0.4754484295845032
1704614996.5989149,1010,0.471401184797287
1704615066.215608,1020,0.47433438897132874
1704615141.577997,1030,0.4730793237686157
1704615216.3835511,1040,0.477563738822937
1704615289.976426,1050,0.47564586997032166
1704615360.5199475,1060,0.4770560562610626
1704615428.154186,1070,0.47904443740844727
1704615508.7328827,1080,0.475307434797287
1704615578.4706876,1090,0.48099052906036377
1704615653.5641117,1100,0.4730229079723358
1704615726.8428574,1110,0.4779303967952728
1704615799.6368735,1120,0.4795239269733429
1704615875.3046725,1130,0.47664710879325867
1704615949.525137,1140,0.4811597466468811
1704616028.0721533,1150,0.4731075167655945
1704616100.8060567,1160,0.47821244597435
1704616174.7162414,1170,0.4758009910583496
1704616251.0412018,1180,0.47361519932746887
1704616326.553861,1190,0.4797777533531189
1704616396.595782,1200,0.4761394262313843
1704616474.82499,1210,0.4779303967952728
1704616551.479774,1220,0.4787060022354126
1704616628.422063,1230,0.47495487332344055
1704616701.763121,1240,0.4767458140850067
1704616775.1270661,1250,0.4733049273490906
1704616842.708923,1260,0.47760605812072754
1704616912.7137496,1270,0.47967904806137085
1704616983.8228765,1280,0.47818422317504883
1704617055.7284696,1290,0.48244303464889526
1704617130.8471284,1300,0.4795803129673004
1704617204.8553247,1310,0.47728168964385986
1704617275.7470043,1320,0.48068028688430786
1704617350.0943146,1330,0.478564977645874
1704617426.0334089,1340,0.47849446535110474
1704617499.5641878,1350,0.479467511177063
1704617576.1721935,1360,0.4782829284667969
1704617650.1814277,1370,0.4786495864391327
1704617725.2561276,1380,0.47994697093963623
1704617800.8294876,1390,0.4793405830860138
1704617879.424346,1400,0.4763227701187134
1704617953.4886143,1410,0.478311151266098
1704618030.3285778,1420,0.47849446535110474
1704618106.0069537,1430,0.4802854359149933
1704618177.6136513,1440,0.4819917678833008
1704618253.3971925,1450,0.4783957600593567
