Wall time,Step,Value
1704538094.5444052,0,0.09001297503709793
1704538164.5974097,10,0.22338955104351044
1704538228.4984567,20,0.2683184742927551
1704538295.106214,30,0.30107739567756653
1704538360.770481,40,0.3223854899406433
1704538428.3274267,50,0.33306068181991577
1704538495.9966757,60,0.3475998342037201
1704538560.5222027,70,0.3520701825618744
1704538624.2843378,80,0.36103904247283936
1704538689.4989285,90,0.3696553409099579
1704538755.9506242,100,0.38512521982192993
1704538822.7508686,110,0.38865071535110474
1704538888.1537457,120,0.3934454023838043
1704538952.2257047,130,0.4027386009693146
1704539015.957433,140,0.4051077365875244
1704539084.9312418,150,0.4140201807022095
1704539148.6837735,160,0.4170380234718323
1704539214.2916095,170,0.4194776713848114
1704539278.4797885,180,0.4249633252620697
1704539343.0090718,190,0.4295746982097626
1704539408.5139577,200,0.4291093051433563
1704539472.568454,210,0.435596227645874
1704539534.6393254,220,0.4357936680316925
1704539597.8034558,230,0.4372320771217346
1704539661.0428658,240,0.44030630588531494
1704539726.2826142,250,0.44030630588531494
1704539790.6149786,260,0.44201263785362244
1704539855.8532095,270,0.44352155923843384
1704539922.5265515,280,0.44476252794265747
1704539985.2929091,290,0.4480905830860138
1704540047.2872539,300,0.44655346870422363
1704540113.5041664,310,0.4444381892681122
1704540177.8847954,320,0.44715985655784607
1704540242.0174987,330,0.45184171199798584
1704540304.6229904,340,0.45227888226509094
1704540371.0895321,350,0.45295578241348267
1704540436.6143034,360,0.4506712555885315
1704540504.471649,370,0.4526737332344055
1704540570.0075371,380,0.4549582600593567
1704540633.9230723,390,0.4556915760040283
1704540697.7151082,400,0.45818760991096497
1704540762.8185792,410,0.45505696535110474
1704540832.315686,420,0.45643895864486694
1704540894.8821845,430,0.4600067734718323
1704540962.1455472,440,0.4594849944114685
1704541027.6857207,450,0.4590478241443634
1704541092.308001,460,0.4610503017902374
1704541157.0002189,470,0.45909014344215393
1704541218.8650553,480,0.4601054787635803
1704541281.3278992,490,0.4611208140850067
1704541346.101294,500,0.46380019187927246
1704541411.3957243,510,0.46272844076156616
1704541477.799916,520,0.459188848733902
1704541543.737188,530,0.46463221311569214
1704541609.225266,540,0.4652386009693146
1704541672.6023045,550,0.4679179787635803
1704541739.2142823,560,0.4622066915035248
1704541802.0539458,570,0.4636450707912445
1704541865.9443846,580,0.4678756892681122
1704541927.4120588,590,0.4674244225025177
1704541993.715538,600,0.46475914120674133
1704542057.312278,610,0.4611349403858185
1704542121.689837,620,0.4676923453807831
1704542188.465476,630,0.4667898118495941
1704542252.5086477,640,0.4619951546192169
1704542315.5986624,650,0.46608471870422363
1704542381.523379,660,0.4650270640850067
1704542446.1900985,670,0.4637719988822937
1704542509.5742078,680,0.4631515145301819
1704542575.971118,690,0.46134644746780396
1704542640.6354322,700,0.4642796814441681
1704542704.7640052,710,0.46779105067253113
1704542768.6223907,720,0.46185413002967834
1704542834.5250623,730,0.46430787444114685
1704542897.9264817,740,0.46695905923843384
1704542964.496174,750,0.46454760432243347
1704543029.005335,760,0.4689333140850067
1704543097.2214546,770,0.46367329359054565
1704543160.9916189,780,0.47039994597435
1704543225.3954847,790,0.46545013785362244
1704543288.6313818,800,0.4652245044708252
1704543353.1078234,810,0.46076828241348267
1704543416.6907845,820,0.4686230719089508
1704543475.4711046,830,0.46456170082092285
1704543540.958866,840,0.4594144821166992
1704543604.4680939,850,0.463095098733902
1704543671.7217264,860,0.46492835879325867
1704543733.9233096,870,0.47188064455986023
1704543798.1729922,880,0.4692576825618744
1704543862.3049402,890,0.4642655551433563
1704543927.1473799,900,0.4695679247379303
1704543991.999629,910,0.46935638785362244
1704544054.8215518,920,0.47350236773490906
1704544120.5330567,930,0.46788978576660156
1704544184.3898206,940,0.4714575707912445
1704544246.5330417,950,0.47231781482696533
1704544312.3626974,960,0.4722190797328949
1704544378.211748,970,0.46670520305633545
1704544439.9206398,980,0.4698781669139862
1704544502.9015362,990,0.4700755774974823
1704544568.5518444,1000,0.472402423620224
1704544635.3976624,1010,0.47375619411468506
1704544700.1044037,1020,0.47111913561820984
1704544762.288576,1030,0.47010380029678345
1704544828.292316,1040,0.4665500819683075
1704544892.8792567,1050,0.4594708979129791
1704544954.8877249,1060,0.4602605998516083
1704545018.2231808,1070,0.472910076379776
1704545082.6904364,1080,0.47488436102867126
1704545145.8541138,1090,0.47117555141448975
1704545212.104568,1100,0.47210627794265747
1704545276.3844535,1110,0.47175371646881104
1704545342.4260054,1120,0.46688854694366455
