Wall time,Step,Value
1702979693.295664,0,0.17270000278949738
1702979703.477134,10,0.7062000036239624
1702979712.96822,20,0.7351999878883362
1702979722.036692,30,0.7922000288963318
1702979731.443098,40,0.7712000012397766
1702979740.549854,50,0.8039000034332275
1702979749.847303,60,0.7918000221252441
1702979759.265613,70,0.7950000166893005
1702979768.695324,80,0.8138999938964844
1702979778.076865,90,0.7955999970436096
1702979787.9834921,100,0.7639999985694885
1702979797.579613,110,0.8141999840736389
1702979806.875982,120,0.8429000377655029
1702979816.5456152,130,0.8356000185012817
1702979826.280181,140,0.830299973487854
1702979835.492026,150,0.8263000249862671
1702979844.9710422,160,0.79830002784729
1702979854.5823932,170,0.821399986743927
1702979864.4961011,180,0.829200029373169
1702979873.785581,190,0.8174999952316284
1702979883.2412422,200,0.8334000110626221
1702979892.884328,210,0.8424000144004822
1702979902.459243,220,0.8307999968528748
1702979912.083361,230,0.8481000065803528
1702979921.4049962,240,0.8184000253677368
1702979930.895225,250,0.83160001039505
1702979940.466032,260,0.829800009727478
1702979949.471093,270,0.8199999928474426
1702979958.450491,280,0.8529999852180481
1702979968.0001721,290,0.8410999774932861
1702979977.516635,300,0.824400007724762
1702979986.705281,310,0.8413000106811523
1702979996.6495218,320,0.8172000050544739
1702980005.450871,330,0.8465999960899353
1702980015.0995588,340,0.8396999835968018
1702980024.590671,350,0.8059999942779541
1702980034.035721,360,0.8503999710083008
1702980043.802685,370,0.8400999903678894
1702980053.857887,380,0.8501999974250793
1702980063.3886049,390,0.8586000204086304
1702980072.6875641,400,0.8289999961853027
1702980082.492335,410,0.8303999900817871
1702980092.053779,420,0.8611999750137329
1702980101.401377,430,0.8429999947547913
1702980111.319228,440,0.8558000326156616
1702980121.4154902,450,0.8501999974250793
1702980131.438495,460,0.8623999953269958
1702980140.985214,470,0.8517000079154968
1702980150.7699661,480,0.843999981880188
1702980159.9401011,490,0.8587999939918518
1702980169.7507,500,0.8574000000953674
1702980179.53976,510,0.8583000302314758
1702980189.213699,520,0.8641999959945679
1702980199.055362,530,0.8568000197410583
1702980208.5620868,540,0.8517999649047852
1702980218.106821,550,0.8468999862670898
1702980227.687711,560,0.8511999845504761
1702980237.032282,570,0.8618999719619751
1702980246.712992,580,0.864300012588501
1702980256.0906172,590,0.8537999987602234
1702980265.960923,600,0.8641999959945679
1702980275.938634,610,0.8554999828338623
1702980285.572272,620,0.8671000003814697
1702980295.009152,630,0.8632999658584595
1702980305.008663,640,0.8661999702453613
1702980314.174707,650,0.8500000238418579
1702980323.8602188,660,0.8680999875068665
1702980334.2265751,670,0.8546000123023987
1702980344.480491,680,0.8490999937057495
1702980353.965605,690,0.8379999995231628
1702980363.233303,700,0.8392000198364258
1702980372.512334,710,0.8726000189781189
1702980381.464803,720,0.8522999882698059
1702980390.812244,730,0.8632999658584595
1702980400.3441222,740,0.8689000010490417
1702980409.843471,750,0.861299991607666
1702980418.9274209,760,0.8664000034332275
1702980428.412201,770,0.86080002784729
1702980437.315995,780,0.875
1702980446.2436118,790,0.8694000244140625
1702980455.671298,800,0.86080002784729
1702980465.4373078,810,0.8700000047683716
1702980475.0622442,820,0.8629999756813049
1702980484.344665,830,0.8611999750137329
1702980493.56906,840,0.8640999794006348
1702980502.7435038,850,0.8759999871253967
1702980512.155612,860,0.8707000017166138
1702980521.23573,870,0.8679999709129333
1702980530.688357,880,0.8610000014305115
1702980539.961557,890,0.8759000301361084
1702980549.706761,900,0.8691999912261963
1702980559.0967748,910,0.8726999759674072
1702980567.970113,920,0.8532999753952026
1702980577.044231,930,0.861299991607666
1702980586.360938,940,0.8623999953269958
1702980595.5358279,950,0.8690000176429749
1702980604.786741,960,0.8569999933242798
1702980613.50927,970,0.8740999698638916
1702980622.980499,980,0.864799976348877
1702980632.230935,990,0.8500000238418579
1702980640.683178,999,0.8743000030517578
