Wall time,Step,Value
1703009954.666091,0,0.14030000567436218
1703009967.1846988,10,0.6011000275611877
1703009978.570815,20,0.7731999754905701
1703009990.003395,30,0.7908999919891357
1703010001.2385669,40,0.8052999973297119
1703010012.715042,50,0.840499997138977
1703010023.9036438,60,0.8302000164985657
1703010034.996566,70,0.8335999846458435
1703010046.095636,80,0.8209999799728394
1703010057.4286458,90,0.852899968624115
1703010068.740715,100,0.8312000036239624
1703010079.896878,110,0.8424999713897705
1703010091.303284,120,0.7986999750137329
1703010102.445636,130,0.8172000050544739
1703010113.2275012,140,0.8493000268936157
1703010124.281745,150,0.8576000332832336
1703010135.2155,160,0.868399977684021
1703010146.451489,170,0.8597999811172485
1703010157.68964,180,0.867900013923645
1703010169.1300979,190,0.8452000021934509
1703010180.26624,200,0.857699990272522
1703010191.574381,210,0.854699969291687
1703010203.5778618,220,0.8579000234603882
1703010215.1248178,230,0.8510000109672546
1703010226.1971068,240,0.8579999804496765
1703010237.569849,250,0.8655999898910522
1703010248.778856,260,0.8618999719619751
1703010260.1482189,270,0.8605999946594238
1703010271.728174,280,0.8773000240325928
1703010283.015062,290,0.8598999977111816
1703010294.811362,300,0.8715000152587891
1703010306.214081,310,0.8711000084877014
1703010317.9957771,320,0.8707000017166138
1703010328.872479,330,0.8479000329971313
1703010340.0165088,340,0.8665000200271606
1703010350.912802,350,0.8655999898910522
1703010362.46612,360,0.8697999715805054
1703010373.662356,370,0.8716999888420105
1703010384.795433,380,0.8840000033378601
1703010396.533282,390,0.8707000017166138
1703010407.804033,400,0.8766000270843506
1703010419.49793,410,0.8618999719619751
1703010430.841989,420,0.8715000152587891
1703010442.10048,430,0.8611000180244446
1703010453.444863,440,0.8736000061035156
1703010464.912777,450,0.8725000023841858
1703010476.299069,460,0.8718999624252319
1703010487.5156548,470,0.8781999945640564
1703010498.641556,480,0.8751999735832214
1703010509.697174,490,0.8816999793052673
1703010521.247215,500,0.8758000135421753
1703010532.9030652,510,0.8797000050544739
1703010543.650468,520,0.870199978351593
1703010555.585634,530,0.879800021648407
1703010566.963043,540,0.8844000101089478
1703010578.430948,550,0.8734000325202942
1703010589.937424,560,0.8799999952316284
1703010601.3376892,570,0.8824000358581543
1703010612.261197,580,0.8647000193595886
1703010623.218255,590,0.8776999711990356
1703010634.6409101,600,0.8819000124931335
1703010646.2448661,610,0.8690000176429749
1703010657.205135,620,0.8826000094413757
1703010668.603219,630,0.8804000020027161
1703010680.099033,640,0.8835999965667725
1703010691.490007,650,0.8763999938964844
1703010702.5978408,660,0.8769999742507935
1703010714.0391092,670,0.8812999725341797
1703010725.4616268,680,0.8812000155448914
1703010737.000587,690,0.8870999813079834
1703010748.362335,700,0.885699987411499
1703010759.662194,710,0.8827000260353088
1703010771.03706,720,0.879800021648407
1703010782.147476,730,0.8822000026702881
1703010793.2508118,740,0.8860999941825867
1703010804.714279,750,0.8781000375747681
1703010816.2227,760,0.8847000002861023
1703010827.353602,770,0.8798999786376953
1703010838.193033,780,0.8841000199317932
1703010849.548857,790,0.8736000061035156
1703010860.6974552,800,0.8722000122070312
1703010872.0480928,810,0.8863999843597412
1703010883.329011,820,0.8695999979972839
1703010894.3348658,830,0.8895999789237976
1703010905.692605,840,0.8715999722480774
1703010917.431082,850,0.8791000247001648
1703010928.84018,860,0.8848999738693237
1703010940.305779,870,0.8876000046730042
1703010952.1332679,880,0.8885999917984009
1703010963.5445812,890,0.8880000114440918
1703010974.635547,900,0.8773000240325928
1703010986.183279,910,0.8810999989509583
1703010997.3534222,920,0.8888000249862671
1703011008.916393,930,0.8876000046730042
1703011020.2139342,940,0.8792999982833862
1703011031.328253,950,0.8804000020027161
1703011042.565071,960,0.8898000121116638
1703011054.2159622,970,0.8765000104904175
1703011065.305173,980,0.8844999670982361
1703011077.06828,990,0.8877999782562256
1703011087.244462,999,0.8819999694824219
