Wall time,Step,Value
1704253963.292056,0,0.09365234524011612
1704253993.4326375,10,0.11210937798023224
1704254023.5930755,20,0.09765625
1704254051.389443,30,0.14667968451976776
1704254080.9170573,40,0.18730469048023224
1704254109.0381672,50,0.25371092557907104
1704254136.5521617,60,0.17626953125
1704254164.420133,70,0.18466797471046448
1704254192.5531466,80,0.21992187201976776
1704254218.5806513,90,0.1787109375
1704254247.3369951,100,0.23173828423023224
1704254278.531241,110,0.23447266221046448
1704254308.714205,120,0.3101562559604645
1704254336.374146,130,0.2759765684604645
1704254367.4275374,140,0.29228514432907104
1704254394.1006389,150,0.32744139432907104
1704254423.0092993,160,0.3536132872104645
1704254451.743735,170,0.30498045682907104
1704254478.2614589,180,0.25830078125
1704254507.889854,190,0.3338867127895355
1704254535.3436391,200,0.3587890565395355
1704254563.8414762,210,0.3133789002895355
1704254591.51508,220,0.3465820252895355
1704254618.7972958,230,0.27509766817092896
1704254645.8705971,240,0.3075195252895355
1704254672.1714559,250,0.32343751192092896
1704254700.3528924,260,0.3651367127895355
1704254729.2495828,270,0.31123048067092896
1704254758.0856462,280,0.375
1704254786.3143265,290,0.35517579317092896
1704254813.3748803,300,0.3617187440395355
1704254843.6238728,310,0.36103516817092896
1704254869.5927322,320,0.31884765625
1704254896.4853272,330,0.419921875
1704254923.2700953,340,0.38603514432907104
1704254951.7344663,350,0.4156250059604645
1704254980.6796775,360,0.4256835877895355
1704255008.421143,370,0.41132813692092896
1704255035.9236789,380,0.3438476622104645
1704255062.6862788,390,0.4095703065395355
1704255090.028574,400,0.42431640625
1704255117.342088,410,0.43974608182907104
1704255145.0218008,420,0.45488280057907104
1704255172.9321444,430,0.4410156309604645
1704255199.3273392,440,0.3740234375
1704255227.5181525,450,0.41279298067092896
1704255255.7012272,460,0.39482420682907104
1704255282.0458615,470,0.3988281190395355
1704255309.022871,480,0.3984375
1704255335.7693098,490,0.4306640625
1704255362.703746,500,0.4576171934604645
1704255390.5095065,510,0.4437499940395355
1704255418.366276,520,0.37080079317092896
1704255444.1279566,530,0.4634765684604645
1704255470.568033,540,0.41650390625
1704255496.0353184,550,0.4188476502895355
1704255523.8413923,560,0.47832030057907104
1704255550.1218696,570,0.4017578065395355
1704255576.4388611,580,0.44013673067092896
1704255605.3835447,590,0.4100585877895355
1704255632.2469735,600,0.47021484375
1704255659.468073,610,0.46806639432907104
1704255686.2007136,620,0.44208985567092896
1704255713.5736632,630,0.4878906309604645
1704255739.0639522,640,0.5083984136581421
1704255765.219567,650,0.49531251192092896
1704255791.4560323,660,0.50830078125
1704255817.2595406,670,0.4833007752895355
1704255843.8835015,680,0.49980467557907104
1704255871.8463576,690,0.4473632872104645
1704255900.272913,700,0.45039063692092896
1704255928.4153945,710,0.45429688692092896
1704255954.3957367,720,0.513671875
1704255982.45951,730,0.47734373807907104
1704256009.653558,740,0.49150389432907104
1704256037.2508175,750,0.4800781309604645
1704256063.9668362,760,0.4775390625
1704256090.9787042,770,0.47783201932907104
1704256120.4734948,780,0.519335925579071
1704256149.8515344,790,0.520800769329071
1704256177.8820255,800,0.4950195252895355
1704256207.8536654,810,0.5506836175918579
1704256236.9835718,820,0.539843738079071
1704256266.8743885,830,0.542675793170929
1704256295.9693239,840,0.51171875
1704256326.1946769,850,0.5048828125
1704256357.2581155,860,0.526074230670929
