Wall time,Step,Value
1704047783.1213133,0,0.09316406399011612
1704047806.8102496,10,0.09912109375
1704047826.5062847,20,0.13310547173023224
1704047848.8545601,30,0.16474609076976776
1704047868.82087,40,0.17294922471046448
1704047887.7705007,50,0.20371094346046448
1704047906.8153546,60,0.20273438096046448
1704047925.774849,70,0.2577148377895355
1704047944.9040036,80,0.2845703065395355
1704047964.5964859,90,0.24287109076976776
1704047984.624528,100,0.24726562201976776
1704048003.5684838,110,0.26835936307907104
1704048022.7794719,120,0.28173828125
1704048042.1146867,130,0.2948242127895355
1704048062.2949045,140,0.28496092557907104
1704048081.9541683,150,0.2938476502895355
1704048101.7253358,160,0.33222657442092896
1704048121.4013686,170,0.3150390684604645
1704048140.7624702,180,0.29833984375
1704048160.049104,190,0.3355468809604645
1704048179.356233,200,0.2989257872104645
1704048199.2294586,210,0.34208983182907104
1704048218.838969,220,0.37177735567092896
1704048238.48851,230,0.34052735567092896
1704048258.0333457,240,0.3841796815395355
1704048277.9313047,250,0.3331054747104645
1704048298.5700912,260,0.3470703065395355
1704048319.2320583,270,0.3744140565395355
1704048339.0216563,280,0.3548828065395355
1704048359.3402512,290,0.3740234375
1704048379.337882,300,0.33935546875
1704048399.412191,310,0.38037109375
1704048419.1658087,320,0.36445313692092896
1704048439.3545575,330,0.37177735567092896
1704048459.420489,340,0.41035157442092896
1704048480.0747387,350,0.44550782442092896
1704048500.0924907,360,0.42529296875
1704048521.2386003,370,0.42236328125
1704048541.3477685,380,0.38408201932907104
1704048561.6883602,390,0.41777342557907104
1704048581.4125118,400,0.4092773497104645
1704048601.2646317,410,0.4488281309604645
1704048621.283723,420,0.4124999940395355
1704048640.6070151,430,0.4185546934604645
1704048660.7456923,440,0.4281249940395355
1704048681.2675536,450,0.4478515684604645
1704048701.7133706,460,0.4383789002895355
1704048721.6600254,470,0.43769532442092896
1704048741.4792657,480,0.41914063692092896
1704048761.4891195,490,0.4295898377895355
1704048781.8979487,500,0.47343748807907104
1704048802.381655,510,0.46142578125
1704048822.312078,520,0.46025389432907104
1704048842.1179469,530,0.48613280057907104
1704048862.3830752,540,0.49394530057907104
1704048881.9467216,550,0.4564453065395355
1704048901.1987305,560,0.4691406190395355
1704048921.3428018,570,0.4756835997104645
1704048941.57576,580,0.4481445252895355
1704048961.445797,590,0.46269530057907104
1704048981.4577332,600,0.46484375
1704049000.4554503,610,0.48388671875
1704049019.4125898,620,0.503222644329071
1704049038.6371753,630,0.4559570252895355
1704049058.1101718,640,0.47705078125
1704049077.6316466,650,0.4779296815395355
1704049097.5472133,660,0.49287110567092896
1704049117.1234794,670,0.4546875059604645
1704049136.9756167,680,0.41435545682907104
1704049156.9161406,690,0.48994141817092896
1704049176.489867,700,0.48310548067092896
1704049195.6092129,710,0.49833983182907104
1704049215.1085413,720,0.4908203184604645
1704049234.930101,730,0.49980467557907104
1704049254.59978,740,0.5057617425918579
1704049273.3266394,750,0.5121093988418579
1704049292.91709,760,0.531933605670929
1704049312.4599314,770,0.5267578363418579
1704049331.617454,780,0.52392578125
1704049351.3032131,790,0.47724610567092896
1704049371.5107496,800,0.5318359136581421
1704049391.1369085,810,0.5306640863418579
1704049411.0825431,820,0.5345703363418579
1704049430.5938818,830,0.530957043170929
1704049450.0734887,840,0.5375000238418579
1704049469.732679,850,0.5155273675918579
1704049489.0482268,860,0.53564453125
1704049508.4309235,870,0.4823242127895355
1704049528.1273985,880,0.512011706829071
1704049547.3423803,890,0.5155273675918579
1704049566.4391668,900,0.5497070550918579
1704049585.5044997,910,0.5630859136581421
1704049603.9309108,920,0.54345703125
1704049622.9822311,930,0.544140636920929
1704049642.0330899,940,0.5367187261581421
1704049661.1703415,950,0.5370117425918579
1704049680.2711217,960,0.56689453125
1704049699.231176,970,0.551562488079071
1704049718.7664018,980,0.53076171875
1704049738.1272132,990,0.5283203125
1704049757.881255,1000,0.5575195550918579
1704049777.317312,1010,0.563281238079071
1704049796.816388,1020,0.5316406488418579
1704049815.912081,1030,0.5848633050918579
1704049835.3278587,1040,0.56005859375
1704049854.3021088,1050,0.58544921875
1704049872.8172767,1060,0.5394531488418579
