Wall time,Step,Value
1704224039.796204,0,0.09736327826976776
1704224061.0442102,10,0.09785155951976776
1704224082.1420681,20,0.13447265326976776
1704224101.9965942,30,0.11269531399011612
1704224123.4037077,40,0.20332030951976776
1704224144.6965585,50,0.15595702826976776
1704224166.4268732,60,0.20263671875
1704224188.6455781,70,0.21718749403953552
1704224210.3536248,80,0.265625
1704224232.4424963,90,0.25566405057907104
1704224254.4198806,100,0.23496094346046448
1704224276.852582,110,0.29374998807907104
1704224302.0338447,120,0.2890625
1704224326.047374,130,0.302734375
1704224352.077295,140,0.3316406309604645
1704224377.0316641,150,0.2940429747104645
1704224402.4808867,160,0.2930664122104645
1704224427.0836627,170,0.3753906190395355
1704224451.7034793,180,0.2806640565395355
1704224476.843332,190,0.35087889432907104
1704224501.9455795,200,0.34912109375
1704224526.9451377,210,0.3169921934604645
1704224552.1503294,220,0.34941405057907104
1704224577.0350845,230,0.3482421934604645
1704224602.063833,240,0.39091795682907104
1704224628.7865772,250,0.35712891817092896
1704224654.674944,260,0.38652342557907104
1704224679.993925,270,0.3955078125
1704224705.048383,280,0.3612304627895355
1704224730.55789,290,0.36884766817092896
1704224755.5750525,300,0.4058593809604645
1704224780.3313894,310,0.4185546934604645
1704224805.6252377,320,0.4276367127895355
1704224831.2985744,330,0.3963867127895355
1704224856.4644377,340,0.3817382752895355
1704224882.1012194,350,0.39189451932907104
1704224906.6885006,360,0.40166014432907104
1704224931.3083045,370,0.4380859434604645
1704224955.534899,380,0.4193359315395355
1704224979.6231017,390,0.4359374940395355
1704225004.0921357,400,0.45136719942092896
1704225028.5699637,410,0.46503907442092896
1704225052.9167087,420,0.40546876192092896
1704225077.5201607,430,0.42255860567092896
1704225101.6924515,440,0.416015625
1704225125.5012789,450,0.45976561307907104
1704225150.127814,460,0.4491210877895355
1704225174.6374867,470,0.43632811307907104
1704225199.045965,480,0.4659179747104645
1704225222.4565673,490,0.4779296815395355
1704225245.271568,500,0.4442382752895355
1704225269.1617234,510,0.48662108182907104
1704225292.237877,520,0.46025389432907104
1704225315.4657116,530,0.4598632752895355
1704225340.3096323,540,0.48945313692092896
1704225364.6480618,550,0.46562498807907104
1704225389.4943626,560,0.48271483182907104
1704225413.697369,570,0.47685545682907104
1704225437.7941465,580,0.46357423067092896
1704225462.4313383,590,0.4842773377895355
1704225486.0338202,600,0.46074217557907104
1704225509.561034,610,0.50732421875
1704225533.291281,620,0.524707019329071
1704225557.5820544,630,0.4647460877895355
1704225581.4203892,640,0.517773449420929
1704225605.6456125,650,0.47783201932907104
1704225629.5257206,660,0.48369139432907104
1704225653.0600262,670,0.515625
1704225677.8617473,680,0.4756835997104645
1704225701.838756,690,0.5052734613418579
1704225725.2543275,700,0.49853515625
1704225749.269083,710,0.521484375
1704225773.4411879,720,0.4736328125
1704225798.0055926,730,0.5248047113418579
1704225821.6778827,740,0.515820324420929
1704225845.69625,750,0.531933605670929
1704225869.2629528,760,0.514843761920929
1704225893.116386,770,0.51611328125
1704225917.4135754,780,0.49980467557907104
1704225941.6258826,790,0.5302734375
1704225964.6200724,800,0.5228515863418579
1704225988.3850641,810,0.532421886920929
1704226012.1735692,820,0.518847644329071
1704226036.5276222,830,0.5225585699081421
1704226060.721081,840,0.5328124761581421
1704226084.076566,850,0.535937488079071
1704226107.9725423,860,0.52734375
1704226131.5618691,870,0.5086914300918579
1704226155.6958163,880,0.53173828125
1704226179.1748247,890,0.5609375238418579
1704226202.7475975,900,0.5586913824081421
1704226227.0938432,910,0.551074206829071
1704226251.4432437,920,0.555468738079071
1704226275.904238,930,0.5474609136581421
1704226299.7701833,940,0.529296875
1704226324.6756191,950,0.5235351324081421
1704226348.6772175,960,0.538769543170929
1704226372.933446,970,0.533984363079071
1704226396.1795526,980,0.5184570550918579
1704226419.885649,990,0.550976574420929
1704226443.8219364,1000,0.571093738079071
1704226467.9674525,1010,0.5650390386581421
1704226491.3464882,1020,0.5370117425918579
1704226515.0791168,1030,0.541796863079071
1704226538.9738212,1040,0.5487304925918579
1704226562.7595992,1050,0.5733398199081421
1704226586.4932292,1060,0.5015624761581421
1704226610.4594831,1070,0.582226574420929
1704226634.09117,1080,0.551562488079071
1704226657.8558514,1090,0.564648449420929
1704226681.4994862,1100,0.565625011920929
1704226704.8265297,1110,0.528124988079071
1704226728.9526591,1120,0.5433593988418579
1704226752.0924573,1130,0.5653320550918579
1704226775.1311846,1140,0.5771484375
1704226798.6468885,1150,0.5770508050918579
1704226822.158624,1160,0.6036132574081421
1704226845.4748175,1170,0.5625
1704226868.433337,1180,0.595898449420929
1704226891.6098282,1190,0.545703113079071
1704226915.8076725,1200,0.6026366949081421
1704226940.2721684,1210,0.57568359375
1704226964.6883714,1220,0.581738293170929
1704226989.6370497,1230,0.612988293170929
1704227014.3702955,1240,0.5751953125
1704227039.3612096,1250,0.5948241949081421
1704227063.9085164,1260,0.556445300579071
1704227087.9864519,1270,0.5575195550918579
1704227112.605729,1280,0.58642578125
1704227136.9532666,1290,0.6014648675918579
1704227161.2504923,1300,0.574511706829071
1704227185.817922,1310,0.566210925579071
1704227210.731556,1320,0.550488293170929
1704227235.588991,1330,0.5767577886581421
1704227260.211756,1340,0.5653320550918579
1704227284.6612854,1350,0.600781261920929
1704227309.834466,1360,0.6177734136581421
1704227334.4835348,1370,0.607421875
1704227359.2705467,1380,0.5868164300918579
1704227383.4106994,1390,0.624707043170929
1704227408.3719327,1400,0.6283203363418579
1704227433.1514964,1410,0.628222644329071
1704227458.0300367,1420,0.5601562261581421
1704227482.3829741,1430,0.6138671636581421
1704227507.2461717,1440,0.615917980670929
1704227531.5928402,1450,0.631054699420929
1704227555.980269,1460,0.60888671875
1704227580.7475524,1470,0.5921875238418579
1704227605.6449444,1480,0.5848633050918579
1704227630.0843306,1490,0.610644519329071
1704227654.8692384,1500,0.5755859613418579
1704227680.060331,1510,0.627148449420929
1704227705.4668179,1520,0.5733398199081421
1704227729.6524816,1530,0.629589855670929
1704227754.0190284,1540,0.6402343511581421
1704227778.8422787,1550,0.6107422113418579
1704227803.7697153,1560,0.6329101324081421
1704227828.8926494,1570,0.619140625
1704227853.9452443,1580,0.60546875
1704227879.314518,1590,0.6249023675918579
1704227903.975566,1600,0.610058605670929
1704227929.0384665,1610,0.6039062738418579
1704227953.1797678,1620,0.6216796636581421
1704227978.3764226,1630,0.622265636920929
1704228007.488671,1640,0.648144543170929
1704228041.727852,1650,0.644335925579071
1704228076.28203,1660,0.628710925579071
1704228109.9716523,1670,0.6346679925918579
1704228144.7044523,1680,0.6435546875
1704228180.1466596,1690,0.586718738079071
1704228216.6927898,1700,0.57568359375
1704228256.05898,1710,0.6229492425918579
1704228291.9353952,1720,0.64013671875
1704228329.1002767,1730,0.6454101800918579
1704228366.0398145,1740,0.590136706829071
1704228402.7179759,1750,0.623339831829071
1704228439.3279943,1760,0.627246081829071
1704228473.0875332,1770,0.6529296636581421
1704228508.3189278,1780,0.661328136920929
