Wall time,Step,Value
1704100724.215657,0,0.09462890774011612
1704100745.1252148,10,0.10527344048023224
1704100764.6511216,20,0.15800781548023224
1704100783.925885,30,0.09912109375
1704100804.0106437,40,0.16972656548023224
1704100822.5881271,50,0.18027344346046448
1704100841.3128536,60,0.22109374403953552
1704100860.2674096,70,0.16132812201976776
1704100879.1310625,80,0.2547851502895355
1704100898.1491537,90,0.2591796815395355
1704100916.9038143,100,0.26582032442092896
1704100935.8709192,110,0.21318359673023224
1704100954.5999715,120,0.28388673067092896
1704100973.3819256,130,0.28886717557907104
1704100992.2520456,140,0.31123048067092896
1704101010.3715935,150,0.27714842557907104
1704101028.1634793,160,0.33037108182907104
1704101045.6098146,170,0.31591796875
1704101063.9062688,180,0.3221679627895355
1704101082.2485209,190,0.3505859375
1704101100.617743,200,0.3329101502895355
1704101119.3231385,210,0.3509765565395355
1704101137.960978,220,0.30927735567092896
1704101156.4050484,230,0.3243164122104645
1704101174.8797553,240,0.3433593809604645
1704101193.5765743,250,0.33369141817092896
1704101212.2250075,260,0.3038085997104645
1704101230.7090094,270,0.3677734434604645
1704101249.273929,280,0.3575195372104645
1704101267.998947,290,0.40312498807907104
1704101286.540566,300,0.35966795682907104
1704101305.1828628,310,0.38232421875
1704101323.4507172,320,0.3124023377895355
1704101342.071687,330,0.32890623807907104
1704101360.869907,340,0.40449219942092896
1704101379.3080943,350,0.4222656190395355
1704101397.8301103,360,0.4195312559604645
1704101416.29016,370,0.41289061307907104
1704101434.8206224,380,0.4253906309604645
1704101453.5126097,390,0.3499999940395355
1704101472.5601404,400,0.42333984375
1704101491.190863,410,0.43583983182907104
1704101510.072796,420,0.46611326932907104
1704101528.641487,430,0.44550782442092896
1704101547.5082092,440,0.3973632752895355
1704101566.3912494,450,0.44287109375
1704101584.9293635,460,0.47607421875
1704101603.4971108,470,0.42949217557907104
1704101622.0753796,480,0.4126953184604645
1704101641.0725167,490,0.45429688692092896
1704101659.8319142,500,0.3974609375
1704101678.8821476,510,0.43730467557907104
1704101697.1543741,520,0.3624023497104645
1704101715.836086,530,0.4781250059604645
1704101734.3287523,540,0.41093748807907104
1704101753.2466564,550,0.46992188692092896
1704101771.8737218,560,0.4996093809604645
1704101790.7027118,570,0.4500976502895355
1704101809.3727472,580,0.5008789300918579
1704101828.0554142,590,0.45781248807907104
1704101846.8935132,600,0.4715820252895355
1704101865.723906,610,0.48750001192092896
1704101884.4018235,620,0.49072265625
1704101903.0693228,630,0.504101574420929
1704101921.7953885,640,0.44580078125
1704101940.1852303,650,0.5028320550918579
1704101958.8557906,660,0.4540039002895355
1704101977.69392,670,0.43974608182907104
1704101996.3517485,680,0.4825195372104645
1704102014.8309429,690,0.49052733182907104
1704102033.569437,700,0.48662108182907104
1704102052.1062825,710,0.515820324420929
1704102070.9217465,720,0.50634765625
1704102089.7019274,730,0.5150390863418579
1704102108.4680133,740,0.49824219942092896
1704102126.7142932,750,0.50048828125
1704102145.1108375,760,0.47832030057907104
1704102163.6849415,770,0.4708007872104645
1704102182.0680122,780,0.5438476800918579
1704102200.7679236,790,0.5379883050918579
1704102219.6839578,800,0.5345703363418579
1704102238.1790712,810,0.4922851622104645
1704102256.5134149,820,0.48124998807907104
1704102275.2522619,830,0.4818359315395355
1704102294.0048091,840,0.5293945074081421
1704102312.229629,850,0.540234386920929
1704102330.9385831,860,0.5244140625
1704102349.5379817,870,0.532421886920929
1704102368.47152,880,0.5323241949081421
1704102387.0328717,890,0.561718761920929
1704102405.5941908,900,0.552050769329071
1704102423.981915,910,0.48710936307907104
1704102442.4433784,920,0.5414062738418579
1704102460.7180378,930,0.5362304449081421
1704102479.3688052,940,0.565136730670929
1704102497.8632689,950,0.523242175579071
1704102516.1615407,960,0.577441394329071
1704102534.61672,970,0.5621093511581421
1704102553.1649752,980,0.5697265863418579
1704102571.595289,990,0.566113293170929
1704102590.3956993,1000,0.5943359136581421
1704102608.9260383,1010,0.5459960699081421
1704102627.4388218,1020,0.564746081829071
1704102645.8925366,1030,0.5868164300918579
1704102664.6623626,1040,0.5423828363418579
1704102683.459077,1050,0.56494140625
1704102702.3829327,1060,0.571972668170929
1704102720.9843645,1070,0.590136706829071
1704102739.5591464,1080,0.5703125
1704102758.0422866,1090,0.557324230670929
1704102776.6387706,1100,0.566210925579071
1704102795.2417386,1110,0.56884765625
1704102813.7610464,1120,0.5347656011581421
1704102832.2261546,1130,0.558300793170929
1704102850.5252204,1140,0.60546875
1704102868.8624418,1150,0.55615234375
1704102887.5716991,1160,0.581835925579071
1704102906.024276,1170,0.600292980670929
1704102924.2397907,1180,0.5997070074081421
1704102942.6763232,1190,0.602832019329071
1704102960.9714415,1200,0.588671863079071
1704102979.3574607,1210,0.54541015625
1704102998.0568075,1220,0.5697265863418579
1704103016.620877,1230,0.5829101800918579
1704103035.1688323,1240,0.588671863079071
1704103053.0058382,1250,0.585253894329071
1704103117.2877076,1260,0.5858398675918579
1704103135.6247966,1270,0.551464855670929
1704103153.7612004,1280,0.6224609613418579
1704103171.6158657,1290,0.589648425579071
1704103189.8351836,1300,0.59423828125
1704103207.5487072,1310,0.5645507574081421
1704103224.7437015,1320,0.5927734375
1704103242.313379,1330,0.610546886920929
1704103259.9301012,1340,0.607128918170929
1704103277.4241562,1350,0.6211913824081421
1704103294.9129982,1360,0.614941418170929
1704103312.3817286,1370,0.618457019329071
1704103505.9904025,1380,0.603515625
1704103523.37094,1390,0.6089843511581421
1704103540.878245,1400,0.5703125
1704103558.4078114,1410,0.610644519329071
1704103576.7792964,1420,0.6031249761581421
1704103594.7317064,1430,0.58203125
1704103611.9035366,1440,0.6259765625
1704103629.435228,1450,0.62158203125
1704103647.0491972,1460,0.6439453363418579
1704103664.8637714,1470,0.640625
1704103682.4281926,1480,0.6265624761581421
1704103700.0550516,1490,0.641308605670929
1704103717.4990027,1500,0.59912109375
1704103734.9950044,1510,0.649218738079071
1704103752.5928068,1520,0.62841796875
1704103769.9991982,1530,0.633593738079071
1704103787.5893085,1540,0.6259765625
1704103804.9423797,1550,0.605761706829071
1704103822.9848244,1560,0.5889648199081421
1704103840.7451246,1570,0.6253906488418579
1704103858.6507568,1580,0.6465820074081421
1704103876.3035545,1590,0.591503918170929
1704103894.017875,1600,0.630859375
1704103911.9126892,1610,0.613574206829071
1704103929.5954738,1620,0.6485351324081421
1704103946.9828987,1630,0.610058605670929
1704103964.54194,1640,0.64501953125
1704104302.7679229,1650,0.62890625
1704104320.2290745,1660,0.647265613079071
1704104337.5598783,1670,0.6431640386581421
1704104354.9833987,1680,0.590039074420929
1704104372.568438,1690,0.640625
1704104390.002465,1700,0.664355456829071
1704104407.5788298,1710,0.6435546875
1704104425.3000622,1720,0.5970703363418579
1704104442.5606961,1730,0.6654297113418579
1704104459.9266472,1740,0.6332031488418579
1704104477.3878007,1750,0.6517578363418579
1704104494.8717046,1760,0.6390625238418579
