Wall time,Step,Value
1704100637.03152,0,0.09511718899011612
1704100657.2181664,10,0.10429687798023224
1704100676.3574164,20,0.14531250298023224
1704100694.724934,30,0.14208984375
1704100714.5284383,40,0.13037109375
1704100733.4886632,50,0.17246094346046448
1704100752.7545485,60,0.23369140923023224
1704100771.4221,70,0.19609375298023224
1704100790.383953,80,0.21367187798023224
1704100810.9680893,90,0.26591795682907104
1704100830.4761114,100,0.23515625298023224
1704100849.8761125,110,0.22822265326976776
1704100868.6977196,120,0.22675780951976776
1704100887.7263088,130,0.26933592557907104
1704100907.5050802,140,0.2740234434604645
1704100926.61491,150,0.22705078125
1704100945.646355,160,0.31494140625
1704100964.7727854,170,0.2725585997104645
1704100983.7054567,180,0.27392578125
1704101002.8224382,190,0.26445311307907104
1704101020.4923449,200,0.33544921875
1704101036.3345234,210,0.3680664002895355
1704101053.0268452,220,0.318359375
1704101069.8690197,230,0.369140625
1704101086.9266288,240,0.2992187440395355
1704101103.4304137,250,0.28779298067092896
1704101120.3842843,260,0.3470703065395355
1704101137.887192,270,0.32832032442092896
1704101156.4935956,280,0.29082030057907104
1704101175.4431255,290,0.40771484375
1704101194.2182899,300,0.35107421875
1704101213.311003,310,0.34941405057907104
1704101232.0215018,320,0.3514648377895355
1704101249.3312624,330,0.3231445252895355
1704101265.9890501,340,0.3910156190395355
1704101282.4643545,350,0.3607421815395355
1704101299.336177,360,0.42060548067092896
1704101316.164811,370,0.36503905057907104
1704101332.9790933,380,0.37431639432907104
1704101351.803826,390,0.42011719942092896
1704101370.4354777,400,0.42304688692092896
1704101389.6931865,410,0.4273437559604645
1704101408.0941677,420,0.3856445252895355
1704101427.0143154,430,0.4012695252895355
1704101445.0676217,440,0.4027343690395355
1704101462.8889549,450,0.3822265565395355
1704101479.7833397,460,0.4146484434604645
1704101496.4285033,470,0.4507812559604645
1704101513.9107277,480,0.42119139432907104
1704101530.621614,490,0.43486326932907104
1704101549.0834296,500,0.40654295682907104
1704101568.0945432,510,0.4237304627895355
1704101587.2391522,520,0.44999998807907104
1704101606.0342677,530,0.4786132872104645
1704101624.5594344,540,0.4419921934604645
1704101642.619379,550,0.4027343690395355
1704101659.4873154,560,0.43281251192092896
1704101676.249782,570,0.4000000059604645
1704101693.654837,580,0.4248046875
1704101710.3962696,590,0.47929686307907104
1704101727.073327,600,0.4120117127895355
1704101745.690979,610,0.47724610567092896
1704101764.24661,620,0.4691406190395355
1704101782.9190457,630,0.46210938692092896
1704101802.0237932,640,0.4706054627895355
1704101820.715828,650,0.47929686307907104
1704101839.592192,660,0.4716796875
1704101856.8676262,670,0.4853515625
1704101873.9579806,680,0.48115235567092896
1704101890.6749253,690,0.4781250059604645
1704101907.7232318,700,0.45390623807907104
1704101924.5692253,710,0.5062500238418579
1704101940.9799817,720,0.4820312559604645
1704101960.1476178,730,0.4605468809604645
1704101978.9577217,740,0.535351574420929
1704101997.7873154,750,0.5169922113418579
1704102016.3966856,760,0.4662109315395355
1704102034.7037504,770,0.4969726502895355
1704102052.4813812,780,0.5262695550918579
1704102069.2340937,790,0.45439451932907104
1704102086.06817,800,0.47675782442092896
1704102102.539542,810,0.4189453125
1704102119.03062,820,0.509570300579071
1704102135.5112088,830,0.52294921875
1704102153.052954,840,0.5218750238418579
1704102171.4675837,850,0.4671874940395355
1704102189.897852,860,0.43115234375
1704102208.1971283,870,0.4798828065395355
1704102226.7731488,880,0.512011706829071
1704102245.286776,890,0.533203125
1704102262.9781818,900,0.514453113079071
1704102279.4639587,910,0.5455077886581421
1704102296.1848557,920,0.5103515386581421
1704102312.3826227,930,0.5582031011581421
1704102328.905327,940,0.5087890625
1704102345.8291976,950,0.4966796934604645
1704102364.0577703,960,0.51171875
1704102383.2864292,970,0.5083984136581421
1704102401.7694764,980,0.560253918170929
1704102420.9644983,990,0.54833984375
1704102439.3909519,1000,0.5478515625
1704102457.4792614,1010,0.4874023497104645
1704102474.2647927,1020,0.4693359434604645
1704102490.635512,1030,0.579785168170929
1704102507.4096792,1040,0.5186523199081421
1704102524.4978037,1050,0.544238269329071
1704102540.9088533,1060,0.550976574420929
1704102557.79164,1070,0.5699218511581421
1704102576.522283,1080,0.49091798067092896
1704102595.333561,1090,0.5269531011581421
1704102614.1280072,1100,0.551953136920929
1704102632.4716282,1110,0.575878918170929
1704102651.1893985,1120,0.5302734375
1704102669.1964245,1130,0.5384765863418579
1704102686.5377345,1140,0.56689453125
1704102703.0317745,1150,0.48710936307907104
1704102719.9999287,1160,0.533984363079071
1704102736.7734387,1170,0.5537109375
1704102753.530279,1180,0.5762695074081421
1704102771.346098,1190,0.5225585699081421
1704102790.5254133,1200,0.59619140625
1704102808.9898703,1210,0.5580078363418579
1704102828.3933294,1220,0.515625
1704102846.917094,1230,0.576464831829071
1704102865.480663,1240,0.5604492425918579
1704102882.3132632,1250,0.547558605670929
1704102898.9413884,1260,0.521289050579071
1704102915.7924523,1270,0.5665038824081421
1704102932.1802886,1280,0.545605480670929
1704102948.6719038,1290,0.592480480670929
1704102965.667059,1300,0.6083008050918579
1704102984.0342684,1310,0.589062511920929
1704103002.346098,1320,0.577441394329071
1704103021.1776345,1330,0.5384765863418579
1704103039.405015,1340,0.6181640625
1704103102.0881784,1350,0.5462890863418579
1704103119.8340828,1360,0.588671863079071
1704103136.7142398,1370,0.572070300579071
1704103153.0070395,1380,0.61767578125
1704103168.98291,1390,0.582324206829071
1704103184.6052558,1400,0.5679687261581421
1704103199.93059,1410,0.5801757574081421
1704103215.5654945,1420,0.59423828125
1704103230.792238,1430,0.605761706829071
1704103248.0940073,1440,0.596386730670929
1704103265.511655,1450,0.5723632574081421
1704103283.0784223,1460,0.5782226324081421
1704103300.71779,1470,0.595507800579071
1704103318.2891192,1480,0.5960937738418579
1704103504.6366742,1490,0.6220703125
1704103522.3857965,1500,0.5958007574081421
1704103539.8132985,1510,0.616406261920929
1704103557.5432072,1520,0.616503894329071
1704103574.7822223,1530,0.615039050579071
1704103590.7219064,1540,0.60205078125
1704103606.2374668,1550,0.620800793170929
1704103621.8052146,1560,0.6048828363418579
1704103637.1957471,1570,0.5874999761581421
1704103652.7726712,1580,0.6103515625
1704103669.8163147,1590,0.5751953125
1704103687.8477633,1600,0.6107422113418579
1704103706.22203,1610,0.6187499761581421
1704103723.6740284,1620,0.62744140625
1704103740.9634972,1630,0.5811523199081421
1704103758.5480115,1640,0.6290038824081421
1704103776.1199667,1650,0.62109375
1704103794.4484317,1660,0.5985351800918579
1704103812.1283746,1670,0.6117187738418579
1704103830.56076,1680,0.5713866949081421
1704103848.3344166,1690,0.627636730670929
1704103866.041992,1700,0.631152331829071
1704103883.6864672,1710,0.6141601800918579
1704103901.387136,1720,0.6368163824081421
1704103919.94063,1730,0.6006835699081421
1704103937.5590281,1740,0.635546863079071
1704103955.1176834,1750,0.563671886920929
1704103972.6488745,1760,0.602832019329071
1704104301.129213,1770,0.6474609375
1704104319.1939127,1780,0.570605456829071
1704104336.5493014,1790,0.634082019329071
1704104354.1309912,1800,0.6143554449081421
1704104371.9399064,1810,0.6312500238418579
1704104389.3948555,1820,0.636523425579071
1704104407.706618,1830,0.595703125
1704104424.9646535,1840,0.6297851800918579
1704104441.6096942,1850,0.5970703363418579
1704104457.287326,1860,0.615039050579071
1704104473.4572477,1870,0.6200195550918579
1704104489.1164649,1880,0.615917980670929
1704104504.7422667,1890,0.6288086175918579
1704104520.461966,1900,0.6255859136581421
1704104537.8898594,1910,0.6260741949081421
1704104555.847946,1920,0.6078125238418579
1704104573.4501204,1930,0.651171863079071
1704104591.631851,1940,0.62890625
1704104609.3552558,1950,0.62841796875
1704104627.4337552,1960,0.653613269329071
1704104645.0406501,1970,0.611132800579071
1704104662.8369544,1980,0.63671875
1704104680.898064,1990,0.639941394329071
1704104698.3633306,2000,0.6234375238418579
1704104715.9780223,2010,0.659960925579071
1704104733.5169482,2020,0.665332019329071
1704104750.8591692,2030,0.60791015625
1704104768.1552136,2040,0.6273437738418579
1704104785.635048,2050,0.6640625
1704104803.0679147,2060,0.63232421875
1704104821.0668623,2070,0.6620117425918579
1704104838.7907138,2080,0.6234375238418579
1704104856.0992248,2090,0.647656261920929
1704104873.5515926,2100,0.6548827886581421
1704104889.0389082,2110,0.631152331829071
1704104904.574081,2120,0.6478515863418579
1704104920.1279273,2130,0.6478515863418579
1704104935.3519893,2140,0.599902331829071
