Wall time,Step,Value
1703901031.7309442,0,0.08466796576976776
1703901051.4679384,10,0.10292968899011612
1703901069.334257,20,0.11738280951976776
1703901087.802201,30,0.14687499403953552
1703901106.3439786,40,0.19111327826976776
1703901124.2843447,50,0.15703125298023224
1703901141.8943388,60,0.17499999701976776
1703901159.4086268,70,0.232421875
1703901179.8096955,80,0.2611328065395355
1703901204.51691,90,0.19980469346046448
1703901228.2180328,100,0.22880859673023224
1703901250.8679216,110,0.24667969346046448
1703901268.118435,120,0.24677734076976776
1703901287.557336,130,0.2509765625
1703901309.3581939,140,0.3208984434604645
1703901331.2098033,150,0.2911132872104645
1703901353.4550383,160,0.2997070252895355
1703901374.7050266,170,0.3154296875
1703901393.4858747,180,0.2948242127895355
1703901410.830654,190,0.3299804627895355
1703901430.1686373,200,0.24873046576976776
1703901447.3116453,210,0.3633789122104645
1703901464.7827208,220,0.35791015625
1703901482.710054,230,0.33466798067092896
1703901501.0322053,240,0.3721679747104645
1703901519.2148705,250,0.31904298067092896
1703901537.481339,260,0.33037108182907104
1703901555.2795393,270,0.35283201932907104
1703901572.951009,280,0.3526367247104645
1703901591.260341,290,0.38818359375
1703901609.3901286,300,0.3885742127895355
1703901627.5952551,310,0.4004882872104645
1703901645.118493,320,0.40068358182907104
1703901663.2667367,330,0.3573242127895355
1703901682.1202645,340,0.3998046815395355
1703901704.4292245,350,0.41044920682907104
1703901725.065867,360,0.35615235567092896
1703901745.1739814,370,0.43603515625
1703901766.5051389,380,0.4483398497104645
1703901787.3666317,390,0.33349609375
1703901808.4503498,400,0.39287108182907104
1703901830.8562982,410,0.40185546875
1703901853.1052437,420,0.4043945372104645
1703901872.5770595,430,0.40791016817092896
1703901891.2156093,440,0.37353515625
1703901908.6763916,450,0.37470704317092896
1703901925.9581923,460,0.4605468809604645
1703901943.6141298,470,0.4310546815395355
1703901960.9157436,480,0.42802733182907104
1703901978.224547,490,0.45234376192092896
1703901995.9501884,500,0.40234375
1703902013.562577,510,0.39238280057907104
1703902030.9230115,520,0.45263671875
1703902048.432626,530,0.47089844942092896
1703902066.1851768,540,0.455078125
1703902083.379541,550,0.46708983182907104
1703902100.958342,560,0.4810546934604645
1703902118.2165458,570,0.48808592557907104
1703902135.461067,580,0.4898437559604645
1703902152.8583856,590,0.47832030057907104
1703902170.4750779,600,0.49658203125
1703902187.6083307,610,0.4883789122104645
1703902205.4213772,620,0.4883789122104645
1703902224.7484367,630,0.506640613079071
1703902248.6157432,640,0.49287110567092896
1703902271.9053242,650,0.45166015625
1703902294.0121942,660,0.4994140565395355
1703902317.5565255,670,0.47773438692092896
1703902339.3388877,680,0.4830078184604645
1703902363.1942728,690,0.4613281190395355
1703902386.2776053,700,0.4961914122104645
1703902409.549765,710,0.4986328184604645
1703902432.5095537,720,0.447265625
1703902456.0912504,730,0.4922851622104645
1703902477.9650333,740,0.48164063692092896
1703902501.712541,750,0.48603516817092896
1703902525.3913753,760,0.4990234375
1703902548.4205055,770,0.4776367247104645
1703902572.5785675,780,0.4722656309604645
1703902595.3186529,790,0.49140626192092896
1703902619.8000512,800,0.5350586175918579
1703902644.4154098,810,0.49638670682907104
1703902667.3259106,820,0.4658203125
1703902692.0737681,830,0.4823242127895355
1703902716.665116,840,0.5047851800918579
1703902739.8226848,850,0.5384765863418579
1703902763.1970174,860,0.4737304747104645
1703902786.5387764,870,0.537304699420929
1703902811.5251753,880,0.4730468690395355
1703902835.2779002,890,0.546582043170929
1703902858.7080927,900,0.516308605670929
1703902883.00344,910,0.5384765863418579
1703902908.085608,920,0.48027342557907104
1703902930.9794395,930,0.50390625
1703902955.113673,940,0.540820300579071
1703902979.6039457,950,0.534863293170929
1703903002.3785508,960,0.528027355670929
1703903026.0850759,970,0.516894519329071
1703903049.3806093,980,0.541015625
1703903072.5239463,990,0.5376952886581421
1703903096.7733297,1000,0.5658203363418579
1703903119.9596264,1010,0.573046863079071
1703903145.9134045,1020,0.5194336175918579
1703903171.2432992,1030,0.531445324420929
1703903194.8208046,1040,0.553906261920929
1703903219.7431602,1050,0.550488293170929
1703903243.9061925,1060,0.5674804449081421
1703903269.7796943,1070,0.50048828125
1703903294.3496718,1080,0.5400390625
1703903320.054649,1090,0.56884765625
1703903346.106063,1100,0.5936523675918579
1703903370.3858953,1110,0.560839831829071
1703903396.2013257,1120,0.57080078125
1703903420.6010108,1130,0.56982421875
1703903446.3708067,1140,0.6029297113418579
1703903471.9510903,1150,0.568554699420929
1703903499.1724262,1160,0.5713866949081421
1703903524.1764753,1170,0.595996081829071
1703903548.3395174,1180,0.5615234375
1703903574.5181599,1190,0.5762695074081421
1703903599.3260593,1200,0.574511706829071
1703903626.719064,1210,0.5245116949081421
1703903650.8507657,1220,0.573437511920929
1703903677.3880174,1230,0.500292956829071
1703903703.1958299,1240,0.591601550579071
1703903728.8364766,1250,0.589062511920929
1703903752.8838136,1260,0.5640624761581421
1703903778.856647,1270,0.562695324420929
1703903805.4184523,1280,0.5458008050918579
1703903829.5320518,1290,0.591503918170929
1703903855.4576864,1300,0.583203136920929
1703903881.952808,1310,0.591015636920929
1703903908.403807,1320,0.585156261920929
1703903933.047396,1330,0.572949230670929
1703903957.1014347,1340,0.56884765625
1703903984.644099,1350,0.6099609136581421
1703904009.718412,1360,0.5638672113418579
1703904035.4826887,1370,0.5516601800918579
1703904060.626517,1380,0.6083984375
1703904085.259678,1390,0.581347644329071
1703904110.9488544,1400,0.576171875
1703904136.2536085,1410,0.573437511920929
1703904159.7335904,1420,0.6015625
1703904185.4324498,1430,0.600292980670929
1703904211.3288927,1440,0.5868164300918579
1703904235.0669851,1450,0.596875011920929
1703904259.3663957,1460,0.6065429449081421
1703904282.6764147,1470,0.625781238079071
1703904307.5814471,1480,0.621289074420929
1703904331.7352386,1490,0.623828113079071
1703904353.9290643,1500,0.589160144329071
1703904379.2727933,1510,0.64404296875
1703904403.9526153,1520,0.5923827886581421
1703904429.1818173,1530,0.6166015863418579
1703904454.074517,1540,0.640429675579071
1703904479.0121827,1550,0.59130859375
1703904503.7865117,1560,0.6273437738418579
1703904527.6457403,1570,0.6255859136581421
1703904554.104165,1580,0.63427734375
1703904576.5192542,1590,0.634082019329071
1703904600.4384937,1600,0.6385742425918579
1703904625.354506,1610,0.640820324420929
1703904646.157983,1620,0.627734363079071
1703904666.2809808,1630,0.585156261920929
1703904685.6944995,1640,0.5840820074081421
1703904705.0641365,1650,0.6109374761581421
1703904723.7129416,1660,0.603515625
1703904742.831554,1670,0.635449230670929
1703904761.8609035,1680,0.6083008050918579
1703904780.6903052,1690,0.638671875
1703904799.4481938,1700,0.59716796875
1703904818.7897034,1710,0.5673828125
1703904838.0079067,1720,0.6285156011581421
1703904857.8021183,1730,0.615917980670929
1703904882.9663033,1740,0.62451171875
1703904908.15169,1750,0.568652331829071
1703904932.807219,1760,0.6444336175918579
1703904958.1191208,1770,0.6571289300918579
1703904984.5625696,1780,0.6468750238418579
1703905009.0435987,1790,0.6373046636581421
1703905034.331133,1800,0.6543945074081421
1703905060.744075,1810,0.659472644329071
1703905085.5280528,1820,0.640429675579071
1703905110.278448,1830,0.656054675579071
1703905135.3690517,1840,0.61328125
1703905160.806557,1850,0.637402355670929
1703905183.9321518,1860,0.6498047113418579
1703905211.2314284,1870,0.62646484375
1703905235.9466672,1880,0.67431640625
1703905262.8728757,1890,0.641406238079071
1703905286.4975312,1900,0.6214843988418579
1703905313.4422538,1910,0.635058581829071
1703905336.196759,1920,0.622753918170929
1703905359.5820541,1930,0.6304687261581421
1703905384.4338484,1940,0.662304699420929
1703905408.5404544,1950,0.60302734375
1703905433.565821,1960,0.6319335699081421
1703905459.9587379,1970,0.655468761920929
1703905486.0224757,1980,0.642382800579071
1703905510.590912,1990,0.657519519329071
1703905535.102488,2000,0.651562511920929
1703905562.840472,2010,0.601367175579071
1703905586.7867033,2020,0.6480468511581421
1703905612.1725574,2030,0.632617175579071
1703905636.3106194,2040,0.611035168170929
1703905660.9247224,2050,0.6548827886581421
1703905687.1713521,2060,0.668261706829071
1703905711.8709455,2070,0.6426757574081421
1703905735.8898716,2080,0.6435546875
1703905758.2767239,2090,0.626171886920929
1703905783.644056,2100,0.65625
1703905809.4597032,2110,0.653027355670929
1703905834.8778064,2120,0.678417980670929
1703905859.8787277,2130,0.63427734375
1703905884.651882,2140,0.648730456829071
1703905909.95156,2150,0.66796875
