Wall time,Step,Value
1705389308.518271,0,0.10000000149011612
1705389319.884038,10,0.23970000445842743
1705389330.95471,20,0.42399999499320984
1705389341.253526,30,0.48000001907348633
1705389351.482508,40,0.4747999906539917
1705389361.9180841,50,0.5177000164985657
1705389372.622717,60,0.5647000074386597
1705389382.72128,70,0.5764999985694885
1705389392.6482701,80,0.5561000108718872
1705389403.540457,90,0.39010000228881836
1705389413.418879,100,0.5630000233650208
1705389423.102389,110,0.5396999716758728
1705389432.357746,120,0.6486999988555908
1705389442.2507782,130,0.628000020980835
1705389452.0218098,140,0.5206999778747559
1705389461.980205,150,0.6593999862670898
1705389471.719567,160,0.5788999795913696
1705389482.052866,170,0.6193000078201294
1705389492.1340759,180,0.6625999808311462
1705389502.826913,190,0.6733999848365784
1705389513.20341,200,0.6858000159263611
1705389523.991669,210,0.6525000333786011
1705389534.369474,220,0.6161999702453613
1705389544.253817,230,0.7127000093460083
1705389555.322355,240,0.5303000211715698
1705389565.464573,250,0.7311000227928162
1705389576.429663,260,0.6775000095367432
1705389586.325224,270,0.6660000085830688
1705389596.591647,280,0.6883999705314636
1705389607.61025,290,0.5232999920845032
1705389617.65995,300,0.6916999816894531
1705389627.9122849,310,0.6471999883651733
1705389638.462302,320,0.6525999903678894
1705389648.723573,330,0.7405000329017639
1705389658.394666,340,0.6571999788284302
1705389668.366057,350,0.6284000277519226
1705389679.087977,360,0.6380000114440918
1705389688.411498,370,0.5435000061988831
1705389698.677195,380,0.682200014591217
1705389708.805811,390,0.6732999682426453
1705389719.276458,400,0.6980999708175659
1705389729.345066,410,0.7160999774932861
1705389740.0924091,420,0.6682999730110168
1705389750.722054,430,0.7027000188827515
1705389760.422464,440,0.718500018119812
1705389770.498433,450,0.7466999888420105
1705389780.676461,460,0.7239000201225281
1705389790.7442791,470,0.7584999799728394
1705389800.8661928,480,0.7276999950408936
1705389811.4101539,490,0.6733999848365784
1705389822.469694,500,0.6741999983787537
1705389832.680928,510,0.6901999711990356
1705389841.9740858,520,0.777400016784668
1705389851.661364,530,0.6710000038146973
1705389861.8067899,540,0.7157000303268433
1705389871.678614,550,0.6958000063896179
1705389882.077651,560,0.7433000206947327
1705389892.245277,570,0.7170000076293945
1705389903.230716,580,0.620199978351593
1705389912.827007,590,0.7541000247001648
1705389922.895811,600,0.7369999885559082
1705389933.4164639,610,0.6622999906539917
1705389944.1782222,620,0.7422000169754028
1705389953.9098,630,0.7301000356674194
1705389964.0601358,640,0.7741999626159668
1705389973.877866,650,0.7451000213623047
1705389983.397484,660,0.6898000240325928
1705389993.4597828,670,0.7107999920845032
1705390004.0274491,680,0.6651999950408936
1705390013.686583,690,0.6026999950408936
1705390023.3158011,700,0.736299991607666
1705390033.012287,710,0.6739000082015991
1705390043.095454,720,0.6746000051498413
1705390053.014569,730,0.7093999981880188
1705390063.171346,740,0.693399965763092
1705390072.979059,750,0.6844000220298767
1705390083.4820778,760,0.7179999947547913
1705390093.526965,770,0.7060999870300293
1705390103.082109,780,0.754800021648407
1705390113.5470212,790,0.7487000226974487
1705390123.5900118,800,0.7217999696731567
1705390134.350367,810,0.7329000234603882
1705390144.3347871,820,0.6772000193595886
1705390154.34414,830,0.6916999816894531
1705390164.2192042,840,0.7748000025749207
1705390174.4781928,850,0.7182999849319458
1705390184.9733288,860,0.7559999823570251
1705390195.581912,870,0.7023000121116638
1705390205.929418,880,0.7401999831199646
1705390216.7313752,890,0.7013000249862671
1705390226.7148118,900,0.7117000222206116
1705390236.779053,910,0.7208999991416931
1705390246.6737,920,0.7592999935150146
1705390256.789747,930,0.7576000094413757
1705390267.8610198,940,0.7494000196456909
1705390277.9093618,950,0.7822999954223633
1705390287.7231622,960,0.7387999892234802
1705390297.300246,970,0.7516000270843506
1705390307.571141,980,0.7562999725341797
1705390317.600085,990,0.7390999794006348
1705390327.9693282,999,0.7512999773025513
