Wall time,Step,Value
1705393448.8005528,0,0.10000000149011612
1705393458.763751,10,0.2680000066757202
1705393467.2656372,20,0.3823000192642212
1705393475.861661,30,0.5077999830245972
1705393483.778548,40,0.59579998254776
1705393491.879937,50,0.7269999980926514
1705393499.492987,60,0.6787999868392944
1705393507.763532,70,0.7098000049591064
1705393515.439911,80,0.7132999897003174
1705393523.278786,90,0.6279000043869019
1705393530.706573,100,0.7236000299453735
1705393538.662048,110,0.7081999778747559
1705393546.289184,120,0.724399983882904
1705393554.5949519,130,0.6748999953269958
1705393561.725872,140,0.7113000154495239
1705393569.5125859,150,0.6960999965667725
1705393577.3442152,160,0.7911999821662903
1705393584.842155,170,0.7113000154495239
1705393592.026581,180,0.6280999779701233
1705393600.253118,190,0.7059000134468079
1705393607.698741,200,0.6553000211715698
1705393614.870371,210,0.7854999899864197
1705393622.5442638,220,0.7670999765396118
1705393630.822766,230,0.7333999872207642
1705393637.563745,240,0.7706999778747559
1705393644.806435,250,0.7918000221252441
1705393651.9229598,260,0.7493000030517578
1705393660.5043042,270,0.7581999897956848
1705393668.169186,280,0.7330999970436096
1705393676.791778,290,0.682200014591217
1705393684.4302468,300,0.7883999943733215
1705393693.056851,310,0.7990000247955322
1705393701.2018318,320,0.6679999828338623
1705393709.289114,330,0.7947999835014343
1705393717.2641768,340,0.7483999729156494
1705393724.7726872,350,0.8112000226974487
1705393732.805712,360,0.753600001335144
1705393741.069691,370,0.7433000206947327
1705393749.6155221,380,0.7739999890327454
1705393757.668725,390,0.7670999765396118
1705393766.2214139,400,0.7771999835968018
1705393774.043534,410,0.6998000144958496
1705393782.315213,420,0.7731999754905701
1705393790.03919,430,0.7476999759674072
1705393798.534476,440,0.7748000025749207
1705393806.703381,450,0.7813000082969666
1705393813.830413,460,0.8191999793052673
1705393822.816403,470,0.7910000085830688
1705393830.632606,480,0.7455999851226807
1705393838.408301,490,0.7753000259399414
1705393847.019729,500,0.7807999849319458
1705393854.73766,510,0.8075000047683716
1705393861.585582,520,0.8039000034332275
1705393870.224824,530,0.7853000164031982
1705393877.53285,540,0.7537000179290771
1705393885.187585,550,0.7207000255584717
1705393893.300529,560,0.7519000172615051
1705393901.215598,570,0.7997999787330627
1705393910.222892,580,0.8202000260353088
1705393917.9517078,590,0.7311999797821045
1705393926.259947,600,0.7538999915122986
1705393933.642926,610,0.792900025844574
1705393941.308701,620,0.6959999799728394
1705393949.125893,630,0.760200023651123
1705393957.03482,640,0.7339000105857849
1705393963.788425,650,0.7362000346183777
1705393970.633427,660,0.7864999771118164
1705393978.621053,670,0.7081999778747559
1705393986.168211,680,0.7202000021934509
1705393993.635694,690,0.7645999789237976
1705394002.048023,700,0.8212000131607056
1705394010.101738,710,0.7760000228881836
1705394018.525588,720,0.7717999815940857
1705394026.605336,730,0.8004000186920166
1705394033.971879,740,0.7797999978065491
1705394042.430635,750,0.7754999995231628
1705394050.857812,760,0.7682999968528748
1705394058.024416,770,0.8172999620437622
1705394066.343508,780,0.7421000003814697
1705394075.441043,790,0.7649000287055969
1705394082.604147,800,0.7653999924659729
1705394091.2623649,810,0.8055000305175781
1705394098.993289,820,0.7373999953269958
1705394107.098117,830,0.8068000078201294
1705394115.1825302,840,0.7067000269889832
1705394122.786145,850,0.8122000098228455
1705394130.24195,860,0.8040000200271606
1705394137.692137,870,0.7839000225067139
1705394145.344546,880,0.7577999830245972
1705394153.794776,890,0.7599999904632568
1705394161.790334,900,0.7590000033378601
1705394170.4730399,910,0.7990000247955322
1705394177.77056,920,0.7950000166893005
1705394185.959743,930,0.8064000010490417
1705394193.7772748,940,0.8062000274658203
1705394202.303094,950,0.7857000231742859
1705394210.2394009,960,0.7918000221252441
1705394218.864841,970,0.8126999735832214
1705394227.0962079,980,0.8044999837875366
1705394235.065381,990,0.7620999813079834
1705394243.049845,999,0.8065999746322632
