Wall time,Step,Value
1705394439.074742,0,0.10000000149011612
1705394454.889639,10,0.3181999921798706
1705394465.474524,20,0.39410001039505005
1705394473.576612,30,0.6237999796867371
1705394482.622528,40,0.6158000230789185
1705394491.971783,50,0.6949999928474426
1705394501.044799,60,0.6815999746322632
1705394510.4001012,70,0.6581000089645386
1705394519.33586,80,0.6866000294685364
1705394528.641898,90,0.6822999715805054
1705394536.821988,100,0.7139000296592712
1705394546.851189,110,0.7009000182151794
1705394555.6925519,120,0.7717000246047974
1705394564.588643,130,0.6869000196456909
1705394574.1253319,140,0.7505000233650208
1705394583.772959,150,0.7390000224113464
1705394594.080362,160,0.7648000121116638
1705394603.4759092,170,0.6973000168800354
1705394612.123599,180,0.76910001039505
1705394621.809063,190,0.6865999698638916
1705394630.4908512,200,0.800599992275238
1705394640.023078,210,0.7875000238418579
1705394649.034216,220,0.8109999895095825
1705394659.648439,230,0.7835999727249146
1705394669.291977,240,0.8276000022888184
1705394678.4839659,250,0.8267999887466431
1705394687.8953018,260,0.7940000295639038
1705394697.2114,270,0.7488999962806702
1705394706.129046,280,0.8296999931335449
1705394715.1261692,290,0.7919999957084656
1705394724.362695,300,0.7408999800682068
1705394733.0444999,310,0.8001000285148621
1705394742.287385,320,0.800000011920929
1705394751.1020422,330,0.767799973487854
1705394759.9614232,340,0.8073999881744385
1705394769.647182,350,0.7434999942779541
1705394778.862754,360,0.7935000061988831
1705394789.344159,370,0.8033999800682068
1705394797.213182,380,0.8357999920845032
1705394807.953291,390,0.7922999858856201
1705394817.3188522,400,0.7976000308990479
1705394826.095503,410,0.7444999814033508
1705394835.212503,420,0.8205999732017517
1705394844.392097,430,0.8278999924659729
1705394854.811598,440,0.8169000148773193
1705394863.530561,450,0.8050000071525574
1705394871.5967622,460,0.7929999828338623
1705394880.3503811,470,0.8425000309944153
1705394889.030638,480,0.8237000107765198
1705394898.219233,490,0.8210999965667725
1705394906.838499,500,0.8155999779701233
1705394916.108816,510,0.8490999937057495
1705394925.164969,520,0.8173999786376953
1705394934.507264,530,0.7601000070571899
1705394942.979775,540,0.8090000152587891
1705394952.871575,550,0.8343999981880188
1705394961.9841611,560,0.8123000264167786
1705394971.104844,570,0.7718999981880188
1705394979.307078,580,0.7468000054359436
1705394988.599272,590,0.8543000221252441
1705394997.297874,600,0.8342000246047974
1705395006.597909,610,0.8043999671936035
1705395015.392125,620,0.8561999797821045
1705395024.000465,630,0.8183000087738037
1705395031.745735,640,0.8454999923706055
1705395042.6579578,650,0.8359999656677246
1705395051.097546,660,0.8748000264167786
1705395059.150951,670,0.8449000120162964
1705395068.748309,680,0.798799991607666
1705395079.326143,690,0.8532000184059143
1705395088.8405812,700,0.8546000123023987
1705395098.8858829,710,0.8507999777793884
1705395108.895749,720,0.8138999938964844
1705395118.392046,730,0.843500018119812
1705395127.272564,740,0.8337000012397766
1705395137.1660511,750,0.8373000025749207
1705395147.275446,760,0.8134000301361084
1705395155.153215,770,0.8202999830245972
1705395164.196961,780,0.8352000117301941
1705395173.556809,790,0.792900025844574
1705395182.7937238,800,0.8352999687194824
1705395191.40241,810,0.8288999795913696
1705395201.109374,820,0.8374999761581421
1705395209.694886,830,0.772599995136261
1705395219.85725,840,0.8104999661445618
1705395228.343502,850,0.8629999756813049
1705395237.4058392,860,0.8191999793052673
1705395247.157412,870,0.8551999926567078
1705395256.255098,880,0.8546000123023987
1705395265.8289459,890,0.8580999970436096
1705395276.554559,900,0.8664000034332275
1705395284.743732,910,0.8585000038146973
1705395294.198905,920,0.8059999942779541
1705395304.322009,930,0.8495000004768372
1705395313.906553,940,0.8446999788284302
1705395322.2780218,950,0.7843999862670898
1705395330.242953,960,0.8561999797821045
1705395340.136106,970,0.867900013923645
1705395349.0724952,980,0.8280999660491943
1705395358.0191529,990,0.7803999781608582
1705395366.3948789,999,0.8416000008583069
