Wall time,Step,Value
1705392217.949518,0,0.10000000149011612
1705392233.111215,10,0.2929999828338623
1705392245.288911,20,0.4311000108718872
1705392257.796042,30,0.5583999752998352
1705392269.3782341,40,0.5728999972343445
1705392281.0334,50,0.548799991607666
1705392291.4817321,60,0.6722999811172485
1705392302.283936,70,0.5999000072479248
1705392314.2819998,80,0.6711999773979187
1705392325.940537,90,0.6603999733924866
1705392337.608051,100,0.7125999927520752
1705392349.580367,110,0.604200005531311
1705392360.1382048,120,0.6330000162124634
1705392372.884816,130,0.6327000260353088
1705392384.885375,140,0.666100025177002
1705392397.047958,150,0.6916999816894531
1705392408.017067,160,0.6272000074386597
1705392420.064568,170,0.6460000276565552
1705392431.825407,180,0.7662000060081482
1705392443.419221,190,0.6360999941825867
1705392454.2848341,200,0.7066999673843384
1705392465.8457458,210,0.6924999952316284
1705392476.909142,220,0.6449999809265137
1705392488.741478,230,0.788100004196167
1705392500.181928,240,0.7872999906539917
1705392511.005538,250,0.7633000016212463
1705392523.136245,260,0.7206000089645386
1705392534.624545,270,0.7268000245094299
1705392545.936482,280,0.7172999978065491
1705392558.998057,290,0.7825999855995178
1705392570.88434,300,0.5695000290870667
1705392582.981204,310,0.6392999887466431
1705392595.61933,320,0.7670999765396118
1705392607.172553,330,0.7976999878883362
1705392619.597475,340,0.7192000150680542
1705392631.019827,350,0.7513999938964844
1705392643.0761678,360,0.7217000126838684
1705392653.742082,370,0.7940999865531921
1705392665.582027,380,0.5403000116348267
1705392676.6210308,390,0.7383999824523926
1705392688.645199,400,0.7842000126838684
1705392700.3843641,410,0.6836000084877014
1705392711.831093,420,0.6643999814987183
1705392723.221525,430,0.6915000081062317
1705392736.072992,440,0.7989000082015991
1705392747.351276,450,0.7839000225067139
1705392758.78783,460,0.7210000157356262
1705392770.122936,470,0.7031999826431274
1705392781.604557,480,0.7554000020027161
1705392793.866944,490,0.6658999919891357
1705392805.820401,500,0.7718999981880188
1705392817.933666,510,0.7574999928474426
1705392829.563245,520,0.7465000152587891
1705392840.78419,530,0.7565000057220459
1705392851.907491,540,0.6963000297546387
1705392864.0675268,550,0.7095000147819519
1705392875.206521,560,0.7131999731063843
1705392886.8720052,570,0.7318999767303467
1705392898.653344,580,0.72079998254776
1705392910.152079,590,0.5291000008583069
1705392921.8837602,600,0.6898999810218811
1705392934.3453498,610,0.8058000206947327
1705392946.3562298,620,0.7486000061035156
1705392957.470594,630,0.8220000267028809
1705392969.341519,640,0.7196000218391418
1705392980.6408708,650,0.6334999799728394
1705392992.460093,660,0.7709000110626221
1705393004.227763,670,0.8180000185966492
1705393015.591053,680,0.8087999820709229
1705393026.2936242,690,0.7912000417709351
1705393037.541641,700,0.7660999894142151
1705393048.894175,710,0.8305000066757202
1705393060.67794,720,0.8104000091552734
1705393072.156049,730,0.7908999919891357
1705393084.4466078,740,0.7355999946594238
1705393095.9640331,750,0.8156999945640564
1705393108.002329,760,0.7246999740600586
1705393120.193407,770,0.7700999975204468
1705393132.234514,780,0.8048999905586243
1705393144.5119748,790,0.6899999976158142
1705393156.655659,800,0.7590000033378601
1705393169.1119292,810,0.7878999710083008
1705393180.845719,820,0.8090000152587891
1705393192.1616168,830,0.6776999831199646
1705393203.227794,840,0.784500002861023
1705393212.8287842,850,0.8047000169754028
1705393224.714043,860,0.7587000131607056
1705393235.963126,870,0.7523999810218811
1705393247.417088,880,0.8068000078201294
1705393259.2458298,890,0.7827000021934509
1705393269.5122728,900,0.7450000047683716
1705393280.979705,910,0.7598999738693237
1705393293.1591449,920,0.7818000316619873
1705393305.130784,930,0.8091999888420105
1705393316.374481,940,0.7962999939918518
1705393329.1162581,950,0.8194999694824219
1705393341.082923,960,0.7699000239372253
1705393353.247183,970,0.7394000291824341
1705393364.813781,980,0.6685000061988831
1705393376.379573,990,0.7922000288963318
1705393387.069834,999,0.8097000122070312
