Wall time,Step,Value
1704278211.2799811,0,0.10000000149011612
1704278219.795063,10,0.17890000343322754
1704278231.132391,20,0.4941999912261963
1704278239.8615448,30,0.5094000101089478
1704278246.534844,40,0.3749000132083893
1704278255.0516129,50,0.5654000043869019
1704278262.027872,60,0.5170999765396118
1704278270.728129,70,0.646399974822998
1704278280.4653199,80,0.4918999969959259
1704278288.8476899,90,0.6445000171661377
1704278298.6464572,100,0.579200029373169
1704278306.978116,110,0.6563000082969666
1704278314.666383,120,0.6985999941825867
1704278322.970527,130,0.7092999815940857
1704278331.274558,140,0.7505999803543091
1704278339.732286,150,0.6485000252723694
1704278348.651202,160,0.6985000371932983
1704278356.0162911,170,0.7289000153541565
1704278364.15756,180,0.7084000110626221
1704278373.6581068,190,0.7214000225067139
1704278381.48218,200,0.7490999698638916
1704278389.415647,210,0.7925999760627747
1704278397.239033,220,0.697700023651123
1704278405.008339,230,0.7289999723434448
1704278412.78405,240,0.6721999645233154
1704278420.482379,250,0.7714999914169312
1704278428.316347,260,0.762499988079071
1704278436.124817,270,0.7824999690055847
1704278445.798909,280,0.6829000115394592
1704278453.7331,290,0.6962000131607056
1704278461.864217,300,0.774399995803833
1704278470.4373262,310,0.7236999869346619
1704278478.0771189,320,0.7954000234603882
1704278486.6029792,330,0.7652999758720398
1704278494.837441,340,0.7436000108718872
1704278502.596459,350,0.7821000218391418
1704278510.8107278,360,0.732699990272522
1704278519.146276,370,0.765999972820282
1704278527.0839622,380,0.773900032043457
1704278534.099339,390,0.7706000208854675
1704278541.1487029,400,0.7985000014305115
1704278549.188948,410,0.8127999901771545
1704278557.7471502,420,0.7757999897003174
1704278565.6686249,430,0.7925000190734863
1704278572.8195431,440,0.7835000157356262
1704278579.8630028,450,0.7630000114440918
1704278587.632907,460,0.7498999834060669
1704278595.720788,470,0.7942000031471252
1704278604.7488708,480,0.6639000177383423
1704278612.3181171,490,0.8278999924659729
1704278621.546795,500,0.8108999729156494
1704278630.111003,510,0.7595999836921692
1704278638.192589,520,0.7928999662399292
1704278645.433484,530,0.7985000014305115
1704278653.337607,540,0.7928000092506409
1704278661.080241,550,0.7951000332832336
1704278669.418041,560,0.7124999761581421
1704278677.7718232,570,0.7623000144958496
1704278687.514782,580,0.7185999751091003
1704278695.6974459,590,0.78329998254776
1704278704.9659111,600,0.8158000111579895
1704278713.2305532,610,0.7527000308036804
1704278721.677944,620,0.70660001039505
1704278730.219119,630,0.7882000207901001
1704278738.549931,640,0.7820000052452087
1704278746.436227,650,0.8040000200271606
1704278754.033375,660,0.8201000094413757
1704278762.406632,670,0.7836999893188477
1704278769.5698051,680,0.760699987411499
1704278777.1306481,690,0.8217999935150146
1704278785.081824,700,0.8230000138282776
1704278792.5478919,710,0.8007000088691711
1704278800.819834,720,0.8126000165939331
1704278808.845153,730,0.7695000171661377
1704278816.451675,740,0.8077999949455261
1704278824.385012,750,0.7559999823570251
1704278832.02758,760,0.7799999713897705
1704278839.0849438,770,0.8048000335693359
1704278848.1043332,780,0.8245999813079834
1704278855.978581,790,0.7925999760627747
1704278864.273192,800,0.8183000087738037
1704278872.41987,810,0.7473000288009644
1704278879.92863,820,0.7906000018119812
1704278887.595325,830,0.7962999939918518
1704278896.697802,840,0.8184999823570251
1704278903.56127,850,0.8230000138282776
1704278909.815831,860,0.8184999823570251
1704278917.620961,870,0.7210999727249146
1704278925.5153222,880,0.7907000184059143
1704278934.305229,890,0.8342000246047974
1704278942.020187,900,0.7906000018119812
1704278949.3333828,910,0.7731000185012817
1704278957.099612,920,0.8080999851226807
1704278964.6708522,930,0.817799985408783
1704278972.517472,940,0.8156000375747681
1704278980.595614,950,0.820900022983551
1704278988.2250419,960,0.8212999701499939
1704278996.118863,970,0.7569000124931335
1704279004.674338,980,0.8055999875068665
1704279012.593469,990,0.8245999813079834
1704279019.342297,999,0.8378000259399414
