Wall time,Step,Value
1704262844.4593139,0,0.10000000149011612
1704262852.665341,10,0.10779999941587448
1704262860.1137972,20,0.2515000104904175
1704262867.106239,30,0.21160000562667847
1704262876.37288,40,0.3431999981403351
1704262883.9247968,50,0.49140000343322754
1704262890.774424,60,0.41110000014305115
1704262899.092614,70,0.4528000056743622
1704262906.677207,80,0.4860999882221222
1704262914.409898,90,0.4846999943256378
1704262921.619512,100,0.6033999919891357
1704262930.811591,110,0.5622000098228455
1704262938.5624971,120,0.6492000222206116
1704262945.4498188,130,0.5102999806404114
1704262953.0950139,140,0.45879998803138733
1704262959.678099,150,0.6633999943733215
1704262967.117289,160,0.7024000287055969
1704262974.154187,170,0.6644999980926514
1704262980.622292,180,0.6888999938964844
1704262987.822319,190,0.7603999972343445
1704262995.570719,200,0.6789000034332275
1704263001.942334,210,0.6956999897956848
1704263009.545438,220,0.7387999892234802
1704263016.6281831,230,0.7062000036239624
1704263023.193162,240,0.5911999940872192
1704263031.253391,250,0.48579999804496765
1704263037.859978,260,0.6929000020027161
1704263044.904387,270,0.7351999878883362
1704263052.2163289,280,0.6714000105857849
1704263058.826925,290,0.6757000088691711
1704263065.453859,300,0.7857999801635742
1704263072.799628,310,0.7283999919891357
1704263079.421168,320,0.6816999912261963
1704263086.282934,330,0.7006000280380249
1704263093.0777102,340,0.6622999906539917
1704263101.618507,350,0.6111000180244446
1704263108.625192,360,0.7128000259399414
1704263117.012568,370,0.7587000131607056
1704263124.161875,380,0.7193000316619873
1704263131.0590742,390,0.7185999751091003
1704263138.248157,400,0.7078999876976013
1704263146.333705,410,0.6973000168800354
1704263153.437848,420,0.6897000074386597
1704263160.060948,430,0.7713000178337097
1704263167.2123039,440,0.767799973487854
1704263174.4972339,450,0.6593999862670898
1704263181.071764,460,0.7263000011444092
1704263188.2626078,470,0.7333999872207642
1704263195.5628521,480,0.7141000032424927
1704263202.106952,490,0.7879999876022339
1704263209.433064,500,0.7652999758720398
1704263216.488555,510,0.7177000045776367
1704263223.967624,520,0.737500011920929
1704263230.6358202,530,0.6001999974250793
1704263237.665011,540,0.6966999769210815
1704263244.983722,550,0.7441999912261963
1704263252.172652,560,0.7307000160217285
1704263259.8118489,570,0.7731000185012817
1704263266.358995,580,0.6972000002861023
1704263273.28482,590,0.7601000070571899
1704263280.184202,600,0.7408999800682068
1704263287.830059,610,0.7132999897003174
1704263294.9928918,620,0.7214000225067139
1704263302.856609,630,0.7678999900817871
1704263309.89789,640,0.7508000135421753
1704263318.099851,650,0.7597000002861023
1704263325.31185,660,0.7347999811172485
1704263332.022283,670,0.7918000221252441
1704263339.156941,680,0.7462999820709229
1704263345.842709,690,0.7615000009536743
1704263352.3247612,700,0.7648000121116638
1704263358.985756,710,0.7340999841690063
1704263366.504825,720,0.538100004196167
1704263373.824867,730,0.7095000147819519
1704263381.155466,740,0.7354999780654907
1704263387.713601,750,0.7603999972343445
1704263394.336906,760,0.7581999897956848
1704263402.8128588,770,0.6930999755859375
1704263409.7811148,780,0.7023000121116638
1704263416.5497768,790,0.7789999842643738
1704263424.448234,800,0.7730000019073486
1704263431.041179,810,0.7749999761581421
1704263437.7096498,820,0.7754999995231628
1704263444.1071732,830,0.6908000111579895
1704263451.094073,840,0.7752000093460083
1704263457.599783,850,0.7777000069618225
1704263464.598333,860,0.7439999580383301
1704263471.465708,870,0.7929999828338623
1704263478.666881,880,0.7452000379562378
1704263486.041661,890,0.7376999855041504
1704263493.622914,900,0.7727999687194824
1704263500.4641862,910,0.7329000234603882
1704263507.541497,920,0.7513999938964844
1704263515.6983209,930,0.7283999919891357
1704263522.548759,940,0.7484999895095825
1704263529.740022,950,0.7930999994277954
1704263536.414185,960,0.7854999899864197
1704263543.372641,970,0.7723000049591064
1704263550.1976588,980,0.7714999914169312
1704263557.581263,990,0.7825999855995178
1704263563.498174,999,0.7847999930381775
