Wall time,Step,Value
1703289234.6630778,0,0.10000000149011612
1703289242.73255,10,0.10779999941587448
1703289250.448159,20,0.2515000104904175
1703289256.688085,30,0.2638999819755554
1703289263.2111201,40,0.3936000168323517
1703289270.12427,50,0.3515999913215637
1703289275.9963148,60,0.37150001525878906
1703289283.0778391,70,0.38690000772476196
1703289290.571245,80,0.5364000201225281
1703289296.805116,90,0.44769999384880066
1703289303.759124,100,0.375900000333786
1703289311.103841,110,0.5683000087738037
1703289317.7389061,120,0.5523999929428101
1703289324.6055748,130,0.5769000053405762
1703289331.4301682,140,0.5091999769210815
1703289339.103539,150,0.5720999836921692
1703289347.124672,160,0.6920999884605408
1703289354.29439,170,0.6150000095367432
1703289360.508487,180,0.5333999991416931
1703289370.2580779,190,0.5331000089645386
1703289379.958894,200,0.713699996471405
1703289388.018429,210,0.6342999935150146
1703289394.427746,220,0.6049000024795532
1703289400.976018,230,0.7145000100135803
1703289407.4418712,240,0.5870000123977661
1703289414.4939861,250,0.6880999803543091
1703289421.007156,260,0.7501000165939331
1703289426.9960299,270,0.6690000295639038
1703289433.256663,280,0.7549999952316284
1703289439.6571221,290,0.7527999877929688
1703289446.204612,300,0.7386000156402588
1703289452.686769,310,0.7021999955177307
1703289460.17471,320,0.5221999883651733
1703289469.78999,330,0.7393999695777893
1703289478.108023,340,0.7559000253677368
1703289486.6439528,350,0.7125999927520752
1703289493.854146,360,0.7200000286102295
1703289500.409452,370,0.6394999623298645
1703289507.764195,380,0.6912000179290771
1703289518.354075,390,0.7572000026702881
1703289526.289567,400,0.7426999807357788
1703289533.708072,410,0.741100013256073
1703289540.8421,420,0.7368000149726868
1703289547.2387068,430,0.7577999830245972
1703289554.178567,440,0.7208999991416931
1703289560.52707,450,0.7361000180244446
1703289567.607094,460,0.7587000131607056
1703289574.3970501,470,0.7408999800682068
1703289581.266319,480,0.7265000343322754
1703289588.35055,490,0.7656999826431274
1703289596.000017,500,0.7511999607086182
1703289603.491822,510,0.7146999835968018
1703289612.064359,520,0.7391999959945679
1703289619.4786491,530,0.7085000276565552
1703289627.3486369,540,0.597000002861023
1703289634.920821,550,0.7675999999046326
1703289643.262645,560,0.7943999767303467
1703289651.011555,570,0.6694000363349915
1703289658.1433878,580,0.7527999877929688
1703289664.876535,590,0.6973999738693237
1703289672.537005,600,0.741100013256073
1703289680.395765,610,0.7599999904632568
1703289687.2683551,620,0.7745999693870544
1703289694.458723,630,0.7509999871253967
1703289701.568442,640,0.7184000015258789
1703289709.249946,650,0.7174000144004822
1703289717.5529861,660,0.7394000291824341
1703289725.3095522,670,0.6965000033378601
1703289732.5476558,680,0.7540000081062317
1703289739.7724538,690,0.6632999777793884
1703289748.094259,700,0.7390000224113464
1703289756.3685849,710,0.7797999978065491
1703289763.077985,720,0.7396999597549438
1703289769.779659,730,0.7458000183105469
1703289777.119528,740,0.7851999998092651
1703289784.021353,750,0.7587000131607056
1703289791.360993,760,0.7195000052452087
1703289797.985802,770,0.7351999878883362
1703289805.343612,780,0.6654000282287598
1703289814.27965,790,0.7150999903678894
1703289821.449735,800,0.7878000140190125
1703289829.465633,810,0.7630000114440918
1703289837.165771,820,0.770300030708313
1703289843.41276,830,0.7906000018119812
1703289850.125469,840,0.7847999930381775
1703289855.695458,850,0.7203999757766724
1703289863.083159,860,0.7806999683380127
1703289871.391625,870,0.7574000358581543
1703289879.087589,880,0.7433000206947327
1703289887.382876,890,0.7261999845504761
1703289894.8947132,900,0.7486000061035156
1703289902.241106,910,0.7414000034332275
1703289909.3881721,920,0.762499988079071
1703289916.7502358,930,0.7926999926567078
1703289923.064299,940,0.7792999744415283
1703289930.894977,950,0.7712000012397766
1703289937.1172411,960,0.7675999999046326
1703289943.6875038,970,0.7919000387191772
1703289950.409343,980,0.7864000201225281
1703289957.1361668,990,0.7233999967575073
1703289963.187354,999,0.8025000095367432
