Wall time,Step,Value
1702938794.5595882,0,0.17880000174045563
1702938808.402787,10,0.35850000381469727
1702938818.0282292,20,0.5870000123977661
1702938827.8770912,30,0.6621000170707703
1702938837.174644,40,0.6270999908447266
1702938847.405018,50,0.6539999842643738
1702938856.838985,60,0.6862999796867371
1702938866.359811,70,0.7182999849319458
1702938875.364531,80,0.711400032043457
1702938883.624448,90,0.7250000238418579
1702938892.480621,100,0.7484999895095825
1702938901.130965,110,0.7635999917984009
1702938910.762628,120,0.7422999739646912
1702938920.2489998,130,0.6995000243186951
1702938928.341792,140,0.7971999645233154
1702938937.906817,150,0.6966000199317932
1702938947.597492,160,0.7232000231742859
1702938956.876745,170,0.7795000076293945
1702938966.780916,180,0.7443000078201294
1702938975.866327,190,0.7666000127792358
1702938984.571834,200,0.7860000133514404
1702938993.637755,210,0.8185999989509583
1702939002.01595,220,0.7821999788284302
1702939012.0447202,230,0.7476999759674072
1702939021.6520069,240,0.7558000087738037
1702939030.330858,250,0.7710999846458435
1702939039.4130728,260,0.784500002861023
1702939048.2587981,270,0.8115000128746033
1702939056.226636,280,0.7990999817848206
1702939065.5311658,290,0.8034999966621399
1702939074.8119402,300,0.7425000071525574
1702939083.3958359,310,0.8202000260353088
1702939092.1236758,320,0.7961000204086304
1702939100.142288,330,0.791700005531311
1702939109.6013482,340,0.8109999895095825
1702939118.0324302,350,0.7989000082015991
1702939127.233361,360,0.8043999671936035
1702939135.2343109,370,0.7996000051498413
1702939143.982934,380,0.7980999946594238
1702939153.281458,390,0.7741000056266785
1702939161.358573,400,0.794700026512146
1702939171.068682,410,0.8407000303268433
1702939179.500392,420,0.7684999704360962
1702939189.035892,430,0.8345000147819519
1702939198.2653801,440,0.8267999887466431
1702939207.2337139,450,0.8309000134468079
1702939214.867485,460,0.7990999817848206
1702939224.924442,470,0.8307999968528748
1702939233.928216,480,0.8282999992370605
1702939243.036376,490,0.7731999754905701
1702939252.425827,500,0.7699000239372253
1702939261.7616482,510,0.8482000231742859
1702939270.909049,520,0.8205000162124634
1702939280.35487,530,0.8303999900817871
1702939289.2139058,540,0.7821999788284302
1702939297.704575,550,0.8181999921798706
1702939306.883679,560,0.8371999859809875
1702939315.739128,570,0.8136000037193298
1702939325.4927082,580,0.7907999753952026
1702939334.990744,590,0.8521999716758728
1702939344.23697,600,0.8431999683380127
1702939354.026965,610,0.7662000060081482
1702939362.7342458,620,0.819100022315979
1702939370.71856,630,0.8410999774932861
1702939379.752249,640,0.832099974155426
1702939389.250828,650,0.8414000272750854
1702939398.354455,660,0.81659996509552
1702939407.480387,670,0.8585000038146973
1702939416.2214851,680,0.8202999830245972
1702939425.757497,690,0.8554999828338623
1702939434.753869,700,0.7875999808311462
1702939443.193141,710,0.8309000134468079
1702939451.754765,720,0.8012999892234802
1702939461.070337,730,0.8104000091552734
1702939469.802065,740,0.8479999899864197
1702939478.86296,750,0.8342000246047974
1702939487.639421,760,0.8371000289916992
1702939497.2534442,770,0.7681999802589417
1702939506.66732,780,0.8126000165939331
1702939516.3889039,790,0.8569999933242798
1702939526.570276,800,0.824999988079071
1702939536.302065,810,0.7182999849319458
1702939545.224881,820,0.8518000245094299
1702939554.803595,830,0.8445000052452087
1702939563.58788,840,0.8385000228881836
1702939571.3672938,850,0.8349000215530396
1702939580.937442,860,0.8324999809265137
1702939590.003365,870,0.8410000205039978
1702939598.613251,880,0.8235000371932983
1702939607.402922,890,0.7160999774932861
1702939616.390122,900,0.8248000144958496
1702939624.75905,910,0.8529000282287598
1702939634.4061089,920,0.8629999756813049
1702939642.9878988,930,0.7955999970436096
1702939652.072961,940,0.8549000024795532
1702939660.57042,950,0.8503000140190125
1702939669.3728461,960,0.8639999628067017
1702939676.9480362,970,0.8597000241279602
1702939685.4744341,980,0.850600004196167
1702939694.2427032,990,0.8136000037193298
1702939702.8456588,999,0.817300021648407
