Wall time,Step,Value
1703021250.900057,0,0.10000000149011612
1703021258.757849,10,0.10779999941587448
1703021267.356873,20,0.15520000457763672
1703021278.757361,30,0.4496999979019165
1703021289.819527,40,0.31690001487731934
1703021298.359819,50,0.31769999861717224
1703021306.5929248,60,0.5824000239372253
1703021314.473858,70,0.6388000249862671
1703021321.108311,80,0.43560001254081726
1703021329.331337,90,0.5662000179290771
1703021337.450531,100,0.7195000052452087
1703021345.387653,110,0.43619999289512634
1703021353.297454,120,0.6402999758720398
1703021360.684285,130,0.663100004196167
1703021367.9760761,140,0.7427999973297119
1703021374.930113,150,0.7290999889373779
1703021383.0599208,160,0.732200026512146
1703021391.294353,170,0.6252999901771545
1703021398.341631,180,0.6772000193595886
1703021406.69386,190,0.7405999898910522
1703021414.130072,200,0.667199969291687
1703021421.32234,210,0.7250000238418579
1703021428.2104042,220,0.7613999843597412
1703021436.129169,230,0.6654999852180481
1703021444.270134,240,0.7684000134468079
1703021451.4384189,250,0.760200023651123
1703021459.063356,260,0.7315999865531921
1703021467.109335,270,0.6348999738693237
1703021474.7861319,280,0.7339000105857849
1703021482.698967,290,0.7519999742507935
1703021490.0745401,300,0.765999972820282
1703021499.678398,310,0.7271999716758728
1703021507.0942621,320,0.635200023651123
1703021513.8853161,330,0.7541000247001648
1703021522.567584,340,0.7688000202178955
1703021530.677973,350,0.7383999824523926
1703021539.792133,360,0.7134000062942505
1703021547.7241511,370,0.642799973487854
1703021555.675115,380,0.8064000010490417
1703021562.512446,390,0.7696999907493591
1703021570.303583,400,0.6518999934196472
1703021577.994675,410,0.7480999827384949
1703021585.4288409,420,0.7947999835014343
1703021591.876718,430,0.7829999923706055
1703021599.217417,440,0.676800012588501
1703021606.778195,450,0.7440000176429749
1703021615.092396,460,0.7825999855995178
1703021623.5941062,470,0.7760999798774719
1703021631.142869,480,0.6829000115394592
1703021638.11883,490,0.8008000254631042
1703021645.601312,500,0.7473999857902527
1703021653.728745,510,0.6969999670982361
1703021661.236309,520,0.7602999806404114
1703021669.478227,530,0.7060999870300293
1703021675.999809,540,0.7994999885559082
1703021683.2136269,550,0.7182999849319458
1703021691.428909,560,0.6941999793052673
1703021698.192457,570,0.6852999925613403
1703021706.207212,580,0.6491000056266785
1703021713.876502,590,0.7804999947547913
1703021721.5099368,600,0.7746999859809875
1703021728.6969411,610,0.7821000218391418
1703021734.9104488,620,0.7206000089645386
1703021742.756534,630,0.7928000092506409
1703021750.241515,640,0.7649999856948853
1703021757.7269719,650,0.8048999905586243
1703021765.046772,660,0.7671999931335449
1703021771.773587,670,0.7490000128746033
1703021780.617373,680,0.7983999848365784
1703021788.678968,690,0.7318000197410583
1703021795.241347,700,0.7781000137329102
1703021803.39503,710,0.7893999814987183
1703021810.5835142,720,0.8105999827384949
1703021818.126299,730,0.7653999924659729
1703021825.8288882,740,0.8123000264167786
1703021832.47446,750,0.7709000110626221
1703021840.0634549,760,0.8138999938964844
1703021848.4390001,770,0.7820000052452087
1703021855.557963,780,0.7818000316619873
1703021863.2085068,790,0.76419997215271
1703021870.899522,800,0.8158000111579895
1703021878.400488,810,0.7868000268936157
1703021886.645168,820,0.7336000204086304
1703021895.6574101,830,0.7448999881744385
1703021903.6724942,840,0.7488999962806702
1703021910.677429,850,0.7994999885559082
1703021918.208725,860,0.7784000039100647
1703021925.708859,870,0.7809000015258789
1703021931.9906518,880,0.8212000131607056
1703021939.96684,890,0.7208999991416931
1703021947.559747,900,0.7448999881744385
1703021955.130924,910,0.7620999813079834
1703021963.238718,920,0.8065999746322632
1703021970.824229,930,0.7815999984741211
1703021978.095092,940,0.777999997138977
1703021985.358996,950,0.7148000001907349
1703021993.6396852,960,0.6866999864578247
1703022001.108858,970,0.7763999700546265
1703022009.0214012,980,0.7771999835968018
1703022016.79375,990,0.8008000254631042
1703022023.932533,999,0.7530999779701233
