Wall time,Step,Value
1704403239.455168,0,0.19629999995231628
1704403247.42124,10,0.30309998989105225
1704403255.364418,20,0.3959999978542328
1704403262.273867,30,0.5128000378608704
1704403269.223278,40,0.5040000081062317
1704403277.7378151,50,0.5500999689102173
1704403285.366608,60,0.5009000301361084
1704403293.899147,70,0.648900032043457
1704403301.757501,80,0.6409000158309937
1704403309.76287,90,0.707800030708313
1704403317.891489,100,0.6233000159263611
1704403326.478046,110,0.7253000140190125
1704403334.436235,120,0.6240000128746033
1704403341.731173,130,0.6359000205993652
1704403348.714198,140,0.6859999895095825
1704403356.380861,150,0.7226999998092651
1704403363.0401962,160,0.6802999973297119
1704403370.816299,170,0.6324000358581543
1704403377.8749099,180,0.7307000160217285
1704403385.3380978,190,0.7777000069618225
1704403392.901973,200,0.7003999948501587
1704403400.2884061,210,0.6848999857902527
1704403408.035608,220,0.6875
1704403415.337814,230,0.6678000092506409
1704403423.196094,240,0.7103000283241272
1704403430.887136,250,0.7057999968528748
1704403438.029409,260,0.6015999913215637
1704403444.999674,270,0.67330002784729
1704403452.163667,280,0.5788000226020813
1704403459.364016,290,0.6998000144958496
1704403467.2104309,300,0.6783999800682068
1704403474.661728,310,0.7142000198364258
1704403481.81503,320,0.7240999937057495
1704403489.161278,330,0.7396000027656555
1704403496.732286,340,0.7741000056266785
1704403503.8889668,350,0.7821000218391418
1704403511.066277,360,0.6787999868392944
1704403518.4867399,370,0.7689000368118286
1704403526.272962,380,0.7233999967575073
1704403533.2874482,390,0.7613000273704529
1704403540.787133,400,0.7127000093460083
1704403547.95854,410,0.7364000082015991
1704403555.612612,420,0.6456999778747559
1704403563.611632,430,0.742900013923645
1704403570.487751,440,0.6902999877929688
1704403578.163733,450,0.711400032043457
1704403585.7454348,460,0.7602999806404114
1704403592.732289,470,0.7128999829292297
1704403599.964861,480,0.7681000232696533
1704403607.310376,490,0.7556999921798706
1704403614.536035,500,0.7378000020980835
1704403621.9018428,510,0.7490000128746033
1704403628.981163,520,0.7073000073432922
1704403636.6964428,530,0.6740000247955322
1704403643.8681211,540,0.7858999967575073
1704403651.4000828,550,0.769599974155426
1704403658.515303,560,0.8093000054359436
1704403666.031589,570,0.73089998960495
1704403673.441443,580,0.7750999927520752
1704403680.013498,590,0.7156000137329102
1704403687.09141,600,0.7802000045776367
1704403694.2041962,610,0.7157000303268433
1704403701.2321222,620,0.7712000012397766
1704403708.082879,630,0.7633000016212463
1704403714.949642,640,0.7383999824523926
1704403721.546936,650,0.8138999938964844
1704403729.008265,660,0.7569999694824219
1704403735.99505,670,0.7590000033378601
1704403743.111014,680,0.7847999930381775
1704403750.765028,690,0.8202999830245972
1704403757.829348,700,0.7674999833106995
1704403764.963639,710,0.7836999893188477
1704403772.198307,720,0.7962999939918518
1704403779.654398,730,0.7904999852180481
1704403787.807873,740,0.7042999863624573
1704403794.897107,750,0.7545000314712524
1704403802.953403,760,0.7407999634742737
1704403810.3423371,770,0.7753000259399414
1704403818.002507,780,0.8052999973297119
1704403825.368086,790,0.8033000230789185
1704403832.141547,800,0.748199999332428
1704403839.951769,810,0.7290999889373779
1704403847.4795399,820,0.7868000268936157
1704403854.7137191,830,0.8080999851226807
1704403861.75952,840,0.7853000164031982
1704403869.0574179,850,0.7821000218391418
1704403876.1228511,860,0.7906000018119812
1704403883.160248,870,0.8256999850273132
1704403890.312084,880,0.7842999696731567
1704403896.9736478,890,0.7307000160217285
1704403904.2745862,900,0.7990000247955322
1704403911.660209,910,0.8052999973297119
1704403920.2988958,920,0.6847000122070312
1704403928.082817,930,0.7620999813079834
1704403935.1876009,940,0.8075000047683716
1704403942.354452,950,0.7976000308990479
1704403950.0029771,960,0.7045999765396118
1704403957.61687,970,0.8064000010490417
1704403964.681629,980,0.7675999999046326
1704403972.0457642,990,0.7803000211715698
1704403978.976125,999,0.7843999862670898
