Wall time,Step,Value
1703019765.913973,0,0.10000000149011612
1703019778.890811,10,0.28679999709129333
1703019788.004857,20,0.41679999232292175
1703019797.5753229,30,0.17710000276565552
1703019807.2185931,40,0.6230000257492065
1703019815.79229,50,0.6711999773979187
1703019823.3933718,60,0.6611999869346619
1703019832.475929,70,0.6978999972343445
1703019840.590142,80,0.6556000113487244
1703019847.899267,90,0.5976999998092651
1703019856.304954,100,0.6787000298500061
1703019864.1898618,110,0.7497000098228455
1703019873.244962,120,0.7545999884605408
1703019881.544776,130,0.7462999820709229
1703019890.0954728,140,0.7422999739646912
1703019898.78879,150,0.7497000098228455
1703019906.329864,160,0.7415000200271606
1703019914.582916,170,0.7493000030517578
1703019921.812088,180,0.7009000182151794
1703019930.963676,190,0.7766000032424927
1703019938.578431,200,0.7330999970436096
1703019945.997306,210,0.7778000235557556
1703019953.549545,220,0.7103999853134155
1703019961.59293,230,0.6771000027656555
1703019970.021715,240,0.7806000113487244
1703019979.4094121,250,0.7287999987602234
1703019987.379203,260,0.7335000038146973
1703019995.418729,270,0.7166000008583069
1703020004.181077,280,0.7818999886512756
1703020012.616551,290,0.7824000120162964
1703020021.7327821,300,0.7706999778747559
1703020029.370111,310,0.7730000019073486
1703020037.935485,320,0.7627999782562256
1703020046.72408,330,0.795799970626831
1703020055.0816991,340,0.7775999903678894
1703020062.061877,350,0.7723000049591064
1703020070.4118881,360,0.7800999879837036
1703020080.125661,370,0.7511000037193298
1703020088.2318609,380,0.7224999666213989
1703020096.506656,390,0.7817000150680542
1703020104.702168,400,0.742900013923645
1703020112.816019,410,0.8209999799728394
1703020121.144253,420,0.7849999666213989
1703020130.509519,430,0.7225000262260437
1703020138.795986,440,0.8033000230789185
1703020147.004142,450,0.723800003528595
1703020154.0995672,460,0.8125
1703020161.682112,470,0.8138999938964844
1703020169.171594,480,0.75
1703020177.26068,490,0.8064000010490417
1703020186.52593,500,0.8070999979972839
1703020194.714051,510,0.7889000177383423
1703020201.945836,520,0.8032000064849854
1703020209.946675,530,0.7955999970436096
1703020218.956233,540,0.7663999795913696
1703020227.703965,550,0.8170999884605408
1703020236.617185,560,0.6951000094413757
1703020244.297703,570,0.8008999824523926
1703020252.518878,580,0.8240000009536743
1703020262.030721,590,0.7868000268936157
1703020269.0133429,600,0.7626000046730042
1703020277.811867,610,0.8180000185966492
1703020286.287837,620,0.8046000003814697
1703020295.719025,630,0.8093000054359436
1703020303.364264,640,0.8036999702453613
1703020311.406967,650,0.8317999839782715
1703020319.9999979,660,0.729200005531311
1703020328.053001,670,0.8378999829292297
1703020338.3653288,680,0.7182999849319458
1703020346.4786901,690,0.8023999929428101
1703020355.072333,700,0.8217999935150146
1703020363.616968,710,0.7874000072479248
1703020371.344525,720,0.7666999697685242
1703020380.718933,730,0.8083999752998352
1703020389.163705,740,0.7991999983787537
1703020398.2526689,750,0.8148000240325928
1703020406.41521,760,0.8223999738693237
1703020413.65996,770,0.8062999844551086
1703020422.360328,780,0.8062000274658203
1703020431.041313,790,0.7907999753952026
1703020439.82163,800,0.8075000047683716
1703020447.781387,810,0.8051999807357788
1703020455.1947799,820,0.8285999894142151
1703020463.101344,830,0.8323000073432922
1703020471.108635,840,0.8098000288009644
1703020479.179127,850,0.8255000114440918
1703020488.162773,860,0.7824000120162964
1703020495.691242,870,0.8102999925613403
1703020504.4320278,880,0.7797999978065491
1703020513.0646038,890,0.7095999717712402
1703020520.713446,900,0.8249000310897827
1703020529.5956979,910,0.7849000096321106
1703020538.455452,920,0.830299973487854
1703020545.663528,930,0.8410999774932861
1703020553.1697018,940,0.7986000180244446
1703020561.5836911,950,0.8328999876976013
1703020569.250593,960,0.8370000123977661
1703020578.794719,970,0.7653999924659729
1703020586.893596,980,0.8129000067710876
1703020594.624022,990,0.8188000321388245
1703020601.418565,999,0.8026999831199646
