Wall time,Step,Value
1705876971.9502568,0,0.10224609076976776
1705877035.6736314,10,0.10683593899011612
1705877087.8274622,20,0.11640624701976776
1705877143.5929952,30,0.18974609673023224
1705877197.5446665,40,0.11953125149011612
1705877245.688551,50,0.22216796875
1705877296.867975,60,0.19394531846046448
1705877348.421074,70,0.15927734971046448
1705877399.510344,80,0.16953125596046448
1705877450.5745862,90,0.23017577826976776
1705877500.6739266,100,0.24326172471046448
1705877553.8718674,110,0.24765625596046448
1705877606.7877896,120,0.21884766221046448
1705877662.3863976,130,0.26835936307907104
1705877716.5610394,140,0.27099609375
1705877767.0227,150,0.2874999940395355
1705877818.6375175,160,0.29619139432907104
1705877869.0636573,170,0.3046875
1705877919.7859704,180,0.3319335877895355
1705877966.9637165,190,0.28593748807907104
1705878016.0342712,200,0.30058592557907104
1705878067.837931,210,0.33818358182907104
1705878118.9078937,220,0.34228515625
1705878172.9552765,230,0.32421875
1705878221.7960715,240,0.3958984315395355
1705878272.2929974,250,0.21787109971046448
1705878322.7852578,260,0.34833985567092896
1705878375.6283777,270,0.3949218690395355
1705878427.9383347,280,0.35517579317092896
1705878478.3086843,290,0.40009766817092896
1705878527.1073866,300,0.37431639432907104
1705878580.060267,310,0.38134765625
1705878632.6346486,320,0.37353515625
1705878691.9805021,330,0.3563476502895355
1705878744.9145403,340,0.38105469942092896
1705878796.23289,350,0.41181641817092896
1705878845.0018709,360,0.4385742247104645
1705878891.7542658,370,0.388671875
1705878940.8972516,380,0.3939453065395355
1705878991.6338809,390,0.38916015625
1705879041.851046,400,0.46435546875
1705879091.8024697,410,0.4359374940395355
1705879139.6728919,420,0.47246092557907104
1705879188.4764006,430,0.3944335877895355
1705879234.545421,440,0.44462889432907104
1705879287.2785666,450,0.3998046815395355
1705879337.2967246,460,0.4683593809604645
1705879387.9744852,470,0.41972655057907104
1705879443.4942105,480,0.4564453065395355
1705879493.5896528,490,0.4637695252895355
1705879548.9636962,500,0.4530273377895355
1705879597.85273,510,0.42460936307907104
1705879654.5067704,520,0.5106445550918579
1705879714.6550581,530,0.4595703184604645
1705879773.2260141,540,0.43427735567092896
1705879831.380733,550,0.4510742127895355
1705879888.108713,560,0.44111329317092896
1705879949.4562762,570,0.38427734375
1705880010.8186789,580,0.5132812261581421
1705880062.7460098,590,0.4676757752895355
1705880113.770186,600,0.4867187440395355
1705880161.583969,610,0.46464842557907104
1705880219.855925,620,0.484375
1705880270.816972,630,0.48652344942092896
1705880325.1263616,640,0.5169922113418579
1705880378.5157678,650,0.45556640625
