Wall time,Step,Value
1705879454.9225607,0,0.11806640774011612
1705879506.0047166,10,0.10097656399011612
1705879556.1194417,20,0.13847656548023224
1705879612.3099048,30,0.17792968451976776
1705879668.2346294,40,0.22724609076976776
1705879727.6773014,50,0.15351562201976776
1705879781.9823163,60,0.19882813096046448
1705879837.1847837,70,0.23847655951976776
1705879892.6037438,80,0.24541015923023224
1705879950.4598615,90,0.2451171875
1705880004.7746682,100,0.298828125
1705880059.1292827,110,0.26123046875
1705880113.3384886,120,0.31328123807907104
1705880166.9191647,130,0.29169923067092896
1705880220.3172846,140,0.3514648377895355
1705880277.291619,150,0.3207031190395355
1705880328.741667,160,0.30810546875
1705880379.005965,170,0.35302734375
1705880432.1031628,180,0.3648437559604645
1705880482.777555,190,0.3960937559604645
1705880541.659027,200,0.36152344942092896
1705880593.6286764,210,0.35917967557907104
1705880646.138254,220,0.3653320372104645
1705880694.1708016,230,0.32841795682907104
1705880744.6749914,240,0.38945311307907104
1705880798.8165746,250,0.3158203065395355
1705880853.3433015,260,0.44501954317092896
1705880912.2536552,270,0.3236328065395355
1705880968.6310217,280,0.4078125059604645
1705881021.9139702,290,0.37714844942092896
1705881076.452065,300,0.42705076932907104
1705881129.0973606,310,0.4315429627895355
1705881180.6292028,320,0.36894530057907104
1705881237.6958878,330,0.4369140565395355
1705881293.8637743,340,0.41425782442092896
1705881343.6154044,350,0.39824217557907104
1705881401.1011844,360,0.44453126192092896
1705881453.9193347,370,0.40068358182907104
1705881510.4832554,380,0.44648438692092896
1705881563.7389822,390,0.4706054627895355
1705881613.2607121,400,0.43867188692092896
1705881666.57023,410,0.43281251192092896
1705881728.1384819,420,0.4422851502895355
1705881783.9770758,430,0.41015625
1705881835.1877697,440,0.44609373807907104
1705881892.2427547,450,0.4629882872104645
1705881962.4242272,460,0.52099609375
1705882020.697676,470,0.466796875
1705882074.5781403,480,0.45234376192092896
1705882135.0702255,490,0.45771485567092896
1705882195.8839927,500,0.5042968988418579
1705882246.4135003,510,0.45625001192092896
1705882311.6462731,520,0.4390625059604645
1705882367.391752,530,0.5005859136581421
1705882418.3318853,540,0.4683593809604645
1705882475.1301808,550,0.48779296875
1705882534.8083239,560,0.509960949420929
1705882586.094165,570,0.48261719942092896
1705882642.5671937,580,0.5023437738418579
1705882698.2835073,590,0.5020507574081421
1705882753.9823747,600,0.48759764432907104
1705882807.9666545,610,0.525195300579071
1705882862.6528087,620,0.5263671875
1705882923.0727124,630,0.5693359375
1705882979.9855142,640,0.568164050579071
1705883036.4532912,650,0.4950195252895355
1705883088.5721686,660,0.48115235567092896
1705883142.2470467,670,0.4976562559604645
1705883199.7297742,680,0.549609363079071
1705883256.047101,690,0.5523437261581421
1705883312.0676548,700,0.57666015625
1705883365.7589343,710,0.5342773199081421
1705883420.853145,720,0.51904296875
1705883470.5031042,730,0.56201171875
1705883523.6187644,740,0.543261706829071
1705883575.7922263,750,0.5687500238418579
1705883622.1464121,760,0.552734375
1705883678.3328266,770,0.482421875
1705883735.882053,780,0.58154296875
1705883794.0238276,790,0.553906261920929
1705883847.0525634,800,0.5882812738418579
