Wall time,Step,Value
1705876900.0005217,0,0.09941406548023224
1705876953.5037112,10,0.14804688096046448
1705877006.3133435,20,0.20107421278953552
1705877060.9676652,30,0.154296875
1705877109.2050495,40,0.22861328721046448
1705877164.028437,50,0.24853515625
1705877220.0303974,60,0.234375
1705877273.5251262,70,0.22832031548023224
1705877323.1480482,80,0.19404296576976776
1705877374.3653877,90,0.2684570252895355
1705877423.2798283,100,0.24072265625
1705877471.379767,110,0.27167969942092896
1705877523.8240013,120,0.31689453125
1705877579.1815238,130,0.2564453184604645
1705877630.9085648,140,0.34687501192092896
1705877680.5708642,150,0.30937498807907104
1705877728.734096,160,0.3128906190395355
1705877780.499941,170,0.33964842557907104
1705877830.0536697,180,0.3017578125
1705877881.4816368,190,0.33574217557907104
1705877927.854534,200,0.33837890625
1705877978.4798248,210,0.38896483182907104
1705878028.7063355,220,0.3050781190395355
1705878082.5521922,230,0.4203124940395355
1705878133.6696553,240,0.37763673067092896
1705878183.0663116,250,0.37841796875
1705878232.936205,260,0.2616210877895355
1705878280.2117724,270,0.34306639432907104
1705878329.6290357,280,0.4307617247104645
1705878377.4067264,290,0.3677734434604645
1705878423.538659,300,0.3753906190395355
1705878472.7516224,310,0.43769532442092896
1705878517.8594027,320,0.3929687440395355
1705878568.3764427,330,0.32792967557907104
1705878621.437086,340,0.3935546875
1705878674.202676,350,0.4156250059604645
1705878723.7065818,360,0.42695313692092896
1705878777.6798842,370,0.40839844942092896
1705878829.2556534,380,0.4117187559604645
1705878873.5760298,390,0.41191405057907104
1705878920.348381,400,0.49580079317092896
1705878973.1155677,410,0.466796875
1705879023.8781314,420,0.3614257872104645
1705879073.776886,430,0.38203126192092896
1705879120.2149715,440,0.4703125059604645
1705879176.483033,450,0.4320312440395355
1705879227.5739143,460,0.3624023497104645
1705879279.822597,470,0.4945312440395355
1705879328.4747758,480,0.49345701932907104
1705879377.2899065,490,0.48750001192092896
1705879426.6604602,500,0.5186523199081421
1705879479.3810577,510,0.5355468988418579
1705879529.7607987,520,0.5296875238418579
1705879583.6111584,530,0.49736326932907104
1705879638.7458718,540,0.46484375
1705879695.3666816,550,0.4642578065395355
1705879757.1220813,560,0.4677734375
1705879821.8019822,570,0.509082019329071
