Wall time,Step,Value
1705876917.4965496,0,0.115234375
1705876977.7685387,10,0.099609375
1705877035.8332188,20,0.14628906548023224
1705877084.9830954,30,0.17441406846046448
1705877140.7032743,40,0.15517577528953552
1705877196.1562274,50,0.20175781846046448
1705877249.1516707,60,0.22285155951976776
1705877302.5509224,70,0.19345703721046448
1705877357.8791544,80,0.20644530653953552
1705877408.6974807,90,0.2676757872104645
1705877461.2311778,100,0.25732421875
1705877514.206343,110,0.27685546875
1705877568.419557,120,0.2901367247104645
1705877621.8622801,130,0.28339844942092896
1705877672.8996425,140,0.3203125
1705877722.60611,150,0.23867186903953552
1705877778.098899,160,0.2841796875
1705877827.5416725,170,0.30732423067092896
1705877879.069584,180,0.34013670682907104
1705877932.8367043,190,0.22402343153953552
1705877986.201734,200,0.33671873807907104
1705878037.881105,210,0.3089843690395355
1705878091.066436,220,0.326171875
1705878143.7427604,230,0.3238281309604645
1705878193.041107,240,0.35283201932907104
1705878247.446642,250,0.40205079317092896
1705878298.8808708,260,0.4046874940395355
1705878347.4813917,270,0.31328123807907104
1705878399.475869,280,0.36210936307907104
1705878457.2075663,290,0.4375
1705878505.6847105,300,0.32470703125
1705878563.2605948,310,0.3651367127895355
1705878619.9371204,320,0.3887695372104645
1705878673.9048054,330,0.4139648377895355
1705878722.0730314,340,0.4150390625
1705878774.166451,350,0.42304688692092896
1705878825.8074062,360,0.40751951932907104
1705878875.1762166,370,0.3707031309604645
1705878925.3579504,380,0.3915039002895355
1705878980.0188723,390,0.46416014432907104
1705879030.739506,400,0.43242186307907104
1705879082.225766,410,0.40742188692092896
1705879134.1884947,420,0.43486326932907104
1705879186.3840456,430,0.4828124940395355
1705879238.1665823,440,0.4581054747104645
1705879292.135257,450,0.4310546815395355
1705879344.7044325,460,0.44257813692092896
1705879396.5315297,470,0.45751953125
1705879451.6984255,480,0.33984375
1705879504.1875606,490,0.4051757752895355
1705879560.1366518,500,0.48613280057907104
1705879612.928445,510,0.44990235567092896
1705879677.3811693,520,0.4608398377895355
1705879733.8431878,530,0.502246081829071
1705879794.9575152,540,0.37470704317092896
1705879862.8329024,550,0.4874023497104645
1705879917.3946958,560,0.4756835997104645
1705879980.94148,570,0.4747070372104645
1705880037.9237623,580,0.39384764432907104
1705880090.413324,590,0.48212891817092896
1705880143.3255262,600,0.33759766817092896
1705880201.7315686,610,0.4803710877895355
1705880257.428732,620,0.4286132752895355
1705880314.4205,630,0.43085938692092896
1705880365.8905766,640,0.512988269329071
1705880421.5796454,650,0.5185546875
1705880470.8186927,660,0.47705078125
1705880524.4687839,670,0.44658201932907104
1705880578.719775,680,0.5025390386581421
1705880637.6152937,690,0.4991210997104645
1705880691.2661865,700,0.49580079317092896
1705880745.5187747,710,0.5079101324081421
1705880798.408167,720,0.53662109375
1705880855.5940373,730,0.47802734375
1705880907.173596,740,0.4697265625
1705880961.7412574,750,0.4712890684604645
1705881017.1785922,760,0.4881835877895355
1705881070.461283,770,0.53271484375
1705881123.4112525,780,0.5455077886581421
1705881179.0358355,790,0.5394531488418579
1705881234.9492445,800,0.5732421875
1705881286.852855,810,0.5087890625
1705881341.9045553,820,0.49951171875
1705881397.6600835,830,0.54638671875
1705881451.6375597,840,0.53125
1705881508.5084417,850,0.5433593988418579
1705881562.8484766,860,0.5123046636581421
1705881620.7293015,870,0.5506836175918579
1705881671.5164816,880,0.47998046875
1705881728.064741,890,0.543164074420929
1705881784.466277,900,0.5870116949081421
1705881842.6979105,910,0.525585949420929
1705881903.110323,920,0.579785168170929
1705881962.4855387,930,0.554003894329071
1705882022.7394943,940,0.557421863079071
1705882085.9242623,950,0.47783201932907104
1705882151.1900377,960,0.6036132574081421
1705882215.7673945,970,0.577929675579071
1705882275.2025905,980,0.5694335699081421
1705882330.618496,990,0.6220703125
1705882393.2607026,1000,0.5225585699081421
1705882457.9904497,1010,0.5667968988418579
1705882517.9352455,1020,0.5550781488418579
1705882579.1492975,1030,0.539843738079071
1705882632.3235435,1040,0.555859386920929
1705882687.006288,1050,0.5958007574081421
1705882744.8238604,1060,0.55126953125
1705882804.9732497,1070,0.5702148675918579
1705882860.339051,1080,0.5855468511581421
1705882919.498636,1090,0.585742175579071
1705882977.990765,1100,0.581250011920929
1705883029.150679,1110,0.5708984136581421
1705883083.3584247,1120,0.5892578363418579
1705883134.7611182,1130,0.5787109136581421
1705883193.8395228,1140,0.617382824420929
1705883250.73381,1150,0.5538085699081421
1705883304.7117765,1160,0.5956054925918579
1705883364.1705596,1170,0.640625
1705883421.0834107,1180,0.6073242425918579
1705883468.0461116,1190,0.611132800579071
1705883522.3988934,1200,0.62353515625
1705883575.277966,1210,0.633593738079071
1705883627.8613818,1220,0.5736328363418579
1705883688.6963356,1230,0.61669921875
1705883750.5857725,1240,0.610156238079071
1705883814.317629,1250,0.611621081829071
1705883866.4440892,1260,0.637011706829071
1705883919.039854,1270,0.654589831829071
1705883980.4437618,1280,0.6451171636581421
1705884033.488384,1290,0.6216796636581421
1705884097.6524632,1300,0.6259765625
1705884151.9396822,1310,0.6249023675918579
1705884208.6379805,1320,0.651562511920929
1705884261.506194,1330,0.6167968511581421
1705884317.4896488,1340,0.6031249761581421
1705884375.998653,1350,0.6600586175918579
1705884432.0030682,1360,0.60107421875
