Wall time,Step,Value
1704223074.160893,0,0.09316406399011612
1704223098.080307,10,0.12734374403953552
1704223120.8337264,20,0.09794922173023224
1704223143.3382246,30,0.18662109971046448
1704223164.0551622,40,0.20341797173023224
1704223185.3939528,50,0.20029297471046448
1704223207.7192235,60,0.20478515326976776
1704223229.0570366,70,0.21572265028953552
1704223250.7045276,80,0.22304686903953552
1704223273.1428573,90,0.24619141221046448
1704223294.714349,100,0.28154295682907104
1704223318.06904,110,0.3204101622104645
1704223338.6586893,120,0.2533203065395355
1704223359.0456824,130,0.265625
1704223379.3719208,140,0.31953126192092896
1704223399.7452588,150,0.30400389432907104
1704223421.5058794,160,0.3427734375
1704223444.217897,170,0.3008789122104645
1704223464.4731925,180,0.3251953125
1704223484.728696,190,0.37548828125
1704223505.4296112,200,0.34814453125
1704223526.2822766,210,0.39521485567092896
1704223546.3070357,220,0.33037108182907104
1704223566.520353,230,0.30791014432907104
1704223587.57725,240,0.3638671934604645
1704223607.6830747,250,0.375
1704223627.3085907,260,0.3291015625
1704223647.0234935,270,0.38134765625
1704223669.2380016,280,0.3788085877895355
1704223689.1457376,290,0.4071289002895355
1704223709.2194448,300,0.4164062440395355
1704223730.072857,310,0.35576170682907104
1704223750.1685345,320,0.43378907442092896
1704223770.2667763,330,0.37431639432907104
1704223790.7310178,340,0.4169921875
1704223812.2992263,350,0.40458983182907104
1704223833.3206503,360,0.40839844942092896
1704223855.732261,370,0.43232423067092896
1704223877.2626426,380,0.42753905057907104
1704223899.124379,390,0.41064453125
1704223920.8042965,400,0.44941407442092896
1704223942.0327113,410,0.4493164122104645
1704223963.8618658,420,0.45263671875
1704223986.7951896,430,0.43925780057907104
1704224008.353758,440,0.43388670682907104
1704224030.4404392,450,0.4130859375
1704224051.8961341,460,0.4346679747104645
1704224073.5375898,470,0.44365233182907104
1704224095.2882931,480,0.40771484375
1704224116.7780623,490,0.501757800579071
1704224138.747617,500,0.48124998807907104
1704224162.6786509,510,0.4405273497104645
1704224186.4520311,520,0.44746094942092896
1704224209.8845758,530,0.4957031309604645
1704224233.5880785,540,0.4981445372104645
1704224257.1745825,550,0.4881835877895355
1704224280.9175146,560,0.48408204317092896
1704224306.4530444,570,0.4765625
1704224332.1373463,580,0.4908203184604645
1704224359.5628028,590,0.4544921815395355
1704224386.9688265,600,0.502734363079071
1704224414.5085533,610,0.50439453125
1704224442.445042,620,0.4820312559604645
1704224468.8515456,630,0.47216796875
1704224495.4087477,640,0.48115235567092896
1704224523.004706,650,0.45927733182907104
1704224550.0182886,660,0.4761718809604645
1704224577.7848732,670,0.5048828125
1704224605.088814,680,0.534472644329071
1704224632.3798082,690,0.520312488079071
1704224660.453593,700,0.513378918170929
1704224687.7582433,710,0.4951171875
1704224715.7355762,720,0.5296875238418579
1704224742.530572,730,0.53564453125
1704224769.655044,740,0.47099608182907104
1704224797.3093126,750,0.5125976800918579
1704224824.0706985,760,0.522265613079071
1704224851.2626138,770,0.508593738079071
1704224878.8316293,780,0.5541015863418579
1704224905.4247518,790,0.5166991949081421
1704224931.984524,800,0.5538085699081421
1704224957.6834328,810,0.515429675579071
1704224983.5967214,820,0.502148449420929
1704225009.2829607,830,0.529296875
1704225035.7335851,840,0.520800769329071
1704225061.783099,850,0.44218748807907104
1704225088.0541568,860,0.570605456829071
1704225114.0493996,870,0.542773425579071
1704225139.936629,880,0.55712890625
1704225166.157668,890,0.538769543170929
1704225192.7562282,900,0.562304675579071
1704225218.8817463,910,0.558300793170929
1704225244.967313,920,0.552050769329071
1704225271.1398377,930,0.529589831829071
1704225298.0751624,940,0.5572265386581421
1704225324.7084773,950,0.569628894329071
1704225351.0010123,960,0.5673828125
1704225377.89174,970,0.571093738079071
1704225404.1918123,980,0.591113269329071
1704225429.9197755,990,0.5474609136581421
1704225455.2649295,1000,0.546191394329071
1704225480.011265,1010,0.557324230670929
1704225504.7473047,1020,0.5648437738418579
1704225529.8889394,1030,0.575976550579071
1704225556.03508,1040,0.5556640625
1704225581.4103036,1050,0.573046863079071
1704225606.5496786,1060,0.5801757574081421
1704225632.5915318,1070,0.5687500238418579
1704225658.5919042,1080,0.582812488079071
1704225684.9714289,1090,0.5791015625
1704225710.5477314,1100,0.5616210699081421
1704225735.8318477,1110,0.5928710699081421
1704225761.3763947,1120,0.586132824420929
1704225787.1419506,1130,0.5943359136581421
1704225813.755543,1140,0.5707031488418579
1704225839.675306,1150,0.5953124761581421
1704225864.9704967,1160,0.588183581829071
1704225890.1485307,1170,0.586718738079071
1704225915.5396595,1180,0.5960937738418579
1704225941.304858,1190,0.59716796875
1704225965.9852123,1200,0.6009765863418579
1704225991.9657645,1210,0.607421875
1704226017.5102434,1220,0.5967773199081421
1704226043.066664,1230,0.6166015863418579
1704226069.551667,1240,0.55224609375
1704226096.4113123,1250,0.566601574420929
1704226122.513269,1260,0.5889648199081421
1704226148.4327414,1270,0.612011730670929
1704226174.597416,1280,0.606152355670929
1704226200.2721882,1290,0.595898449420929
1704226226.1954663,1300,0.5884765386581421
1704226252.1454525,1310,0.580859363079071
1704226277.528131,1320,0.6172851324081421
1704226303.0595505,1330,0.60400390625
1704226329.3456929,1340,0.6015625
1704226355.8420084,1350,0.55810546875
1704226381.8067727,1360,0.5972656011581421
1704226407.5292583,1370,0.6141601800918579
1704226433.167711,1380,0.597851574420929
1704226458.2875822,1390,0.610546886920929
