Wall time,Step,Value
1704224276.2879953,0,0.09716796875
1704224302.4070044,10,0.10361327975988388
1704224327.034,20,0.14091797173023224
1704224352.143191,30,0.205078125
1704224377.7956765,40,0.220703125
1704224402.8781002,50,0.27128905057907104
1704224428.7446303,60,0.23105469346046448
1704224454.0484104,70,0.2867187559604645
1704224478.9277725,80,0.2789062559604645
1704224505.9286892,90,0.29833984375
1704224531.7423291,100,0.32304686307907104
1704224557.217529,110,0.32207030057907104
1704224582.2106836,120,0.298828125
1704224607.280296,130,0.24248047173023224
1704224632.1657321,140,0.3384765684604645
1704224657.5564013,150,0.3174804747104645
1704224682.5106435,160,0.3101562559604645
1704224707.9939432,170,0.32499998807907104
1704224732.9691606,180,0.3133789002895355
1704224758.411937,190,0.36572265625
1704224783.8076277,200,0.40351563692092896
1704224808.1820989,210,0.3550781309604645
1704224832.6646972,220,0.3951171934604645
1704224857.4218502,230,0.3619140684604645
1704224882.4388516,240,0.39326173067092896
1704224906.9381146,250,0.36103516817092896
1704224930.9685287,260,0.39960938692092896
1704224954.0778112,270,0.3935546875
1704224977.6875896,280,0.37646484375
1704225001.0486283,290,0.36259764432907104
1704225025.1368666,300,0.42060548067092896
1704225049.1199062,310,0.41728514432907104
1704225073.2824984,320,0.4429687559604645
1704225097.5263743,330,0.3994140625
1704225122.2424796,340,0.3994140625
1704225146.557495,350,0.40644532442092896
1704225170.3796742,360,0.431640625
1704225195.186483,370,0.42851561307907104
1704225218.8923495,380,0.4022460877895355
1704225242.7230687,390,0.4427734315395355
1704225267.5518544,400,0.4385742247104645
1704225291.6859198,410,0.4267578125
1704225315.5872636,420,0.42597657442092896
1704225339.796456,430,0.45849609375
1704225363.6698806,440,0.46435546875
1704225387.5643191,450,0.4659179747104645
1704225411.6582723,460,0.4588867127895355
1704225435.9235168,470,0.4642578065395355
1704225459.6967592,480,0.4161132872104645
1704225483.0161502,490,0.46455079317092896
1704225505.6992183,500,0.4457031190395355
1704225528.634293,510,0.44755858182907104
1704225552.458194,520,0.4452148377895355
1704225575.760434,530,0.49003905057907104
1704225599.6874127,540,0.47392576932907104
1704225623.2294297,550,0.4892578125
1704225647.029949,560,0.4569335877895355
1704225670.8884325,570,0.47099608182907104
1704225694.5315888,580,0.5091797113418579
1704225717.7496176,590,0.4580078125
1704225741.3004649,600,0.4647460877895355
1704225764.5817595,610,0.44306641817092896
1704225787.8812492,620,0.4693359434604645
1704225811.5735033,630,0.45673829317092896
1704225834.8667371,640,0.501757800579071
1704225858.800743,650,0.4896484315395355
1704225882.4172313,660,0.5155273675918579
1704225906.1862905,670,0.4805664122104645
1704225930.5060983,680,0.4952148497104645
1704225953.7587981,690,0.5249999761581421
1704225978.1603858,700,0.5162109136581421
1704226001.609704,710,0.5077148675918579
1704226025.7318716,720,0.533984363079071
1704226049.3146434,730,0.5440429449081421
1704226072.8370097,740,0.5321289300918579
1704226096.3911896,750,0.506152331829071
1704226120.2271078,760,0.478515625
1704226143.4580662,770,0.4873046875
1704226166.9487324,780,0.52197265625
1704226191.0779312,790,0.527050793170929
1704226215.0543537,800,0.49560546875
1704226239.6341946,810,0.5331054925918579
1704226263.1726398,820,0.5333007574081421
1704226287.0750265,830,0.5418945550918579
1704226310.6651244,840,0.5550781488418579
1704226334.8707354,850,0.517382800579071
1704226358.7425666,860,0.517871081829071
1704226382.887652,870,0.5751953125
1704226406.051692,880,0.50439453125
1704226429.637905,890,0.5230468511581421
1704226453.628122,900,0.5464843511581421
1704226477.4058177,910,0.535351574420929
1704226501.3004904,920,0.5811523199081421
1704226524.8439844,930,0.5235351324081421
1704226548.6987023,940,0.552441418170929
1704226572.1594841,950,0.54931640625
1704226596.3397667,960,0.5567382574081421
1704226620.145682,970,0.591796875
1704226643.2404008,980,0.583984375
1704226666.4662018,990,0.553906261920929
1704226690.0638258,1000,0.5439453125
1704226713.9504802,1010,0.564746081829071
1704226737.5517519,1020,0.590136706829071
1704226761.2842314,1030,0.559863269329071
1704226784.7343664,1040,0.5960937738418579
1704226808.1137981,1050,0.568164050579071
1704226831.4444113,1060,0.5453125238418579
1704226855.6328912,1070,0.551074206829071
1704226879.7937346,1080,0.595019519329071
1704226904.828794,1090,0.5869140625
1704226929.8972101,1100,0.565234363079071
1704226954.1497903,1110,0.5653320550918579
1704226979.2843838,1120,0.5713866949081421
1704227004.0094974,1130,0.5884765386581421
1704227028.6289148,1140,0.6131836175918579
1704227053.2451682,1150,0.576953113079071
1704227077.0657454,1160,0.604785144329071
1704227101.621435,1170,0.58984375
1704227126.6257203,1180,0.591601550579071
1704227151.263217,1190,0.6006835699081421
1704227175.5185604,1200,0.5752929449081421
1704227199.7830827,1210,0.5654296875
1704227224.8609612,1220,0.598925769329071
1704227249.5514474,1230,0.58251953125
1704227274.3332288,1240,0.619140625
1704227298.9523642,1250,0.637402355670929
1704227323.9314091,1260,0.568359375
1704227349.1901724,1270,0.6064453125
1704227373.9126747,1280,0.606738269329071
1704227398.4709811,1290,0.6280273199081421
1704227422.6005294,1300,0.6015625
1704227447.1515212,1310,0.6346679925918579
1704227471.4712062,1320,0.612500011920929
1704227495.3992548,1330,0.604785144329071
1704227519.8177173,1340,0.5987304449081421
1704227544.497076,1350,0.62255859375
1704227569.1764648,1360,0.61865234375
1704227593.6791441,1370,0.621386706829071
1704227618.256645,1380,0.626269519329071
1704227642.575229,1390,0.62109375
1704227667.5212188,1400,0.63232421875
1704227692.2282965,1410,0.648242175579071
1704227717.0034044,1420,0.630664050579071
1704227741.8278368,1430,0.6048828363418579
1704227767.0472271,1440,0.609082043170929
