Wall time,Step,Value
1704137409.8666773,0,0.08828125149011612
1704137429.952197,10,0.1005859375
1704137448.9880326,20,0.10673828423023224
1704137468.9732723,30,0.16337890923023224
1704137487.1392677,40,0.20673827826976776
1704137506.0410075,50,0.23046875
1704137524.1662388,60,0.24101562798023224
1704137542.991918,70,0.22519531846046448
1704137561.0033917,80,0.27705079317092896
1704137579.8127964,90,0.23281249403953552
1704137597.9879222,100,0.24404296278953552
1704137616.4168084,110,0.3223632872104645
1704137635.0202832,120,0.23378905653953552
1704137653.522427,130,0.28544920682907104
1704137671.8777094,140,0.30195313692092896
1704137690.0221903,150,0.29804688692092896
1704137708.41724,160,0.3388671875
1704137727.5773804,170,0.3138671815395355
1704137745.6389232,180,0.27568358182907104
1704137764.3060439,190,0.34257811307907104
1704137782.6596851,200,0.3672851622104645
1704137801.0069196,210,0.31562501192092896
1704137819.728105,220,0.3402343690395355
1704137837.335508,230,0.23212890326976776
1704137855.3517103,240,0.28251951932907104
1704137873.2496743,250,0.31562501192092896
1704137891.3035045,260,0.3705078065395355
1704137909.4345272,270,0.37333983182907104
1704137927.3004909,280,0.279296875
1704137945.3869398,290,0.3309570252895355
1704137963.917915,300,0.39628905057907104
1704137982.538756,310,0.4139648377895355
1704138000.9441004,320,0.40205079317092896
1704138019.9879606,330,0.41484373807907104
1704138038.170259,340,0.37480467557907104
1704138056.978151,350,0.36591798067092896
1704138075.1628034,360,0.390625
1704138093.41448,370,0.3314453065395355
1704138111.4765239,380,0.3709960877895355
1704138130.4180915,390,0.3545898497104645
1704138148.7410305,400,0.38994139432907104
1704138167.157477,410,0.40351563692092896
1704138185.58966,420,0.4281249940395355
1704138204.3020391,430,0.3739257752895355
1704138222.7917607,440,0.3974609375
1704138241.149524,450,0.3978515565395355
1704138259.457076,460,0.4159179627895355
1704138277.6752462,470,0.458984375
1704138296.095476,480,0.45771485567092896
1704138314.53804,490,0.42509764432907104
1704138332.4560845,500,0.43681639432907104
1704138351.076353,510,0.44355469942092896
1704138369.3109527,520,0.423828125
1704138387.6285975,530,0.4530273377895355
1704138406.5698924,540,0.44257813692092896
1704138424.7523124,550,0.4227539002895355
1704138443.1176271,560,0.48701173067092896
1704138461.6215641,570,0.4297851622104645
1704138480.1045928,580,0.46757811307907104
1704138498.57106,590,0.45751953125
1704138516.7974496,600,0.4164062440395355
1704138534.9872139,610,0.41572266817092896
1704138553.110191,620,0.4393554627895355
1704138571.4348366,630,0.4917968809604645
1704138589.6564696,640,0.4791015684604645
1704138608.4331908,650,0.48320311307907104
1704138626.642214,660,0.4483398497104645
1704138644.99861,670,0.4717773497104645
1704138662.984219,680,0.49677735567092896
1704138681.4668932,690,0.4649414122104645
1704138699.712724,700,0.503613293170929
1704138718.3166583,710,0.46708983182907104
1704138736.6011138,720,0.49384766817092896
1704138754.9899292,730,0.46503907442092896
1704138773.7762504,740,0.4775390625
1704138792.203623,750,0.4730468690395355
1704138810.5843623,760,0.41630858182907104
1704138828.9967966,770,0.44697266817092896
1704138847.4063911,780,0.4717773497104645
1704138865.62897,790,0.511425793170929
1704138883.9947228,800,0.4751953184604645
1704138902.1780086,810,0.504589855670929
1704138920.3769536,820,0.50146484375
1704138938.4765902,830,0.4794921875
1704138956.7349145,840,0.500292956829071
1704138975.457934,850,0.507031261920929
1704138993.6349554,860,0.4896484315395355
1704139012.11754,870,0.532031238079071
1704139030.4423168,880,0.5028320550918579
1704139049.0895813,890,0.539355456829071
1704139067.731088,900,0.5054687261581421
1704139086.214147,910,0.5342773199081421
1704139104.5363576,920,0.5478515625
1704139122.7676942,930,0.5399414300918579
1704139141.3805163,940,0.5379883050918579
1704139159.741581,950,0.517578125
1704139178.6114128,960,0.547167956829071
1704139197.1238368,970,0.570507824420929
1704139215.6053388,980,0.5375000238418579
1704139233.7651157,990,0.564746081829071
1704139252.2363348,1000,0.587207019329071
1704139270.1554434,1010,0.5748046636581421
1704139288.2331257,1020,0.5537109375
1704139306.493836,1030,0.570117175579071
1704139324.6607397,1040,0.5582031011581421
1704139342.6510909,1050,0.5536133050918579
1704139360.7426527,1060,0.55078125
1704139378.8327734,1070,0.556347668170929
1704139397.2456193,1080,0.552050769329071
1704139414.9419045,1090,0.5835937261581421
1704139432.9915175,1100,0.5682617425918579
1704139450.6372037,1110,0.566699206829071
1704139688.660889,1120,0.5713866949081421
1704139706.6300004,1130,0.5824218988418579
1704139724.7020535,1140,0.581347644329071
1704139742.4447167,1150,0.5508788824081421
1704139760.0603635,1160,0.5762695074081421
1704139778.1166682,1170,0.5624023675918579
1704139796.497305,1180,0.542773425579071
1704139814.6889734,1190,0.560546875
1704139832.2067876,1200,0.589648425579071
1704139849.8372793,1210,0.549023449420929
1704139868.1227865,1220,0.5870116949081421
1704139886.4479032,1230,0.578906238079071
1704139904.746173,1240,0.537402331829071
1704139922.9449203,1250,0.563281238079071
1704139941.4430528,1260,0.596484363079071
1704139959.4738517,1270,0.5711914300918579
1704139977.938079,1280,0.607617199420929
1704139996.4684863,1290,0.5966796875
1704140014.6397548,1300,0.6026366949081421
1704140032.763046,1310,0.609375
1704140050.9239037,1320,0.5599609613418579
1704140069.0751047,1330,0.607128918170929
1704140315.2966585,1340,0.621386706829071
1704140334.1452806,1350,0.5985351800918579
1704140352.9206765,1360,0.6192382574081421
1704140372.0005894,1370,0.56005859375
