Wall time,Step,Value
1703876286.978435,0,0.10205078125
1703876304.9540136,10,0.13818359375
1703876322.5895095,20,0.10830078274011612
1703876340.0774047,30,0.16152343153953552
1703876357.777912,40,0.2158203125
1703876374.6267505,50,0.19404296576976776
1703876392.1325648,60,0.22763672471046448
1703876410.0000424,70,0.23281249403953552
1703876427.8123088,80,0.24453124403953552
1703876445.3543565,90,0.2513671815395355
1703876463.1096206,100,0.2861328125
1703876480.3344357,110,0.2681640684604645
1703876499.6997054,120,0.2801757752895355
1703876518.0342004,130,0.306640625
1703876535.504249,140,0.3109374940395355
1703876556.4972456,150,0.31757813692092896
1703876575.4681146,160,0.3169921934604645
1703876596.2619991,170,0.3207031190395355
1703876615.499411,180,0.32353514432907104
1703876634.8539748,190,0.32880860567092896
1703876654.5771701,200,0.3431640565395355
1703876673.2478042,210,0.34941405057907104
1703876692.102529,220,0.3404296934604645
1703876711.0642283,230,0.35957032442092896
1703876729.6219761,240,0.3243164122104645
1703876747.890144,250,0.35205078125
1703876766.0090933,260,0.37177735567092896
1703876783.853716,270,0.3592773377895355
1703876801.5554974,280,0.3939453065395355
1703876819.0836496,290,0.38251954317092896
1703876836.9757595,300,0.4129882752895355
1703876854.7238517,310,0.4178710877895355
1703876872.474986,320,0.4224609434604645
1703876890.1416786,330,0.3934570252895355
1703876909.7409785,340,0.4310546815395355
1703876930.435414,350,0.4061523377895355
1703876951.254074,360,0.36845701932907104
1703876972.011332,370,0.4188476502895355
1703876989.4947033,380,0.40800780057907104
1703877007.1754127,390,0.36445313692092896
1703877025.0362697,400,0.43193358182907104
1703877043.7374809,410,0.419921875
1703877064.3526506,420,0.4033203125
1703877084.857818,430,0.38017576932907104
1703877105.609388,440,0.40400391817092896
1703877124.6949918,450,0.4178710877895355
1703877141.8885064,460,0.44999998807907104
1703877159.2385798,470,0.45185548067092896
1703877176.2799313,480,0.44550782442092896
1703877193.338345,490,0.4647460877895355
1703877210.421259,500,0.462890625
1703877227.8754065,510,0.4517578184604645
1703877245.0491233,520,0.4830078184604645
1703877262.3407907,530,0.4500976502895355
1703877279.4736962,540,0.4676757752895355
1703877296.8775654,550,0.4619140625
1703877313.7849944,560,0.423828125
1703877330.8335729,570,0.4676757752895355
1703877347.8179808,580,0.466796875
1703877365.3729382,590,0.46484375
1703877386.1642032,600,0.47148436307907104
1703877406.6088648,610,0.43994140625
1703877427.110375,620,0.49970704317092896
1703877447.525867,630,0.4754882752895355
1703877468.223469,640,0.47773438692092896
1703877489.1779957,650,0.46894532442092896
1703877509.7765615,660,0.44169920682907104
1703877530.4352736,670,0.49267578125
1703877551.1002183,680,0.44999998807907104
1703877571.5631166,690,0.47490233182907104
1703877592.7822733,700,0.502636730670929
1703877613.218589,710,0.48457032442092896
1703877634.131158,720,0.49345701932907104
1703877654.516912,730,0.4947265684604645
1703877675.1164994,740,0.501953125
1703877696.0984564,750,0.5263671875
1703877716.7391253,760,0.5425781011581421
1703877737.1332052,770,0.52197265625
1703877757.649066,780,0.49003905057907104
1703877778.1810403,790,0.5091797113418579
1703877799.0632083,800,0.494140625
1703877819.8792367,810,0.517285168170929
1703877840.176812,820,0.5077148675918579
1703877861.1268284,830,0.51611328125
1703877881.7948532,840,0.531542956829071
1703877902.3225486,850,0.5316406488418579
1703877923.012318,860,0.5391601324081421
1703877943.9674187,870,0.560351550579071
1703877964.308473,880,0.517578125
1703877984.7100096,890,0.544238269329071
1703878005.4030752,900,0.524121105670929
1703878025.7982156,910,0.48896485567092896
1703878046.3873808,920,0.541796863079071
1703878066.1695273,930,0.508105456829071
1703878085.9980526,940,0.538281261920929
1703878104.5735245,950,0.5438476800918579
1703878121.870279,960,0.538867175579071
1703878138.5887191,970,0.547558605670929
1703878155.5685284,980,0.5423828363418579
1703878174.6832242,990,0.5448242425918579
1703878194.4807858,1000,0.5511718988418579
1703878214.5559275,1010,0.5660156011581421
1703878234.88516,1020,0.5708984136581421
1703878254.9451957,1030,0.5360351800918579
1703878275.5531466,1040,0.56298828125
1703878295.7782114,1050,0.556640625
1703878317.333229,1060,0.571484386920929
1703878339.8987334,1070,0.5445312261581421
1703878362.374696,1080,0.557910144329071
1703878384.3389745,1090,0.540722668170929
1703878405.692632,1100,0.5594726800918579
1703878427.5575302,1110,0.53125
1703878449.3303041,1120,0.5956054925918579
1703878471.5536342,1130,0.537402331829071
1703878492.974859,1140,0.562792956829071
1703878514.8814173,1150,0.5625
1703878536.1093638,1160,0.5663086175918579
1703878558.0345504,1170,0.566210925579071
1703878579.5001347,1180,0.5409179925918579
1703878601.2920437,1190,0.5337890386581421
1703878623.2137597,1200,0.5771484375
1703878644.6428084,1210,0.55029296875
1703878666.1052732,1220,0.558886706829071
1703878687.471843,1230,0.592578113079071
1703878709.3393002,1240,0.58251953125
1703878730.5046957,1250,0.583789050579071
1703878752.2870286,1260,0.563671886920929
1703878774.142063,1270,0.5888671875
1703878795.4498324,1280,0.572558581829071
1703878816.430147,1290,0.5728515386581421
1703878837.8733726,1300,0.59765625
1703878859.4941115,1310,0.582812488079071
1703878880.9963388,1320,0.581250011920929
1703878902.6491363,1330,0.5838867425918579
1703878924.1583283,1340,0.605761706829071
1703878945.7128549,1350,0.6119140386581421
1703878967.5416193,1360,0.610156238079071
1703878989.3024497,1370,0.5958007574081421
1703879010.585771,1380,0.58837890625
1703879032.1582046,1390,0.5907226800918579
1703879053.7125316,1400,0.6109374761581421
1703879407.4776342,1410,0.588085949420929
1703879429.136387,1420,0.61962890625
1703879450.875605,1430,0.594921886920929
1703879472.5165257,1440,0.578320324420929
1703879829.1427643,1450,0.6124023199081421
1703879850.7082205,1460,0.5899413824081421
1703879872.826032,1470,0.62890625
1703879894.3921313,1480,0.5894531011581421
1703879915.94578,1490,0.6050781011581421
1703879937.9577537,1500,0.609570324420929
1703879960.088053,1510,0.5918945074081421
1703879982.0992167,1520,0.6131836175918579
1703880003.7467728,1530,0.600292980670929
1703880025.1423793,1540,0.6142578125
1703880047.329556,1550,0.6151367425918579
1703880069.4484138,1560,0.62841796875
1703880091.481024,1570,0.628710925579071
1703880112.9037838,1580,0.6309570074081421
1703880135.6233134,1590,0.6050781011581421
1703880158.641125,1600,0.57421875
1703880181.6066735,1610,0.61767578125
1703880203.1482532,1620,0.6317383050918579
1703880224.5248835,1630,0.601367175579071
1703880245.9297318,1640,0.6253906488418579
1703880268.1931782,1650,0.617968738079071
1703880290.675171,1660,0.625195324420929
1703880312.5155256,1670,0.602832019329071
1703880333.811273,1680,0.58349609375
1703880355.9155667,1690,0.628710925579071
1703880377.9534764,1700,0.6273437738418579
1703880399.8196619,1710,0.616503894329071
1703880422.070273,1720,0.6162109375
1703880443.61776,1730,0.623828113079071
1703880465.5913093,1740,0.618457019329071
1703880487.3037825,1750,0.59326171875
1703880508.782188,1760,0.5995117425918579
1703880531.164279,1770,0.6480468511581421
1703880553.781816,1780,0.638867199420929
1703880574.9537678,1790,0.609179675579071
1703880606.5688457,1800,0.6424804925918579
1703880631.9655766,1810,0.5859375
1703880652.8809853,1820,0.6207031011581421
1703880674.4351785,1830,0.6259765625
1703880696.052978,1840,0.629199206829071
1703880717.54258,1850,0.61767578125
1703880739.1686964,1860,0.6504882574081421
1703880760.596636,1870,0.64111328125
1703880782.4029958,1880,0.6439453363418579
1703880803.6358232,1890,0.620800793170929
1703880825.06974,1900,0.630175769329071
1703880846.3406155,1910,0.610156238079071
1703880867.7677534,1920,0.6460937261581421
1703880889.653358,1930,0.6392577886581421
1703880911.3991668,1940,0.633593738079071
1703880933.4310887,1950,0.601367175579071
1703880954.7215335,1960,0.629589855670929
1703880976.4292912,1970,0.618457019329071
1703880997.6047723,1980,0.6297851800918579
1703881019.106281,1990,0.6460937261581421
1703881038.272319,2000,0.6312500238418579
1703881057.3501925,2010,0.6546875238418579
1703881075.480897,2020,0.6273437738418579
1703881094.5755672,2030,0.6568359136581421
1703881113.106488,2040,0.6250976324081421
1703881131.7532227,2050,0.634570300579071
1703881150.6233847,2060,0.6234375238418579
1703881169.752064,2070,0.62841796875
1703881188.306363,2080,0.6493164300918579
1703881206.8503401,2090,0.63818359375
1703881225.6092572,2100,0.652148425579071
1703881243.8713896,2110,0.62646484375
1703881262.2712493,2120,0.626660168170929
1703881281.1325202,2130,0.632031261920929
1703881300.450054,2140,0.6460937261581421
1703881319.4524252,2150,0.6268554925918579
1703881337.9854596,2160,0.650097668170929
1703881356.7325497,2170,0.6460937261581421
1703881375.8692622,2180,0.6376953125
1703881394.62396,2190,0.60107421875
1703881413.3651721,2200,0.627246081829071
1703881431.81244,2210,0.638378918170929
1703881450.5721855,2220,0.6680663824081421
1703881469.3132246,2230,0.660351574420929
1703881488.6147716,2240,0.6192382574081421
1703881506.8178523,2250,0.6361328363418579
