Wall time,Step,Value
1703976807.4735823,0,0.10341797024011612
1703976829.2595491,10,0.1005859375
1703976852.1221561,20,0.10546875
1703976875.0187213,30,0.10224609076976776
1703976894.7211332,40,0.17128905653953552
1703976914.5705726,50,0.1904296875
1703976934.4026134,60,0.21748046576976776
1703976954.7801723,70,0.21835938096046448
1703976975.5879688,80,0.2637695372104645
1703976995.4008706,90,0.25224608182907104
1703977014.9729054,100,0.19902344048023224
1703977034.548638,110,0.24853515625
1703977054.5240836,120,0.3031249940395355
1703977074.0510328,130,0.3114257752895355
1703977094.1940715,140,0.20468750596046448
1703977113.2566218,150,0.26806640625
1703977132.1820734,160,0.2998046875
1703977150.7837865,170,0.2779296934604645
1703977170.523028,180,0.32587891817092896
1703977189.7727332,190,0.3290039002895355
1703977209.452373,200,0.3177734315395355
1703977229.4556255,210,0.2671875059604645
1703977249.2535422,220,0.34550780057907104
1703977269.223532,230,0.36542969942092896
1703977288.8389683,240,0.3446289002895355
1703977308.762655,250,0.3729492127895355
1703977328.866945,260,0.30830079317092896
1703977348.8019578,270,0.35820311307907104
1703977368.8189085,280,0.34541016817092896
1703977388.9198446,290,0.40742188692092896
1703977408.65773,300,0.35908204317092896
1703977428.5730398,310,0.40058594942092896
1703977448.4381824,320,0.41289061307907104
1703977468.4389768,330,0.43974608182907104
1703977488.1634524,340,0.3584960997104645
1703977507.899949,350,0.35087889432907104
1703977527.676423,360,0.40253907442092896
1703977547.5745041,370,0.4146484434604645
1703977567.5204608,380,0.4195312559604645
1703977587.648343,390,0.44062501192092896
1703977607.7904966,400,0.42412108182907104
1703977627.435292,410,0.4209960997104645
1703977647.2117255,420,0.4126953184604645
1703977667.452633,430,0.44257813692092896
1703977687.5580997,440,0.42949217557907104
1703977707.240505,450,0.44501954317092896
1703977727.0459943,460,0.42167967557907104
1703977746.614073,470,0.4253906309604645
1703977766.6970246,480,0.4471679627895355
1703977786.7295744,490,0.46142578125
1703977806.3566208,500,0.4649414122104645
1703977825.8889282,510,0.3941406309604645
1703977845.2992866,520,0.4380859434604645
1703977865.2935545,530,0.4715820252895355
1703977885.328177,540,0.4296875
1703977904.6726441,550,0.43437498807907104
1703977924.3711076,560,0.44853514432907104
1703977944.128745,570,0.4512695372104645
1703977964.0192814,580,0.4501953125
1703977984.2857099,590,0.4737304747104645
1703978004.0457053,600,0.47539061307907104
1703978023.9051125,610,0.4571289122104645
1703978043.8019986,620,0.4427734315395355
1703978063.7438827,630,0.48779296875
1703978083.735415,640,0.4906249940395355
1703978104.2463093,650,0.5087890625
1703978124.4270718,660,0.507128894329071
1703978144.5385487,670,0.510546863079071
1703978164.98554,680,0.508007824420929
1703978184.8054883,690,0.5411132574081421
1703978205.009994,700,0.49150389432907104
1703978225.041007,710,0.501757800579071
1703978244.3706448,720,0.49072265625
1703978263.7120364,730,0.500195324420929
1703978283.0474496,740,0.48554688692092896
1703978302.319813,750,0.4521484375
1703978322.108289,760,0.45927733182907104
1703978341.3962216,770,0.49003905057907104
1703978361.1259809,780,0.539355456829071
1703978380.4204404,790,0.5064452886581421
1703978400.295462,800,0.5025390386581421
1703978420.2223542,810,0.5262695550918579
1703978439.9242141,820,0.49091798067092896
1703978459.5316591,830,0.537109375
1703978479.8681338,840,0.524121105670929
1703978499.5792835,850,0.543749988079071
1703978519.2551138,860,0.5038086175918579
1703978539.2981896,870,0.5068359375
1703978559.1245587,880,0.548144519329071
1703978578.5848377,890,0.527636706829071
1703978598.2000277,900,0.563671886920929
1703978617.711189,910,0.52734375
1703978636.834032,920,0.5796874761581421
1703978656.3582346,930,0.56591796875
1703978675.7474682,940,0.5257812738418579
1703978695.042454,950,0.5633789300918579
1703978714.785371,960,0.5503906011581421
1703978733.8376346,970,0.5868164300918579
1703979018.8432417,980,0.5625976324081421
1703979038.4208086,990,0.543261706829071
1703979057.9587717,1000,0.57080078125
1703979077.1441338,1010,0.552050769329071
1703979096.4105396,1020,0.5780273675918579
1703979115.633387,1030,0.554492175579071
1703979135.3567317,1040,0.5423828363418579
1703979154.6099267,1050,0.5341796875
1703979174.0782347,1060,0.49726563692092896
1703979193.7426226,1070,0.532519519329071
1703979213.2218122,1080,0.49658203125
1703979232.5970595,1090,0.59423828125
1703979251.6539905,1100,0.537304699420929
1703979271.048782,1110,0.5977538824081421
1703979290.2772515,1120,0.5621093511581421
1703979309.796077,1130,0.562304675579071
1703979329.8292444,1140,0.583203136920929
1703979349.531695,1150,0.5728515386581421
1703979369.1089451,1160,0.562695324420929
1703979388.958532,1170,0.6063476800918579
1703979408.1676621,1180,0.5966796875
1703979427.936839,1190,0.6128906011581421
1703979447.3657484,1200,0.598828136920929
1703979466.7523725,1210,0.5816406011581421
1703979485.9313219,1220,0.587695300579071
1703979505.133934,1230,0.5606445074081421
1703979523.8545113,1240,0.6146484613418579
1703979543.0569751,1250,0.56787109375
1703979563.1740375,1260,0.5752929449081421
1703979582.801333,1270,0.596972644329071
1703979602.7967997,1280,0.564648449420929
1703979622.9433098,1290,0.631640613079071
1703979642.8929765,1300,0.6126953363418579
1703979662.9478931,1310,0.598437488079071
1703979682.7440717,1320,0.6089843511581421
1703979702.9375432,1330,0.5853515863418579
1703979722.8139749,1340,0.5750976800918579
1703979742.6817045,1350,0.5923827886581421
1703979762.5950801,1360,0.601367175579071
1703979781.7333937,1370,0.588574230670929
1703979801.0706742,1380,0.5887695550918579
1703979820.7056253,1390,0.641894519329071
1703979840.32712,1400,0.530468761920929
1703979859.6163888,1410,0.613964855670929
1703979879.712368,1420,0.5804687738418579
1703979899.5078006,1430,0.615527331829071
1703979919.5383155,1440,0.62744140625
1703979940.0755324,1450,0.619921863079071
1703979958.7715428,1460,0.6043945550918579
1703979976.4945695,1470,0.587109386920929
1703979994.8028343,1480,0.6488281488418579
1703980014.2097118,1490,0.607128918170929
1703980033.2804077,1500,0.5967773199081421
1703980052.5697381,1510,0.62255859375
1703980072.620143,1520,0.5638672113418579
1703980092.265033,1530,0.640429675579071
1703980111.4802628,1540,0.627636730670929
1703980131.578951,1550,0.638867199420929
1703980150.6381161,1560,0.62451171875
1703980169.9912503,1570,0.6576172113418579
1703980189.4937093,1580,0.6259765625
1703980208.5967174,1590,0.6348632574081421
1703980228.0195265,1600,0.6456054449081421
1703980247.402499,1610,0.6396484375
1703980267.6608315,1620,0.6578124761581421
1703980287.6605408,1630,0.6004883050918579
1703980307.0766525,1640,0.613085925579071
1703980326.1257946,1650,0.654589831829071
1703980345.5057006,1660,0.6068359613418579
1703980364.9648337,1670,0.6666015386581421
1703980384.242676,1680,0.6162109375
1703980403.3078184,1690,0.641308605670929
1703980422.084981,1700,0.6683593988418579
1703980440.7838655,1710,0.657910168170929
1703980459.2618735,1720,0.6424804925918579
1703980477.1970398,1730,0.644335925579071
1703980496.333457,1740,0.6698242425918579
1703980515.464849,1750,0.6419922113418579
1703980534.8737724,1760,0.6465820074081421
1703980554.4227853,1770,0.6742187738418579
1703980573.4441805,1780,0.672070324420929
1703980592.556951,1790,0.6421874761581421
1703980611.7166576,1800,0.661425769329071
1703980630.7867923,1810,0.661328136920929
1703980650.1006234,1820,0.642382800579071
1703980669.2365649,1830,0.66259765625
1703980688.582313,1840,0.651171863079071
1703980707.5648012,1850,0.6259765625
1703980726.501534,1860,0.659863293170929
1703980745.666934,1870,0.6690429449081421
1703980764.4881575,1880,0.6591796875
1703980783.5137806,1890,0.681347668170929
1703980802.123511,1900,0.645703136920929
1703980821.134514,1910,0.67529296875
1703980839.6329405,1920,0.646289050579071
1703980857.972557,1930,0.671875
1703980876.8264444,1940,0.6474609375
1703980895.915365,1950,0.62841796875
1703980915.3906567,1960,0.653027355670929
1703980934.4041784,1970,0.6543945074081421
1703980953.4683676,1980,0.663281261920929
1703980972.442205,1990,0.6234375238418579
1703980991.366748,2000,0.646777331829071
1703981010.715761,2010,0.665332019329071
1703981029.9441924,2020,0.6698242425918579
1703981049.1142154,2030,0.652636706829071
1703981068.388978,2040,0.63037109375
1703981088.0073617,2050,0.688671886920929
1703981107.12194,2060,0.666015625
1703981126.2509656,2070,0.648730456829071
1703981145.1422105,2080,0.6607421636581421
1703981163.9682615,2090,0.6650390625
1703981183.0525193,2100,0.685253918170929
1703981202.244802,2110,0.6661132574081421
1703981221.5789096,2120,0.6485351324081421
1703981240.8401346,2130,0.6800781488418579
1703981259.7883997,2140,0.672070324420929
1703981278.7818515,2150,0.6724609136581421
1703981297.5917084,2160,0.6698242425918579
1703981316.190862,2170,0.6728515625
1703981334.8633084,2180,0.685742199420929
1703981353.4893143,2190,0.6177734136581421
1703981372.6989865,2200,0.655957043170929
1703981391.9354317,2210,0.665234386920929
1703981411.2896,2220,0.675488293170929
1703981430.6082458,2230,0.657910168170929
1703981449.486939,2240,0.6753906011581421
1703981468.545345,2250,0.6932617425918579
1703981487.8428407,2260,0.67431640625
1703981506.846677,2270,0.674609363079071
1703981526.6643054,2280,0.625195324420929
1703981545.395689,2290,0.6927734613418579
1703981563.9504733,2300,0.648144543170929
1703981583.180175,2310,0.68896484375
1703981602.4639316,2320,0.6846679449081421
1703981621.3856814,2330,0.668749988079071
1703981640.3065434,2340,0.678417980670929
1703981658.7934635,2350,0.6961914300918579
1703981677.0921047,2360,0.6678711175918579
1703981695.8747861,2370,0.681933581829071
1703981714.4426506,2380,0.6915038824081421
1703981733.335887,2390,0.6919921636581421
1703981751.5097861,2400,0.6690429449081421
1703981769.3588092,2410,0.695507824420929
1703981787.1436765,2420,0.6830078363418579
1703981805.3798738,2430,0.702441394329071
1703981823.4759107,2440,0.6787109375
1703981842.2767391,2450,0.708984375
1703981860.7634304,2460,0.70654296875
1703981878.8701713,2470,0.7105468511581421
1703981897.282749,2480,0.652636706829071
1703981915.593303,2490,0.678417980670929
1703981933.711453,2500,0.693554699420929
1703981951.6409848,2510,0.64111328125
1703981969.6362073,2520,0.71484375
1703981987.6350195,2530,0.670703113079071
1703982006.5026822,2540,0.709667980670929
1703982025.5184102,2550,0.6830078363418579
1703982044.0012841,2560,0.709667980670929
1703982061.7700603,2570,0.6695312261581421
1703982079.6402237,2580,0.694531261920929
1703982097.3925428,2590,0.6849609613418579
1703982114.790205,2600,0.696972668170929
1703982132.7619424,2610,0.7049804925918579
1703982150.725959,2620,0.6488281488418579
1703982168.604682,2630,0.6767578125
1703982186.5859582,2640,0.674609363079071
1703982204.4941607,2650,0.69140625
1703982222.1541388,2660,0.6670898199081421
1703982240.277191,2670,0.7049804925918579
1703982258.6245856,2680,0.6802734136581421
1703982276.354351,2690,0.6883789300918579
1703982294.3166583,2700,0.690234363079071
1703982311.687071,2710,0.7005859613418579
1703982329.4509745,2720,0.6341797113418579
1703982346.9112756,2730,0.6698242425918579
1703982364.6150172,2740,0.674511730670929
1703982383.7337925,2750,0.7017577886581421
1703982402.3515189,2760,0.689257800579071
1703982420.0918841,2770,0.708691418170929
