Wall time,Step,Value
1704137379.891857,0,0.09462890774011612
1704137400.0129766,10,0.10664062201976776
1704137420.0049725,20,0.09921874850988388
1704137439.851084,30,0.15468749403953552
1704137458.8205063,40,0.16562500596046448
1704137477.4091456,50,0.20322266221046448
1704137495.8200672,60,0.25654298067092896
1704137514.418845,70,0.23876953125
1704137532.6269002,80,0.22988280653953552
1704137550.8927655,90,0.22207030653953552
1704137569.0422308,100,0.2724609375
1704137587.5492096,110,0.2625976502895355
1704137606.6241364,120,0.23916015028953552
1704137624.949721,130,0.26777344942092896
1704137643.2968247,140,0.34404295682907104
1704137661.7045782,150,0.3075195252895355
1704137680.0469813,160,0.2943359315395355
1704137698.5675461,170,0.2724609375
1704137717.1774483,180,0.31660157442092896
1704137735.3811398,190,0.31220704317092896
1704137754.4035363,200,0.35332030057907104
1704137773.36286,210,0.3304687440395355
1704137791.747068,220,0.33623045682907104
1704137810.0205357,230,0.3158203065395355
1704137828.4613633,240,0.3404296934604645
1704137846.7624853,250,0.3946289122104645
1704137865.0857577,260,0.34375
1704137883.3612576,270,0.39082032442092896
1704137902.1912987,280,0.337890625
1704137920.660405,290,0.40888673067092896
1704137939.1980433,300,0.40546876192092896
1704137957.7117443,310,0.4056640565395355
1704137976.2763479,320,0.4168945252895355
1704137995.176655,330,0.37285155057907104
1704138013.9879904,340,0.3726562559604645
1704138032.482988,350,0.41523438692092896
1704138051.963199,360,0.40283203125
1704138070.760589,370,0.4014648497104645
1704138089.047298,380,0.4117187559604645
1704138107.7853503,390,0.3912109434604645
1704138126.3872612,400,0.3934570252895355
1704138144.755747,410,0.41874998807907104
1704138163.3344152,420,0.3603515625
1704138181.8559892,430,0.4413085877895355
1704138199.8965511,440,0.41826170682907104
1704138218.781506,450,0.4439453184604645
1704138236.9140015,460,0.408203125
1704138255.6433687,470,0.443359375
1704138274.2959993,480,0.4361328184604645
1704138292.8570313,490,0.40400391817092896
1704138311.379054,500,0.3741210997104645
1704138329.85986,510,0.4326171875
1704138348.325627,520,0.4623046815395355
1704138366.7419028,530,0.4051757752895355
1704138385.1335232,540,0.4261718690395355
1704138404.6995358,550,0.4644531309604645
1704138423.4064634,560,0.45390623807907104
1704138442.551738,570,0.4725585877895355
1704138460.9852057,580,0.4599609375
1704138479.5049531,590,0.47734373807907104
1704138497.9824708,600,0.4208007752895355
1704138516.5345817,610,0.46630859375
1704138534.7197895,620,0.46943360567092896
1704138553.2945771,630,0.4970703125
1704138571.7540452,640,0.48359376192092896
1704138590.9810221,650,0.49609375
1704138609.5851786,660,0.46904295682907104
1704138628.0519621,670,0.45781248807907104
1704138646.5503106,680,0.4759765565395355
1704138665.1658983,690,0.48466795682907104
1704138683.2860725,700,0.5252929925918579
1704138701.9034672,710,0.532421886920929
1704138720.5803277,720,0.49003905057907104
1704138739.2940493,730,0.45488280057907104
1704138757.5701256,740,0.515429675579071
1704138776.3999178,750,0.507519543170929
1704138795.2904124,760,0.4849609434604645
1704138813.8620808,770,0.48457032442092896
1704138832.3074062,780,0.534960925579071
1704138851.321591,790,0.4666992127895355
1704138869.837181,800,0.5355468988418579
1704138888.355762,810,0.5215820074081421
1704138906.7562492,820,0.510058581829071
1704138925.2741017,830,0.51123046875
1704138943.2573984,840,0.520703136920929
1704138961.5173774,850,0.4950195252895355
1704138980.0654335,860,0.5302734375
1704138998.4752352,870,0.5654296875
1704139016.97008,880,0.52294921875
1704139035.7485638,890,0.530078113079071
1704139054.3502166,900,0.5555664300918579
1704139073.2010417,910,0.512988269329071
1704139091.8783634,920,0.49140626192092896
1704139110.8024778,930,0.5293945074081421
1704139129.1164773,940,0.539843738079071
1704139147.4770525,950,0.5580078363418579
1704139166.0842733,960,0.5615234375
1704139185.252276,970,0.5677734613418579
1704139203.7634335,980,0.55029296875
1704139222.309047,990,0.56396484375
1704139241.314006,1000,0.5176757574081421
1704139259.685831,1010,0.5736328363418579
1704139278.323294,1020,0.513671875
1704139296.2377493,1030,0.531933605670929
1704139314.4943233,1040,0.573535144329071
1704139332.606307,1050,0.526074230670929
1704139350.842724,1060,0.572949230670929
1704139370.0431128,1070,0.5669921636581421
1704139388.6899486,1080,0.5859375
1704139407.1516387,1090,0.578125
1704139425.3448896,1100,0.545703113079071
1704139443.5106397,1110,0.550488293170929
1704139687.1536262,1120,0.5370117425918579
1704139705.371169,1130,0.55029296875
1704139723.485621,1140,0.5877929925918579
1704139741.4619381,1150,0.5726562738418579
1704139759.5927625,1160,0.586718738079071
1704139777.6407924,1170,0.566699206829071
1704139796.1108105,1180,0.5414062738418579
1704139814.076684,1190,0.572949230670929
1704139832.1332412,1200,0.573046863079071
1704139850.8727071,1210,0.55078125
1704139869.1341186,1220,0.6006835699081421
1704139887.6980727,1230,0.5536133050918579
1704139906.9047952,1240,0.5855468511581421
1704139925.303342,1250,0.59326171875
1704139943.7349753,1260,0.552539050579071
1704139962.6704035,1270,0.5843750238418579
1704139981.5117555,1280,0.595898449420929
1704140000.2227936,1290,0.6128906011581421
1704140018.6880622,1300,0.615917980670929
1704140037.1474202,1310,0.6219726800918579
1704140056.078432,1320,0.591503918170929
1704140312.164663,1330,0.526562511920929
1704140331.3940709,1340,0.592480480670929
1704140350.363263,1350,0.577343761920929
1704140369.355,1360,0.5970703363418579
1704140388.1842632,1370,0.5477539300918579
1704140407.4421659,1380,0.570996105670929
1704140426.3681266,1390,0.603222668170929
1704140445.0558481,1400,0.595703125
1704140462.9373276,1410,0.5328124761581421
1704140481.0744758,1420,0.6151367425918579
1704140499.3318484,1430,0.6021484136581421
1704140517.873906,1440,0.62255859375
1704140536.2603805,1450,0.627734363079071
1704140554.1645796,1460,0.592480480670929
1704140572.452668,1470,0.6200195550918579
1704140590.3524728,1480,0.609570324420929
1704140608.8819644,1490,0.635937511920929
1704140627.534305,1500,0.612109363079071
1704140645.8143208,1510,0.6036132574081421
1704140664.2758775,1520,0.626757800579071
1704140682.3194015,1530,0.617480456829071
1704140700.6883008,1540,0.626660168170929
1704140719.122668,1550,0.6410156488418579
1704140738.1051614,1560,0.649707019329071
1704140756.0455356,1570,0.597851574420929
1704140774.551205,1580,0.582812488079071
1704140793.2076921,1590,0.6527343988418579
1704140811.122469,1600,0.633007824420929
1704140829.769735,1610,0.6250976324081421
1704140848.3639376,1620,0.6513671875
1704140866.1178172,1630,0.601269543170929
1704140884.3326988,1640,0.622851550579071
1704140902.5545328,1650,0.65576171875
1704140921.3448148,1660,0.6357421875
1704140940.173446,1670,0.620898425579071
1704140958.4716935,1680,0.646679699420929
1704140976.9374053,1690,0.6583007574081421
1704140996.40062,1700,0.6322265863418579
1704141014.8709764,1710,0.63134765625
1704141032.9411356,1720,0.664355456829071
1704141051.8799438,1730,0.659863293170929
1704141070.4548001,1740,0.6473633050918579
1704141088.073643,1750,0.5931640863418579
1704141106.4988658,1760,0.652148425579071
1704141124.4993036,1770,0.6373046636581421
1704141142.6539402,1780,0.639355480670929
1704141160.4716177,1790,0.619921863079071
1704141179.0724726,1800,0.617480456829071
1704141197.3026443,1810,0.6446288824081421
1704141215.2484503,1820,0.654296875
1704141232.6190135,1830,0.659863293170929
1704141250.0047097,1840,0.647753894329071
1704141267.451418,1850,0.63818359375
1704141285.853831,1860,0.650585949420929
1704141303.509359,1870,0.6456054449081421
1704141321.4739532,1880,0.661425769329071
1704141339.4658422,1890,0.671582043170929
1704141357.8889234,1900,0.6473633050918579
1704141375.8301039,1910,0.6634765863418579
1704141393.8954318,1920,0.6494140625
1704141412.0263374,1930,0.658203125
1704141430.1355383,1940,0.679492175579071
1704141448.3558004,1950,0.6499999761581421
1704141467.5497413,1960,0.656054675579071
1704141486.0687938,1970,0.6827148199081421
1704141504.3592317,1980,0.638378918170929
1704141522.675183,1990,0.677539050579071
1704141540.4780293,2000,0.6788085699081421
1704141558.786817,2010,0.671679675579071
1704141577.14368,2020,0.668749988079071
1704141595.4923635,2030,0.6537109613418579
1704141613.6176107,2040,0.667675793170929
1704141631.7413745,2050,0.67431640625
1704141649.6974063,2060,0.6458984613418579
1704141667.9421709,2070,0.682324230670929
1704141685.819887,2080,0.650097668170929
1704141704.2808638,2090,0.6787109375
1704141723.270318,2100,0.672558605670929
1704141741.7911742,2110,0.668261706829071
1704141760.1421676,2120,0.6693359613418579
1704141778.7950494,2130,0.6919921636581421
1704141797.23251,2140,0.681347668170929
1704141815.7638578,2150,0.6922851800918579
1704141833.9590714,2160,0.648144543170929
1704141851.7754102,2170,0.6761718988418579
1704141869.819138,2180,0.6958984136581421
1704141887.9374616,2190,0.644726574420929
1704141906.3904293,2200,0.675585925579071
1704141924.8908796,2210,0.65966796875
1704141943.0360775,2220,0.649707019329071
1704141961.3242033,2230,0.67822265625
1704141979.3243053,2240,0.691601574420929
1704141997.608481,2250,0.6778320074081421
1704142015.5608494,2260,0.6673828363418579
1704142033.2456622,2270,0.675097644329071
1704142051.5458384,2280,0.677734375
1704142069.6033368,2290,0.6622070074081421
1704142087.227427,2300,0.7044922113418579
1704142104.9703405,2310,0.6747070550918579
1704142123.3915486,2320,0.689160168170929
1704142141.95567,2330,0.6787109375
1704142159.9248817,2340,0.6875
1704142178.1187303,2350,0.693652331829071
1704142196.1702194,2360,0.703417956829071
1704142214.0812962,2370,0.6640625
1704142232.081747,2380,0.700976550579071
1704142249.957401,2390,0.669140636920929
1704142267.9465828,2400,0.669628918170929
1704142289.242555,2410,0.688281238079071
1704142307.1157143,2420,0.677050769329071
1704142325.4186194,2430,0.6722656488418579
1704142343.9543364,2440,0.686816394329071
1704142362.2063036,2450,0.712890625
1704142380.2541976,2460,0.68505859375
1704142398.1733828,2470,0.694042980670929
1704142416.4988403,2480,0.7025390863418579
1704142434.7284374,2490,0.7010742425918579
1704142453.0000007,2500,0.6666015386581421
1704142471.1492543,2510,0.68017578125
1704142489.4206378,2520,0.7076171636581421
1704142507.6948183,2530,0.693066418170929
1704142526.1045,2540,0.7041015625
1704142544.6772356,2550,0.7007812261581421
1704142562.9367774,2560,0.669628918170929
1704142581.2932947,2570,0.68798828125
1704142599.2121885,2580,0.672558605670929
1704142617.18879,2590,0.7113281488418579
1704142635.5333884,2600,0.6944335699081421
1704142653.2868226,2610,0.6895507574081421
1704142671.3683965,2620,0.673144519329071
1704142689.9875605,2630,0.6932617425918579
1704142708.0938256,2640,0.68505859375
1704142725.887746,2650,0.699023425579071
1704142744.6039467,2660,0.6957031488418579
1704142762.5816836,2670,0.725781261920929
1704142781.1297908,2680,0.6865234375
1704142798.9491558,2690,0.70166015625
1704142817.1427913,2700,0.682812511920929
1704142834.7548263,2710,0.661328136920929
1704142855.5774105,2720,0.68701171875
1704142873.59507,2730,0.696582019329071
1704142891.5688174,2740,0.692187488079071
1704142908.8195593,2750,0.712109386920929
1704143232.2492468,2760,0.709277331829071
1704143250.6508222,2770,0.6934570074081421
1704143268.6331363,2780,0.6751953363418579
1704143287.0577273,2790,0.6778320074081421
1704143305.2551112,2800,0.6480468511581421
1704143323.3897386,2810,0.676562488079071
1704143341.49969,2820,0.7264648675918579
1704143359.573059,2830,0.697949230670929
1704143377.5114558,2840,0.7222656011581421
1704143396.006143,2850,0.7032226324081421
1704143414.0442073,2860,0.723437488079071
1704143432.2108724,2870,0.7144531011581421
1704143450.1499333,2880,0.7281249761581421
1704143467.2900627,2890,0.6978515386581421
1704143485.697726,2900,0.7079101800918579
1704143503.9959364,2910,0.7010742425918579
1704143522.2916532,2920,0.705859363079071
1704143540.1077209,2930,0.69775390625
1704143557.7322586,2940,0.719921886920929
1704143575.3017316,2950,0.72509765625
1704143592.4605541,2960,0.7149413824081421
1704143610.1898236,2970,0.7110351324081421
1704143627.8358097,2980,0.7342773675918579
1704143645.5691586,2990,0.7090820074081421
1704143663.0138648,3000,0.689648449420929
1704143680.623872,3010,0.719433605670929
1704143698.2264943,3020,0.723339855670929
1704143715.9800022,3030,0.68701171875
1704143734.0445938,3040,0.716796875
