Wall time,Step,Value
1712575872.141642,0,0.004800000227987766
1712575881.44543,10,0.02778095193207264
1712575889.597462,20,0.04334285855293274
1712575898.010014,30,0.12301904708147049
1712575905.7951941,40,0.37540000677108765
1712575913.876658,50,0.4733523726463318
1712575922.0198898,60,0.5167142748832703
1712575930.469847,70,0.5534571409225464
1712575938.661809,80,0.581847608089447
1712575946.5783281,90,0.6125524044036865
1712575954.8586829,100,0.6183904409408569
1712575962.761996,110,0.6447047591209412
1712575970.986403,120,0.6547142863273621
1712575978.9092999,130,0.6527142524719238
1712575986.906035,140,0.6760761737823486
1712575995.045354,150,0.6705238223075867
1712576002.9973829,160,0.6772857308387756
1712576011.0847812,170,0.6922571063041687
1712576019.125794,180,0.6884952187538147
1712576027.279213,190,0.7034381031990051
1712576035.578608,200,0.7038285732269287
1712576043.371326,210,0.7159904837608337
1712576051.566647,220,0.7078380584716797
1712576059.613687,230,0.7066571712493896
1712576067.743925,240,0.7080380916595459
1712576075.768796,250,0.7140476107597351
1712576084.192862,260,0.7110285758972168
1712576092.459532,270,0.7099999785423279
1712576100.3457122,280,0.7249714136123657
1712576108.401249,290,0.7160190343856812
1712576116.239727,300,0.7287619113922119
1712576124.5462432,310,0.7068666815757751
1712576132.649601,320,0.7217999696731567
1712576140.744421,330,0.7291619181632996
1712576148.559743,340,0.727390468120575
1712576156.856313,350,0.7193999886512756
1712576165.0049658,360,0.7413047552108765
1712576173.148214,370,0.730571448802948
1712576181.326849,380,0.7365333437919617
1712576189.596917,390,0.7317619323730469
1712576197.550156,400,0.7369142770767212
1712576205.877373,410,0.7257809638977051
1712576214.0582888,420,0.7439237833023071
1712576222.1193228,430,0.7337619066238403
1712576230.029484,440,0.7413333058357239
1712576238.3801558,450,0.7441142797470093
1712576246.558957,460,0.7397428750991821
1712576254.543236,470,0.7337619066238403
1712576262.75129,480,0.7449047565460205
1712576270.590029,490,0.7480952143669128
1712576278.515688,500,0.7425237894058228
1712576286.472956,510,0.7369619011878967
1712576294.3812091,520,0.7353523969650269
1712576302.612514,530,0.7369428277015686
1712576310.6794,540,0.7365428805351257
1712576318.71,550,0.7405428290367126
1712576326.766182,560,0.7393619418144226
1712576334.990036,570,0.7423428297042847
1712576342.923402,580,0.7339714169502258
1712576351.039613,590,0.745114266872406
1712576359.112798,600,0.7433333396911621
1712576367.529323,610,0.743314266204834
1712576375.551977,620,0.7447333335876465
1712576383.621608,630,0.7455333471298218
1712576391.988291,640,0.7305809855461121
1712576400.196713,650,0.7389523983001709
1712576408.3526862,660,0.744523823261261
1712576416.676238,670,0.7471238374710083
1712576424.714646,680,0.7493047714233398
1712576432.5369868,690,0.7411428689956665
1712576440.297279,700,0.7459428310394287
1712576448.527373,710,0.7423523664474487
1712576456.8782122,720,0.738171398639679
1712576465.018115,730,0.7519047856330872
1712576473.10796,740,0.7407428622245789
1712576481.129484,750,0.7489333748817444
1712576489.19458,760,0.7399619221687317
1712576496.9052339,770,0.7397809624671936
1712576504.904265,780,0.7411524057388306
1712576513.158787,790,0.7324000000953674
1712576521.475453,800,0.74314284324646
1712576529.61137,810,0.7385523915290833
1712576537.465307,820,0.7391619086265564
1712576545.672113,830,0.7507238388061523
1712576553.634318,840,0.742561936378479
1712576562.066825,850,0.7409619092941284
1712576570.386383,860,0.7477238178253174
1712576578.704829,870,0.7447428703308105
1712576586.745569,880,0.75471431016922
1712576594.629198,890,0.7455333471298218
1712576602.945641,900,0.7447333335876465
1712576611.153374,910,0.751714289188385
1712576619.380908,920,0.7541142702102661
1712576627.4789639,930,0.7473333477973938
1712576635.4613252,940,0.7383809685707092
1712576643.452846,950,0.7439523935317993
1712576651.522799,960,0.7529047727584839
1712576659.654958,970,0.7459333539009094
1712576667.725576,980,0.7387714385986328
1712576675.777045,990,0.7608761787414551
1712576684.1336691,1000,0.7499428391456604
1712576691.9548318,1010,0.7409809231758118
1712576700.0555189,1020,0.7481428384780884
1712576708.250011,1030,0.7391809821128845
1712576716.382231,1040,0.744361937046051
1712576724.398664,1050,0.7391809225082397
1712576732.3608918,1060,0.7465524077415466
1712576740.636972,1070,0.7421714663505554
1712576748.903255,1080,0.7489238381385803
1712576757.022037,1090,0.7471619248390198
1712576764.863848,1100,0.7497237920761108
1712576773.1506538,1110,0.7533142566680908
1712576781.02785,1120,0.7355999946594238
1712576788.76793,1130,0.7493523955345154
1712576796.835376,1140,0.750333309173584
1712576804.9501052,1150,0.7455523610115051
1712576813.196954,1160,0.7455809712409973
1712576821.108087,1170,0.7423714399337769
1712576829.3625631,1180,0.7501333355903625
1712576837.4553971,1190,0.7517428398132324
1712576845.366472,1200,0.735790491104126
1712576853.41251,1210,0.7441714406013489
1712576861.632915,1220,0.7471619248390198
1712576869.678308,1230,0.7600762248039246
1712576877.8286269,1240,0.7427714467048645
1712576886.065223,1250,0.7471619248390198
1712576893.86869,1260,0.7537238001823425
1712576902.0254238,1270,0.7585047483444214
1712576910.224749,1280,0.7439809441566467
1712576918.535429,1290,0.7453809380531311
1712576926.297357,1300,0.7564952373504639
1712576934.514601,1310,0.750342845916748
1712576942.511928,1320,0.748533308506012
1712576950.5822499,1330,0.7569142580032349
1712576958.610833,1340,0.7493237853050232
1712576966.467974,1350,0.7455428242683411
1712576974.487776,1360,0.7445714473724365
1712576982.951821,1370,0.7435714602470398
1712576990.909718,1380,0.7499523758888245
1712576998.9318159,1390,0.7547142505645752
1712577006.765274,1400,0.7429523468017578
1712577014.849698,1410,0.7439809441566467
1712577022.9008489,1420,0.7547333240509033
1712577030.832611,1430,0.7441714406013489
1712577038.843713,1440,0.7529428601264954
1712577046.832426,1450,0.7531238198280334
1712577054.759991,1460,0.755314290523529
1712577062.7691011,1470,0.7469524145126343
1712577070.6946828,1480,0.7563333511352539
1712577078.705428,1490,0.7598952054977417
1712577086.914309,1500,0.7630761861801147
1712577095.214647,1510,0.749742865562439
1712577103.5254028,1520,0.7465619444847107
1712577111.603411,1530,0.7499619126319885
1712577119.9835699,1540,0.7459619045257568
1712577128.0814452,1550,0.7483524084091187
1712577136.025401,1560,0.7481714487075806
1712577143.922234,1570,0.7455904483795166
1712577151.984056,1580,0.7384095191955566
1712577160.073573,1590,0.73939049243927
1712577168.066831,1600,0.7505523562431335
1712577176.216654,1610,0.751552402973175
1712577184.274393,1620,0.7559047341346741
1712577192.318942,1630,0.7537428140640259
1712577200.3620732,1640,0.7469618916511536
1712577208.551473,1650,0.7501524090766907
1712577216.5585349,1660,0.7447524070739746
1712577224.5639439,1670,0.7477333545684814
1712577232.6211782,1680,0.7598952651023865
1712577240.627976,1690,0.7616952061653137
1712577248.5916328,1700,0.739971399307251
1712577256.566196,1710,0.7495428323745728
1712577264.9157078,1720,0.7463428378105164
1712577273.067679,1730,0.7517523765563965
1712577281.385018,1740,0.7473714351654053
1712577289.282275,1750,0.7467713952064514
1712577297.517637,1760,0.7593047618865967
1712577305.948493,1770,0.7501524090766907
1712577314.161481,1780,0.748371422290802
1712577322.0835478,1790,0.7481523752212524
1712577330.197522,1800,0.7509428262710571
1712577338.223377,1810,0.7507333159446716
1712577346.008469,1820,0.7425714135169983
1712577353.962507,1830,0.75016188621521
1712577361.952151,1840,0.7569237947463989
1712577370.021384,1850,0.7543428540229797
1712577378.160189,1860,0.7471523880958557
1712577386.1121762,1870,0.7531238198280334
1712577393.974684,1880,0.7485523819923401
1712577401.949281,1890,0.7481619119644165
1712577409.88309,1900,0.7539238333702087
1712577417.8244731,1910,0.760104775428772
1712577425.76601,1920,0.7525333166122437
1712577433.8000798,1930,0.757104754447937
1712577442.136371,1940,0.7573238015174866
1712577450.035863,1950,0.7529428601264954
1712577458.0953212,1960,0.7583047747612
1712577466.3332548,1970,0.7459714412689209
1712577474.424704,1980,0.7517333030700684
1712577482.080867,1990,0.7495619058609009
1712577489.45716,1999,0.7549523711204529
