Wall time,Step,Value
1712650142.6708338,0,0.028580952435731888
1712650152.693861,10,0.02778095193207264
1712650160.917666,20,0.033171430230140686
1712650169.1608498,30,0.15738095343112946
1712650179.238561,40,0.42180001735687256
1712650187.413907,50,0.487114280462265
1712650195.828585,60,0.5312952399253845
1712650203.385115,70,0.5652285814285278
1712650211.339147,80,0.5971904993057251
1712650219.239944,90,0.6157428622245789
1712650227.204938,100,0.6399047374725342
1712650235.317878,110,0.6403428316116333
1712650243.58756,120,0.6553142666816711
1712650251.955221,130,0.677057147026062
1712650259.807922,140,0.6758857369422913
1712650268.2462652,150,0.6674952507019043
1712650276.485236,160,0.6824761629104614
1712650284.581117,170,0.6862476468086243
1712650292.621514,180,0.6984381079673767
1712650300.6655428,190,0.7064095139503479
1712650308.532214,200,0.7048285603523254
1712650316.555697,210,0.7207714319229126
1712650324.536134,220,0.7098095417022705
1712650332.7057931,230,0.7126095294952393
1712650340.47355,240,0.7229714393615723
1712650349.9094028,250,0.7164000272750854
1712650357.747357,260,0.7245809435844421
1712650366.031447,270,0.7269619107246399
1712650374.442976,280,0.7291619181632996
1712650382.741966,290,0.725771427154541
1712650390.852684,300,0.7267809510231018
1712650399.017511,310,0.7166285514831543
1712650407.039574,320,0.7343523502349854
1712650415.568564,330,0.7221999764442444
1712650423.6633668,340,0.7367428541183472
1712650431.622488,350,0.7327523827552795
1712650439.554676,360,0.7273809313774109
1712650447.733192,370,0.7301904559135437
1712650456.010529,380,0.7333714365959167
1712650464.072775,390,0.7321428656578064
1712650472.219112,400,0.7303714156150818
1712650481.343963,410,0.7240000367164612
1712650489.381213,420,0.7285904884338379
1712650497.469435,430,0.7297523617744446
1712650506.109056,440,0.7377428412437439
1712650514.4089558,450,0.7345619201660156
1712650522.801603,460,0.7317904829978943
1712650530.937782,470,0.7325904965400696
1712650539.083953,480,0.7375714182853699
1712650548.224405,490,0.7447237968444824
1712650556.6309571,500,0.7341809868812561
1712650565.184475,510,0.7421523928642273
