Wall time,Step,Value
1712580923.158443,0,0.05449523776769638
1712580936.016971,10,0.02778095193207264
1712580945.648886,20,0.15195238590240479
1712580954.323137,30,0.05832381173968315
1712580963.712062,40,0.2825523912906647
1712580972.479038,50,0.4183619022369385
1712580981.0293498,60,0.47913333773612976
1712580989.666664,70,0.4955618977546692
1712580998.142325,80,0.5736095309257507
1712581006.6285849,90,0.6117143034934998
1712581014.24427,100,0.6274666786193848
1712581022.3908732,110,0.6557618975639343
1712581030.864053,120,0.6584286093711853
1712581039.787319,130,0.6297523975372314
1712581048.1624599,140,0.6849809288978577
1712581056.81532,150,0.6499333381652832
1712581064.992317,160,0.65436190366745
1712581073.519711,170,0.720295250415802
1712581081.4695182,180,0.7227523922920227
1712581089.745413,190,0.699828565120697
1712581098.589798,200,0.7233619093894958
1712581106.713274,210,0.7370857000350952
1712581115.24096,220,0.7301428318023682
1712581123.444195,230,0.7541428804397583
1712581132.293292,240,0.7588285803794861
1712581141.23776,250,0.7488762140274048
1712581149.3680398,260,0.7143904566764832
1712581157.666653,270,0.7265904545783997
1712581165.90482,280,0.7377428412437439
1712581174.066016,290,0.7598476409912109
1712581182.536354,300,0.7246095538139343
1712581190.548209,310,0.7303618788719177
1712581199.010612,320,0.7371619343757629
1712581206.917307,330,0.7730095386505127
1712581215.2216032,340,0.736552357673645
1712581223.4997828,350,0.7369333505630493
1712581231.618966,360,0.7771238088607788
1712581239.968519,370,0.7803618907928467
1712581248.4388008,380,0.7776286005973816
1712581256.963296,390,0.7453523874282837
1712581264.976398,400,0.7883714437484741
1712581273.488728,410,0.7853904962539673
1712581281.9159858,420,0.753514289855957
1712581289.714102,430,0.7567238211631775
1712581298.111754,440,0.7433428764343262
1712581306.667184,450,0.7491333484649658
1712581315.033615,460,0.791352391242981
1712581323.4060621,470,0.7961524128913879
1712581332.127977,480,0.796923816204071
1712581340.613308,490,0.7977238297462463
1712581349.282909,500,0.7949047684669495
1712581357.531442,510,0.7563238143920898
1712581366.008244,520,0.7595142722129822
1712581374.660827,530,0.7764571309089661
1712581383.160884,540,0.7941142916679382
1712581391.5454311,550,0.8046761751174927
1712581399.844394,560,0.7501333355903625
1712581408.20097,570,0.794780969619751
1712581416.175828,580,0.7451618909835815
1712581424.9781141,590,0.802133321762085
1712581432.8795059,600,0.7883047461509705
1712581441.2283788,610,0.7726952433586121
1712581449.951582,620,0.7995809316635132
1712581458.057992,630,0.8021714091300964
1712581466.140364,640,0.7527333498001099
1712581474.292874,650,0.808733344078064
1712581482.62665,660,0.8154952526092529
1712581491.118698,670,0.8138095140457153
1712581499.421134,680,0.763704776763916
1712581507.828637,690,0.8158190250396729
1712581516.44788,700,0.7721333503723145
1712581525.0889769,710,0.7932285666465759
1712581533.326463,720,0.7667142748832703
1712581541.019072,730,0.7984476089477539
1712581549.190252,740,0.7932190299034119
1712581557.723964,750,0.7820761799812317
1712581565.855186,760,0.7785142660140991
1712581573.957818,770,0.8218857049942017
1712581582.4870021,780,0.8099619150161743
1712581590.7333472,790,0.7786856889724731
1712581598.899523,800,0.8186380863189697
1712581607.02275,810,0.8030000329017639
1712581615.4865432,820,0.8034095168113708
1712581624.322675,830,0.7763237953186035
1712581633.345783,840,0.8013714551925659
1712581641.861035,850,0.7773047685623169
