Wall time,Step,Value
1712582603.1684852,0,0.029171429574489594
1712582617.961046,10,0.02778095193207264
1712582627.842974,20,0.035380952060222626
1712582636.801496,30,0.04537142813205719
1712582644.9867241,40,0.28844761848449707
1712582652.946104,50,0.20153333246707916
1712582660.630599,60,0.3728381097316742
1712582669.099206,70,0.4995238184928894
1712582677.4611268,80,0.5329142808914185
1712582685.486017,90,0.5544952154159546
1712582694.0797272,100,0.5644094944000244
1712582702.9578419,110,0.6053237915039062
1712582711.099657,120,0.614809513092041
1712582719.640091,130,0.6203238368034363
1712582727.754886,140,0.6390761733055115
1712582735.986132,150,0.6401523947715759
1712582744.604872,160,0.699485719203949
1712582752.1952891,170,0.689123809337616
1712582760.7569652,180,0.6491333246231079
1712582769.012766,190,0.7145428657531738
1712582777.77883,200,0.7328285574913025
1712582786.4567978,210,0.7460190653800964
1712582794.435185,220,0.7061428427696228
1712582802.684554,230,0.7569904923439026
1712582811.2350788,240,0.7412476539611816
1712582819.927744,250,0.7619428634643555
1712582828.5760279,260,0.6988571286201477
1712582836.923969,270,0.7544381022453308
1712582845.115345,280,0.7649999856948853
1712582853.6989288,290,0.7357237935066223
1712582862.334416,300,0.7657047510147095
1712582870.716466,310,0.7441142797470093
1712582879.247235,320,0.7686285972595215
1712582887.599042,330,0.7761809825897217
1712582896.129526,340,0.7706285715103149
1712582904.519691,350,0.7855523824691772
1712582912.490788,360,0.7580666542053223
1712582920.6137578,370,0.732542872428894
1712582929.2247622,380,0.7825523614883423
1712582936.725065,390,0.7530476450920105
1712582944.301024,400,0.7279238104820251
1712582952.6833541,410,0.7933047413825989
1712582960.898724,420,0.7930571436882019
1712582969.387667,430,0.800685703754425
1712582977.933861,440,0.7921428680419922
1712582986.949294,450,0.7799999713897705
1712582995.545364,460,0.7543333172798157
1712583002.7615821,470,0.7760666608810425
1712583010.747374,480,0.7923523783683777
1712583019.1548858,490,0.7804095149040222
1712583027.873845,500,0.7742475867271423
1712583036.338547,510,0.7585238218307495
1712583044.739506,520,0.7820380926132202
1712583052.5376792,530,0.8096571564674377
1712583060.685774,540,0.7706761956214905
1712583069.1881752,550,0.7977713942527771
1712583077.190084,560,0.7951809763908386
1712583085.2621078,570,0.8119333386421204
1712583093.3953972,580,0.7951809763908386
1712583101.496844,590,0.8100952506065369
1712583109.61956,600,0.777485728263855
