Wall time,Step,Value
1712577502.694718,0,0.007600000128149986
1712577512.321127,10,0.02778095193207264
1712577520.614505,20,0.042571429163217545
1712577531.169694,30,0.10370476543903351
1712577540.7448719,40,0.354447603225708
1712577549.063702,50,0.43181905150413513
1712577557.446976,60,0.5218380689620972
1712577565.515745,70,0.5352952480316162
1712577574.006549,80,0.5666381120681763
1712577582.33076,90,0.5894285440444946
1712577590.9477692,100,0.6498095393180847
1712577599.26914,110,0.6412952542304993
1712577607.8875022,120,0.6369524002075195
1712577616.6276731,130,0.6800190806388855
1712577624.980172,140,0.6597142815589905
1712577634.040189,150,0.6810666918754578
1712577642.402532,160,0.6797142624855042
1712577650.635252,170,0.7344285845756531
1712577659.035248,180,0.7315142750740051
1712577667.5343611,190,0.7008476257324219
1712577676.183125,200,0.7028571367263794
1712577684.6613178,210,0.6801238059997559
1712577693.6048481,220,0.7179619073867798
1712577701.9232771,230,0.7169904708862305
1712577710.4576309,240,0.722180962562561
1712577719.4974961,250,0.7138381004333496
1712577728.407028,260,0.7176095247268677
1712577737.215127,270,0.720209538936615
1712577745.751681,280,0.7236095070838928
1712577754.407722,290,0.692295253276825
1712577762.7681699,300,0.7170190215110779
1712577771.471689,310,0.7403237819671631
1712577780.181176,320,0.7602381110191345
1712577788.872426,330,0.7132381200790405
1712577797.8064551,340,0.7327523827552795
1712577806.5462348,350,0.7102476358413696
1712577815.573917,360,0.7309809327125549
1712577824.283442,370,0.7387523651123047
1712577833.0682292,380,0.7389333248138428
1712577841.713335,390,0.7443237900733948
1712577850.6366138,400,0.7299904823303223
1712577858.9442189,410,0.7658666372299194
1712577867.5653188,420,0.7405333518981934
1712577876.23538,430,0.7497237920761108
1712577884.6895978,440,0.7481047511100769
1712577893.5751019,450,0.7620571255683899
1712577902.347363,460,0.7463333606719971
1712577911.118923,470,0.7818095088005066
1712577919.96992,480,0.7491047382354736
1712577928.399782,490,0.7582952380180359
1712577936.996502,500,0.7815428376197815
1712577945.438627,510,0.7619142532348633
1712577954.57906,520,0.744361937046051
1712577962.9982982,530,0.7497333288192749
1712577971.6417851,540,0.7489238381385803
1712577980.164625,550,0.7395714521408081
1712577988.791532,560,0.7543143033981323
1712577997.327208,570,0.7562952041625977
1712578006.0331688,580,0.7573047876358032
1712578014.422697,590,0.7251428365707397
1712578023.3061,600,0.7626761794090271
1712578031.679889,610,0.78852379322052
1712578040.1914308,620,0.755133330821991
1712578048.8828,630,0.7481523752212524
1712578057.305144,640,0.7569142580032349
1712578065.872451,650,0.757104754447937
1712578074.527767,660,0.76746666431427
1712578082.45995,670,0.7309619188308716
1712578090.9296541,680,0.7619142532348633
1712578099.672777,690,0.7620952129364014
1712578108.19605,700,0.7473714351654053
1712578116.774007,710,0.753933310508728
1712578125.1761348,720,0.7349904775619507
1712578133.7095418,730,0.7457333207130432
1712578142.179956,740,0.7521619200706482
1712578150.668997,750,0.7622857093811035
1712578158.7307892,760,0.7549523711204529
1712578167.271012,770,0.7507428526878357
1712578175.748194,780,0.8001523613929749
1712578183.987333,790,0.7776666879653931
1712578192.544995,800,0.7627047300338745
1712578201.1120799,810,0.7711047530174255
1712578209.331572,820,0.7655142545700073
1712578217.6921139,830,0.7523428201675415
1712578226.102376,840,0.7937809228897095
1712578234.597261,850,0.8102952241897583
1712578243.226699,860,0.7708666920661926
1712578251.874122,870,0.7571523785591125
1712578260.374177,880,0.7623142600059509
1712578269.2835882,890,0.7718857526779175
1712578277.849638,900,0.790409505367279
1712578286.144415,910,0.7395713925361633
1712578294.840723,920,0.7686761617660522
1712578303.302474,930,0.7682762145996094
1712578311.8418229,940,0.7724761962890625
1712578320.233981,950,0.7938095331192017
1712578328.837604,960,0.7750571370124817
1712578337.378866,970,0.7549428343772888
1712578345.908177,980,0.7665047645568848
1712578354.381449,990,0.7663047909736633
1712578362.9368792,1000,0.7738761901855469
1712578371.094826,1010,0.798295259475708
1712578379.626034,1020,0.7671047449111938
1712578388.157904,1030,0.8083142638206482
1712578396.503818,1040,0.7567428350448608
1712578404.873877,1050,0.8030285835266113
1712578413.426493,1060,0.7717047333717346
1712578422.026998,1070,0.7655237913131714
1712578430.701538,1080,0.7740952372550964
1712578439.317379,1090,0.7740857005119324
1712578447.503229,1100,0.770295262336731
1712578456.046016,1110,0.7740952372550964
1712578464.8078551,1120,0.7489523887634277
1712578473.049879,1130,0.7705237865447998
1712578481.894349,1140,0.7718952298164368
1712578490.572684,1150,0.7744952440261841
1712578498.943725,1160,0.8139142990112305
1712578507.768343,1170,0.7736952304840088
1712578516.275915,1180,0.78166663646698
1712578524.5678542,1190,0.764114260673523
1712578532.8419578,1200,0.7806761860847473
1712578541.173537,1210,0.794609546661377
1712578549.600632,1220,0.7870285511016846
1712578557.926184,1230,0.776276171207428
1712578566.180177,1240,0.7683237791061401
1712578574.480712,1250,0.7790666818618774
1712578582.755882,1260,0.7790476083755493
1712578591.1878731,1270,0.779457151889801
1712578599.1381829,1280,0.7944285869598389
1712578607.737515,1290,0.7738952040672302
1712578616.087122,1300,0.7948095202445984
1712578624.3351161,1310,0.7762952446937561
1712578632.863515,1320,0.7814666628837585
1712578641.408903,1330,0.7744952440261841
1712578650.1068642,1340,0.8133428692817688
1712578658.3844218,1350,0.7822762131690979
1712578666.31633,1360,0.7900571227073669
1712578674.969273,1370,0.7814761996269226
1712578683.5238888,1380,0.7733333706855774
1712578691.799488,1390,0.7653142809867859
1712578700.1485498,1400,0.7778952717781067
1712578708.983378,1410,0.7771047949790955
1712578717.8842108,1420,0.792038083076477
1712578726.059137,1430,0.7633237838745117
1712578734.641921,1440,0.7629142999649048
1712578743.276887,1450,0.7808666825294495
1712578751.505891,1460,0.7816857099533081
1712578759.981526,1470,0.776104748249054
1712578768.4472692,1480,0.7733238339424133
1712578776.866978,1490,0.8077619075775146
1712578785.496526,1500,0.7802857160568237
1712578794.219896,1510,0.7788857221603394
1712578802.896544,1520,0.802390456199646
1712578811.3044832,1530,0.7826476097106934
1712578819.9617789,1540,0.7818571329116821
1712578828.595127,1550,0.7814666628837585
1712578837.127556,1560,0.7770952582359314
1712578845.584926,1570,0.8106762170791626
1712578854.126081,1580,0.78166663646698
1712578862.633441,1590,0.7743047475814819
1712578870.729097,1600,0.7778666615486145
1712578878.92543,1610,0.8226380944252014
1712578887.433183,1620,0.7753142714500427
1712578895.903857,1630,0.7681428790092468
1712578904.450062,1640,0.7681333422660828
1712578912.800512,1650,0.7749047875404358
1712578921.18044,1660,0.7812761664390564
1712578929.485685,1670,0.777495265007019
1712578938.197428,1680,0.7836571335792542
1712578946.6825259,1690,0.7830666899681091
1712578955.254623,1700,0.7728952169418335
1712578963.782051,1710,0.7747142910957336
1712578972.1360111,1720,0.7810666561126709
1712578980.245676,1730,0.8109238147735596
1712578988.67764,1740,0.7659333348274231
1712578997.1929479,1750,0.7733238339424133
1712579005.6034691,1760,0.779866635799408
1712579014.043554,1770,0.7810952067375183
1712579022.659928,1780,0.8022094964981079
1712579031.1598122,1790,0.7780952453613281
1712579039.921682,1800,0.7755142450332642
1712579048.2247272,1810,0.7810952663421631
1712579056.301159,1820,0.7850571274757385
1712579064.560137,1830,0.8055904507637024
1712579072.97147,1840,0.7824761867523193
1712579081.2531571,1850,0.7741047739982605
1712579089.9034188,1860,0.8169142603874207
1712579098.252806,1870,0.8095904588699341
1712579106.8310552,1880,0.7840762138366699
1712579115.183881,1890,0.7836762070655823
1712579123.601532,1900,0.7822952270507812
1712579132.158942,1910,0.7757142782211304
1712579140.668355,1920,0.7812761664390564
1712579149.1483982,1930,0.7838761806488037
1712579157.533897,1940,0.7778857350349426
1712579165.7953868,1950,0.7742952108383179
1712579174.120311,1960,0.822857141494751
1712579182.477251,1970,0.8141618967056274
1712579191.013781,1980,0.7820761799812317
1712579199.530607,1990,0.7834952473640442
1712579206.870537,1999,0.7774952054023743
