Wall time,Step,Value
1712431298.521947,0,0.10000000149011612
1712431310.322613,10,0.10000000149011612
1712431320.0372381,20,0.20520000159740448
1712431331.309529,30,0.24310000240802765
1712431340.756417,40,0.3765999972820282
1712431349.884587,50,0.5059999823570251
1712431359.3553898,60,0.5629000067710876
1712431368.980994,70,0.5523999929428101
1712431377.4757,80,0.5415000319480896
1712431386.524576,90,0.6133999824523926
1712431395.770902,100,0.6796000003814697
1712431405.1260002,110,0.5782999992370605
1712431415.6917288,120,0.7085000276565552
1712431425.593246,130,0.6572999954223633
1712431436.688653,140,0.7045000195503235
1712431447.774583,150,0.7017999887466431
1712431457.3096168,160,0.6521999835968018
1712431467.491792,170,0.6668000221252441
1712431477.058893,180,0.7247999906539917
1712431486.848208,190,0.6251999735832214
1712431496.944858,200,0.7217999696731567
1712431506.3525188,210,0.6150000095367432
1712431516.1457531,220,0.6947000026702881
1712431525.0328488,230,0.6851999759674072
1712431535.4944189,240,0.6787999868392944
1712431546.009289,250,0.6696000099182129
1712431555.845433,260,0.5644999742507935
1712431565.391687,270,0.7322999835014343
1712431575.938354,280,0.7540000081062317
1712431585.761162,290,0.7279000282287598
1712431595.5253189,300,0.7401000261306763
1712431605.930389,310,0.7667999863624573
1712431616.871159,320,0.7113999724388123
1712431627.360131,330,0.7240999937057495
1712431638.282509,340,0.6123999953269958
1712431648.930072,350,0.7599999904632568
1712431659.3986151,360,0.6527000069618225
1712431670.4781609,370,0.5209000110626221
1712431681.124863,380,0.7545000314712524
1712431691.84799,390,0.7415000200271606
1712431702.274683,400,0.7626000046730042
1712431713.362404,410,0.7304999828338623
1712431723.9933481,420,0.7285000085830688
1712431735.203573,430,0.6401000022888184
1712431747.113997,440,0.7063000202178955
1712431759.061814,450,0.7053000330924988
1712431769.646751,460,0.699999988079071
1712431781.882925,470,0.7008000016212463
1712431793.7479281,480,0.65420001745224
1712431804.346001,490,0.6586999893188477
1712431816.010433,500,0.7444999814033508
1712431827.801409,510,0.680899977684021
1712431838.801989,520,0.7197999954223633
1712431850.848087,530,0.6765999794006348
1712431861.5546649,540,0.6703000068664551
1712431873.4511292,550,0.6996999979019165
1712431884.423851,560,0.6861000061035156
1712431895.335948,570,0.7371000051498413
1712431907.219805,580,0.5727999806404114
1712431918.788151,590,0.736299991607666
1712431928.8882189,600,0.625
1712431939.9110641,610,0.7870000004768372
1712431950.6907039,620,0.5963000059127808
1712431961.1532001,630,0.635699987411499
1712431972.083509,640,0.675599992275238
1712431983.991321,650,0.6899999976158142
1712431993.4048798,660,0.7269999980926514
1712432004.125025,670,0.7128000259399414
1712432015.296252,680,0.6294000148773193
1712432024.459432,690,0.7533000111579895
1712432036.9295192,700,0.7175999879837036
1712432048.592479,710,0.7347000241279602
1712432059.243964,720,0.7093999981880188
1712432070.863392,730,0.7192000150680542
1712432081.506251,740,0.7384999990463257
1712432091.991333,750,0.6922999620437622
1712432102.741657,760,0.6895999908447266
1712432113.136114,770,0.7937999963760376
1712432124.7507079,780,0.6870999932289124
1712432135.473068,790,0.6538000106811523
1712432146.543846,800,0.7113000154495239
1712432158.375563,810,0.7400000095367432
1712432170.676,820,0.7080000042915344
1712432182.209318,830,0.7245000004768372
1712432193.264521,840,0.6904000043869019
1712432205.785908,850,0.6912000179290771
1712432217.249614,860,0.7016000151634216
1712432227.044999,870,0.7379999756813049
1712432238.691893,880,0.6958000063896179
1712432250.415838,890,0.7035999894142151
1712432261.0953012,900,0.7466999888420105
1712432272.2183921,910,0.7360000014305115
1712432283.6070242,920,0.6315000057220459
1712432294.090689,930,0.6995000243186951
1712432304.684822,940,0.7246000170707703
1712432315.678614,950,0.7272999882698059
1712432326.874302,960,0.7656999826431274
1712432337.8639,970,0.75
1712432348.656039,980,0.7253999710083008
1712432360.582253,990,0.734499990940094
1712432370.935406,999,0.7739999890327454
