Wall time,Step,Value
1712434650.615788,0,0.10000000149011612
1712434659.549264,10,0.16689999401569366
1712434670.592351,20,0.10830000042915344
1712434679.286565,30,0.265500009059906
1712434687.846473,40,0.30070000886917114
1712434696.335402,50,0.19920000433921814
1712434706.2232,60,0.36250001192092896
1712434714.888834,70,0.2858999967575073
1712434724.26468,80,0.44269999861717224
1712434733.212245,90,0.310699999332428
1712434741.6642282,100,0.5012999773025513
1712434751.913203,110,0.3449000120162964
1712434761.148491,120,0.3684000074863434
1712434770.9537401,130,0.42579999566078186
1712434780.7207942,140,0.5264999866485596
1712434790.125222,150,0.4478999972343445
1712434800.375586,160,0.3797000050544739
1712434810.7036958,170,0.5250999927520752
1712434820.75976,180,0.4855000078678131
1712434831.3393438,190,0.588200032711029
1712434840.801419,200,0.5300999879837036
1712434851.0038981,210,0.6180999875068665
1712434861.3693922,220,0.6071000099182129
1712434871.504599,230,0.2791000008583069
1712434882.1887062,240,0.6229999661445618
1712434892.496254,250,0.35280001163482666
1712434902.5032,260,0.5720999836921692
1712434912.603625,270,0.5702999830245972
1712434923.195029,280,0.5873000025749207
1712434933.6743832,290,0.7008000016212463
1712434943.975907,300,0.6057000160217285
1712434954.9524071,310,0.5792999863624573
1712434965.992893,320,0.6420000195503235
1712434976.938545,330,0.586899995803833
1712434987.8688939,340,0.5120000243186951
1712434998.633096,350,0.5667999982833862
1712435009.591763,360,0.57669997215271
1712435020.072478,370,0.43160000443458557
1712435030.657875,380,0.5726000070571899
1712435041.63132,390,0.6241000294685364
1712435053.439353,400,0.4325000047683716
1712435066.015714,410,0.6261000037193298
1712435078.382964,420,0.6227999925613403
1712435090.515638,430,0.6068999767303467
1712435102.3453052,440,0.6202999949455261
1712435114.238057,450,0.6638000011444092
1712435125.463566,460,0.42500001192092896
1712435137.7762618,470,0.6747000217437744
1712435150.489208,480,0.6373000144958496
1712435162.565751,490,0.6478000283241272
1712435175.0192451,500,0.6060000061988831
1712435187.8247218,510,0.628000020980835
1712435200.095288,520,0.618399977684021
1712435212.25535,530,0.5963000059127808
1712435224.847911,540,0.6176999807357788
1712435236.6890602,550,0.6277999877929688
1712435248.61829,560,0.6043999791145325
1712435260.227894,570,0.682200014591217
1712435272.480632,580,0.6401000022888184
1712435284.4567091,590,0.6058000326156616
1712435296.471966,600,0.6186000108718872
1712435308.574049,610,0.6608999967575073
1712435320.178335,620,0.6647000312805176
1712435332.2321222,630,0.6511000394821167
1712435344.540243,640,0.6686999797821045
1712435355.6392589,650,0.7365000247955322
1712435366.9281569,660,0.6805999875068665
1712435379.261245,670,0.6255999803543091
1712435391.104643,680,0.6154999732971191
1712435403.006591,690,0.6959999799728394
1712435414.501109,700,0.6459000110626221
1712435425.072173,710,0.7171000242233276
1712435436.299793,720,0.6773999929428101
1712435448.6482291,730,0.6805999875068665
1712435460.51356,740,0.6970000267028809
1712435472.5427148,750,0.7027999758720398
1712435484.102067,760,0.6899999976158142
1712435496.608316,770,0.6884999871253967
1712435508.596579,780,0.6887000203132629
1712435520.733671,790,0.6604999899864197
1712435531.989755,800,0.5918999910354614
1712435544.170847,810,0.6955000162124634
1712435555.844268,820,0.6395000219345093
1712435569.662216,830,0.6845999956130981
1712435581.97456,840,0.7376999855041504
1712435594.7041469,850,0.699999988079071
1712435607.5672362,860,0.7016000151634216
1712435619.9275122,870,0.703499972820282
1712435631.613117,880,0.7188999652862549
1712435644.279732,890,0.6675000190734863
1712435657.439731,900,0.6985000371932983
1712435669.329899,910,0.7202000021934509
1712435682.043893,920,0.7132999897003174
1712435693.854362,930,0.6736999750137329
1712435706.034303,940,0.7117000222206116
1712435717.532714,950,0.6714999675750732
1712435729.261328,960,0.7174000144004822
1712435740.481462,970,0.7210999727249146
1712435752.151374,980,0.6546000242233276
1712435763.589268,990,0.7803999781608582
1712435774.699011,999,0.663100004196167
